trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.496137828e-01,4.660860449e-02,7.260407507e-02,1.437999878e+03,0.000000000e+00,1.696836090e+02,0.000000000e+00,1.437999878e+03,1.806900177e+02,1.696836090e+02,1.806900177e+02,4.260608438e+05,4.088878632e-05,4.462897778e-05,-9.685756197e-08,6.052799654e-05,9.685756197e-08,1.30367900000000003e+001.55697027999999989e+02
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.275037795e-03,-1.123612747e-02,-3.967704624e-02,1.437000000e+03,0.000000000e+00,-5.167094421e+01,0.000000000e+00,1.437000000e+03,-2.917691345e+02,-5.167094421e+01,-2.917691345e+02,4.182349062e+05,2.029165626e-05,2.912152559e-05,5.215406418e-08,3.549386383e-05,5.215406418e-08,7.26640999999999981e-011.51924906999999990e+02
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.168849226e-02,-1.490105391e-01,-1.320320554e-02,1.436000000e+03,0.000000000e+00,-3.965434265e+02,0.000000000e+00,1.436000000e+03,3.856553040e+02,-3.965434265e+02,3.856553040e+02,4.323688438e+05,3.653485328e-05,8.910894394e-05,3.771856427e-07,9.630783461e-05,3.771856427e-07,7.06457000000000002e-011.52921069999999986e+02
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.412936300e-01,8.107244968e-02,-9.350615554e-03,1.437000122e+03,0.000000000e+00,4.203288574e+02,0.000000000e+00,1.437000122e+03,-5.611699219e+02,4.203288574e+02,-5.611699219e+02,4.275594688e+05,1.037120819e-05,2.449005842e-05,1.685693718e-07,2.659558049e-05,1.685693718e-07,5.74663999999999953e-011.57485133999999988e+02
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.539054543e-02,-5.858753249e-02,-3.098450229e-02,1.439000000e+03,0.000000000e+00,6.938050079e+01,0.000000000e+00,1.439000000e+03,-2.653197021e+02,6.938050079e+01,-2.653197021e+02,4.474265938e+05,-3.124773502e-05,1.341104507e-05,1.490116119e-08,3.400407513e-05,1.490116119e-08,1.07571299999999992e+001.57653732999999988e+02
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.570946962e-02,-8.578712121e-03,-4.972299933e-02,1.436999878e+03,0.000000000e+00,1.447753601e+02,0.000000000e+00,1.436999878e+03,-2.659360504e+01,1.447753601e+02,-2.659360504e+01,4.343590938e+05,1.502037048e-05,1.412071288e-05,-1.452863216e-07,2.061567466e-05,1.452863216e-07,8.66744999999999988e-011.53365128999999996e+02
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.723579884e-02,9.199061245e-02,-8.102468401e-02,1.437000122e+03,0.000000000e+00,2.816860962e+02,0.000000000e+00,1.437000122e+03,-4.877641678e+00,2.816860962e+02,-4.877641678e+00,4.371717500e+05,1.884996891e-06,5.530565977e-05,0.000000000e+00,5.533777221e-05,0.000000000e+00,1.70736899999999991e+001.52924632000000003e+02
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.774943411e-02,6.652746350e-02,-2.378695179e-03,1.439000000e+03,0.000000000e+00,1.995942841e+02,0.000000000e+00,1.439000000e+03,2.183352966e+02,1.995942841e+02,2.183352966e+02,4.233276562e+05,-5.587935448e-09,4.470348358e-08,-4.656612873e-10,4.505137596e-08,4.656612873e-10,4.29810999999999999e-011.54918145000000010e+02
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.040131003e-01,-8.525805920e-02,-4.627466667e-03,1.434999878e+03,0.000000000e+00,-3.838767700e+02,0.000000000e+00,1.434999878e+03,3.478965759e+02,-3.838767700e+02,3.478965759e+02,4.240811562e+05,1.705288887e-04,5.315244198e-05,9.685755487e-08,1.786204957e-04,9.685755487e-08,5.88910999999999962e-011.52226487999999989e+02
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.694124639e-02,-4.764498398e-02,7.025574800e-03,1.425000000e+03,0.000000000e+00,-4.279626160e+02,0.000000000e+00,1.425000000e+03,-6.516672363e+02,-4.279626160e+02,-6.516672363e+02,4.281090938e+05,3.395974636e-05,1.762062311e-05,2.584420145e-07,3.825899330e-05,2.584420145e-07,4.51182000000000027e-011.51351430999999991e+02
