trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.892165393e-01,5.190339684e-02,7.242489606e-02,5.370234375e+02,-1.258352966e+02,3.141794434e+02,-1.258352966e+02,5.370460815e+02,1.836743164e+02,3.141794434e+02,1.836743164e+02,1.636408438e+05,-3.957015276e-02,5.312584341e-03,-1.792758267e-04,3.992518783e-02,1.792758267e-04,6.64547699999999963e+005.42524775999999974e+02
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-4.204088449e-02,-5.507248268e-02,-3.968353942e-02,4.656359863e+02,1.264433975e+02,-9.804892731e+01,1.264433975e+02,5.842458496e+02,-3.552954407e+02,-9.804892731e+01,-3.552954407e+02,1.620529531e+05,-3.274548054e-02,-4.380729049e-02,-6.437299362e-06,5.469319224e-02,6.437299362e-06,6.41394800000000043e+005.35629953000000000e+02
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-5.769347399e-02,-1.776926219e-01,-1.315993164e-02,6.397802734e+02,9.649227142e+01,4.842749786e+01,9.649227142e+01,4.249993591e+02,2.621705437e+01,4.842749786e+01,2.621705437e+01,1.585341406e+05,-4.597489908e-02,-2.859248221e-02,4.365202403e-05,5.414075404e-02,4.365202403e-05,6.47806399999999982e+005.69760889000000020e+02
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.015068889e-01,8.900694549e-02,-9.443516843e-03,5.483007202e+02,-1.432500763e+02,1.343139191e+02,-1.432500763e+02,5.134235229e+02,6.677909088e+01,1.343139191e+02,6.677909088e+01,1.547557344e+05,-3.978389502e-02,7.972113788e-03,-9.273270553e-05,4.057478160e-02,9.273270553e-05,6.25128400000000006e+005.55985498000000007e+02
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,1.005503088e-01,-9.003672004e-02,-3.105309606e-02,6.242447510e+02,-1.060890579e+02,-2.758848267e+02,-1.060890579e+02,4.464244995e+02,-1.018835068e+02,-2.758848267e+02,-1.018835068e+02,1.630337812e+05,1.513249427e-02,-3.142989799e-02,-6.857884728e-05,3.488310426e-02,6.857884728e-05,6.56592600000000015e+005.49046744999999987e+02
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-6.412845850e-02,-4.500936717e-02,-4.960729554e-02,5.705556641e+02,-1.253773499e+02,1.824036102e+02,-1.253773499e+02,5.028074036e+02,1.628606262e+02,1.824036102e+02,1.628606262e+02,1.701304219e+05,1.159507036e-02,-3.640776873e-02,1.155584614e-04,3.820956871e-02,1.155584614e-04,6.59560899999999961e+005.58091806000000020e+02
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-1.242923290e-01,4.427449778e-02,-8.109996468e-02,4.096178894e+02,7.677456665e+01,-9.080589294e+01,7.677456665e+01,6.375107422e+02,2.729566956e+02,-9.080589294e+01,2.729566956e+02,1.604980469e+05,-2.706158161e-02,-4.766811803e-02,-7.527322305e-05,5.481403694e-02,7.527322305e-05,6.57898599999999956e+005.43428294000000051e+02
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.574620396e-02,2.390732616e-02,-2.237559529e-03,4.576939697e+02,-1.253634720e+02,-1.810668488e+02,-1.253634720e+02,6.013610229e+02,2.800944519e+02,-1.810668488e+02,2.800944519e+02,1.559692031e+05,2.012632787e-03,-4.261622578e-02,1.411350677e-04,4.266372323e-02,1.411350677e-04,6.12898899999999980e+005.42201777999999990e+02
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.211722419e-01,-6.928619742e-02,-4.738933407e-03,3.857994080e+02,-6.728275299e+00,-2.251523895e+02,-6.728275299e+00,6.801907349e+02,2.919594421e+02,-2.251523895e+02,2.919594421e+02,1.572177969e+05,-1.697909087e-02,1.601341367e-02,-1.113703474e-04,2.333921380e-02,1.113703474e-04,6.16104599999999980e+005.51435623999999962e+02
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,2.985952049e-02,-3.789239377e-02,6.990074180e-03,5.437454224e+02,-1.391571350e+02,-9.223912239e+00,-1.391571350e+02,5.169824829e+02,-3.282742920e+02,-9.223912239e+00,-3.282742920e+02,1.639232031e+05,-3.704608977e-02,9.772609919e-03,-3.524263229e-05,3.831340000e-02,3.524263229e-05,6.20497700000000041e+005.47817827999999963e+02
