trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.682960093e-01,6.188780069e-02,7.237277925e-02,5.904221802e+02,-6.570490265e+01,3.790979004e+02,-6.570490265e+01,6.011040039e+02,1.793373413e+02,3.790979004e+02,1.793373413e+02,1.821082188e+05,-1.865209639e-02,1.528920606e-02,-2.314001322e-04,2.411763929e-02,2.314001322e-04,5.08766199999999991e+005.25112014000000045e+02
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-2.722670697e-02,-2.909827046e-02,-3.958531842e-02,6.035701904e+02,8.599024963e+01,-3.159445190e+02,8.599024963e+01,5.783498535e+02,-6.047229614e+02,-3.159445190e+02,-6.047229614e+02,1.812933281e+05,-1.793241128e-02,-1.783217117e-02,9.177999164e-05,2.528947778e-02,9.177999164e-05,5.31206499999999959e+005.19560112000000004e+02
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-3.414857760e-02,-1.630919874e-01,-1.328106970e-02,6.395139771e+02,8.031479645e+01,5.087042236e+01,8.031479645e+01,5.514412231e+02,-1.356779785e+02,5.087042236e+01,-1.356779785e+02,1.774644062e+05,-2.241193317e-02,-1.399314404e-02,-7.748598000e-05,2.642163448e-02,7.748598000e-05,5.19095800000000018e+005.40765629999999987e+02
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.600282192e-01,9.836375713e-02,-9.417195804e-03,6.065863037e+02,8.301667786e+01,2.993280334e+02,8.301667786e+01,5.920164185e+02,-4.274782715e+02,2.993280334e+02,-4.274782715e+02,1.741605312e+05,1.873955131e-02,1.732519269e-02,-6.641166692e-05,2.552122809e-02,6.641166692e-05,5.24795000000000034e+005.44700406000000044e+02
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.893449605e-02,-6.434484571e-02,-3.221981227e-02,5.917343750e+02,-3.849998474e+00,1.654424591e+02,-3.849998474e+00,5.762597046e+02,2.831275635e+02,1.654424591e+02,2.831275635e+02,2.058804375e+05,3.585174680e-03,-5.638439208e-03,-1.235295786e-03,6.681727245e-03,1.235295786e-03,5.13871599999999962e+005.37596677000000000e+02
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-5.073356628e-02,-1.600034162e-02,-4.959866032e-02,6.601979370e+02,-3.064032745e+01,1.094563293e+02,-3.064032745e+01,5.324832764e+02,-2.812893486e+01,1.094563293e+02,-2.812893486e+01,1.856149688e+05,2.498983592e-02,-7.398094982e-03,1.241937425e-04,2.606192045e-02,1.241937425e-04,5.39873899999999995e+005.44379831999999965e+02
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.337287396e-02,6.592109799e-02,-8.119008690e-02,5.072469177e+02,-3.742695236e+01,-1.696532898e+02,-3.742695236e+01,6.605982666e+02,8.186848450e+01,-1.696532898e+02,8.186848450e+01,1.731937188e+05,3.849625587e-03,-2.603031695e-02,-1.653953950e-04,2.631343715e-02,1.653953950e-04,5.44266999999999967e+005.29063417999999956e+02
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-8.870210499e-03,5.181341246e-02,-2.335182158e-03,6.042011719e+02,-8.803255463e+01,-7.794271088e+01,-8.803255463e+01,5.785069580e+02,-5.805794239e+00,-7.794271088e+01,-5.805794239e+00,1.770985469e+05,1.888212375e-02,-1.471282914e-02,4.351253301e-05,2.393745817e-02,4.351253301e-05,5.11259599999999992e+005.43065471000000002e+02
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-9.924172610e-02,-6.374832988e-02,-4.688741639e-03,5.084685059e+02,3.665318298e+01,-1.190884171e+02,3.665318298e+01,6.848776855e+02,2.185191345e+02,-1.190884171e+02,2.185191345e+02,1.753352344e+05,4.947222769e-03,2.155657113e-02,-6.117852899e-05,2.211697958e-02,6.117852899e-05,5.07697600000000016e+005.48482022000000029e+02
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,5.012423918e-02,-3.004019707e-02,6.860053167e-03,6.194458618e+02,-7.608238983e+01,8.167166901e+01,-7.608238983e+01,5.781575928e+02,-2.995008850e+02,8.167166901e+01,-2.995008850e+02,1.847653594e+05,-1.677517220e-02,1.763349771e-02,-1.652635983e-04,2.433817275e-02,1.652635983e-04,5.19333400000000012e+005.72905175999999983e+02
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.014114916e-01,-6.663589180e-02,1.963446103e-02,5.822107544e+02,-8.533592224e+00,-1.095414551e+03,-8.533592224e+00,5.919196167e+02,-9.748944092e+01,-1.095414551e+03,-9.748944092e+01,2.003822656e+05,-8.992947638e-03,-1.661643386e-03,8.915048675e-04,9.145171382e-03,8.915048675e-04,5.11140900000000009e+005.53082886000000030e+02
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,5.642894283e-02,5.744116008e-02,7.379013114e-03,6.397963867e+02,6.885182190e+01,4.624405212e+02,6.885182190e+01,5.617529297e+02,8.946452332e+01,4.624405212e+02,8.946452332e+01,1.751162656e+05,-2.035583183e-02,-1.407915354e-02,-1.018390831e-04,2.475040220e-02,1.018390831e-04,5.29544200000000043e+005.48257621999999969e+02
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.452338547e-01,-6.818902493e-02,-4.462639242e-02,6.153136597e+02,-7.442308044e+01,2.755208130e+02,-7.442308044e+01,5.794290161e+02,-4.877724609e+02,2.755208130e+02,-4.877724609e+02,1.771273281e+05,1.999375224e-02,-1.781413704e-02,2.548211487e-04,2.677860297e-02,2.548211487e-04,5.24676299999999962e+005.47999973999999952e+02
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.104883477e-01,-6.506448239e-02,5.147500336e-02,6.091010132e+02,-1.458618164e+00,-2.390272369e+02,-1.458618164e+00,5.890498047e+02,-1.859712067e+02,-2.390272369e+02,-1.859712067e+02,2.015398750e+05,3.449298441e-03,4.344753921e-03,-1.192581025e-03,5.547481123e-03,1.192581025e-03,5.20283199999999990e+005.47620034000000032e+02
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.072744101e-02,-1.519484818e-01,4.530633986e-02,5.606873169e+02,3.622115135e+00,-3.027229919e+02,3.622115135e+00,6.117742310e+02,7.084307251e+02,-3.027229919e+02,7.084307251e+02,2.020004531e+05,2.824090421e-03,-6.512552500e-03,-1.032148255e-03,7.098508533e-03,1.032148255e-03,5.25269899999999978e+005.41663255000000049e+02
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,3.497914970e-02,-5.093753338e-02,6.799135357e-02,5.681326294e+02,1.458469677e+01,3.570756531e+02,1.458469677e+01,6.125376587e+02,9.893314819e+02,3.570756531e+02,9.893314819e+02,1.878127031e+05,7.001683116e-03,1.279047132e-02,8.061828557e-04,1.458148565e-02,8.061828557e-04,5.29663000000000039e+005.55679557000000045e+02
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,4.524684325e-02,-1.093699560e-01,-7.128898054e-02,6.025378418e+02,7.580342102e+01,1.113742828e+02,7.580342102e+01,5.808358154e+02,2.696997452e+01,1.113742828e+02,2.696997452e+01,1.781996094e+05,2.237470448e-02,1.476316154e-02,7.519126666e-05,2.680631168e-02,7.519126666e-05,5.36786899999999978e+005.43237642000000051e+02
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.052905619e-01,3.325887024e-02,7.409087569e-02,5.753997803e+02,7.822188568e+01,3.828638611e+02,7.822188568e+01,5.978139038e+02,7.934950256e+01,3.828638611e+02,7.934950256e+01,1.793496875e+05,-1.882891357e-02,-2.174219862e-02,-6.397810648e-05,2.876197360e-02,6.397810648e-05,5.50441100000000016e+005.47462124000000017e+02
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-4.644903913e-02,1.434788555e-01,8.260723203e-03,6.965341187e+02,-6.797545433e+00,-4.309604645e+01,-6.797545433e+00,4.871071167e+02,2.988814697e+02,-4.309604645e+01,2.988814697e+02,1.874888594e+05,-2.414914221e-02,-7.452368736e-04,1.286902261e-04,2.416063659e-02,1.286902261e-04,5.33581199999999978e+005.78269493000000011e+02
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.595991701e-01,5.788625404e-02,7.008522004e-02,6.408007202e+02,8.100986481e+01,1.038377838e+02,8.100986481e+01,5.447897949e+02,-3.234170532e+02,1.038377838e+02,-3.234170532e+02,1.778854062e+05,2.469636500e-02,1.451721787e-02,2.681910701e-04,2.864716575e-02,2.681910701e-04,5.50559799999999999e+005.53921141000000034e+02
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.096863210e-02,1.274029166e-01,2.696498111e-02,5.784943237e+02,2.187464142e+01,1.107942734e+02,2.187464142e+01,5.853893433e+02,-1.066440353e+02,1.107942734e+02,-1.066440353e+02,2.085785156e+05,-2.579830587e-03,-3.018096089e-03,1.200843835e-03,3.970444668e-03,1.200843835e-03,5.27525900000000014e+005.53790537999999970e+02
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,5.994578823e-02,5.794273317e-02,-8.583524823e-02,6.308285522e+02,-6.782553864e+01,-1.744820251e+02,-6.782553864e+01,5.496579590e+02,-2.512610626e+02,-1.744820251e+02,-2.512610626e+02,1.809927031e+05,-2.339329943e-02,1.720851287e-02,-2.163648423e-05,2.904099599e-02,2.163648423e-05,5.74187500000000028e+005.41026858999999945e+02
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-9.987218678e-02,-1.679857224e-01,7.762994617e-02,5.658421631e+02,6.359838486e+01,-7.564430542e+02,6.359838486e+01,6.248941040e+02,-1.060596237e+02,-7.564430542e+02,-1.060596237e+02,1.804545156e+05,-1.254302263e-02,-2.577924728e-02,-6.759910320e-05,2.866874635e-02,6.759910320e-05,5.47116700000000034e+005.37926770000000033e+02
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.431668669e-02,8.040665835e-02,1.581042819e-02,5.184345703e+02,5.191819191e+00,-2.206448212e+02,5.191819191e+00,6.624590454e+02,8.027272339e+02,-2.206448212e+02,8.027272339e+02,1.842942812e+05,-5.878508091e-04,1.760089397e-02,4.729907669e-04,1.761070825e-02,4.729907669e-04,5.07578900000000033e+005.40904567000000043e+02
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.198787242e-01,-5.500352383e-02,-4.493629560e-02,5.852042847e+02,1.876254916e+00,-4.223995972e+02,1.876254916e+00,6.116726685e+02,-2.807931213e+02,-4.223995972e+02,-2.807931213e+02,1.981622969e+05,-5.754351616e-03,-3.348872066e-03,1.100156689e-03,6.657890510e-03,1.100156689e-03,5.27763399999999994e+005.35248180000000048e+02
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-8.753104508e-02,2.577940375e-02,-6.786521524e-02,6.592536011e+02,-2.088516426e+01,2.739461060e+02,-2.088516426e+01,5.251110229e+02,8.695564270e+01,2.739461060e+02,8.695564270e+01,1.765925625e+05,2.518762648e-02,-6.410166621e-03,1.424551010e-05,2.599051222e-02,1.424551010e-05,5.47116700000000034e+005.29630974000000037e+02
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-3.863031790e-02,1.425715089e-01,-8.731172420e-03,6.833176270e+02,3.618145883e-01,1.337723694e+02,3.618145883e-01,4.994116821e+02,1.997089691e+02,1.337723694e+02,1.997089691e+02,1.736050469e+05,-2.625202015e-02,3.966242075e-04,-2.855900675e-05,2.625501715e-02,2.855900675e-05,5.38924100000000017e+005.69708930000000009e+02
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,3.126269579e-02,3.158266097e-02,5.471095908e-03,6.026743774e+02,9.107913208e+01,1.140536575e+02,9.107913208e+01,5.982622070e+02,1.379287872e+02,1.140536575e+02,1.379287872e+02,1.822500469e+05,-1.744338498e-02,-1.698479429e-02,-3.285401908e-04,2.434655838e-02,3.285401908e-04,5.31206499999999959e+005.42598875000000021e+02
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.213529453e-02,6.479361653e-02,4.613082483e-02,5.847487793e+02,-2.722561836e+00,-2.383235474e+02,-2.722561836e+00,5.882470703e+02,-4.794682617e+02,-2.383235474e+02,-4.794682617e+02,1.926129531e+05,2.734117210e-03,2.269491553e-03,-1.042891410e-03,3.553306917e-03,1.042891410e-03,5.30256699999999981e+005.33589499000000046e+02
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.795358241e-02,4.982663319e-02,-7.413026690e-02,6.093565674e+02,-7.826874733e+00,1.575928497e+02,-7.826874733e+00,5.668774414e+02,4.570552979e+02,1.575928497e+02,4.570552979e+02,2.076394531e+05,3.150179982e-04,1.324284822e-03,1.139052911e-03,1.361237140e-03,1.139052911e-03,5.31562800000000024e+005.33720104999999990e+02
