trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.002506837e-01,4.510545135e-01,-1.535878927e-01,3.772871399e+01,-1.579354095e+02,1.250489044e+01,-1.579354095e+02,9.982713013e+02,-1.142057648e+02,1.250489044e+01,-1.142057648e+02,2.206184766e+04,-4.456042349e-01,-1.490712166e-03,1.341253519e-04,4.456067085e-01,1.341253519e-04,4.58420600000000000e+001.56675130999999993e+02
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-1.625737175e-02,-4.544587135e-01,1.226488687e-02,1.105712318e+01,8.959842682e+00,-1.033301640e+01,8.959842682e+00,1.021942810e+03,1.988493538e+01,-1.033301640e+01,1.988493538e+01,2.173373047e+04,-1.131739020e+00,2.948492765e-03,1.449678093e-04,1.131742835e+00,1.449678093e-04,4.63051100000000027e+001.55442701999999997e+02
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,8.987259865e-02,4.358609319e-01,-1.493030488e-01,3.657434464e+01,-1.521546478e+02,-9.932830811e+00,-1.521546478e+02,1.008425659e+03,-6.553606033e+00,-9.932830811e+00,-6.553606033e+00,2.301152148e+04,2.504944056e-02,1.239389181e-03,2.907216840e-04,2.508008294e-02,2.907216840e-04,4.44766599999999990e+001.53526386000000002e+02
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,3.351865709e-02,-4.032056630e-01,5.859588459e-02,1.706022263e+01,6.351292419e+01,-1.699392557e+00,6.351292419e+01,1.014940125e+03,2.151441956e+01,-1.699392557e+00,2.151441956e+01,2.169182617e+04,6.643448472e-01,2.296864986e-04,2.620704472e-04,6.643449068e-01,2.620704472e-04,1.18493599999999999e+001.47826108000000005e+02
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,1.088441983e-01,-4.347617924e-01,1.112124249e-01,2.349778366e+01,1.092366943e+02,2.913020897e+01,1.092366943e+02,1.005502380e+03,5.864723969e+01,2.913020897e+01,5.864723969e+01,2.099617773e+04,-8.438654542e-01,-4.364550114e-04,1.576319482e-04,8.438655734e-01,1.576319482e-04,4.44766599999999990e+001.50756393000000003e+02
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,6.109597161e-02,2.224732637e-01,-9.329783171e-02,2.216241646e+01,-9.643346405e+01,-1.266410255e+01,-9.643346405e+01,1.024837769e+03,-4.675634384e+01,-1.266410255e+01,-4.675634384e+01,2.329438281e+04,-5.530104041e-01,-1.448690891e-04,2.906993323e-04,5.530104041e-01,2.906993323e-04,4.73855700000000013e+001.55426087999999993e+02
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.625874244e-02,-3.043083549e-01,-1.219071150e-01,2.797921371e+01,-1.243590012e+02,-1.693806648e+01,-1.243590012e+02,1.020022339e+03,1.213166656e+02,-1.693806648e+01,1.213166656e+02,2.348035938e+04,-4.526525736e-01,4.344880581e-04,3.129093966e-04,4.526527822e-01,3.129093966e-04,4.60557800000000039e+001.51981699999999989e+02
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-2.542944252e-01,1.988144591e-02,-2.679948136e-02,1.308442879e+01,-2.467111015e+01,1.222773552e+01,-2.467111015e+01,1.028916626e+03,-7.628355408e+01,1.222773552e+01,-7.628355408e+01,2.277881250e+04,-1.562452912e+00,8.267983794e-04,3.514308482e-04,1.562453151e+00,3.514308482e-04,4.60439099999999968e+001.54343263000000007e+02
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.263769656e-01,-3.561808467e-01,1.654371470e-01,3.945007324e+01,1.642230225e+02,2.680350780e+00,1.642230225e+02,1.001550171e+03,-4.725849152e+00,2.680350780e+00,-4.725849152e+00,2.301544141e+04,-2.207183093e-01,1.450896263e-03,3.378689580e-04,2.207230777e-01,3.378689580e-04,1.77146699999999990e+001.51930650000000014e+02
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.217814013e-01,3.012575209e-01,5.010980740e-02,1.658613014e+01,4.925262833e+01,-5.983734608e+00,4.925262833e+01,1.025413818e+03,-9.590931892e+00,-5.983734608e+00,-9.590931892e+00,2.264839258e+04,-3.993873298e-02,9.375512600e-04,1.301951706e-04,3.994973749e-02,1.301951706e-04,4.56046100000000010e+001.49522784000000001e+02
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-3.133171797e-02,-6.273026019e-02,-1.613426954e-02,1.426977062e+01,-1.715779877e+01,5.702925205e+00,-1.715779877e+01,1.029730957e+03,6.607285309e+01,5.702925205e+00,6.607285309e+01,2.290333594e+04,1.714942455e-01,3.354698420e-04,-6.621703960e-06,1.714945734e-01,6.621703960e-06,1.23598999999999992e+001.52006641000000002e+02
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.967068315e-01,3.226011693e-01,-8.872771263e-02,2.233918953e+01,-8.858567047e+01,1.607295513e+00,-8.858567047e+01,1.019660461e+03,3.849183273e+01,1.607295513e+00,3.849183273e+01,2.272645312e+04,1.791183800e-01,-2.721846104e-03,5.215778947e-04,1.791390628e-01,5.215778947e-04,4.60676600000000036e+001.52125371999999999e+02
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-1.980862170e-01,4.073567092e-01,-1.450579017e-01,3.881790161e+01,-1.478229675e+02,-4.419003677e+01,-1.478229675e+02,1.010183228e+03,3.983153534e+01,-4.419003677e+01,3.983153534e+01,2.315443359e+04,9.025387168e-01,7.852017879e-04,3.385692544e-04,9.025390744e-01,3.385692544e-04,4.53552700000000009e+001.48711855000000014e+02
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,1.530206203e-02,-3.279475570e-01,-1.473690718e-01,3.512063980e+01,-1.434963989e+02,-5.252521038e-01,-1.434963989e+02,9.978796997e+02,-2.022660255e+00,-5.252521038e-01,-2.022660255e+00,2.170363086e+04,-6.265594363e-01,-1.630693674e-03,4.589409218e-04,6.265615225e-01,4.589409218e-04,4.45597799999999999e+001.51407052999999991e+02
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-6.633535959e-03,1.207930595e-01,-3.797895461e-02,1.403810501e+01,-3.725151443e+01,-2.683689308e+01,-3.725151443e+01,1.015961792e+03,7.377134705e+01,-2.683689308e+01,7.377134705e+01,2.141458984e+04,-1.000761986e+00,3.497771919e-03,9.093061817e-05,1.000768185e+00,9.093061817e-05,2.84123500000000018e+001.48226247999999998e+02
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,2.503435500e-02,3.051990867e-01,-1.082715094e-01,2.536931229e+01,-1.078906021e+02,-5.297064781e+00,-1.078906021e+02,1.018631470e+03,-3.529415131e+01,-5.297064781e+00,-3.529415131e+01,2.278135938e+04,3.341674507e-01,1.914560795e-03,2.585947223e-04,3.341729343e-01,2.585947223e-04,4.55452399999999979e+001.47745388999999989e+02
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-6.315612793e-02,-2.213320583e-01,-1.529948860e-01,3.802118301e+01,-1.555088806e+02,3.733180046e+00,-1.555088806e+02,1.003978455e+03,-5.871264458e+00,3.733180046e+00,-5.871264458e+00,2.249491016e+04,2.389750183e-01,1.133725047e-03,4.296153493e-04,2.389777005e-01,4.296153493e-04,2.05167300000000008e+001.52995678999999996e+02
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,7.005274296e-02,2.764114365e-02,1.255327314e-01,2.878800201e+01,1.277793121e+02,1.531738758e+01,1.277793121e+02,1.010212402e+03,9.504110336e+00,1.531738758e+01,9.504110336e+00,2.256773438e+04,-1.156742454e+00,1.120083034e-04,5.325079546e-04,1.156742454e+00,5.325079546e-04,4.59370600000000007e+001.48017284999999987e+02
