trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.701977372e-01,-1.321621299e+00,1.292948052e-02,1.439999878e+03,0.000000000e+00,-9.591126099e+02,0.000000000e+00,1.439999878e+03,-6.848665161e+02,-9.591126099e+02,-6.848665161e+02,1.440307812e+05,3.288030624e-03,-1.400828362e-03,-2.067891210e-01,3.573998576e-03,2.067891210e-01,6.85314900000000016e+007.60709010000000063e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.135874271e+00,-1.393838167e+00,1.854158193e-02,1.440000122e+03,0.000000000e+00,-1.018268921e+03,0.000000000e+00,1.440000122e+03,-7.970755615e+02,-1.018268921e+03,-7.970755615e+02,1.439954531e+05,8.718967438e-04,-8.332729340e-05,-2.153385431e-01,8.758694748e-04,2.153385431e-01,6.75103999999999971e+007.58310639999999978e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.586131006e-01,-9.145852923e-01,1.776841469e-02,1.440000122e+03,0.000000000e+00,-6.591431885e+02,0.000000000e+00,1.440000122e+03,-1.027378693e+02,-6.591431885e+02,-1.027378693e+02,1.440185469e+05,-1.015067101e-04,-1.963257790e-03,-2.708224356e-01,1.965880161e-03,2.708224356e-01,6.81871600000000022e+007.80335239999999999e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.216779828e-01,-1.169752955e+00,1.519217063e-02,1.439999878e+03,0.000000000e+00,-8.464344482e+02,0.000000000e+00,1.439999878e+03,-2.169835663e+02,-8.464344482e+02,-2.169835663e+02,1.439637031e+05,2.214252949e-03,3.181219101e-03,1.491168439e-01,3.875960829e-03,1.491168439e-01,7.03955600000000015e+007.61100820000000056e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.002424240e-01,-8.979221582e-01,1.831096224e-02,1.440000122e+03,0.000000000e+00,-6.496718750e+02,0.000000000e+00,1.440000122e+03,-2.031501312e+02,-6.496718750e+02,-2.031501312e+02,1.439822344e+05,8.192658424e-04,-1.217424870e-03,1.729483753e-01,1.467419439e-03,1.729483753e-01,6.76053899999999963e+007.50510029999999944e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.853947878e+00,8.214110136e-01,1.709740236e-02,1.440000122e+03,0.000000000e+00,5.680396729e+02,0.000000000e+00,1.440000122e+03,-1.342724854e+03,5.680396729e+02,-1.342724854e+03,1.439972656e+05,2.628684044e-03,1.287460327e-05,-3.269986808e-01,2.628715476e-03,3.269986808e-01,6.77003799999999956e+007.61065219999999982e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.495849252e-01,1.648215055e+00,1.507523470e-02,1.439999878e+03,0.000000000e+00,1.194036865e+03,0.000000000e+00,1.439999878e+03,3.795824890e+02,1.194036865e+03,3.795824890e+02,1.440105000e+05,1.452207565e-03,-1.046180725e-03,-3.094781637e-01,1.789804664e-03,3.094781637e-01,6.78784700000000019e+007.66835549999999984e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.628908038e+00,1.190910935e+00,1.500951219e-02,1.439999878e+03,0.000000000e+00,8.408123169e+02,0.000000000e+00,1.439999878e+03,-1.186167114e+03,8.408123169e+02,-1.186167114e+03,1.440074844e+05,-4.752874374e-04,-1.324653625e-03,-1.426558346e-01,1.407339820e-03,1.426558346e-01,6.59312800000000010e+007.60637789999999967e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.894959390e-01,-1.106633306e+00,1.846814156e-02,1.440000122e+03,0.000000000e+00,-7.904432983e+02,0.000000000e+00,1.440000122e+03,2.943679810e+02,-7.904432983e+02,2.943679810e+02,1.440110625e+05,-9.335875511e-04,-1.728415489e-03,-3.006946445e-01,1.964435214e-03,3.006946445e-01,6.57888099999999998e+007.37544639999999987e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.233319461e-01,1.003637671e+00,1.468036883e-02,1.440000122e+03,0.000000000e+00,7.250231934e+02,0.000000000e+00,1.440000122e+03,2.937717285e+02,7.250231934e+02,2.937717285e+02,1.440110000e+05,1.052170992e-03,2.544641495e-03,-1.934368014e-01,2.753591165e-03,1.934368014e-01,6.65843100000000021e+007.53882009999999951e+01
