trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.083641246e-02,4.517173767e-01,-1.532625109e-01,1.284999878e+03,0.000000000e+00,5.056398926e+02,0.000000000e+00,1.284999878e+03,1.077611542e+02,5.056398926e+02,1.077611542e+02,1.342287188e+05,-5.048711896e-01,-1.005411148e-03,4.595071659e-04,5.048722029e-01,4.595071659e-04,5.77507899999999985e+001.55783458999999993e+02
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.203803159e-02,-4.553210437e-01,1.230636332e-02,1.286000122e+03,0.000000000e+00,-5.163723755e+02,0.000000000e+00,1.286000122e+03,6.527715683e+00,-5.163723755e+02,6.527715683e+00,1.350837344e+05,-1.103462815e+00,2.039939165e-03,1.864451478e-04,1.103464723e+00,1.864451478e-04,2.60496000000000016e+001.54920286000000004e+02
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,2.609743364e-02,4.371801019e-01,-1.493897289e-01,1.286000122e+03,0.000000000e+00,4.845349426e+02,0.000000000e+00,1.286000122e+03,7.234153748e+01,4.845349426e+02,7.234153748e+01,1.351348750e+05,-3.876341879e-02,2.564072609e-03,2.040266554e-04,3.884812817e-02,2.040266554e-04,5.75133299999999981e+001.55445079999999990e+02
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,2.130045742e-02,-4.035118818e-01,5.871910602e-02,1.287000122e+03,0.000000000e+00,-4.545135803e+02,0.000000000e+00,1.287000122e+03,-3.554428101e+00,-4.545135803e+02,-3.554428101e+00,1.360372656e+05,6.520768404e-01,1.221895218e-06,3.852918453e-04,6.520768404e-01,3.852918453e-04,1.15406600000000004e+001.50517741000000001e+02
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,3.070869856e-02,-4.353287220e-01,1.114359051e-01,1.285999878e+03,0.000000000e+00,-4.856414490e+02,0.000000000e+00,1.285999878e+03,5.455070877e+01,-4.856414490e+02,5.455070877e+01,1.351007188e+05,-9.220980406e-01,-1.216292381e-03,3.811195784e-04,9.220988154e-01,3.811195784e-04,3.20455099999999993e+001.53173756999999995e+02
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,9.092113003e-03,2.232425958e-01,-9.348167479e-02,1.286000122e+03,0.000000000e+00,2.551843872e+02,0.000000000e+00,1.286000122e+03,2.475780869e+01,2.551843872e+02,2.475780869e+01,1.351331719e+05,-6.050551534e-01,7.373541594e-04,1.068562124e-04,6.050555706e-01,1.068562124e-04,2.13478399999999979e+001.55730038000000008e+02
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-1.076969206e-01,-3.057811558e-01,-1.217331886e-01,1.287000122e+03,0.000000000e+00,-3.485765686e+02,0.000000000e+00,1.287000122e+03,-1.221700668e+01,-3.485765686e+02,-1.221700668e+01,1.360219375e+05,-5.866612196e-01,-1.121640205e-03,4.868358083e-04,5.866622925e-01,4.868358083e-04,6.03866200000000042e+001.54361070000000012e+02
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,2.332337201e-03,1.943053305e-02,-2.641592547e-02,1.286999878e+03,0.000000000e+00,2.004522896e+01,0.000000000e+00,1.286999878e+03,-2.858482933e+01,2.004522896e+01,-2.858482933e+01,1.360636875e+05,-1.305818558e+00,-1.258626580e-04,7.349869120e-04,1.305818558e+00,7.349869120e-04,1.32503799999999994e+001.53519269000000008e+02
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.536844417e-02,-3.573450148e-01,1.654695272e-01,1.287000122e+03,0.000000000e+00,-4.060380249e+02,0.000000000e+00,1.287000122e+03,3.702296448e+01,-4.060380249e+02,3.702296448e+01,1.360168594e+05,-4.017384350e-01,2.722740173e-04,3.702491231e-04,4.017385244e-01,3.702491231e-04,3.09650699999999990e+001.53141705000000002e+02
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.141246200e-02,3.014432490e-01,5.019595101e-02,1.285999878e+03,0.000000000e+00,3.362641602e+02,0.000000000e+00,1.285999878e+03,-1.598135376e+01,3.362641602e+02,-1.598135376e+01,1.350751094e+05,6.045606732e-02,1.130402088e-03,2.163350873e-04,6.046663597e-02,2.163350873e-04,2.35325000000000006e+001.50815765999999996e+02
