trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.708856344e-01,-1.317433715e+00,2.818512917e-02,5.378079224e+02,7.350539684e+00,-6.087467041e+02,7.350539684e+00,5.823323364e+02,-3.658969727e+02,-6.087467041e+02,-3.658969727e+02,2.349648242e+04,-1.605218649e-02,-1.211631298e-02,-1.915334761e-01,2.011163160e-02,1.915334761e-01,7.26995900000000006e+001.03334817999999999e+02
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.095299602e+00,-1.427970529e+00,2.178536961e-03,5.937015381e+02,-1.800680161e+01,-6.814591064e+02,-1.800680161e+01,5.976495361e+02,-7.309105225e+02,-6.814591064e+02,-7.309105225e+02,2.612334961e+04,-1.674604416e-02,-1.583075523e-02,-2.317015827e-01,2.304436639e-02,2.317015827e-01,7.38631599999999988e+009.72403060000000039e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.343846023e-01,-9.320747852e-01,7.416327950e-03,5.716733398e+02,1.418330002e+01,-4.758381958e+02,1.418330002e+01,5.825197754e+02,1.067001266e+02,-4.758381958e+02,1.067001266e+02,2.380158398e+04,-1.487410069e-02,-1.785880327e-02,-2.811744809e-01,2.324168012e-02,2.811744809e-01,7.06099000000000032e+001.04307232999999997e+02
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.977902591e-01,-1.186557412e+00,9.497972205e-03,5.924418335e+02,1.806896400e+01,-5.911959229e+02,1.806896400e+01,5.564852905e+02,-2.491719666e+02,-5.911959229e+02,-2.491719666e+02,2.517547070e+04,-1.498943567e-02,-1.182293892e-02,1.434226483e-01,1.909096725e-02,1.434226483e-01,7.21296800000000005e+009.33933889999999991e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.710171640e-01,-9.131056070e-01,3.599081421e-03,5.327612305e+02,3.391728878e+00,-3.833651733e+02,3.391728878e+00,6.012354736e+02,-1.034491348e+01,-3.833651733e+02,-1.034491348e+01,2.450099414e+04,-1.518177986e-02,-1.209318638e-02,1.582364887e-01,1.940957643e-02,1.582364887e-01,7.41481299999999965e+009.47528709999999990e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.841220379e+00,7.954804897e-01,1.134062931e-02,5.878257446e+02,-9.238239288e+00,3.977819214e+02,-9.238239288e+00,5.538789673e+02,-9.563125000e+02,3.977819214e+02,-9.563125000e+02,2.536970312e+04,-1.479637623e-02,-1.524627209e-02,-3.327555060e-01,2.124574222e-02,3.327555060e-01,2.15023600000000004e+009.54569520000000011e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.320494175e-01,1.647847414e+00,-5.864514504e-03,5.927579346e+02,2.512834787e+00,6.483986206e+02,2.512834787e+00,5.998494873e+02,3.350501404e+02,6.483986206e+02,3.350501404e+02,2.551458008e+04,-1.566553116e-02,-1.259052753e-02,-3.304179311e-01,2.009801567e-02,3.304179311e-01,3.54415000000000013e+009.34266350000000045e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.657414556e+00,1.114376187e+00,-2.255789191e-02,5.874508667e+02,9.545766830e+00,5.810704346e+02,9.545766830e+00,5.568222046e+02,-5.706586914e+02,5.810704346e+02,-5.706586914e+02,2.513807422e+04,-1.559817791e-02,-1.582109928e-02,-1.802232265e-01,2.221734263e-02,1.802232265e-01,1.55420200000000008e+009.30265080000000069e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.070542455e-01,-1.117792010e+00,1.308373827e-02,5.863755493e+02,4.355792522e+00,-6.575087280e+02,4.355792522e+00,5.927883301e+02,2.049060974e+02,-6.575087280e+02,2.049060974e+02,2.356852148e+04,-1.254826784e-02,-1.499521732e-02,-3.060790300e-01,1.955289207e-02,3.060790300e-01,5.93659900000000018e+009.72058739999999943e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.314495325e-01,9.893896580e-01,7.252356969e-03,5.879382935e+02,2.134285212e+00,5.561427612e+02,2.134285212e+00,5.695057373e+02,9.055114746e+01,5.561427612e+02,9.055114746e+01,2.598875586e+04,-1.451319456e-02,-1.482820511e-02,-2.008648068e-01,2.074869908e-02,2.008648068e-01,7.38987800000000039e+009.44002370000000042e+01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.182087138e-01,-1.514805079e+00,-2.577518346e-03,5.459138794e+02,-1.374636531e+00,-6.403253784e+02,-1.374636531e+00,6.039576416e+02,-1.030747070e+02,-6.403253784e+02,-1.030747070e+02,2.527976758e+04,-1.808283478e-02,-1.691639423e-02,2.474330366e-01,2.476193383e-02,2.474330366e-01,5.05679500000000015e+009.48941619999999944e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,5.807083473e-02,1.295720458e+00,-8.597420529e-04,5.766428833e+02,-2.849668980e+00,7.297344971e+02,-2.849668980e+00,5.800682983e+02,-6.781971741e+01,7.297344971e+02,-6.781971741e+01,2.659306445e+04,-1.376540586e-02,-1.811707020e-02,2.696910799e-01,2.275334299e-02,2.696910799e-01,4.47857000000000038e+009.78541500000000042e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.561479568e+00,8.208792806e-01,3.240790917e-03,5.975855713e+02,2.109628677e+01,3.306176758e+02,2.109628677e+01,5.888858643e+02,-6.500670166e+02,3.306176758e+02,-6.500670166e+02,2.578856055e+04,-1.570320129e-02,-1.672542095e-02,-2.007583976e-01,2.294188738e-02,2.007583976e-01,1.71330300000000002e+009.43076259999999991e+01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.807463050e-01,4.455238879e-01,-2.860735636e-03,5.870166626e+02,2.077733994e+00,7.309331512e+01,2.077733994e+00,5.712612305e+02,-4.304590149e+02,7.309331512e+01,-4.304590149e+02,2.375505273e+04,-1.555794477e-02,-1.684898138e-02,-5.417775363e-03,2.293333411e-02,5.417775363e-03,3.44560200000000005e+009.70657690000000031e+01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.109298468e+00,-9.136007726e-02,-1.087373123e-02,5.848057251e+02,7.714231968e+00,-1.676996613e+01,7.714231968e+00,5.879364014e+02,-4.713747253e+02,-1.676996613e+01,-4.713747253e+02,2.364319922e+04,-1.534903049e-02,-1.825841516e-02,3.132606447e-01,2.385293506e-02,3.132606447e-01,2.72608600000000001e+009.30086979999999954e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.517574131e-01,1.370565772e+00,3.616072237e-03,5.961715088e+02,5.670003414e+00,5.554233398e+02,5.670003414e+00,5.751148682e+02,-1.019600601e+02,5.554233398e+02,-1.019600601e+02,2.545607617e+04,-1.626145840e-02,-1.483690739e-02,2.047308385e-01,2.201292478e-02,2.047308385e-01,7.33526200000000017e+009.39573670000000050e+01
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.149726152e-01,-4.095828533e-01,4.161523655e-03,5.920059814e+02,4.977930546e+00,-2.886081696e+01,4.977930546e+00,5.949841919e+02,-2.530543671e+02,-2.886081696e+01,-2.530543671e+02,2.532964258e+04,-1.607662439e-02,-1.496642828e-02,-1.206191704e-01,2.196478657e-02,1.206191704e-01,3.29837399999999992e+009.44952229999999957e+01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,3.487289697e-02,7.161033750e-01,-1.579073141e-03,5.763570557e+02,8.988854408e+00,3.554505920e+02,8.988854408e+00,5.938834839e+02,5.581375885e+01,3.554505920e+02,5.581375885e+01,2.578463086e+04,-1.359049231e-02,-1.561105251e-02,-1.695825309e-01,2.069798112e-02,1.695825309e-01,7.39818999999999960e+009.85831649999999939e+01
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.687694311e-01,-2.120484114e-01,-1.068201964e-03,5.909132080e+02,-5.751607418e+00,-1.364938812e+02,-5.751607418e+00,5.489791870e+02,-3.134358215e+02,-1.364938812e+02,-3.134358215e+02,2.483086719e+04,-1.370251179e-02,-1.351845264e-02,7.417155057e-02,1.924856938e-02,7.417155057e-02,3.73293400000000020e+009.25575170000000043e+01
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.734042645e-01,-1.107271075e+00,4.366098437e-04,5.696704102e+02,-1.137229252e+01,-4.747674866e+02,-1.137229252e+01,5.792747192e+02,1.138269196e+02,-4.747674866e+02,1.138269196e+02,2.598851953e+04,-1.762083173e-02,-1.199591160e-02,2.281216830e-01,2.131655626e-02,2.281216830e-01,3.14521000000000006e+009.77140469999999937e+01
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.275591612e+00,1.071094871e+00,2.214100095e-04,5.396632690e+02,-1.557853031e+01,2.568186646e+02,-1.557853031e+01,5.741089478e+02,5.740133667e+02,2.568186646e+02,5.740133667e+02,2.499404492e+04,-1.320302486e-02,-1.259207726e-02,-1.436259001e-01,1.824500598e-02,1.436259001e-01,6.56706599999999963e+001.06992951000000005e+02
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.183768153e+00,-5.397002697e-01,-1.077249181e-03,5.611652222e+02,6.433665752e+00,-2.118190613e+02,6.433665752e+00,5.644819946e+02,-6.742327881e+02,-2.118190613e+02,-6.742327881e+02,2.424895703e+04,-9.281277657e-03,-1.736688614e-02,1.269947141e-01,1.969139092e-02,1.269947141e-01,3.44679000000000002e+009.34313839999999942e+01
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.379151225e-01,-1.391283751e+00,-1.240092446e-03,5.575386353e+02,7.156788111e-01,-5.150728760e+02,7.156788111e-01,5.882716064e+02,4.136640625e+02,-5.150728760e+02,4.136640625e+02,2.529733203e+04,-1.572340727e-02,-1.548767090e-02,3.155920506e-01,2.207019553e-02,3.155920506e-01,4.95706100000000038e+001.01141839000000004e+02
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.224577188e+00,5.695561767e-01,-1.374112093e-03,5.651240845e+02,5.358919144e+00,2.798802795e+02,5.358919144e+00,5.825470581e+02,-4.088187561e+02,2.798802795e+02,-4.088187561e+02,2.448695508e+04,-1.316690445e-02,-1.543140411e-02,-3.462990224e-01,2.028535493e-02,3.462990224e-01,7.20346900000000012e+009.67986230000000063e+01
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.159543037e-01,-1.048191309e+00,-4.916010424e-03,5.910137329e+02,-1.223091984e+01,-4.510854187e+02,-1.223091984e+01,5.680505371e+02,1.847911530e+02,-4.510854187e+02,1.847911530e+02,2.603421094e+04,-1.474559307e-02,-1.196181774e-02,-1.409320533e-01,1.898729987e-02,1.409320533e-01,1.42715799999999993e+009.45439030000000002e+01
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.044569850e-01,1.318773150e+00,1.418683096e-03,5.629896240e+02,1.420885772e-01,5.054971924e+02,1.420885772e-01,5.740654297e+02,-1.642974854e+02,5.054971924e+02,-1.642974854e+02,2.238289453e+04,-1.319435239e-02,-1.454019547e-02,-1.827135682e-01,1.963436417e-02,1.827135682e-01,7.43380900000000011e+009.42945660000000032e+01
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.460713029e-01,3.930999041e-01,8.453107439e-04,5.910304565e+02,-1.941948509e+01,1.213052368e+02,-1.941948509e+01,6.212905273e+02,2.824487000e+02,1.213052368e+02,2.824487000e+02,2.467483398e+04,-1.485168934e-02,-1.305875182e-02,3.258632720e-01,1.977634057e-02,3.258632720e-01,2.27134299999999989e+009.28935280000000034e+01
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.664088607e-01,-5.877283216e-01,1.230532187e-03,5.855957642e+02,-2.980540395e-01,-2.127581787e+02,-2.980540395e-01,5.907622681e+02,3.092507019e+02,-2.127581787e+02,3.092507019e+02,2.510442188e+04,-1.896750927e-02,-1.904875040e-02,2.624039650e-01,2.688161656e-02,2.624039650e-01,5.01167699999999972e+009.80749919999999946e+01
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.118116975e-01,-1.497879982e+00,1.943040057e-03,5.888958740e+02,9.756960869e+00,-7.165284424e+02,9.756960869e+00,5.967152100e+02,-2.566044312e+02,-7.165284424e+02,-2.566044312e+02,2.509628516e+04,-1.336383820e-02,-1.258373260e-02,-1.834226698e-01,1.835599355e-02,1.834226698e-01,6.14556799999999992e+001.03653019999999998e+02
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.151783369e-02,-9.921819568e-01,-4.181407858e-04,5.997771606e+02,-9.073180199e+00,-3.780024719e+02,-9.073180199e+00,6.074599609e+02,-3.781243896e+01,-3.780024719e+02,-3.781243896e+01,2.541665820e+04,-1.720916294e-02,-1.447582245e-02,3.232069612e-01,2.248787880e-02,3.232069612e-01,7.37681800000000010e+009.28329750000000047e+01
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.772967130e-01,-1.434911638e-01,1.093408791e-03,5.655496216e+02,1.088980865e+01,-7.641493225e+01,1.088980865e+01,5.671215820e+02,-9.743300629e+01,-7.641493225e+01,-9.743300629e+01,2.610332617e+04,-1.509922743e-02,-1.611787081e-02,8.239201270e-03,2.208557166e-02,8.239201270e-03,7.36375699999999966e+009.35346810000000062e+01
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.602188230e-01,4.406726956e-01,9.885266423e-03,5.644158936e+02,2.717833328e+01,8.551103210e+01,2.717833328e+01,5.877838135e+02,-3.431837158e+02,8.551103210e+01,-3.431837158e+02,2.219610352e+04,-1.340681314e-02,-1.456189156e-02,1.856379211e-02,1.979371905e-02,1.856379211e-02,7.39106600000000036e+001.02405146999999999e+02
