trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.351892114e+00,1.447545886e+00,-5.768673122e-02,7.189797363e+02,-3.200039864e-01,6.426782227e+02,-3.200039864e-01,7.180176392e+02,6.736276855e+02,6.426782227e+02,6.736276855e+02,3.820701953e+04,-7.520914078e-04,2.474069595e-03,7.177892257e-05,2.585858107e-03,7.177892257e-05,5.53880100000000031e+008.70773049999999955e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.949716568e-01,1.204960346e+00,2.259270251e-01,7.179901733e+02,-7.408835411e+00,6.064493408e+02,-7.408835411e+00,7.170092773e+02,1.652394409e+02,6.064493408e+02,1.652394409e+02,3.678212891e+04,-3.175735474e-04,-3.120899200e-03,1.125335766e-04,3.137015272e-03,1.125335766e-04,1.66816999999999993e+008.83097340000000059e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.996763401e-02,-1.356564045e+00,3.109234869e-01,7.160394287e+02,4.425117970e+00,-5.526411133e+02,4.425117970e+00,7.209609985e+02,1.873336945e+02,-5.526411133e+02,1.873336945e+02,3.730100000e+04,-3.107009456e-03,-3.858804703e-04,4.034041485e-04,3.130880184e-03,4.034041485e-04,2.35324799999999978e+008.75451070000000016e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.312858909e-01,-3.028150089e-02,-1.759546846e-01,7.183109741e+02,4.873044014e+00,-1.713989067e+01,4.873044014e+00,7.196892700e+02,1.506633377e+01,-1.713989067e+01,1.506633377e+01,3.722322656e+04,-8.850097656e-04,1.949863508e-03,8.089841140e-05,2.141310368e-03,8.089841140e-05,1.47820100000000010e+008.61713909999999998e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.199782252e+00,1.165621400e+00,-1.130015329e-01,7.166323242e+02,-8.853660524e-02,5.282660522e+02,-8.853660524e-02,7.173666992e+02,-5.051782532e+02,5.282660522e+02,-5.051782532e+02,3.779772656e+04,-3.969669342e-05,2.092957497e-03,2.917051897e-04,2.093333984e-03,2.917051897e-04,1.48176200000000002e+008.81815059999999988e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400475860e+00,-3.928007782e-01,-1.088051200e-01,7.237769775e+02,-6.857222557e+00,-2.697257690e+02,-6.857222557e+00,7.142231445e+02,6.054066772e+02,-2.697257690e+02,6.054066772e+02,3.719881250e+04,-3.660917282e-04,-2.395212650e-04,2.154558897e-04,4.374855198e-04,2.154558897e-04,1.14456599999999997e+008.76151590000000056e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.405838609e-01,-1.010791302e+00,-2.713414729e-01,7.154414673e+02,1.772601247e+00,-3.083924561e+02,1.772601247e+00,7.195592041e+02,-4.254143982e+02,-3.083924561e+02,-4.254143982e+02,3.675511328e+04,-2.636313438e-04,5.165338516e-04,9.024143219e-05,5.799212959e-04,9.024143219e-05,1.32622499999999999e+008.70796840000000003e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.725214005e-01,-3.283895254e-01,2.638465464e-01,7.267963257e+02,-3.101602793e+00,-6.153922272e+01,-3.101602793e+00,7.132033691e+02,4.414132690e+02,-6.153922272e+01,4.414132690e+02,3.766683984e+04,-3.558337688e-03,2.738803625e-03,3.967881203e-04,4.490301944e-03,3.967881203e-04,1.47226400000000002e+008.82159390000000059e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.880367339e-01,-6.831490993e-01,-1.798832715e-01,7.199139404e+02,-1.596266985e+00,-3.277502441e+02,-1.596266985e+00,7.180855103e+02,1.371419373e+02,-3.277502441e+02,1.371419373e+02,3.660888672e+04,-8.016824722e-05,-1.278519630e-03,4.502386146e-04,1.281030593e-03,4.502386146e-04,1.58268399999999998e+008.66653129999999976e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.293288350e-01,-1.210050225e+00,-5.116621032e-03,7.166961670e+02,-1.520152092e+00,-5.751537476e+02,-1.520152092e+00,7.223045044e+02,3.702850952e+02,-5.751537476e+02,3.702850952e+02,3.788730078e+04,2.177953720e-04,7.187128067e-04,1.598796807e-04,7.509879651e-04,1.598796807e-04,1.62305300000000008e+008.91527289999999937e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324790001e+00,-2.933895588e-02,-2.567254007e-01,7.277763672e+02,-9.213037491e-01,9.775699615e+01,-9.213037491e-01,7.062229004e+02,-5.685807495e+02,9.775699615e+01,-5.685807495e+02,3.589521875e+04,-1.367688179e-03,-5.162358284e-04,2.057254605e-04,1.461872249e-03,2.057254605e-04,5.52692799999999984e+008.84854610000000008e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.545961916e-01,1.369566679e+00,3.175248504e-01,7.107145386e+02,2.669363976e+00,4.941558838e+02,2.669363976e+00,7.212845459e+02,-3.601386719e+02,4.941558838e+02,-3.601386719e+02,3.710548828e+04,-1.426756382e-03,1.202106476e-03,-8.553267253e-05,1.865661703e-03,8.553267253e-05,1.60286799999999996e+008.68802179999999993e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.320325136e+00,7.738568187e-01,5.254576355e-02,7.208429565e+02,-2.847414017e+00,3.137570496e+02,-2.847414017e+00,7.141580811e+02,5.296492310e+02,3.137570496e+02,5.296492310e+02,3.745105859e+04,3.671646118e-04,1.398980618e-03,4.023686051e-05,1.446359791e-03,4.023686051e-05,5.50080700000000000e+008.63791740000000061e+01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.589788795e-01,-7.971229553e-01,-4.500303417e-02,7.157500000e+02,-2.469470501e+00,-3.918125305e+02,-2.469470501e+00,7.232525635e+02,-3.159983444e+01,-3.918125305e+02,-3.159983444e+01,3.711105078e+04,1.730322838e-04,-1.494705677e-03,2.039893734e-04,1.504687709e-03,2.039893734e-04,5.50674400000000031e+008.81102719999999948e+01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.656832814e-01,-1.338610172e+00,-1.022174135e-01,7.086330566e+02,-1.947029591e+00,-4.302503662e+02,-1.947029591e+00,7.243661499e+02,-5.144209595e+02,-4.302503662e+02,-5.144209595e+02,3.736659766e+04,1.702845097e-03,1.645445824e-03,2.972632938e-04,2.367947018e-03,2.972632938e-04,1.26923399999999997e+008.80592189999999988e+01
