trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.365633845e+00,1.430845141e+00,-5.788151175e-02,2.619309998e+02,-6.580253124e+00,1.937999115e+02,-6.580253124e+00,2.776101685e+02,2.967200012e+02,1.937999115e+02,2.967200012e+02,2.028582617e+04,-1.477468014e-02,-1.449048519e-02,-1.230016205e-04,2.069457248e-02,1.230016205e-04,2.85669100000000009e+001.00797490999999994e+02
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-6.112560630e-01,1.190144420e+00,2.254836708e-01,2.595737915e+02,-2.489398241e+00,5.334231186e+01,-2.489398241e+00,2.567904663e+02,2.850052643e+01,5.334231186e+01,2.850052643e+01,1.960234180e+04,-1.713770628e-02,-1.820039749e-02,-3.308207088e-04,2.499911003e-02,3.308207088e-04,4.13424600000000009e+009.49226340000000022e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-4.557950422e-02,-1.373640418e+00,3.106899559e-01,2.575113831e+02,1.636449218e+00,-1.373243103e+02,1.636449218e+00,2.738240662e+02,6.439495087e+01,-1.373243103e+02,6.439495087e+01,2.139878711e+04,-1.840220019e-02,-1.746857166e-02,1.698732231e-04,2.537305653e-02,1.698732231e-04,3.60589000000000004e+008.94158460000000019e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.160472855e-01,-4.391835257e-02,-1.760364473e-01,2.558977356e+02,-5.011392236e-01,-2.442873192e+01,-5.011392236e-01,2.676420288e+02,-4.016642761e+01,-2.442873192e+01,-4.016642761e+01,2.003874805e+04,-1.612100750e-02,-1.167617366e-02,-8.642671219e-07,1.990527287e-02,8.642671219e-07,3.14402299999999979e+008.92258750000000020e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.187425971e+00,1.151880503e+00,-1.133916825e-01,2.564333496e+02,1.237323046e+00,1.880790253e+02,1.237323046e+00,2.706570129e+02,-1.917082825e+02,1.880790253e+02,-1.917082825e+02,2.005657812e+04,-1.285004616e-02,-1.117980480e-02,-9.845197201e-05,1.703266613e-02,9.845197201e-05,2.10393100000000022e+001.00780868999999996e+02
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.416476130e+00,-4.072516859e-01,-1.090766042e-01,2.732421875e+02,2.281907082e+00,-1.229506989e+02,2.281907082e+00,2.734918213e+02,2.306337585e+02,-1.229506989e+02,2.306337585e+02,2.032641602e+04,-1.626002789e-02,-1.507061720e-02,-5.603582758e-05,2.217007056e-02,5.603582758e-05,2.48743500000000006e+008.97316739999999982e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.246574998e-01,-1.026512146e+00,-2.715482712e-01,2.636056824e+02,6.325764179e+00,-4.856080246e+01,6.325764179e+00,2.600940247e+02,-1.484111481e+02,-4.856080246e+01,-1.484111481e+02,1.916133984e+04,-1.598072052e-02,-1.503062248e-02,-1.165568901e-04,2.193862014e-02,1.165568901e-04,2.26896699999999996e+009.02255980000000051e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.841572404e-01,-3.441491127e-01,2.632772028e-01,2.572460632e+02,6.993512154e+00,-4.349010849e+01,6.993512154e+00,2.686659241e+02,1.132251434e+02,-4.349010849e+01,1.132251434e+02,2.044881641e+04,-1.500558853e-02,-1.351553202e-02,-1.725554030e-04,2.019498125e-02,1.725554030e-04,3.58214299999999986e+008.96105670000000032e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-3.026356995e-01,-6.977797747e-01,-1.798928082e-01,2.649737244e+02,4.090668678e+00,-8.227738953e+01,4.090668678e+00,2.626591797e+02,6.248882294e+01,-8.227738953e+01,6.248882294e+01,1.994768750e+04,-1.467266679e-02,-1.591199636e-02,4.407168017e-04,2.164437063e-02,4.407168017e-04,3.86710000000000020e+008.77441010000000006e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.446775079e-01,-1.222677469e+00,-5.225490779e-03,2.617685852e+02,-2.227199078e+00,-1.843616180e+02,-2.227199078e+00,2.740192566e+02,9.235451508e+01,-1.843616180e+02,9.235451508e+01,2.083277148e+04,-1.499915123e-02,-1.199901104e-02,5.101086936e-05,1.920809224e-02,5.101086936e-05,1.82372200000000007e+009.52147149999999982e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.308806777e+00,-4.366431013e-02,-2.569020689e-01,2.585863342e+02,-1.955480933e+00,-1.192677536e+02,-1.955480933e+00,2.665908508e+02,-1.757795258e+02,-1.192677536e+02,-1.757795258e+02,2.168490234e+04,-1.734602451e-02,-1.460731402e-02,2.904236317e-05,2.267726138e-02,2.904236317e-05,4.13662200000000002e+009.23782089999999982e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.410397112e-01,1.353615642e+00,3.172630966e-01,2.608284302e+02,3.013295412e+00,2.297413330e+02,3.013295412e+00,2.691118469e+02,-1.786097260e+02,2.297413330e+02,-1.786097260e+02,2.114230078e+04,-1.534152031e-02,-1.462972164e-02,-3.473162942e-04,2.119884454e-02,3.473162942e-04,2.33783200000000013e+009.33055049999999966e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.336760879e+00,7.568599582e-01,5.218271539e-02,2.656371460e+02,1.261865973e+00,1.018575134e+02,1.261865973e+00,2.572985840e+02,1.799631805e+02,1.018575134e+02,1.799631805e+02,2.035346875e+04,-1.634931564e-02,-1.607722044e-02,-3.228113637e-04,2.292983048e-02,3.228113637e-04,2.74745699999999982e+009.12526299999999964e+01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.434587687e-01,-8.120406866e-01,-4.538987204e-02,2.678820801e+02,-8.841374397e+00,-1.193846588e+02,-8.841374397e+00,2.650945129e+02,2.800610542e+00,-1.193846588e+02,2.800610542e+00,2.123279688e+04,-1.503920555e-02,-1.635146141e-02,-1.828484383e-04,2.221594006e-02,1.828484383e-04,2.35326700000000022e+008.71041359999999969e+01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.495630264e-01,-1.353612065e+00,-1.025969088e-01,2.573213806e+02,5.402839184e+00,-2.045000763e+02,5.402839184e+00,2.766105957e+02,-1.634274750e+02,-2.045000763e+02,-1.634274750e+02,2.004638281e+04,-1.390886307e-02,-1.299047470e-02,-8.223205805e-05,1.903178729e-02,8.223205805e-05,4.68397600000000036e+009.03752010000000041e+01
