trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.874457121e-01,-1.302787423e+00,2.875175886e-02,3.403945312e+02,-3.066352129e+00,-4.403484497e+02,-3.066352129e+00,3.652941284e+02,-2.600071106e+02,-4.403484497e+02,-2.600071106e+02,2.201188086e+04,-2.313256264e-04,1.970291138e-03,-1.909668595e-01,1.983824186e-03,1.909668595e-01,4.74571300000000029e+008.28653419999999983e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.116879821e+00,-1.406816602e+00,7.183972280e-03,3.717609558e+02,-1.005365372e+01,-4.429775085e+02,-1.005365372e+01,3.620871887e+02,-3.137850342e+02,-4.429775085e+02,-3.137850342e+02,2.145143945e+04,-2.219915390e-03,-2.611875534e-04,-2.266961634e-01,2.235227730e-03,2.266961634e-01,4.81695100000000043e+008.04835800000000035e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.402683705e-01,-9.159394503e-01,1.658559544e-03,3.296257935e+02,4.612231255e+00,-2.506094666e+02,4.612231255e+00,3.375403748e+02,7.249967957e+01,-2.506094666e+02,7.249967957e+01,1.906597461e+04,-3.724038601e-03,-8.792281151e-04,-2.869322300e-01,3.826422151e-03,2.869322300e-01,4.74808699999999995e+008.32904020000000003e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.118443191e-01,-1.171456695e+00,7.908990607e-03,3.514888611e+02,7.082581520e-02,-2.209589539e+02,7.082581520e-02,3.571965637e+02,-2.394801788e+02,-2.209589539e+02,-2.394801788e+02,2.099741406e+04,9.316504002e-04,3.773212433e-03,1.418336630e-01,3.886528546e-03,1.418336630e-01,4.75996000000000041e+007.77076299999999947e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.908941209e-01,-9.008149505e-01,7.809095550e-03,3.384895935e+02,2.629922390e+00,-1.937093811e+02,2.629922390e+00,3.786262207e+02,-9.353288269e+01,-1.937093811e+02,-9.353288269e+01,2.074501758e+04,9.044706821e-04,-1.015543938e-03,1.624465138e-01,1.359925256e-03,1.624465138e-01,4.72196700000000025e+007.78702930000000038e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.849968672e+00,8.256790042e-01,2.083176002e-02,3.493905029e+02,-3.548759937e+00,2.163137665e+02,-3.548759937e+00,3.270048218e+02,-5.014149475e+02,2.163137665e+02,-5.014149475e+02,2.045749023e+04,1.729965210e-03,-2.626836300e-03,-3.232643306e-01,3.145321738e-03,3.232643306e-01,4.71959100000000031e+007.75556530000000066e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.943738878e-01,1.667344213e+00,-1.971342601e-02,3.509778748e+02,1.036246657e+00,3.060394592e+02,1.036246657e+00,3.700647583e+02,1.953744507e+02,3.060394592e+02,1.953744507e+02,2.066318945e+04,-1.034110785e-03,-8.559226990e-05,-3.442668319e-01,1.037647016e-03,3.442668319e-01,4.76827100000000037e+007.79486550000000022e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.655827880e+00,1.153869510e+00,-6.667040754e-03,3.382548828e+02,4.560494900e+00,2.212888794e+02,4.560494900e+00,3.308845215e+02,-3.524579773e+02,2.212888794e+02,-3.524579773e+02,2.062229688e+04,9.853839874e-04,-2.769470215e-03,-1.643323749e-01,2.939548809e-03,1.643323749e-01,4.78489400000000042e+008.70993210000000033e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.149049819e-01,-1.094443440e+00,-6.702899002e-03,3.593709412e+02,-1.543462372e+01,-2.328977814e+02,-1.543462372e+01,3.521391602e+02,1.372240906e+02,-2.328977814e+02,1.372240906e+02,2.020858984e+04,1.342982054e-03,3.321170807e-04,-3.258656561e-01,1.383438590e-03,3.258656561e-01,4.73383999999999983e+007.83772780000000040e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.135568738e-01,1.004316449e+00,6.766688544e-03,3.499151001e+02,-8.430901527e+00,2.489116516e+02,-8.430901527e+00,3.590615845e+02,1.013346176e+02,2.489116516e+02,1.013346176e+02,2.253523242e+04,2.891629934e-03,-1.035928726e-04,-2.013504803e-01,2.893484896e-03,2.013504803e-01,4.72790300000000041e+007.75532790000000034e+01
