trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,7.334224414e-03,4.358907044e-01,-1.574481279e-01,1.633343506e+02,-3.833261108e+01,8.053564453e+01,-3.833261108e+01,4.176981812e+02,5.016172791e+01,8.053564453e+01,5.016172791e+01,4.807819531e+04,-5.402636528e-01,-1.454412937e-02,-3.726117779e-03,5.404593945e-01,3.726117779e-03,4.97372299999999967e+001.68663713000000001e+02
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,4.867615551e-02,-5.027293563e-01,1.161144208e-02,1.922651520e+02,7.315648079e+00,-8.743456268e+01,7.315648079e+00,4.218692017e+02,-9.188964844e+01,-8.743456268e+01,-9.188964844e+01,2.988422656e+04,-1.066506505e+00,-4.459333420e-02,-5.084769218e-04,1.067438364e+00,5.084769218e-04,4.87873700000000010e+001.74447193999999996e+02
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.896123962e-03,4.242890775e-01,-1.534789354e-01,1.684921265e+02,-2.879211426e+01,4.484788513e+01,-2.879211426e+01,3.642152710e+02,1.067092361e+02,4.484788513e+01,1.067092361e+02,4.738023828e+04,-6.274139881e-02,-1.005804539e-02,-3.885174170e-03,6.354248524e-02,3.885174170e-03,4.89417200000000019e+001.69700249000000014e+02
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-3.793464974e-03,-4.198911488e-01,5.475401506e-02,1.575056915e+02,2.605566025e+01,5.255964279e+00,2.605566025e+01,4.141559448e+02,1.177456131e+02,5.255964279e+00,1.177456131e+02,5.064762500e+04,6.285781860e-01,-1.888218522e-02,-3.579801647e-03,6.288617253e-01,3.579801647e-03,4.92266799999999982e+001.70306972000000002e+02
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-1.290237065e-03,-4.511421323e-01,1.147592738e-01,1.596533813e+02,2.136599541e+01,-3.088673019e+01,2.136599541e+01,3.981067505e+02,4.752111816e+01,-3.088673019e+01,4.752111816e+01,4.863833984e+04,-9.555348754e-01,-2.019840479e-02,3.704480128e-03,9.557483196e-01,3.704480128e-03,4.89060999999999968e+001.68566348000000005e+02
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-7.750865072e-02,2.101903707e-01,-9.770857543e-02,1.560716248e+02,-1.146379375e+01,1.115701141e+02,-1.146379375e+01,4.173822937e+02,1.677776184e+02,1.115701141e+02,1.677776184e+02,4.880338672e+04,-6.925905347e-01,-9.716823697e-03,-4.120036028e-03,6.926586628e-01,4.120036028e-03,4.91435699999999986e+001.63105817000000002e+02
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.699970067e-01,-3.202290833e-01,-1.263233870e-01,1.745461578e+02,-3.692811203e+01,-2.231432037e+02,-3.692811203e+01,3.925416565e+02,-2.785445786e+01,-2.231432037e+02,-2.785445786e+01,4.701695312e+04,-3.075636327e-01,-1.337429881e-02,-4.103359766e-03,3.078542948e-01,4.103359766e-03,4.94166500000000042e+001.66906455999999991e+02
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.751430705e-02,-1.215740666e-02,-2.300657146e-02,1.712671814e+02,-3.311012650e+01,-1.579726028e+01,-3.311012650e+01,3.944509888e+02,-1.064927597e+02,-1.579726028e+01,-1.064927597e+02,4.751530078e+04,-1.290561676e+00,-3.617361933e-02,4.144341685e-03,1.291068554e+00,4.144341685e-03,4.84192900000000037e+001.66160811999999993e+02
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.333471294e-02,-3.761306703e-01,1.691350341e-01,1.782606812e+02,4.396245956e+01,-8.429833221e+01,4.396245956e+01,4.060755615e+02,-5.739839554e+00,-8.429833221e+01,-5.739839554e+00,4.784118359e+04,-4.350801706e-01,-2.015453577e-02,4.035765305e-03,4.355467260e-01,4.035765305e-03,4.80630899999999972e+001.65494719000000003e+02
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-3.808408603e-02,3.149352670e-01,4.963363335e-02,2.084289551e+02,5.701142311e+00,2.090818596e+01,5.701142311e+00,4.334940186e+02,-1.745790710e+02,2.090818596e+01,-1.745790710e+02,3.129536914e+04,4.361552373e-02,1.457655430e-02,-3.459753643e-04,4.598684236e-02,3.459753643e-04,4.94166400000000028e+001.68017791999999986e+02
