trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.346805692e+00,1.449415922e+00,-5.819698051e-02,7.015585327e+02,-1.393810558e+01,5.583980103e+02,-1.393810558e+01,7.384412842e+02,4.745125427e+02,5.583980103e+02,4.745125427e+02,8.588731250e+04,3.597259521e-03,3.654241562e-03,-4.384741769e-04,5.127743818e-03,4.384741769e-04,5.73235299999999981e+008.78660059999999987e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.935571790e-01,1.206954002e+00,2.252062708e-01,7.073833008e+02,1.035367298e+01,3.116752930e+02,1.035367298e+01,7.326167603e+02,-1.829757233e+02,3.116752930e+02,-1.829757233e+02,8.403916406e+04,2.260804176e-04,-1.555681229e-03,-6.082057953e-04,1.572023029e-03,6.082057953e-04,3.51326299999999980e+008.71334339999999941e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.868883498e-02,-1.356875658e+00,3.104818165e-01,7.064091797e+02,-1.192551899e+01,-1.572411499e+02,-1.192551899e+01,7.335910645e+02,1.702600555e+02,-1.572411499e+02,1.702600555e+02,8.578943750e+04,-1.229243353e-03,-7.096529007e-04,-3.826618195e-05,1.419382403e-03,3.826618195e-05,5.64924099999999996e+008.74148270000000025e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.358651966e-01,-2.603469416e-02,-1.762618423e-01,7.582731323e+02,-1.252044106e+01,-2.120534821e+02,-1.252044106e+01,6.817264404e+02,-1.610814514e+02,-2.120534821e+02,-1.610814514e+02,8.924651562e+04,3.704205155e-03,6.237264723e-03,-2.262443450e-04,7.254282013e-03,2.262443450e-04,5.72760499999999961e+008.75062510000000060e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.207624674e+00,1.166503668e+00,-1.134801358e-01,6.957832031e+02,-5.017055511e+00,3.368014832e+02,-5.017055511e+00,7.442165527e+02,-3.895873718e+02,3.368014832e+02,-3.895873718e+02,8.699344531e+04,7.245898247e-03,3.549575806e-03,-1.869052794e-04,8.068613708e-03,1.869052794e-04,5.68961000000000006e+009.02073919999999987e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.396236181e+00,-3.904626966e-01,-1.090653390e-01,7.107222900e+02,-8.089328766e+00,-3.186038513e+02,-8.089328766e+00,7.292773438e+02,6.004116211e+02,-3.186038513e+02,6.004116211e+02,8.408007812e+04,3.975629807e-03,1.734197140e-03,-4.474819070e-05,4.337403923e-03,4.474819070e-05,5.71810599999999969e+008.98369490000000042e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.456345797e-01,-1.009299874e+00,-2.710157633e-01,7.511782837e+02,2.544908285e+00,-2.666427002e+02,2.544908285e+00,6.888217163e+02,-4.276549683e+02,-2.666427002e+02,-4.276549683e+02,8.339260938e+04,4.457771778e-03,1.734018326e-03,4.159212403e-04,4.783152603e-03,4.159212403e-04,5.81190400000000018e+008.97467149999999947e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.668014407e-01,-3.279154599e-01,2.631951272e-01,7.325370483e+02,-4.702370167e+00,-7.573992920e+01,-4.702370167e+00,7.074633789e+02,2.234767609e+02,-7.573992920e+01,2.234767609e+02,8.692856250e+04,2.377271652e-03,2.646774054e-03,-2.546310134e-04,3.557644319e-03,2.546310134e-04,5.71454400000000007e+008.89440910000000002e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.849388421e-01,-6.813395619e-01,-1.794492304e-01,7.271411133e+02,-1.207026672e+01,-2.387932129e+02,-1.207026672e+01,7.128589478e+02,9.518132782e+01,-2.387932129e+02,9.518132782e+01,8.432066406e+04,2.721756697e-03,6.559491158e-04,8.842945681e-04,2.799683716e-03,8.842945681e-04,2.20721699999999998e+008.78030820000000034e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.243333101e-01,-1.207696795e+00,-4.598645493e-03,7.062177124e+02,-2.166871309e+00,-4.937610779e+02,-2.166871309e+00,7.337824097e+02,1.941398773e+02,-4.937610779e+02,1.941398773e+02,8.695392969e+04,4.586100578e-03,3.501772881e-03,6.778556854e-04,5.770158488e-03,6.778556854e-04,5.53644599999999976e+009.07737419999999986e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.330690980e+00,-2.604213543e-02,-2.567166984e-01,7.339293213e+02,-1.218644428e+01,1.414567719e+02,-1.218644428e+01,7.060706177e+02,-5.974971313e+02,1.414567719e+02,-5.974971313e+02,8.914377344e+04,4.532814026e-03,2.768991515e-03,2.144426107e-04,5.311658606e-03,2.144426107e-04,5.70741999999999994e+008.87778670000000005e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.602094293e-01,1.372209191e+00,3.171819746e-01,7.186751099e+02,8.503533363e+00,3.746415405e+02,8.503533363e+00,7.213247070e+02,-3.753166504e+02,3.746415405e+02,-3.753166504e+02,8.656161719e+04,3.717273474e-03,4.000902176e-03,-4.284382449e-04,5.461257882e-03,4.284382449e-04,5.75253800000000037e+009.06170170000000041e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.317549109e+00,7.742872238e-01,5.252132565e-02,7.324244995e+02,-6.512408257e+00,1.505063171e+02,-6.512408257e+00,7.075756836e+02,3.820811768e+02,1.505063171e+02,3.820811768e+02,8.441189062e+04,3.124356270e-03,1.797080040e-03,1.580268145e-05,3.604316618e-03,1.580268145e-05,3.39334500000000006e+008.92777269999999987e+01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.650464386e-01,-7.937983871e-01,-4.555866495e-02,7.234872437e+02,-5.837227106e-01,-4.422625122e+02,-5.837227106e-01,7.165129395e+02,-8.520371246e+01,-4.422625122e+02,-8.520371246e+01,8.513069531e+04,6.682753563e-03,1.917600632e-03,-3.516413562e-04,6.952437572e-03,3.516413562e-04,5.65992799999999985e+009.01705879999999951e+01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.674771428e-01,-1.335603476e+00,-1.021699235e-01,7.165580444e+02,-4.966913223e+00,-6.715557251e+02,-4.966913223e+00,7.234420776e+02,-2.928942261e+02,-6.715557251e+02,-2.928942261e+02,8.597957031e+04,3.432929516e-03,4.606604576e-03,3.447532654e-04,5.745068192e-03,3.447532654e-04,5.76084900000000033e+008.87078170000000057e+01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.819889486e-01,-1.450871348e+00,-1.238627583e-01,7.161688843e+02,-7.934504986e+00,-6.325328369e+02,-7.934504986e+00,7.238310547e+02,-2.432612152e+02,-6.325328369e+02,-2.432612152e+02,8.485605469e+04,2.996981144e-03,2.932071686e-03,4.811584949e-05,4.192724358e-03,4.811584949e-05,5.68842300000000023e+008.85356570000000005e+01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.881852865e-01,1.226653576e+00,-3.188194036e-01,7.258385620e+02,-2.228767586e+01,3.611263428e+02,-2.228767586e+01,7.141614990e+02,4.688215637e+02,3.611263428e+02,4.688215637e+02,8.622328906e+04,5.102157593e-03,1.561760902e-03,2.102256112e-04,5.335832480e-03,2.102256112e-04,5.76559899999999992e+008.79752440000000036e+01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.204242945e-01,4.468501508e-01,2.151831388e-01,7.007215576e+02,2.225207710e+01,2.692586975e+02,2.225207710e+01,7.392781982e+02,2.225971680e+02,2.692586975e+02,2.225971680e+02,8.793396094e+04,4.403591156e-03,-9.568929672e-04,-6.353558274e-04,4.506357480e-03,6.353558274e-04,5.87126899999999985e+008.91993659999999977e+01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.500207305e-01,-1.111103892e+00,1.616761386e-01,7.141715698e+02,-2.991808951e-01,-7.381412354e+02,-2.991808951e-01,7.258283081e+02,-1.225623322e+01,-7.381412354e+02,-1.225623322e+01,8.828633594e+04,6.890118122e-03,-6.006956100e-04,-9.661912918e-05,6.916253828e-03,9.661912918e-05,5.83565000000000023e+008.90936959999999942e+01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.601865768e-01,-1.505374610e-01,-4.372453317e-03,7.319494629e+02,-6.244049072e+00,1.184452515e+02,-6.244049072e+00,7.080501099e+02,4.628901672e+01,1.184452515e+02,4.628901672e+01,8.667587500e+04,4.269927740e-03,-3.204301000e-03,2.862755791e-04,5.338523071e-03,2.862755791e-04,5.63380700000000001e+008.97063500000000005e+01
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.068778634e-01,6.547756195e-01,3.255112469e-02,6.897467651e+02,2.714829636e+01,4.774315643e+01,2.714829636e+01,7.502537842e+02,5.404298706e+02,4.774315643e+01,5.404298706e+02,8.416360938e+04,3.984570503e-03,-7.975697517e-04,-2.672560222e-04,4.063609056e-03,2.672560222e-04,5.63262000000000018e+009.08034289999999942e+01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.757275045e-01,7.368991971e-01,-1.481710672e-01,7.144156494e+02,-2.389925194e+01,3.028315735e+02,-2.389925194e+01,7.255834351e+02,-8.306279755e+01,3.028315735e+02,-8.306279755e+01,8.272235938e+04,5.398094654e-03,2.832412720e-03,-3.099442256e-05,6.096063647e-03,3.099442256e-05,5.67298800000000014e+008.90936959999999942e+01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.661179423e-01,9.413630366e-01,-2.174132615e-01,7.502594604e+02,1.305813026e+01,4.422022095e+02,1.305813026e+01,6.897405396e+02,-1.888264465e+02,4.422022095e+02,-1.888264465e+02,8.533528906e+04,5.545675755e-03,5.888462067e-03,-2.628863149e-04,8.088788949e-03,2.628863149e-04,5.71335700000000024e+008.95638739999999984e+01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.421466053e-01,-9.460391998e-01,-1.304972172e-01,7.179989624e+02,4.950485706e+00,-3.544491882e+02,4.950485706e+00,7.220010986e+02,1.070980301e+02,-3.544491882e+02,1.070980301e+02,8.780282812e+04,3.450214863e-04,3.563404083e-03,3.969073005e-04,3.580068238e-03,3.969073005e-04,5.64686700000000030e+008.85225989999999996e+01
