trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.778302908e-01,-1.312332630e+00,2.116522007e-02,1.439999878e+03,0.000000000e+00,-9.594792480e+02,0.000000000e+00,1.439999878e+03,-6.838266602e+02,-9.594792480e+02,-6.838266602e+02,9.215994531e+04,8.064508438e-05,-1.202821732e-04,-1.985533834e-01,1.448151597e-04,1.985533834e-01,6.60861599999999960e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.138819695e+00,-1.391053081e+00,2.142696641e-02,1.440000122e+03,0.000000000e+00,-1.018483459e+03,0.000000000e+00,1.440000122e+03,-7.984554443e+02,-1.018483459e+03,-7.984554443e+02,9.216003906e+04,-1.995563507e-04,-5.788803101e-04,-2.124531567e-01,6.123112980e-04,2.124531567e-01,6.56824700000000039e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.619789749e-01,-9.114797711e-01,2.205394767e-02,1.439999878e+03,0.000000000e+00,-6.590170288e+02,0.000000000e+00,1.439999878e+03,-1.025792542e+02,-6.590170288e+02,-1.025792542e+02,9.215984375e+04,-6.451308727e-04,4.531145096e-04,-2.665368617e-01,7.883569342e-04,2.665368617e-01,6.50888099999999969e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.276683390e-01,-1.170931935e+00,2.190483548e-02,1.439999878e+03,0.000000000e+00,-8.479088135e+02,0.000000000e+00,1.439999878e+03,-2.171581573e+02,-8.479088135e+02,-2.171581573e+02,9.215995312e+04,3.383755684e-04,-1.685619354e-04,1.558295190e-01,3.780359111e-04,1.558295190e-01,6.52194099999999999e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.020265996e-01,-8.953857422e-01,2.166415006e-02,1.440000000e+03,0.000000000e+00,-6.494674072e+02,0.000000000e+00,1.440000000e+03,-2.037278137e+02,-6.494674072e+02,-2.037278137e+02,9.215998438e+04,-4.016160965e-04,3.096461296e-04,1.763015389e-01,5.071254564e-04,1.763015389e-01,7.01824099999999973e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.848195076e+00,8.288071752e-01,2.125290781e-02,1.439999878e+03,0.000000000e+00,5.685277710e+02,0.000000000e+00,1.439999878e+03,-1.342862915e+03,5.685277710e+02,-1.342862915e+03,9.215997656e+04,3.058910370e-04,-2.766847610e-04,-3.228432238e-01,4.124606494e-04,3.228432238e-01,6.69291600000000031e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.620414615e-01,1.645347357e+00,2.178927511e-02,1.439999878e+03,0.000000000e+00,1.193312500e+03,0.000000000e+00,1.439999878e+03,3.788022766e+02,1.193312500e+03,3.788022766e+02,9.215996094e+04,5.638599396e-05,-1.771450043e-04,-3.027641177e-01,1.859024778e-04,3.027641177e-01,6.55874799999999958e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.620534539e+00,1.202392340e+00,2.155881375e-02,1.439999878e+03,0.000000000e+00,8.407026978e+02,0.000000000e+00,1.439999878e+03,-1.185908081e+03,8.407026978e+02,-1.185908081e+03,9.216003125e+04,-1.005649567e-03,-4.889965057e-04,-1.361065209e-01,1.118234592e-03,1.361065209e-01,6.60861500000000035e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.852201104e-01,-1.106547117e+00,2.166860923e-02,1.440000122e+03,0.000000000e+00,-7.902271118e+02,0.000000000e+00,1.440000122e+03,2.944099426e+02,-7.902271118e+02,2.944099426e+02,9.215995312e+04,-1.958310604e-04,-4.040002823e-04,-2.974941432e-01,4.489610437e-04,2.974941432e-01,6.63117399999999968e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.321131706e-01,9.978705645e-01,2.206517756e-02,1.439999878e+03,0.000000000e+00,7.251958008e+02,0.000000000e+00,1.439999878e+03,2.949423828e+02,7.251958008e+02,2.949423828e+02,9.215998438e+04,-3.480315208e-04,-6.079673767e-05,-1.860519797e-01,3.533018171e-04,1.860519797e-01,6.56468499999999988e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.722245812e-01,-1.494249940e+00,2.159520052e-02,1.439999878e+03,0.000000000e+00,-1.078221313e+03,0.000000000e+00,1.439999878e+03,-1.009084167e+02,-1.078221313e+03,-1.009084167e+02,9.215990625e+04,-2.315640450e-04,-9.381771088e-05,2.716057599e-01,2.498472750e-04,2.716057599e-01,6.56231000000000009e+00
