trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.496562660e-01,4.654110968e-02,7.260414958e-02,1.439000122e+03,0.000000000e+00,4.674552612e+02,0.000000000e+00,1.439000122e+03,-1.369878235e+02,4.674552612e+02,-1.369878235e+02,4.168342188e+05,-1.564621925e-06,-2.286210656e-05,-1.490116119e-08,2.291558303e-05,1.490116119e-08,1.90089400000000008e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.295293130e-03,-1.126543339e-02,-3.967709839e-02,1.438999878e+03,0.000000000e+00,1.637512360e+02,0.000000000e+00,1.438999878e+03,2.253961487e+02,1.637512360e+02,2.253961487e+02,4.293174375e+05,3.632158041e-08,-1.862645149e-07,0.000000000e+00,1.897728339e-07,0.000000000e+00,1.15407199999999999e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.170656644e-02,-1.490993351e-01,-1.320358831e-02,1.440000000e+03,0.000000000e+00,-1.930696869e+02,0.000000000e+00,1.440000000e+03,-4.861440659e+00,-1.930696869e+02,-4.861440659e+00,4.579450625e+05,1.851748675e-05,3.129243851e-07,-4.656612873e-09,1.852013156e-05,4.656612873e-09,1.03059100000000003e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.412832588e-01,8.104781061e-02,-9.350783192e-03,1.439999878e+03,0.000000000e+00,2.258694305e+02,0.000000000e+00,1.439999878e+03,-5.383257446e+02,2.258694305e+02,-5.383257446e+02,4.408492500e+05,1.490116119e-08,-1.117587090e-07,9.313225746e-10,1.127477418e-07,9.313225746e-10,8.98797999999999986e-01
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.542602509e-02,-5.858184025e-02,-3.098450042e-02,1.439000000e+03,0.000000000e+00,1.726910400e+02,0.000000000e+00,1.439000000e+03,-2.710521851e+02,1.726910400e+02,-2.710521851e+02,4.397352188e+05,4.231929779e-06,1.909956336e-05,1.676380634e-08,1.956278356e-05,1.676380634e-08,1.13863699999999990e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.572446764e-02,-8.593140170e-03,-4.972285405e-02,1.439999878e+03,0.000000000e+00,2.174659271e+02,0.000000000e+00,1.439999878e+03,1.119646912e+02,2.174659271e+02,1.119646912e+02,4.351733438e+05,7.450580597e-09,-2.980232239e-07,-3.725290743e-09,2.981163334e-07,3.725290743e-09,1.38915999999999995e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.723763913e-02,9.193532914e-02,-8.102469146e-02,1.439999878e+03,0.000000000e+00,-2.736713867e+02,0.000000000e+00,1.439999878e+03,4.035086975e+02,-2.736713867e+02,4.035086975e+02,4.405210312e+05,2.235174179e-08,3.725290298e-08,0.000000000e+00,4.344397553e-08,0.000000000e+00,2.31289299999999987e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.775660157e-02,6.653694063e-02,-2.378692152e-03,1.439000000e+03,0.000000000e+00,1.270655975e+02,0.000000000e+00,1.439000000e+03,-4.794102478e+01,1.270655975e+02,-4.794102478e+01,4.311156250e+05,-7.173046470e-06,9.521842003e-06,2.561137080e-09,1.192132822e-05,2.561137080e-09,6.73208999999999946e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.041776538e-01,-8.530852944e-02,-4.627524875e-03,1.438999878e+03,0.000000000e+00,-3.712312012e+02,0.000000000e+00,1.438999878e+03,-2.156727295e+02,-3.712312012e+02,-2.156727295e+02,4.272115625e+05,5.982816219e-06,2.674758434e-06,3.864989040e-08,6.553504591e-06,3.864989040e-08,8.31122000000000027e-01
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.690726429e-02,-4.766292498e-02,7.025315892e-03,1.440000000e+03,0.000000000e+00,5.094472122e+01,0.000000000e+00,1.440000000e+03,-2.191795502e+02,5.094472122e+01,-2.191795502e+02,4.246060938e+05,-7.450580597e-09,-3.017485142e-07,-4.656612873e-10,3.018404868e-07,4.656612873e-10,8.77426999999999957e-01
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.247645736e-02,-6.489156932e-02,1.874295808e-02,1.440000000e+03,0.000000000e+00,-5.426520920e+01,0.000000000e+00,1.440000000e+03,3.259203720e+01,-5.426520920e+01,3.259203720e+01,4.491657500e+05,-2.980232239e-08,2.533197403e-07,0.000000000e+00,2.550667944e-07,0.000000000e+00,9.51041000000000025e-01
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.677496970e-02,7.153368741e-02,7.480905857e-03,1.438999878e+03,0.000000000e+00,-1.227277679e+02,0.000000000e+00,1.438999878e+03,-1.844107666e+02,-1.227277679e+02,-1.844107666e+02,4.522115000e+05,-2.436339855e-06,5.625188351e-06,5.401670933e-08,6.130130259e-06,5.401670933e-08,8.72677999999999954e-01
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.252270639e-01,-5.038715154e-02,-4.488126934e-02,1.437000122e+03,0.000000000e+00,-1.895690460e+02,0.000000000e+00,1.437000122e+03,6.981873322e+01,-1.895690460e+02,6.981873322e+01,4.250655938e+05,-2.384185791e-07,1.967325807e-05,-5.215406418e-08,1.967470234e-05,5.215406418e-08,1.38322400000000001e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.071217433e-01,-6.928136945e-02,5.266758054e-02,1.440000000e+03,0.000000000e+00,1.911215019e+01,0.000000000e+00,1.440000000e+03,1.560508156e+01,1.911215019e+01,1.560508156e+01,4.281760000e+05,7.450580597e-09,1.564621925e-07,0.000000000e+00,1.566394872e-07,0.000000000e+00,1.45208800000000005e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.340789169e-02,-1.455353349e-01,4.633850232e-02,1.438000122e+03,0.000000000e+00,-2.845347290e+02,0.000000000e+00,1.438000122e+03,5.742442627e+02,-2.845347290e+02,5.742442627e+02,4.425725625e+05,-6.482005119e-06,-2.846121788e-06,1.490115942e-08,7.079322131e-06,1.490115942e-08,1.43071600000000010e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.795831673e-02,-6.373698264e-02,6.718536466e-02,1.437999878e+03,0.000000000e+00,2.203001404e+02,0.000000000e+00,1.437999878e+03,-1.544251404e+02,2.203001404e+02,-1.544251404e+02,4.213246250e+05,3.221817315e-05,1.355260611e-05,1.862645433e-07,3.495259443e-05,1.862645433e-07,1.89258299999999990e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.286279015e-02,-1.241348311e-01,-7.136416435e-02,1.440000000e+03,0.000000000e+00,-3.331658630e+02,0.000000000e+00,1.440000000e+03,-1.505843506e+02,-3.331658630e+02,-1.505843506e+02,4.339543750e+05,-1.676380634e-08,0.000000000e+00,0.000000000e+00,1.676380634e-08,0.000000000e+00,2.10036300000000020e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.241158545e-01,5.500882491e-02,7.415484637e-02,1.436999878e+03,0.000000000e+00,1.153098755e+02,0.000000000e+00,1.436999878e+03,-4.769297791e+02,1.153098755e+02,-4.769297791e+02,4.323233750e+05,-2.235174179e-08,-1.490116119e-07,7.450581485e-09,1.506786731e-07,7.450581485e-09,1.97331999999999996e+00
