trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.422305226e-01,-1.337943316e+00,-5.638028961e-03,7.011471558e+02,-2.202346087e+00,-9.343015747e+02,-2.202346087e+00,7.028530884e+02,-6.611247559e+02,-9.343015747e+02,-6.611247559e+02,1.872681274e+03,-7.748603821e-07,1.788139343e-06,-2.253566384e-01,1.948807494e-06,2.253566384e-01,6.82706999999999953e-01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.104498029e+00,-1.418047786e+00,-3.153420752e-03,6.938200684e+02,1.032139778e+00,-9.849627686e+02,1.032139778e+00,6.981803589e+02,-7.728816528e+02,-9.849627686e+02,-7.728816528e+02,2.250921143e+03,-1.907348633e-06,8.344650269e-07,-2.370335609e-01,2.081900675e-06,2.370335609e-01,6.86270000000000047e-01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.461350918e-01,-9.147192240e-01,4.001352005e-03,7.099289551e+02,-1.241732836e+00,-6.511163940e+02,-1.241732836e+00,7.150712280e+02,-9.818849945e+01,-6.511163940e+02,-9.818849945e+01,6.112708740e+02,-7.152557373e-07,9.536743164e-07,-2.845894694e-01,1.192092896e-06,2.845894694e-01,8.14499200000000023e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.119041920e-01,-1.174965739e+00,8.752956055e-03,7.005043335e+02,1.354748383e-02,-8.265354004e+02,1.354748383e-02,7.094956665e+02,-2.118765259e+02,-8.265354004e+02,-2.118765259e+02,1.038821655e+03,-2.086162567e-07,1.311302185e-06,1.426776648e-01,1.327792916e-06,1.426776648e-01,6.79144999999999999e-01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.806632817e-01,-9.027504921e-01,-2.538411878e-03,7.091507568e+02,-1.419984341e+00,-6.412528076e+02,-1.419984341e+00,7.178482666e+02,-1.991834412e+02,-6.412528076e+02,-1.991834412e+02,6.361560059e+02,-3.278255463e-07,1.311302185e-06,1.520989835e-01,1.351659307e-06,1.520989835e-01,5.28356000000000048e-01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.869642615e+00,7.787849307e-01,-5.805496126e-03,7.006912231e+02,6.377263546e+00,5.405120850e+02,6.377263546e+00,6.913079224e+02,-1.281664307e+03,5.405120850e+02,-1.281664307e+03,2.811890869e+03,-1.549720764e-06,-8.344650269e-07,-3.499015868e-01,1.760104055e-06,3.499015868e-01,6.82707999999999982e-01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.385202169e-01,1.653390288e+00,7.496362552e-03,6.961197510e+02,-2.152357101e+00,1.151560913e+03,-2.152357101e+00,7.018805542e+02,3.688423462e+02,1.151560913e+03,3.688423462e+02,2.102858643e+03,1.847743988e-06,-3.576278687e-07,-3.170570135e-01,1.882034894e-06,3.170570135e-01,7.73655600000000021e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.655905008e+00,1.155114770e+00,-7.587508764e-03,6.982679443e+02,3.581822395e+00,8.087598267e+02,3.581822395e+00,6.887323608e+02,-1.127822754e+03,8.087598267e+02,-1.127822754e+03,2.797530273e+03,-1.430511475e-06,-7.152557373e-07,-1.652528495e-01,1.599360417e-06,1.652528495e-01,6.70834000000000041e-01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.124712348e-01,-1.096201658e+00,-3.256068565e-03,7.034567261e+02,1.328627467e+00,-7.727214966e+02,1.328627467e+00,7.085417480e+02,2.909717102e+02,-7.727214966e+02,2.909717102e+02,9.697902222e+02,6.556510925e-07,1.668930054e-06,-3.224188387e-01,1.793099500e-06,3.224188387e-01,7.34711599999999976e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.103058875e-01,1.006944180e+00,6.587074604e-04,7.073329468e+02,1.080362082e+00,7.109291382e+02,1.080362082e+00,7.136674194e+02,2.975259399e+02,7.109291382e+02,2.975259399e+02,8.379740601e+02,-1.490116119e-07,-4.768371582e-07,-2.074584663e-01,4.995779364e-07,2.074584663e-01,6.95767000000000024e-01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.435393244e-01,-1.497209549e+00,2.262798371e-03,6.987490845e+02,-2.213361979e+00,-1.047664307e+03,-2.213361979e+00,7.102525024e+02,-9.308139038e+01,-1.047664307e+03,-9.308139038e+01,1.584191406e+03,-8.791685104e-07,2.264976501e-06,2.522733212e-01,2.429620508e-06,2.522733212e-01,2.24284200000000000e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.205256075e-02,1.313824892e+00,-1.023823628e-03,7.001768188e+02,5.228686333e-01,9.178600464e+02,5.228686333e-01,7.068236084e+02,-4.589484024e+01,9.178600464e+02,-4.589484024e+01,1.206590576e+03,7.599592209e-07,-5.960464478e-07,2.695269883e-01,9.658206181e-07,2.695269883e-01,6.83894000000000002e-01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.587994695e+00,8.169218898e-01,-9.828011505e-03,7.007630005e+02,3.547970057e+00,5.758811646e+02,3.547970057e+00,6.932364502e+02,-1.089725220e+03,5.758811646e+02,-1.089725220e+03,2.195755859e+03,3.576278687e-07,-5.960464478e-08,-2.138271928e-01,3.625609111e-07,2.138271928e-01,7.29249900000000029e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.965199590e-01,4.619538188e-01,-3.328575753e-03,7.173096924e+02,3.223209143e+00,3.289783630e+02,3.223209143e+00,7.116901245e+02,-6.325393677e+02,3.289783630e+02,-6.325393677e+02,7.160158081e+02,-2.980232239e-07,4.172325134e-07,-5.885615479e-03,5.127385521e-07,5.885615479e-03,1.54113799999999990e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125500083e+00,-5.851602554e-02,2.089164685e-03,7.130257568e+02,-4.991557896e-01,-4.340804291e+01,-4.991557896e-01,7.029739380e+02,-7.881489868e+02,-4.340804291e+01,-7.881489868e+02,8.866654053e+02,-5.960464478e-07,1.218169928e-06,3.262235522e-01,1.356174494e-06,3.262235522e-01,6.93392000000000008e-01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.767611146e-01,1.383681178e+00,-2.698434750e-03,7.016303101e+02,5.427542210e+00,9.687588501e+02,5.427542210e+00,7.083715210e+02,-1.834971924e+02,9.687588501e+02,-1.834971924e+02,1.389387207e+03,-4.172325134e-07,-1.072883606e-06,1.984163225e-01,1.151156880e-06,1.984163225e-01,8.23404099999999950e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.284381986e-01,-3.994149864e-01,-2.414301038e-03,7.116928101e+02,-6.506008506e-01,-2.838794556e+02,-6.506008506e-01,7.103071899e+02,-5.153475342e+02,-2.838794556e+02,-5.153475342e+02,4.878185425e+02,-2.384185791e-07,8.940696716e-08,-1.271949857e-01,2.546311464e-07,1.271949857e-01,5.31918000000000002e-01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.541735724e-02,7.319082022e-01,2.581804292e-03,7.077257080e+02,-4.904831409e+00,5.168157959e+02,-4.904831409e+00,7.112741699e+02,-3.431440735e+01,5.168157959e+02,-3.431440735e+01,3.790485229e+02,-1.043081284e-06,-1.490116119e-06,-1.654216647e-01,1.818918577e-06,1.654216647e-01,6.83894000000000002e-01
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.823093414e-01,-1.989208013e-01,-1.879480551e-03,7.151640625e+02,-5.987088680e-01,-1.424306641e+02,-5.987088680e-01,7.138391113e+02,-3.413304138e+02,-1.424306641e+02,-3.413304138e+02,1.919904785e+02,-1.609325409e-06,6.109476089e-07,7.336027920e-02,1.721390504e-06,7.336027920e-02,8.27915999999999919e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.543583155e-01,-1.095734358e+00,1.736534527e-03,7.070311279e+02,1.630802155e+00,-7.755607300e+02,1.630802155e+00,7.159736938e+02,2.565025330e+02,-7.755607300e+02,2.565025330e+02,9.442219849e+02,1.341104507e-06,3.337860107e-06,2.294216007e-01,3.597203204e-06,2.294216007e-01,6.62166600000000027e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.264522672e+00,1.081193805e+00,2.194193890e-03,6.986708374e+02,-4.404202461e+00,7.500419312e+02,-4.404202461e+00,6.973288574e+02,8.782582397e+02,7.500419312e+02,8.782582397e+02,1.923590210e+03,1.311302185e-06,-5.960464478e-07,-1.416531205e-01,1.440411324e-06,1.416531205e-01,6.74395999999999995e-01
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.195432186e+00,-5.168530345e-01,3.511493327e-03,7.086373291e+02,-6.084524393e-01,-3.699110107e+02,-6.084524393e-01,7.023632812e+02,-8.349585571e+02,-3.699110107e+02,-8.349585571e+02,1.186731079e+03,-1.549720764e-06,2.980232239e-07,1.315834522e-01,1.578116667e-06,1.315834522e-01,8.34683999999999982e-01
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.183228374e-01,-1.378099084e+00,1.569397282e-03,6.995029297e+02,2.544385672e+00,-9.625479126e+02,2.544385672e+00,7.064992065e+02,5.793681641e+02,-9.625479126e+02,5.793681641e+02,1.805709961e+03,7.152557373e-07,2.145767212e-06,3.184015155e-01,2.261837153e-06,3.184015155e-01,5.87246799999999958e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.241143823e+00,5.777373314e-01,-7.223856635e-03,7.091638184e+02,2.562438965e+00,4.111499634e+02,2.562438965e+00,7.018331909e+02,-8.637169189e+02,4.111499634e+02,-8.637169189e+02,1.305259766e+03,-5.960464478e-07,4.172325134e-07,-3.521487713e-01,7.275673966e-07,3.521487713e-01,7.55845799999999990e+00
