trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.656865001e-01,4.305387735e-01,-1.536885649e-01,4.223199844e+01,-5.968616867e+01,-7.471800232e+01,-5.968616867e+01,4.202885132e+02,-1.185822144e+02,-7.471800232e+01,-1.185822144e+02,8.035476074e+03,-8.021384478e-02,-2.195140719e-02,3.345311416e-05,8.316324651e-02,3.345311416e-05,3.46580900000000014e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.048792958e+00,-4.598714411e-01,8.444276638e-03,2.877115250e+01,4.509969711e+00,-4.807358551e+01,4.509969711e+00,2.888962402e+02,2.841775894e+01,-4.807358551e+01,2.841775894e+01,7.626781250e+03,-6.493282318e-02,1.794159412e-03,-3.675641725e-03,6.495760381e-02,3.675641725e-03,3.39219399999999993e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.605334580e-02,4.183815122e-01,-1.489505172e-01,3.846356583e+01,-5.426946259e+01,-9.825539398e+01,-5.426946259e+01,4.178663635e+02,2.714394760e+01,-9.825539398e+01,2.714394760e+01,7.551236328e+03,1.383386552e-03,-1.626297832e-02,6.432531518e-04,1.632170938e-02,6.432531518e-04,3.63322199999999995e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-6.174871922e-01,-3.952380419e-01,5.433775112e-02,3.250706863e+01,1.472562885e+01,3.031234264e+00,1.472562885e+01,2.641277466e+02,-3.691025162e+01,3.031234264e+00,-3.691025162e+01,7.392930176e+03,1.505112648e-02,5.507528782e-03,-3.996065818e-03,1.602714136e-02,3.996065818e-03,3.38625800000000021e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,8.839373589e-01,-4.030649662e-01,1.112299562e-01,3.855999756e+01,4.355669785e+01,6.642916107e+01,4.355669785e+01,4.291595764e+02,-2.280210266e+02,6.642916107e+01,-2.280210266e+02,8.415069336e+03,-6.878012419e-02,3.124374151e-02,1.751705859e-04,7.554387301e-02,1.751705859e-04,3.33045299999999989e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.854457617e-01,2.244456261e-01,-9.592360258e-02,2.662168312e+01,-3.277679443e+01,-2.180843925e+01,-3.277679443e+01,3.792371521e+02,1.933882446e+02,-2.180843925e+01,1.933882446e+02,1.152695605e+04,-2.924275398e-02,3.440871835e-03,-2.335067373e-03,2.944449522e-02,2.335067373e-03,3.24615300000000007e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.559338689e-01,-3.024016321e-01,-1.248868182e-01,2.838370132e+01,-4.018410492e+01,-4.102231598e+01,-4.018410492e+01,3.759017639e+02,1.403601837e+02,-4.102231598e+01,1.403601837e+02,1.102319043e+04,-2.206709981e-02,3.766775131e-03,-2.666782122e-03,2.238627896e-02,2.666782122e-03,3.42900099999999997e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.311017871e+00,4.081243649e-02,-2.792393975e-02,3.575718307e+01,-1.050197029e+01,1.117142105e+02,-1.050197029e+01,4.461789856e+02,-2.638988342e+02,1.117142105e+02,-2.638988342e+02,8.379017578e+03,2.838373184e-03,2.322876453e-02,-7.730273646e-04,2.340153605e-02,7.730273646e-04,3.47886899999999999e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.350357652e-01,-3.312886655e-01,1.653527915e-01,4.557037354e+01,6.344716263e+01,6.332704544e+01,6.344716263e+01,4.215709839e+02,-1.055504837e+02,6.332704544e+01,-1.055504837e+02,8.196084961e+03,-1.202949882e-02,2.638092637e-02,2.535133681e-04,2.899417281e-02,2.535133681e-04,3.31026899999999991e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-7.787966728e-02,2.798739374e-01,5.008085072e-02,4.572190857e+01,1.677808380e+01,-6.504894257e+01,1.677808380e+01,3.807317505e+02,-3.953107300e+02,-6.504894257e+01,-3.953107300e+02,5.790758301e+03,3.954291344e-03,-2.044829726e-02,1.012385037e-04,2.082712762e-02,1.012385037e-04,3.47174499999999986e+00
