trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.381541789e-01,4.458024353e-02,7.260413468e-02,8.157726288e+01,3.304184265e+02,-7.036219597e+00,3.304184265e+02,1.357421387e+03,-2.896608925e+01,-7.036219597e+00,-2.896608925e+01,2.066854688e+05,1.150052249e-02,-1.983731985e-03,-2.980232239e-08,1.167035569e-02,2.980232239e-08,6.44594199999999962e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.294620715e-03,-1.126483083e-02,-3.967709467e-02,6.541693115e+02,-6.841222534e+02,2.437302246e+02,-6.841222534e+02,7.848319092e+02,-1.643196533e+03,2.437302246e+02,-1.643196533e+03,2.250339844e+05,7.087364793e-07,4.163011909e-07,0.000000000e+00,8.219574852e-07,0.000000000e+00,8.82176999999999989e-01
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.851920225e-02,-1.516511738e-01,-1.320353150e-02,1.920099182e+02,-4.879170532e+02,-2.362611771e+01,-4.879170532e+02,1.247990723e+03,6.469310760e+01,-2.362611771e+01,6.469310760e+01,2.242750938e+05,-6.794125773e-03,-2.551510930e-03,5.122273450e-08,7.257434074e-03,5.122273450e-08,6.08499799999999968e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.412830353e-01,8.104813099e-02,-9.350782260e-03,4.054434509e+02,-1.791661987e+02,2.161280365e+02,-1.791661987e+02,8.435611572e+02,-5.614921875e+02,2.161280365e+02,-5.614921875e+02,1.919702500e+05,-2.086162567e-07,2.086162567e-07,1.862645149e-09,2.950279452e-07,1.862645149e-09,8.32308999999999966e-01
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,7.979199290e-02,-6.988202780e-02,-3.098446876e-02,1.178432983e+03,-5.491111450e+02,2.473076477e+02,-5.491111450e+02,2.605589905e+02,-1.117174988e+02,2.473076477e+02,-1.117174988e+02,2.181923281e+05,-5.629800260e-03,-1.128109545e-02,4.842878099e-08,1.260784548e-02,4.842878099e-08,6.24291000000000018e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.572360337e-02,-8.594077080e-03,-4.972282052e-02,3.908261108e+02,3.569805908e+02,-5.050235840e+03,3.569805908e+02,1.036179443e+03,1.641067139e+03,-5.050235840e+03,1.641067139e+03,1.887510156e+05,8.791685104e-07,-1.231208444e-06,2.980232594e-08,1.512881909e-06,2.980232594e-08,1.10657899999999998e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.723718464e-02,9.193432331e-02,-8.102469146e-02,8.903869629e+02,6.719877319e+02,-7.156156616e+02,6.719877319e+02,5.496110229e+02,-1.259906738e+03,-7.156156616e+02,-1.259906738e+03,2.091439688e+05,4.991889000e-07,-9.834766388e-07,0.000000000e+00,1.102912393e-06,0.000000000e+00,1.55182200000000003e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-3.478946909e-02,6.372401863e-02,-2.378653735e-03,2.016011505e+02,-4.982029419e+02,3.593457794e+01,-4.982029419e+02,1.237398193e+03,-8.620630646e+01,3.593457794e+01,-8.620630646e+01,2.151546875e+05,-7.040038705e-03,-2.803400159e-03,4.097819328e-08,7.577677723e-03,4.097819328e-08,5.99832300000000007e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.024020240e-01,-8.610686660e-02,-4.627534188e-03,2.379089813e+02,5.300013428e+02,-1.343260498e+02,5.300013428e+02,1.201092773e+03,-3.113544922e+02,-1.343260498e+02,-3.113544922e+02,2.149828906e+05,1.781612635e-03,-7.956549525e-04,2.933666110e-08,1.951207407e-03,2.933666110e-08,5.82141299999999973e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.690708548e-02,-4.766315222e-02,7.025313564e-03,6.862479248e+02,3.214611816e+02,2.544088745e+02,3.214611816e+02,6.697522583e+02,-1.648211975e+02,2.544088745e+02,-1.648211975e+02,2.059953906e+05,-1.862645149e-07,-5.289912224e-07,-2.793967724e-09,5.608263223e-07,2.793967724e-09,8.01437999999999984e-01
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.247625619e-02,-6.489163637e-02,1.874296181e-02,5.061546936e+02,9.806610107e+01,1.227305664e+03,9.806610107e+01,7.178452759e+02,-9.156784058e+01,1.227305664e+03,-9.156784058e+01,1.644500000e+05,1.713633537e-07,1.862645149e-07,3.725290298e-09,2.531005237e-07,3.725290298e-09,8.56056000000000039e-01
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,6.300288439e-02,7.580125332e-02,7.480838336e-03,1.337412567e+02,4.161771240e+02,-6.560507202e+01,4.161771240e+02,1.305251221e+03,-2.047100983e+02,-6.560507202e+01,-2.047100983e+02,2.265850469e+05,-1.377452910e-02,4.273191094e-03,-1.350417733e-08,1.442212891e-02,1.350417733e-08,6.15861099999999961e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.372192055e-01,-4.891845584e-02,-4.488130286e-02,4.229574203e+01,-2.340781250e+02,-1.638855743e+01,-2.340781250e+02,1.394701660e+03,9.862598419e+01,-1.638855743e+01,9.862598419e+01,2.134990938e+05,1.199190319e-02,1.488372684e-03,-8.568167686e-08,1.208391413e-02,8.568167686e-08,6.33670899999999993e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.071210727e-01,-6.928161532e-02,5.266759172e-02,3.972169800e+02,-2.276396637e+02,3.292136719e+03,-2.276396637e+02,1.006788818e+03,2.980447510e+03,3.292136719e+03,2.980447510e+03,1.951510625e+05,-6.631016731e-07,-9.685754776e-08,1.117587178e-08,6.701382063e-07,1.117587178e-08,1.06858499999999990e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.673830122e-02,-1.486777365e-01,4.633852467e-02,6.112143555e+02,-7.098681641e+02,-4.032775879e+02,-7.098681641e+02,8.267868042e+02,4.710060730e+02,-4.032775879e+02,4.710060730e+02,2.225573125e+05,-3.336891532e-03,-3.145262599e-03,3.352761269e-08,4.585577641e-03,3.352761269e-08,6.32958499999999979e+00
