trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.932101399e-02,4.524712861e-01,-1.537220478e-01,2.370374680e+01,-1.529788361e+02,2.827622032e+01,-1.529788361e+02,9.872960205e+02,-1.827491760e+02,2.827622032e+01,-1.827491760e+02,1.998673828e+04,-6.152366400e-01,-7.152557373e-07,-2.980232594e-08,6.152366400e-01,2.980232594e-08,3.76379999999999992e-01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.580527242e-03,-4.575678706e-01,1.211950742e-02,1.482268572e-01,1.221317768e+01,-4.778264046e+00,1.221317768e+01,1.006858215e+03,-3.916877136e+02,-4.778264046e+00,-3.916877136e+02,1.980823828e+04,-1.120995641e+00,1.460313797e-06,-4.116445780e-07,1.120995641e+00,4.116445780e-07,3.65694000000000019e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.547775865e-02,4.346029758e-01,-1.495937705e-01,2.245186615e+01,-1.489787140e+02,4.374916553e+00,-1.489787140e+02,9.885473022e+02,-2.911182404e+01,4.374916553e+00,-2.911182404e+01,1.994800391e+04,-1.304272711e-01,3.278255463e-07,1.490116297e-08,1.304272711e-01,1.490116297e-08,3.82315999999999989e-01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.354130149e-02,-4.032709599e-01,5.833348259e-02,3.432197809e+00,5.877630997e+01,1.369423771e+01,5.877630997e+01,1.006566101e+03,2.338734589e+02,1.369423771e+01,2.338734589e+02,1.996633398e+04,6.073906422e-01,-1.192092896e-06,-3.315508366e-07,6.073906422e-01,3.315508366e-07,3.79942000000000002e-01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.827370122e-02,-4.344748259e-01,1.110546514e-01,1.238087082e+01,1.110249329e+02,-3.616304016e+01,1.110249329e+02,9.956207886e+02,-3.240470886e+02,-3.616304016e+01,-3.240470886e+02,1.982775391e+04,-1.000914931e+00,8.940696716e-07,-1.415610313e-07,1.000914931e+00,1.415610313e-07,3.74004999999999976e-01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.069238946e-02,2.224392891e-01,-9.358834475e-02,8.821109772e+00,-9.397576141e+01,2.007105827e+01,-9.397576141e+01,1.001178528e+03,-2.127021637e+02,2.007105827e+01,-2.127021637e+02,2.000387305e+04,-6.348633766e-01,-3.874301910e-07,1.862645291e-07,6.348633766e-01,1.862645291e-07,3.93002000000000018e-01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.774019703e-02,-3.048925102e-01,-1.222203821e-01,1.503023529e+01,-1.223500824e+02,2.034674454e+01,-1.223500824e+02,9.959695435e+02,-1.652908936e+02,2.034674454e+01,-1.652908936e+02,2.004735547e+04,-4.410755038e-01,2.682209015e-07,-3.501772881e-07,4.410755038e-01,3.501772881e-07,3.79942000000000002e-01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.042638513e-04,1.859791204e-02,-2.715272456e-02,7.427902222e-01,-2.733766365e+01,1.267654037e+01,-2.733766365e+01,1.006259155e+03,-4.674158936e+02,1.267654037e+01,-4.674158936e+02,2.002856641e+04,-1.308669329e+00,5.364418030e-06,-1.812353844e-06,1.308669329e+00,1.812353844e-06,3.83504000000000012e-01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-6.016373262e-02,-3.577825129e-01,1.650990993e-01,2.730449486e+01,1.638876953e+02,-2.718886948e+01,1.638876953e+02,9.836954956e+02,-1.630705719e+02,-2.718886948e+01,-1.630705719e+02,2.002698047e+04,-5.071380734e-01,3.278255463e-07,-1.788139485e-07,5.071380734e-01,1.788139485e-07,3.87066000000000021e-01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.493159402e-02,3.003308475e-01,4.997979850e-02,2.523049831e+00,5.044139481e+01,1.443529367e+00,5.044139481e+01,1.008475586e+03,3.090430450e+01,1.443529367e+00,3.090430450e+01,2.001303516e+04,9.673521668e-02,2.682209015e-07,1.862645149e-07,9.673521668e-02,1.862645149e-07,3.57383000000000006e-01
