trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.256690264e-01,4.417316914e-01,-1.519204676e-01,5.042386169e+02,1.987699509e+01,3.286496735e+01,1.987699509e+01,5.107619629e+02,2.504088440e+02,3.286496735e+01,2.504088440e+02,1.714884570e+04,-3.194307089e-01,-1.172319055e-02,1.801550854e-03,3.196457624e-01,1.801550854e-03,4.01194800000000029e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,7.779255509e-01,-4.672034979e-01,1.344131492e-02,5.013194885e+02,-9.877779961e+00,-2.500816193e+02,-9.877779961e+00,5.096807556e+02,2.288788910e+02,-2.500816193e+02,2.288788910e+02,1.818049805e+04,-3.380936980e-01,-1.110881567e-02,1.321395859e-03,3.382761478e-01,1.321395859e-03,4.02857100000000035e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,7.747615129e-02,4.240962863e-01,-1.482695490e-01,5.169953003e+02,1.082748985e+01,2.785062218e+01,1.082748985e+01,4.980033264e+02,3.615920105e+02,2.785062218e+01,3.615920105e+02,1.905333984e+04,1.310227066e-02,-1.059162617e-02,1.324223005e-03,1.684790850e-02,1.324223005e-03,3.99176399999999987e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.780874670e-01,-4.147768319e-01,6.008997187e-02,5.146439209e+02,-1.813885117e+01,-3.023026657e+01,-1.813885117e+01,4.993560181e+02,5.705289917e+02,-3.023026657e+01,5.705289917e+02,1.854615625e+04,3.521351516e-01,-1.039946079e-02,1.756158541e-03,3.522886634e-01,1.756158541e-03,3.96208099999999996e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,4.473112822e-01,-4.440343678e-01,1.123753116e-01,4.913563232e+02,-1.151375771e+00,-2.465470276e+02,-1.151375771e+00,5.206439819e+02,1.730832367e+02,-2.465470276e+02,1.730832367e+02,1.803804492e+04,-5.059031248e-01,-1.081708074e-02,1.320526004e-03,5.060187578e-01,1.320526004e-03,3.91340099999999991e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.613540888e-01,2.327188998e-01,-9.212907404e-02,5.203414307e+02,-9.591463089e+00,1.572890930e+02,-9.591463089e+00,4.936590576e+02,-4.907778015e+02,1.572890930e+02,-4.907778015e+02,1.999236523e+04,-3.524917364e-01,9.383127093e-03,1.459457213e-03,3.526166081e-01,1.459457213e-03,3.94902100000000011e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.800384521e-01,-3.152887821e-01,-1.206007004e-01,5.017513123e+02,-2.729406166e+01,-2.000979614e+02,-2.729406166e+01,5.132483521e+02,4.027852783e+02,-2.000979614e+02,4.027852783e+02,1.929952734e+04,-2.992704213e-01,-1.117196679e-02,1.619332354e-03,2.994788885e-01,1.619332354e-03,4.00244999999999962e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,8.053063750e-01,9.015263990e-03,-2.581951022e-02,4.992841492e+02,-3.295433044e+00,4.161017609e+01,-3.295433044e+00,5.117167358e+02,1.561482086e+02,4.161017609e+01,1.561482086e+02,1.827782227e+04,-5.028335452e-01,-1.132134534e-02,1.331403502e-03,5.029609799e-01,1.331403502e-03,3.77329800000000004e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.865256429e-01,-3.668489754e-01,1.668985486e-01,4.604461975e+02,-2.847820282e+01,-2.591712952e+02,-2.847820282e+01,5.545541992e+02,5.397499390e+02,-2.591712952e+02,5.397499390e+02,1.789615625e+04,-2.610918283e-01,-9.870946407e-03,1.799271093e-03,2.612783611e-01,1.799271093e-03,3.92527399999999993e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-9.452761151e-03,3.088952303e-01,5.100754276e-02,4.815280151e+02,-1.820290375e+01,-4.327536392e+01,-1.820290375e+01,5.334727173e+02,-1.195203934e+02,-4.327536392e+01,-1.195203934e+02,1.852758594e+04,7.265950739e-02,8.648782969e-03,1.027934137e-03,7.317243516e-02,1.027934137e-03,3.97276700000000016e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-3.711969359e-03,-5.411600322e-02,-1.551713888e-02,5.332908325e+02,5.070676422e+01,2.012596588e+02,5.070676422e+01,4.817065735e+02,-6.184154892e+01,2.012596588e+02,-6.184154892e+01,1.546063965e+04,1.990747899e-01,9.074807167e-03,6.105079083e-04,1.992815137e-01,6.105079083e-04,3.99176399999999987e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,6.046458706e-02,3.350898325e-01,-8.799234033e-02,4.941323853e+02,-5.176995277e+00,1.356122894e+02,-5.176995277e+00,5.218676758e+02,-3.585226440e+02,1.356122894e+02,-3.585226440e+02,1.802656836e+04,4.311537370e-02,9.753972292e-03,1.256957999e-03,4.420492426e-02,1.256957999e-03,4.02026000000000039e+00
