trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.321426153e-01,-1.338654637e+00,-1.150076161e-03,3.265418091e+02,1.196304226e+01,-4.070533447e+02,1.196304226e+01,3.860292053e+02,-3.657091064e+02,-4.070533447e+02,-3.657091064e+02,2.921221680e+03,-1.608431339e-02,-4.951000214e-03,-2.208686769e-01,1.682906784e-02,2.208686769e-01,1.16963989999999995e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.085594177e+00,-1.428922176e+00,1.541885780e-03,4.031502380e+02,-1.918209457e+01,-5.448674316e+02,-1.918209457e+01,3.140313721e+02,-2.725640869e+02,-5.448674316e+02,-2.725640869e+02,3.110701172e+03,-2.555155754e-02,-1.607537270e-02,-2.323382348e-01,3.018774092e-02,2.323382348e-01,9.62331799999999937e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.180736274e-01,-9.314069748e-01,1.049675979e-03,4.085963135e+02,-1.122266865e+01,-3.728357544e+02,-1.122266865e+01,3.149440613e+02,-1.439144611e+01,-3.728357544e+02,-1.439144611e+01,2.439585205e+03,-2.536158264e-02,-1.625937223e-02,-2.875411510e-01,3.012601845e-02,2.875411510e-01,9.45115599999999922e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.881866693e-01,-1.182491541e+00,2.315422054e-03,3.449474487e+02,2.104069519e+01,-3.946089478e+02,2.104069519e+01,4.131469421e+02,-1.366857910e+02,-3.946089478e+02,-1.366857910e+02,2.694823975e+03,-1.614752412e-02,-5.540609360e-03,1.362401098e-01,1.707164012e-02,1.362401098e-01,9.55564000000000036e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.572445869e-01,-9.187896252e-01,-3.841048747e-04,4.064828796e+02,-9.361466408e+00,-3.623274231e+02,-9.361466408e+00,3.162576904e+02,-6.045511246e+01,-3.623274231e+02,-6.045511246e+01,2.472098145e+03,-2.536320686e-02,-1.664441824e-02,1.542532891e-01,3.033692203e-02,1.542532891e-01,9.54614100000000043e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.847902536e+00,7.534459233e-01,-1.050495170e-02,4.244546509e+02,-2.577650309e+00,3.165292358e+02,-2.577650309e+00,3.147482910e+02,-5.350961914e+02,3.165292358e+02,-5.350961914e+02,3.321764160e+03,-2.538108826e-02,-1.654505730e-02,-3.546010554e-01,3.029750101e-02,3.546010554e-01,9.54495499999999986e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.397987962e-01,1.632696390e+00,-9.341779514e-04,3.175662231e+02,-3.899298477e+01,4.702647705e+02,-3.899298477e+01,4.283464966e+02,1.647359009e+02,4.702647705e+02,1.647359009e+02,3.002057617e+03,-1.523470879e-02,-2.517545223e-02,-3.254875541e-01,2.942617424e-02,3.254875541e-01,9.56513900000000028e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.622568130e+00,1.149971843e+00,-5.315223243e-04,4.167735291e+02,6.062373161e+00,4.662309570e+02,6.062373161e+00,3.154757080e+02,-4.678747864e+02,4.662309570e+02,-4.678747864e+02,3.364607910e+03,-2.514660358e-02,-1.679873466e-02,-1.581968516e-01,3.024151362e-02,1.581968516e-01,9.64943899999999921e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.206254482e-01,-1.104506850e+00,3.913676832e-03,3.370140076e+02,2.281355286e+01,-3.448464355e+02,2.281355286e+01,4.018384094e+02,1.443701172e+02,-3.448464355e+02,1.443701172e+02,2.541989746e+03,-1.602342725e-02,-5.373835564e-03,-3.152491152e-01,1.690054126e-02,3.152491152e-01,9.57938700000000054e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.244327247e-01,9.822114110e-01,-5.982361035e-04,3.195052185e+02,-2.692581177e+01,2.891387634e+02,-2.692581177e+01,4.228780823e+02,1.416680908e+02,2.891387634e+02,1.416680908e+02,2.523130127e+03,-1.539292932e-02,-2.524846792e-02,-2.087154090e-01,2.957071736e-02,2.087154090e-01,9.62450600000000023e+00
