trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-5.932215601e-03,4.658128023e-01,-1.535388082e-01,3.017102242e+01,-1.614519806e+02,1.157698250e+01,-1.614519806e+02,1.060117188e+03,-1.486544037e+02,1.157698250e+01,-1.486544037e+02,2.419982422e+04,-5.517649055e-01,1.324075460e-02,1.832097914e-04,5.519237518e-01,1.832097914e-04,5.78225799999999968e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,5.862784106e-03,-4.525783658e-01,1.218980085e-02,3.320777789e-02,2.716510057e+00,-4.639014721e+00,2.716510057e+00,2.223074646e+02,-3.794070435e+02,-4.639014721e+00,-3.794070435e+02,9.837845703e+03,-1.109584451e+00,4.912555218e-03,6.988178939e-05,1.109595299e+00,6.988178939e-05,2.55274000000000001e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,4.351729527e-02,4.409094453e-01,-1.498300582e-01,4.553493500e+00,-3.013960457e+01,-1.087650299e+01,-3.013960457e+01,1.994949493e+02,7.224330902e+01,-1.087650299e+01,7.224330902e+01,8.286170898e+03,-2.153490111e-02,6.322145462e-03,-2.362877276e-04,2.244373970e-02,2.362877276e-04,4.20312000000000019e-01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,1.666440815e-02,-3.997961879e-01,5.868568644e-02,7.984725237e-01,1.355215836e+01,1.794254684e+01,1.355215836e+01,2.300254364e+02,3.044954834e+02,1.794254684e+01,3.044954834e+02,9.730161133e+03,6.474542618e-01,3.695756197e-03,3.518723242e-04,6.474648118e-01,3.518723242e-04,2.61211000000000026e-01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,5.133424699e-02,-4.221319556e-01,1.113328636e-01,1.976052856e+01,1.218079376e+02,-7.291015625e+01,1.218079376e+02,1.056029419e+03,-3.796756897e+02,-7.291015625e+01,-3.796756897e+02,2.421716602e+04,-9.014278650e-01,1.207873225e-02,2.780705690e-04,9.015088081e-01,2.780705690e-04,5.12210599999999960e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.430357505e-03,2.152042985e-01,-9.366042912e-02,1.227808094e+01,-9.093524170e+01,-3.911807537e-01,-9.093524170e+01,1.067656250e+03,-2.537139435e+02,-3.911807537e-01,-2.537139435e+02,2.388609961e+04,-6.166175008e-01,-7.191181183e-03,-7.189808821e-05,6.166594028e-01,7.189808821e-05,5.29783000000000026e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,6.495559122e-03,-2.894563675e-01,-1.227302328e-01,2.118581009e+01,-1.302163086e+02,1.281980896e+01,-1.302163086e+02,1.052428101e+03,-1.776660614e+02,1.281980896e+01,-1.776660614e+02,2.390045703e+04,-4.721647501e-01,1.568058133e-02,-5.102155847e-04,4.724250436e-01,5.102155847e-04,4.92975999999999992e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.128034391e-03,2.350763418e-02,-2.725437097e-02,1.902890503e-01,-6.980329990e+00,2.476012611e+01,-6.980329990e+00,2.560863953e+02,-9.110900879e+02,2.476012611e+01,-9.110900879e+02,1.209620898e+04,-1.313295007e+00,5.048057064e-03,-1.034568995e-04,1.313304663e+00,1.034568995e-04,2.41025999999999990e-01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-4.813084006e-02,-3.615441918e-01,1.646574438e-01,3.256363297e+01,1.686793060e+02,1.270011425e+00,1.686793060e+02,1.047792114e+03,-2.272733307e+02,1.270011425e+00,-2.272733307e+02,2.368723633e+04,-4.949472249e-01,-3.563880920e-03,-4.418193421e-04,4.949600399e-01,4.418193421e-04,5.21946599999999972e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-3.942919895e-02,3.062032759e-01,5.026454106e-02,5.808567405e-01,1.152198124e+01,1.244081736e+00,1.152198124e+01,2.285636749e+02,2.362373734e+01,1.244081736e+00,2.362373734e+01,9.877652344e+03,4.245992377e-02,5.896002054e-03,2.849288576e-04,4.286733270e-02,2.849288576e-04,2.36276999999999987e-01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-1.648167893e-02,-5.663963407e-02,-1.638398319e-02,6.126013026e-02,-3.710477352e+00,1.222727060e+00,-3.710477352e+00,2.248065491e+02,-7.137004852e+01,1.222727060e+00,-7.137004852e+01,9.492863281e+03,1.863600165e-01,6.375446916e-03,-2.563353919e-04,1.864690334e-01,2.563353919e-04,2.39838999999999997e-01
