trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.422329068e-01,-1.337941408e+00,-5.636245944e-03,7.011471558e+02,-2.202349901e+00,-9.342994385e+02,-2.202349901e+00,7.028530884e+02,-6.611259155e+02,-9.342994385e+02,-6.611259155e+02,1.872681519e+03,-7.748603821e-07,2.026557922e-06,-2.253548652e-01,2.169641903e-06,2.253548652e-01,4.87987000000000004e-01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.104513049e+00,-1.418036103e+00,-3.142896341e-03,6.938199463e+02,1.032145619e+00,-9.849744873e+02,1.032145619e+00,6.981802979e+02,-7.729201660e+02,-9.849744873e+02,-7.729201660e+02,2.251039551e+03,-1.788139343e-06,8.344650269e-07,-2.370230258e-01,1.973264943e-06,2.370230258e-01,4.57116999999999996e-01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.461192966e-01,-9.147217274e-01,3.984126262e-03,7.099289551e+02,-1.241733074e+00,-6.511004028e+02,-1.241733074e+00,7.150711060e+02,-9.811759186e+01,-6.511004028e+02,-9.811759186e+01,6.112241211e+02,-7.450580597e-07,1.013278961e-06,-2.846066952e-01,1.257714530e-06,2.846066952e-01,5.55070499999999978e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.119080961e-01,-1.174964786e+00,8.756288327e-03,7.005042725e+02,1.354471594e-02,-8.265340576e+02,1.354471594e-02,7.094956665e+02,-2.118790588e+02,-8.265340576e+02,-2.118790588e+02,1.038822021e+03,-2.086162567e-07,1.192092896e-06,1.426809728e-01,1.210209120e-06,1.426809728e-01,4.58303999999999989e-01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.806577682e-01,-9.027523994e-01,-2.544533927e-03,7.091509399e+02,-1.419988871e+00,-6.412429199e+02,-1.419988871e+00,7.178483276e+02,-1.991462097e+02,-6.412429199e+02,-1.991462097e+02,6.361156616e+02,-3.278255463e-07,1.132488251e-06,1.520928741e-01,1.178982302e-06,1.520928741e-01,3.60943999999999987e-01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.869642496e+00,7.787852883e-01,-5.805237219e-03,7.006914673e+02,6.377267361e+00,5.405121460e+02,6.377267361e+00,6.913081665e+02,-1.281664185e+03,5.405121460e+02,-1.281664185e+03,2.811893311e+03,-1.549720764e-06,-9.536743164e-07,-3.499013484e-01,1.819650834e-06,3.499013484e-01,4.60677999999999976e-01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.385202765e-01,1.653390169e+00,7.496399805e-03,6.961196899e+02,-2.152383089e+00,1.151560669e+03,-2.152383089e+00,7.018805542e+02,3.688424072e+02,1.151560669e+03,3.688424072e+02,2.102858887e+03,1.847743988e-06,-4.768371582e-07,-3.170569837e-01,1.908279728e-06,3.170569837e-01,5.14108099999999979e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.655903816e+00,1.155116320e+00,-7.586461492e-03,6.982678223e+02,3.581822395e+00,8.087608032e+02,3.581822395e+00,6.887321777e+02,-1.127821777e+03,8.087608032e+02,-1.127821777e+03,2.797533203e+03,-1.311302185e-06,-7.152557373e-07,-1.652518064e-01,1.493688160e-06,1.652518064e-01,4.61865999999999999e-01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.123271108e-01,-1.096256256e+00,-3.124472918e-03,7.034564819e+02,1.328629613e+00,-7.725441895e+02,1.328629613e+00,7.085415649e+02,2.912613831e+02,-7.725441895e+02,2.912613831e+02,9.696425781e+02,4.768371582e-07,1.311302185e-06,-3.222872615e-01,1.395308914e-06,3.222872615e-01,3.12976700000000019e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.103077054e-01,1.006943226e+00,6.605241215e-04,7.073328857e+02,1.080366492e+00,7.109294434e+02,1.080366492e+00,7.136674194e+02,2.975273132e+02,7.109294434e+02,2.975273132e+02,8.379733887e+02,-1.490116119e-07,-7.152557373e-07,-2.074566334e-01,7.306128964e-07,2.074566334e-01,4.72552000000000028e-01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.435560137e-01,-1.497207999e+00,2.274059225e-03,6.987492065e+02,-2.213352680e+00,-1.047629761e+03,-2.213352680e+00,7.102526245e+02,-9.303241730e+01,-1.047629761e+03,-9.303241730e+01,1.584075684e+03,-1.057982445e-06,2.145767212e-06,2.522845864e-01,2.392413762e-06,2.522845864e-01,1.65986900000000004e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.204540819e-02,1.313825488e+00,-1.018425333e-03,7.001768799e+02,5.228756666e-01,9.179155273e+02,5.228756666e-01,7.068236084e+02,-4.589875031e+01,9.179155273e+02,-4.589875031e+01,1.206734375e+03,7.003545761e-07,-3.576278687e-07,2.695323825e-01,7.863804399e-07,2.695323825e-01,6.30465000000000053e-01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.587993622e+00,8.169243336e-01,-9.826567024e-03,7.007632446e+02,3.547976255e+00,5.758829346e+02,3.547976255e+00,6.932365112e+02,-1.089724121e+03,5.758829346e+02,-1.089724121e+03,2.195753906e+03,3.576278687e-07,5.960464478e-08,-2.138257474e-01,3.625609111e-07,2.138257474e-01,4.70177400000000034e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.965265155e-01,4.619410932e-01,-3.342721611e-03,7.173098145e+02,3.223205328e+00,3.289034729e+02,3.223205328e+00,7.116902466e+02,-6.325368652e+02,3.289034729e+02,-6.325368652e+02,7.159407959e+02,-2.980232239e-07,3.576278687e-07,-5.899760872e-03,4.655271653e-07,5.899760872e-03,7.96690000000000009e-01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125500202e+00,-5.851594359e-02,2.089231741e-03,7.130258789e+02,-4.991531074e-01,-4.340806580e+01,-4.991531074e-01,7.029739380e+02,-7.881494751e+02,-4.340806580e+01,-7.881494751e+02,8.866660156e+02,-4.768371582e-07,1.225620508e-06,3.262236118e-01,1.315111945e-06,3.262236118e-01,4.70177000000000012e-01
