trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.406611323e-01,-1.332376361e+00,-7.958784699e-03,4.625387573e+02,4.686809540e+01,-6.015492554e+02,4.686809540e+01,5.744464111e+02,-5.698605347e+02,-6.015492554e+02,-5.698605347e+02,5.553401367e+03,1.537144184e-03,7.752060890e-03,-2.276773900e-01,7.902990095e-03,2.276773900e-01,8.33025300000000080e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.083654761e+00,-1.424134493e+00,-1.493018121e-02,4.645375977e+02,-2.493260384e+01,-6.093485718e+02,-2.493260384e+01,5.510488892e+02,-5.513853149e+02,-6.093485718e+02,-5.513853149e+02,5.720319824e+03,-4.069328308e-03,6.823420525e-03,-2.488103062e-01,7.944715209e-03,2.488103062e-01,7.44569800000000015e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.471776068e-01,-9.056220651e-01,7.784632500e-03,4.914324951e+02,-8.022904396e+00,-4.062237244e+02,-8.022904396e+00,6.178502808e+02,-7.587906647e+01,-4.062237244e+02,-7.587906647e+01,5.056208496e+03,-2.417832613e-03,8.539080620e-03,-2.808061838e-01,8.874785155e-03,2.808061838e-01,7.52287399999999984e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.033184111e-01,-1.167241693e+00,1.715935185e-03,4.520853882e+02,-3.138463497e+00,-4.987019348e+02,-3.138463497e+00,5.705917358e+02,-1.254765396e+02,-4.987019348e+02,-1.254765396e+02,4.881968262e+03,-3.100335598e-04,9.891152382e-03,1.356406212e-01,9.896010160e-03,1.356406212e-01,7.29847000000000001e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.734982371e-01,-8.968397379e-01,-3.985715564e-03,5.470899658e+02,-3.972172928e+01,-4.716543884e+02,-3.972172928e+01,5.388998413e+02,-9.880888367e+01,-4.716543884e+02,-9.880888367e+01,5.455099609e+03,-5.858570337e-03,6.317555904e-03,1.506516933e-01,8.615936153e-03,1.506516933e-01,7.56799300000000041e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.862977982e+00,7.740076184e-01,-9.617546573e-03,6.001347046e+02,-1.192437553e+01,4.741175232e+02,-1.192437553e+01,4.471824951e+02,-8.003562622e+02,4.741175232e+02,-8.003562622e+02,6.353859375e+03,-9.621620178e-03,2.354502678e-03,-3.537136614e-01,9.905516170e-03,3.537136614e-01,7.62973299999999988e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.385984778e-01,1.649818063e+00,1.315034181e-02,5.795958252e+02,5.240254402e-01,9.421079712e+02,5.240254402e-01,4.360435791e+02,2.029206696e+02,9.421079712e+02,2.029206696e+02,6.019579102e+03,9.263277054e-03,-5.018711090e-04,-3.114030659e-01,9.276862256e-03,3.114030659e-01,7.58936399999999978e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.642585278e+00,1.157166719e+00,-5.106365308e-03,6.179016724e+02,9.744939804e+00,6.255673828e+02,9.744939804e+00,4.412338257e+02,-6.695910034e+02,6.255673828e+02,-6.695910034e+02,6.361401855e+03,-1.045012474e-02,-2.053737640e-03,-1.627717018e-01,1.065002102e-02,1.627717018e-01,7.51812500000000039e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.139365554e-01,-1.085335135e+00,-4.686071537e-03,4.427227173e+02,2.990813446e+01,-4.598008728e+02,2.990813446e+01,5.540343628e+02,2.224930878e+02,-4.598008728e+02,2.224930878e+02,4.998614258e+03,1.026093960e-04,1.027762890e-02,-3.238488138e-01,1.027814113e-02,3.238488138e-01,7.74134100000000025e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.041393101e-01,9.989281297e-01,-5.791806616e-03,4.187076721e+02,-3.536531067e+01,3.478995361e+02,-3.536531067e+01,5.946619873e+02,1.939322205e+02,3.478995361e+02,1.939322205e+02,4.826061523e+03,-3.372132778e-04,-1.064270735e-02,-2.139089853e-01,1.064804848e-02,2.139089853e-01,7.83751499999999979e+00
