trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.351056576e+00,1.445190787e+00,-5.776480585e-02,7.193259888e+02,1.022598296e-01,6.187983398e+02,1.022598296e-01,7.206738281e+02,6.528273926e+02,6.187983398e+02,6.528273926e+02,3.925427344e+04,-2.884864807e-05,1.287460327e-05,-6.295740604e-06,3.159113476e-05,6.295740604e-06,5.91284000000000032e-01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.945159793e-01,1.208141327e+00,2.258166522e-01,7.176763306e+02,1.250325680e+00,6.030740356e+02,1.250325680e+00,7.223226929e+02,1.390807648e+02,6.030740356e+02,1.390807648e+02,3.883395703e+04,4.649162292e-06,-5.602836609e-06,2.145767439e-06,7.280555565e-06,2.145767439e-06,5.47354000000000007e-01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.740094811e-02,-1.356158495e+00,3.105193675e-01,7.168412476e+02,2.363212824e+00,-5.953438721e+02,2.363212824e+00,7.231584473e+02,2.021812592e+02,-5.953438721e+02,2.021812592e+02,3.881655078e+04,7.711350918e-06,8.463859558e-06,-7.152557373e-07,1.144997168e-05,7.152557373e-07,6.72022000000000008e-01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.322973669e-01,-3.225805983e-02,-1.760443151e-01,7.200722656e+02,-2.701425552e-02,-9.078483582e+00,-2.701425552e-02,7.199270020e+02,-5.923809052e+01,-9.078483582e+00,-5.923809052e+01,3.839280859e+04,1.293420792e-04,-1.484528184e-05,-8.746982530e-06,1.301912271e-04,8.746982530e-06,6.66085999999999956e-01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200191736e+00,1.163239360e+00,-1.132950857e-01,7.199672852e+02,3.989095241e-02,5.942368164e+02,3.989095241e-02,7.200326538e+02,-4.925233765e+02,5.942368164e+02,-4.925233765e+02,3.902918359e+04,2.813339233e-05,6.306171417e-05,-1.847743988e-06,6.905264308e-05,1.847743988e-06,5.36668000000000034e-01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400201082e+00,-3.922305703e-01,-1.090219542e-01,7.247651978e+02,1.026201367e+00,-2.484463043e+02,1.026201367e+00,7.152349854e+02,6.165377808e+02,-2.484463043e+02,6.165377808e+02,3.890511719e+04,-6.318092346e-06,2.706050873e-05,-1.378357524e-06,2.778829730e-05,1.378357524e-06,5.52103000000000010e-01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.407874703e-01,-1.011405945e+00,-2.714331746e-01,7.191947021e+02,-3.539268672e-01,-3.363502197e+02,-3.539268672e-01,7.208055420e+02,-4.974355164e+02,-3.363502197e+02,-4.974355164e+02,3.875301562e+04,3.272294998e-05,-2.098083496e-05,-1.460313797e-06,3.887141429e-05,1.460313797e-06,6.75583999999999962e-01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.690297008e-01,-3.308228850e-01,2.634465694e-01,7.207767944e+02,-6.216287613e-01,-4.296427155e+01,-6.216287613e-01,7.192233887e+02,4.303237000e+02,-4.296427155e+01,4.303237000e+02,3.859819531e+04,6.568431854e-05,-4.217028618e-05,-3.218650818e-06,7.805615314e-05,3.218650818e-06,6.85081999999999969e-01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.882744372e-01,-6.817137599e-01,-1.803274602e-01,7.193520508e+02,-2.586150765e-01,-3.299098511e+02,-2.586150765e-01,7.206480103e+02,8.264180756e+01,-3.299098511e+02,8.264180756e+01,3.853621094e+04,-1.505017281e-05,2.884864807e-05,6.064773061e-06,3.253847171e-05,6.064773061e-06,5.12921999999999989e-01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.297353983e-01,-1.210611463e+00,-5.284669343e-03,7.178723755e+02,1.380577534e-01,-5.609318237e+02,1.380577534e-01,7.221262817e+02,3.731009521e+02,-5.609318237e+02,3.731009521e+02,3.887060938e+04,1.466274261e-05,1.800060272e-05,-8.168631211e-06,2.321675493e-05,8.168631211e-06,4.52367999999999992e-01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.326056838e+00,-2.913528308e-02,-2.569303513e-01,7.234898682e+02,2.242103338e+00,1.396368561e+02,2.242103338e+00,7.165101318e+02,-5.873674316e+02,1.396368561e+02,-5.873674316e+02,3.880807031e+04,-9.500980377e-05,-4.079565406e-05,7.748603821e-07,1.033980079e-04,7.748603821e-07,6.80333999999999994e-01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.559177458e-01,1.368384719e+00,3.176107407e-01,7.172670288e+02,2.061639786e+00,5.203282471e+02,2.061639786e+00,7.227333984e+02,-3.922250671e+02,5.203282471e+02,-3.922250671e+02,3.886950781e+04,1.224875450e-05,-1.919269562e-05,3.278255463e-07,2.276821397e-05,3.278255463e-07,6.82707999999999982e-01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.320636511e+00,7.724894285e-01,5.251340568e-02,7.222450562e+02,2.089931071e-01,3.879353943e+02,2.089931071e-01,7.177551880e+02,5.708305664e+02,3.879353943e+02,5.708305664e+02,3.894161328e+04,3.075599670e-05,-1.120567322e-05,7.878988981e-06,3.273375114e-05,7.878988981e-06,5.46166000000000040e-01
