trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.349965811e+00,1.447881103e+00,-5.805424228e-02,1.440000122e+03,0.000000000e+00,9.799668579e+02,0.000000000e+00,1.440000122e+03,1.026147461e+03,9.799668579e+02,1.026147461e+03,1.833229062e+05,6.437301636e-04,2.312064171e-03,-2.957321412e-04,2.400006168e-03,2.957321412e-04,7.40057999999999971e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.940378904e-01,1.203117847e+00,2.252411097e-01,1.440000000e+03,0.000000000e+00,9.425765381e+02,0.000000000e+00,1.440000000e+03,2.206860352e+02,9.425765381e+02,2.206860352e+02,1.834046719e+05,-2.126693726e-04,-5.371093750e-03,-5.733818398e-04,5.375302397e-03,5.733818398e-04,7.90281699999999976e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.410381451e-02,-1.360157132e+00,3.102445304e-01,1.440000122e+03,0.000000000e+00,-9.248771973e+02,0.000000000e+00,1.440000122e+03,3.197361755e+02,-9.248771973e+02,3.197361755e+02,1.833398594e+05,-6.322417408e-03,-3.997564316e-03,-2.755522437e-04,7.480205968e-03,2.755522437e-04,8.88473300000000066e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.307353228e-01,-2.791757695e-02,-1.754833162e-01,1.439999878e+03,0.000000000e+00,-5.201909065e+00,0.000000000e+00,1.439999878e+03,-9.806567383e+01,-5.201909065e+00,-9.806567383e+01,1.833343125e+05,-1.450747252e-03,4.251481965e-03,5.522818537e-04,4.492189735e-03,5.522818537e-04,7.93487499999999990e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.202106714e+00,1.166060925e+00,-1.136603355e-01,1.439999878e+03,0.000000000e+00,9.276943359e+02,0.000000000e+00,1.439999878e+03,-7.618243408e+02,9.276943359e+02,-7.618243408e+02,1.833545938e+05,1.518607140e-03,3.323316574e-03,-3.671125160e-04,3.653847380e-03,3.671125160e-04,7.50150299999999959e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.399553895e+00,-3.937715590e-01,-1.084122658e-01,1.439999878e+03,0.000000000e+00,-3.877388916e+02,0.000000000e+00,1.439999878e+03,9.735347290e+02,-3.877388916e+02,9.735347290e+02,1.833249688e+05,4.016160965e-04,-6.603300571e-04,6.083101616e-04,7.728721248e-04,6.083101616e-04,5.91405199999999986e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.395904303e-01,-1.011887550e+00,-2.712637782e-01,1.439999878e+03,0.000000000e+00,-5.388831787e+02,0.000000000e+00,1.439999878e+03,-7.763605957e+02,-5.388831787e+02,-7.763605957e+02,1.833410938e+05,-1.335442066e-03,-6.452798843e-04,1.679361158e-04,1.483169501e-03,1.679361158e-04,8.37655900000000031e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.709589243e-01,-3.288050592e-01,2.632174790e-01,1.439999878e+03,0.000000000e+00,-6.637614441e+01,0.000000000e+00,1.439999878e+03,6.654984131e+02,-6.637614441e+01,6.654984131e+02,1.833361719e+05,-1.787960529e-03,1.776427031e-03,-2.322793880e-04,2.520415699e-03,2.322793880e-04,8.70188500000000076e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.902300656e-01,-6.802207828e-01,-1.798930913e-01,1.439999878e+03,0.000000000e+00,-5.208525391e+02,0.000000000e+00,1.439999878e+03,1.144296951e+02,-5.208525391e+02,1.144296951e+02,1.833918906e+05,-2.266854048e-03,1.646816730e-03,4.404337378e-04,2.801898168e-03,4.404337378e-04,7.96218399999999971e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.271637559e-01,-1.207783103e+00,-4.875598010e-03,1.440000122e+03,0.000000000e+00,-8.755756226e+02,0.000000000e+00,1.440000122e+03,5.896625977e+02,-8.755756226e+02,5.896625977e+02,1.833506094e+05,2.091050148e-03,3.185868263e-03,4.009031400e-04,3.810806666e-03,4.009031400e-04,4.15325399999999956e+00
