trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.241788387e-01,-1.345418692e+00,-1.748411730e-02,1.570462402e+03,8.845131683e+01,-3.186113281e+02,8.845131683e+01,1.524486938e+03,-1.759881287e+02,-3.186113281e+02,-1.759881287e+02,7.271612500e+04,-2.137422562e-03,3.594160080e-03,-2.372027487e-01,4.181693774e-03,2.372027487e-01,8.98090599999999917e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.094616294e+00,-1.426515818e+00,-8.510740474e-03,1.341785278e+03,-9.034629059e+01,-4.080190735e+02,-9.034629059e+01,1.366399536e+03,-8.178534546e+02,-4.080190735e+02,-8.178534546e+02,6.959751562e+04,-2.270936966e-03,-2.570390701e-03,-2.423908561e-01,3.429878037e-03,2.423908561e-01,9.02246200000000087e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.626701951e-01,-9.130953550e-01,2.305214293e-02,1.527470215e+03,-4.375965881e+01,-7.091428833e+02,-4.375965881e+01,1.538146973e+03,-6.987020874e+02,-7.091428833e+02,-6.987020874e+02,8.018989844e+04,-8.641779423e-04,-1.324892044e-03,-2.655386925e-01,1.581816119e-03,2.655386925e-01,9.01890099999999961e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.100836277e-01,-1.169316053e+00,1.156969182e-02,1.482268188e+03,6.026599121e+01,-1.216914429e+03,6.026599121e+01,1.574557007e+03,5.940555573e+01,-1.216914429e+03,5.940555573e+01,8.139843750e+04,-5.129128695e-03,4.768013954e-03,1.454943717e-01,7.002993487e-03,1.454943717e-01,4.77540999999999993e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.910090387e-01,-8.973048329e-01,1.060983166e-02,1.447974365e+03,-1.577712536e+01,-4.552195129e+02,-1.577712536e+01,1.351729370e+03,-2.227094269e+02,-4.552195129e+02,-2.227094269e+02,7.310287500e+04,-1.499533653e-03,1.678764820e-03,1.652472466e-01,2.250967082e-03,1.652472466e-01,8.97021999999999942e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.845808268e+00,8.390259743e-01,2.783195674e-02,1.321002197e+03,4.678789973e-01,1.640271729e+03,4.678789973e-01,1.351033447e+03,-1.784529419e+03,1.640271729e+03,-1.784529419e+03,7.109107031e+04,3.413200378e-03,-2.197384834e-03,-3.162641525e-01,4.059364088e-03,3.162641525e-01,7.14886800000000022e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.005117059e-01,1.667695165e+00,-1.585966349e-02,1.506236572e+03,2.695355415e+01,-1.906816864e+02,2.695355415e+01,1.573552246e+03,7.271035767e+02,-1.906816864e+02,7.271035767e+02,7.413977344e+04,-7.497668266e-04,2.179145813e-03,-3.404130638e-01,2.304523252e-03,3.404130638e-01,8.77906100000000045e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.691664100e+00,1.100018978e+00,-3.955414519e-02,1.479147461e+03,-9.997072601e+01,7.888457031e+02,-9.997072601e+01,1.460767212e+03,-1.849644043e+03,7.888457031e+02,-1.849644043e+03,7.904686719e+04,-3.155469894e-04,-1.581668854e-03,-1.972194910e-01,1.612837892e-03,1.972194910e-01,8.90729100000000074e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.128518403e-01,-1.094730616e+00,-8.803343400e-03,1.384143433e+03,-3.733982468e+01,-1.292069336e+03,-3.733982468e+01,1.475991577e+03,1.210822998e+03,-1.292069336e+03,1.210822998e+03,7.323628906e+04,5.694717169e-03,-8.319616318e-04,-3.279660940e-01,5.755168851e-03,3.279660940e-01,9.01771300000000053e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.114600718e-01,1.001246929e+00,4.768154584e-03,1.422271973e+03,-1.939497185e+01,1.002513123e+03,-1.939497185e+01,1.322411743e+03,-2.898784790e+02,1.002513123e+03,-2.898784790e+02,6.683568750e+04,2.980083227e-03,-4.003047943e-03,-2.033490092e-01,4.990519956e-03,2.033490092e-01,8.82299199999999928e+00
