trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.525825262e-01,4.526424706e-01,-1.533393115e-01,1.015000061e+03,0.000000000e+00,3.186937256e+02,0.000000000e+00,1.015000061e+03,-1.422525177e+02,3.186937256e+02,-1.422525177e+02,4.585779688e+04,-3.931599259e-01,-3.847479820e-05,3.827213950e-04,3.931599259e-01,3.827213950e-04,5.81075500000000034e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,3.768887222e-01,-4.589831233e-01,1.193534583e-02,1.011000000e+03,0.000000000e+00,-3.034157104e+02,0.000000000e+00,1.011000000e+03,-4.018463745e+02,-3.034157104e+02,-4.018463745e+02,4.573352344e+04,-7.384420633e-01,-1.208364964e-03,-1.845723018e-04,7.384430170e-01,1.845723018e-04,5.93542400000000026e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,4.869079590e-02,4.342750907e-01,-1.495019197e-01,1.014999939e+03,0.000000000e+00,2.873736877e+02,0.000000000e+00,1.014999939e+03,1.235344219e+01,2.873736877e+02,1.235344219e+01,4.576774219e+04,-1.621878892e-02,-3.334879875e-04,9.185077215e-05,1.622221619e-02,9.185077215e-05,3.96921800000000013e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.742158532e-01,-4.046724141e-01,5.792569742e-02,1.013999939e+03,0.000000000e+00,-2.442063751e+02,0.000000000e+00,1.013999939e+03,2.540566101e+02,-2.442063751e+02,2.540566101e+02,4.580440234e+04,4.568804502e-01,-1.659959555e-03,-4.081204825e-04,4.568834603e-01,4.081204825e-04,6.05890500000000021e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,2.873149812e-01,-4.347929955e-01,1.106376424e-01,1.011999939e+03,0.000000000e+00,-3.153754883e+02,0.000000000e+00,1.011999939e+03,-3.042259521e+02,-3.153754883e+02,-3.042259521e+02,4.571191797e+04,-6.651448011e-01,7.987022400e-05,-4.171431647e-04,6.651448011e-01,4.171431647e-04,6.06959200000000010e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,1.484639645e-01,2.222932279e-01,-9.333205968e-02,1.013999939e+03,0.000000000e+00,1.670682373e+02,0.000000000e+00,1.013999939e+03,-2.055898895e+02,1.670682373e+02,-2.055898895e+02,4.584012891e+04,-4.656499028e-01,-3.038346767e-04,2.564713650e-04,4.656499922e-01,2.564713650e-04,5.91286500000000004e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,8.238084614e-02,-3.039895296e-01,-1.220903695e-01,1.015000061e+03,0.000000000e+00,-1.721161804e+02,0.000000000e+00,1.015000061e+03,-1.924437256e+02,-1.721161804e+02,-1.924437256e+02,4.587119141e+04,-3.964745402e-01,8.410215378e-04,1.296549890e-04,3.964754343e-01,1.296549890e-04,6.03872099999999978e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,5.159820318e-01,2.044985443e-02,-2.695923299e-02,1.011000061e+03,0.000000000e+00,2.772749519e+01,0.000000000e+00,1.011000061e+03,-4.867408752e+02,2.772749519e+01,-4.867408752e+02,4.598416406e+04,-7.921797037e-01,1.604180783e-03,1.916810579e-04,7.921813130e-01,1.916810579e-04,5.93067499999999992e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.264204830e-01,-3.601799905e-01,1.650828272e-01,1.014999939e+03,0.000000000e+00,-2.536316986e+02,0.000000000e+00,1.014999939e+03,-1.304385071e+02,-2.536316986e+02,-1.304385071e+02,4.586687500e+04,-3.205479980e-01,-2.389878035e-03,-1.645088196e-05,3.205569088e-01,1.645088196e-05,5.97223199999999999e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.800636202e-02,2.994520962e-01,4.983020201e-02,1.014999939e+03,0.000000000e+00,1.900885620e+02,0.000000000e+00,1.014999939e+03,2.139788628e+01,1.900885620e+02,2.139788628e+01,4.577482812e+04,6.375231594e-02,-8.906722069e-04,-1.494102326e-04,6.375853717e-02,1.494102326e-04,3.49666399999999999e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.127275638e-03,-6.274967641e-02,-1.562019903e-02,1.014999939e+03,0.000000000e+00,-4.076974487e+01,0.000000000e+00,1.014999939e+03,6.894082642e+01,-4.076974487e+01,6.894082642e+01,4.583548047e+04,2.039207369e-01,4.202947021e-04,5.074480432e-04,2.039211690e-01,5.074480432e-04,4.81221700000000041e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.855711080e-02,3.222136199e-01,-8.897490799e-02,1.016000061e+03,0.000000000e+00,2.085476685e+02,0.000000000e+00,1.016000061e+03,1.849955559e+01,2.085476685e+02,1.849955559e+01,4.593049219e+04,8.882414550e-04,-3.105074167e-03,2.743825316e-04,3.229622031e-03,2.743825316e-04,2.54799299999999995e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-3.627586067e-01,4.081656933e-01,-1.459477246e-01,1.012000061e+03,0.000000000e+00,2.018075714e+02,0.000000000e+00,1.012000061e+03,4.311394653e+02,2.018075714e+02,4.311394653e+02,4.583002734e+04,7.375040054e-01,6.150007248e-04,-5.512237549e-04,7.375042439e-01,5.512237549e-04,6.05178100000000008e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,1.459261477e-01,-3.272338510e-01,-1.479649842e-01,1.013999939e+03,0.000000000e+00,-1.739444122e+02,0.000000000e+00,1.013999939e+03,-2.685001221e+02,-1.739444122e+02,-2.685001221e+02,4.584166797e+04,-4.957407415e-01,-5.345344543e-04,-1.369863894e-04,4.957410097e-01,1.369863894e-04,5.97935499999999998e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,2.951870263e-01,1.173654124e-01,-3.766389936e-02,1.012000000e+03,0.000000000e+00,9.213325500e+01,0.000000000e+00,1.012000000e+03,-3.545956421e+02,9.213325500e+01,-3.545956421e+02,4.583901953e+04,-6.989045143e-01,-2.430900931e-04,4.059895582e-04,6.989045739e-01,4.059895582e-04,5.77751000000000037e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-5.905590020e-03,3.021727204e-01,-1.084335893e-01,1.015000000e+03,0.000000000e+00,1.789850769e+02,0.000000000e+00,1.015000000e+03,1.305926056e+02,1.789850769e+02,1.305926056e+02,4.585592188e+04,3.031782806e-01,-1.161873341e-03,9.651482105e-05,3.031805158e-01,9.651482105e-05,4.18649900000000041e+00
