trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.161565781e-01,4.521594048e-01,-1.536776870e-01,3.811707306e+01,-1.495339203e+02,2.082989454e+00,-1.495339203e+02,9.618826904e+02,-1.592686920e+02,2.082989454e+00,-1.592686920e+02,1.805442773e+04,-4.297389984e-01,-3.368258476e-04,4.433095091e-05,4.297391474e-01,4.433095091e-05,6.75823800000000041e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-9.080822766e-02,-4.598311186e-01,1.187692210e-02,9.181220055e+00,9.991542816e+00,-3.192667007e+00,9.991542816e+00,9.838190918e+02,-2.566292114e+02,-3.192667007e+00,-2.566292114e+02,1.776051172e+04,-1.206112146e+00,-1.991242170e-03,-2.429960587e-04,1.206113815e+00,2.429960587e-04,6.82591600000000032e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-1.651003212e-02,4.327465296e-01,-1.497638077e-01,3.346673965e+01,-1.449862061e+02,-1.848422623e+01,-1.449862061e+02,9.685333862e+02,-9.201354027e+00,-1.848422623e+01,-9.201354027e+00,1.821244727e+04,-8.153345436e-02,-1.845151186e-03,-1.700371358e-04,8.155433089e-02,1.700371358e-04,6.60863599999999973e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.840351779e-03,-4.036101699e-01,5.818694830e-02,1.588251209e+01,5.529600525e+01,1.395645618e+00,5.529600525e+01,9.861174316e+02,1.263971252e+02,1.395645618e+00,1.263971252e+02,1.838139453e+04,6.281508207e-01,-4.328191280e-04,-1.468695700e-04,6.281509399e-01,1.468695700e-04,1.77385900000000007e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,1.901857555e-02,-4.359562397e-01,1.107897162e-01,2.349268723e+01,1.099162750e+02,-3.410529709e+01,1.099162750e+02,9.745073242e+02,-2.282676697e+02,-3.410529709e+01,-2.282676697e+02,1.821931445e+04,-9.335075021e-01,-1.228153706e-03,-2.650767565e-04,9.335082769e-01,2.650767565e-04,6.69174799999999959e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,7.942162454e-02,2.223199457e-01,-9.342401475e-02,2.426962662e+01,-9.819610596e+01,1.891736412e+01,-9.819610596e+01,9.757294922e+02,-1.934842834e+02,1.891736412e+01,-1.934842834e+02,1.841707617e+04,-5.347127318e-01,-2.206563950e-04,1.645162993e-04,5.347127914e-01,1.645162993e-04,6.83185199999999959e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.845265299e-02,-3.045139313e-01,-1.220538989e-01,3.072017097e+01,-1.200502853e+02,2.607697868e+01,-1.200502853e+02,9.712800903e+02,-6.985936737e+01,2.607697868e+01,-6.985936737e+01,1.823349023e+04,-4.304137230e-01,2.990961075e-04,1.661256101e-04,4.304138422e-01,1.661256101e-04,2.04694399999999987e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,3.889452815e-01,1.983681135e-02,-2.689307183e-02,1.491621494e+01,-2.950990486e+01,1.294080544e+01,-2.950990486e+01,9.850832520e+02,-3.754089355e+02,1.294080544e+01,-3.754089355e+02,1.861897852e+04,-9.192150235e-01,9.045954794e-04,2.578385465e-04,9.192155004e-01,2.578385465e-04,6.87697100000000017e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-3.395271674e-02,-3.594667912e-01,1.651087105e-01,3.746252441e+01,1.568306885e+02,-4.330870628e+00,1.568306885e+02,9.645368042e+02,-3.996344757e+01,-4.330870628e+00,-3.996344757e+01,1.828709375e+04,-4.809304178e-01,-1.688271761e-03,9.432435945e-06,4.809333682e-01,9.432435945e-06,6.53977100000000000e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-9.345951676e-02,3.008304536e-01,5.008937046e-02,1.385381031e+01,4.892763901e+01,2.018264771e+00,4.892763901e+01,9.911464233e+02,4.188144684e+01,2.018264771e+00,4.188144684e+01,1.846788867e+04,-1.162299514e-02,5.088448524e-04,1.097582281e-04,1.163412817e-02,1.097582281e-04,3.64270499999999986e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.932975370e-03,-6.302698702e-02,-1.596818864e-02,1.257559490e+01,-1.916714668e+01,9.094364166e+00,-1.916714668e+01,9.914242554e+02,7.809350586e+01,9.094364166e+00,7.809350586e+01,1.870619336e+04,2.047484666e-01,7.242709398e-05,1.594591886e-04,2.047484815e-01,1.594591886e-04,6.57301700000000011e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.661221869e-02,3.221226931e-01,-8.893628418e-02,2.009462929e+01,-8.945241547e+01,-1.845600510e+01,-8.945241547e+01,9.849049072e+02,-2.203116226e+01,-1.845600510e+01,-2.203116226e+01,1.843176953e+04,-1.044085249e-03,-3.196597099e-03,3.130063997e-04,3.362788586e-03,3.130063997e-04,6.75586399999999987e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-2.127549052e-01,4.081006050e-01,-1.456139982e-01,3.326666260e+01,-1.402009583e+02,-2.935835648e+01,-1.402009583e+02,9.587330322e+02,2.333070526e+02,-2.935835648e+01,2.333070526e+02,1.758247266e+04,8.876436353e-01,9.171068668e-04,-2.175122499e-04,8.876441121e-01,2.175122499e-04,6.92565000000000008e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-1.417459249e-01,-3.278761208e-01,-1.479489058e-01,3.204639053e+01,-1.393529968e+02,2.390691757e+01,-1.393529968e+02,9.689542847e+02,-2.168410950e+02,2.390691757e+01,-2.168410950e+02,1.838212109e+04,-7.834181786e-01,-1.187115908e-03,-1.208931062e-04,7.834190726e-01,1.208931062e-04,6.58845200000000020e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-1.993445307e-02,1.176703051e-01,-3.774615377e-02,1.149765491e+01,-3.759326553e+01,1.854532242e+01,-3.759326553e+01,9.785022583e+02,-2.376723480e+02,1.854532242e+01,-2.376723480e+02,1.760524023e+04,-1.014035702e+00,1.435726881e-04,3.237351775e-04,1.014035702e+00,3.237351775e-04,1.84153699999999998e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-7.540364563e-02,3.022756577e-01,-1.085758731e-01,2.514771843e+01,-1.014097595e+02,9.700865746e+00,-1.014097595e+02,9.738512573e+02,3.975662231e+01,9.700865746e+00,3.975662231e+01,1.766016602e+04,2.336370498e-01,-1.102864742e-03,-4.576892024e-05,2.336396575e-01,4.576892024e-05,5.05443100000000012e+00
