trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.579124182e-01,4.475434422e-01,-1.534118503e-01,4.883175354e+02,-8.912281799e+01,2.238119812e+02,-8.912281799e+01,9.354234009e+02,-1.647917786e+02,2.238119812e+02,-1.647917786e+02,3.141457812e+04,-3.878627419e-01,-5.097806454e-03,3.101677285e-04,3.878962398e-01,3.101677285e-04,5.54598299999999966e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.916147023e-02,-4.627621174e-01,1.240958925e-02,5.558164673e+02,2.035440254e+01,-3.804618225e+02,2.035440254e+01,9.690758667e+02,-4.551812134e+02,-3.804618225e+02,-4.551812134e+02,3.451657031e+04,-1.096386433e+00,-5.516290665e-03,2.896710939e-04,1.096400261e+00,2.896710939e-04,8.52616300000000038e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.334271282e-02,4.275256395e-01,-1.500157267e-01,4.935287170e+02,-4.308419037e+01,-9.449731445e+01,-4.308419037e+01,9.826251221e+02,1.310659409e+01,-9.449731445e+01,1.310659409e+01,3.226672266e+04,-1.790165901e-03,-7.049560547e-03,-4.219562397e-04,7.273307536e-03,4.219562397e-04,2.91843899999999978e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,3.888558364e-03,-4.083461165e-01,5.828554183e-02,5.105989075e+02,2.407027817e+01,-8.518048096e+01,2.407027817e+01,8.855269165e+02,1.768747101e+02,-8.518048096e+01,1.768747101e+02,3.204634766e+04,6.348398328e-01,-5.106568336e-03,-4.827231533e-05,6.348603368e-01,4.827231533e-05,3.27344800000000014e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-7.479890436e-02,-4.423996210e-01,1.108440310e-01,4.831065674e+02,7.183096313e+01,-3.809131470e+02,7.183096313e+01,9.586961670e+02,-5.325704346e+02,-3.809131470e+02,-5.325704346e+02,3.352163281e+04,-1.027348876e+00,-7.723182440e-03,-2.107619803e-04,1.027377844e+00,2.107619803e-04,6.74399200000000043e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-1.197758224e-02,2.191301733e-01,-9.345864505e-02,4.677650452e+02,-2.716400909e+01,2.481856079e+02,-2.716400909e+01,9.188358154e+02,-2.362077179e+02,2.481856079e+02,-2.362077179e+02,2.957225391e+04,-6.261197329e-01,-3.389209509e-03,1.298934221e-04,6.261289120e-01,1.298934221e-04,3.18796100000000004e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-1.097153053e-01,-3.085331917e-01,-1.228003725e-01,4.723266907e+02,-6.866412354e+01,-9.958685303e+01,-6.866412354e+01,9.182489624e+02,-2.965250549e+02,-9.958685303e+01,-2.965250549e+02,3.290541406e+04,-5.883541107e-01,-3.362745047e-03,-5.803480744e-04,5.883637071e-01,5.803480744e-04,8.09635199999999955e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,9.757887572e-03,1.498889178e-02,-2.743167244e-02,5.125588989e+02,2.557434797e+00,2.211542053e+02,2.557434797e+00,9.419197998e+02,-2.403248901e+02,2.211542053e+02,-2.403248901e+02,3.409805078e+04,-1.298411965e+00,-3.238745034e-03,-2.807584533e-04,1.298416018e+00,2.807584533e-04,8.53684800000000088e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.573479027e-01,-3.641160131e-01,1.650750637e-01,5.544312134e+02,9.543777466e+01,2.876215363e+01,9.543777466e+01,9.616779785e+02,7.746488190e+01,2.876215363e+01,7.746488190e+01,3.308570703e+04,-2.896177769e-01,-6.322443485e-03,-2.422928992e-05,2.896867692e-01,2.422928992e-05,5.49849000000000032e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-5.589108169e-02,2.947946787e-01,5.001498759e-02,4.993984985e+02,4.028801918e+00,-1.338985291e+02,4.028801918e+00,9.665198975e+02,-8.092904663e+01,-1.338985291e+02,-8.092904663e+01,3.311878906e+04,2.592309564e-02,-5.533009768e-03,3.537536031e-05,2.650699951e-02,3.537536031e-05,1.92583700000000002e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.239173837e-02,-6.776417792e-02,-1.573710330e-02,5.020333252e+02,-2.649753571e+01,4.654457569e+00,-2.649753571e+01,9.568187866e+02,8.226201630e+01,4.654457569e+00,8.226201630e+01,3.318808984e+04,2.251926363e-01,-4.617899656e-03,3.905445628e-04,2.252399772e-01,3.905445628e-04,6.82116800000000012e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.248685807e-02,3.164846897e-01,-8.925638348e-02,5.722252808e+02,-4.723060989e+01,2.022167511e+02,-4.723060989e+01,9.141024170e+02,2.171242981e+02,2.022167511e+02,2.171242981e+02,3.550266797e+04,-4.024729505e-02,-8.828967810e-03,-7.100403764e-06,4.120431468e-02,7.100403764e-06,4.69348600000000005e+00
