trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.714378119e-01,-1.315446854e+00,1.996678859e-02,4.945709534e+02,-6.982523918e+00,-4.100990906e+02,-6.982523918e+00,4.984480896e+02,-2.507134399e+02,-4.100990906e+02,-2.507134399e+02,2.453365039e+04,-4.738867283e-03,-2.063155174e-03,-1.997518390e-01,5.168507807e-03,1.997518390e-01,3.22001900000000019e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.085885882e+00,-1.430777669e+00,-9.767253883e-03,4.978754578e+02,-1.393511772e+01,-3.932346802e+02,-1.393511772e+01,4.734958801e+02,-2.319756012e+02,-3.932346802e+02,-2.319756012e+02,2.302239844e+04,-9.211659431e-03,-5.454778671e-03,-2.436473668e-01,1.070557255e-02,2.436473668e-01,5.44981000000000027e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.381643564e-01,-9.207224846e-01,2.554327715e-03,4.772254944e+02,-2.998546124e+00,-3.109599915e+02,-2.998546124e+00,4.846831360e+02,-9.488558960e+01,-3.109599915e+02,-9.488558960e+01,2.285538477e+04,-6.647661328e-03,-5.791783333e-03,-2.860364914e-01,8.816811256e-03,2.860364914e-01,2.55986700000000011e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.033508956e-01,-1.180444002e+00,6.192844361e-03,4.887148132e+02,-3.920845747e+00,-3.222159119e+02,-3.920845747e+00,4.733361511e+02,9.626523972e+00,-3.222159119e+02,9.626523972e+00,2.341880273e+04,-5.544453859e-03,-4.682064056e-03,1.401175261e-01,7.256906480e-03,1.401175261e-01,3.50378899999999982e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.899830341e-01,-9.017751217e-01,1.310655102e-02,4.789408264e+02,-7.759419441e+00,-2.455948639e+02,-7.759419441e+00,4.919886169e+02,-3.122468185e+01,-2.455948639e+02,-3.122468185e+01,2.167513086e+04,-4.769265652e-03,-3.524243832e-03,1.677439809e-01,5.930108484e-03,1.677439809e-01,4.22211900000000018e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.866187692e+00,7.760227323e-01,-4.302893765e-03,5.288928223e+02,-6.345276237e-01,1.985168152e+02,-6.345276237e-01,4.546776733e+02,-6.409813232e+02,1.985168152e+02,-6.409813232e+02,2.374822266e+04,-2.284288406e-03,-5.571484566e-03,-3.483989835e-01,6.021579262e-03,3.483989835e-01,2.58242599999999989e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.661061466e-01,1.675044894e+00,-4.032586142e-02,4.920435486e+02,9.229945183e+00,6.106885986e+02,9.229945183e+00,4.911581421e+02,1.014348526e+02,6.106885986e+02,1.014348526e+02,2.344632422e+04,-7.238298655e-03,-2.199411392e-03,-3.648792207e-01,7.565075997e-03,3.648792207e-01,5.54835800000000035e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.648186922e+00,1.152319431e+00,-5.380474962e-03,4.888054199e+02,4.351978898e-01,2.629776001e+02,4.351978898e-01,4.836268311e+02,-5.281865845e+02,2.629776001e+02,-5.281865845e+02,2.378859766e+04,-5.166172981e-03,-6.447792053e-03,-1.630458087e-01,8.262164891e-03,1.630458087e-01,5.25627599999999973e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.233360887e-01,-1.097553968e+00,-9.063282982e-03,4.756837769e+02,3.963601828e+00,-3.339788818e+02,3.963601828e+00,4.889172058e+02,1.697088165e+02,-3.339788818e+02,1.697088165e+02,2.410733984e+04,-4.505246878e-03,-3.764271736e-03,-3.282260299e-01,5.870859139e-03,3.282260299e-01,6.21682000000000023e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.160720706e-01,9.995414615e-01,4.253088962e-03,5.176643677e+02,-8.945296288e+00,3.578375244e+02,-8.945296288e+00,4.523006592e+02,4.810621643e+01,3.578375244e+02,4.810621643e+01,2.288986719e+04,-2.149611712e-03,-5.922138691e-03,-2.038640827e-01,6.300203037e-03,2.038640827e-01,3.16421500000000000e+00
