trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.668848634e-01,4.521785378e-01,-1.540311873e-01,3.400589294e+02,-7.745995522e+00,6.618960571e+01,-7.745995522e+00,4.156865845e+02,-3.885628510e+01,6.618960571e+01,-3.885628510e+01,1.280618945e+04,-2.791706920e-01,-1.247525215e-04,-3.091692633e-04,2.791707218e-01,3.091692633e-04,4.67448800000000020e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,7.113077641e-01,-4.590992630e-01,1.185972430e-02,3.267497253e+02,5.516254902e+00,-7.466619110e+01,5.516254902e+00,4.341837463e+02,-1.023566589e+02,-7.466619110e+01,-1.023566589e+02,1.344298242e+04,-4.039888382e-01,-1.239985228e-03,-2.601937449e-04,4.039907455e-01,2.601937449e-04,4.76947299999999963e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-4.296075925e-02,4.334538579e-01,-1.499042958e-01,3.455791931e+02,-8.642394066e+00,5.390457916e+01,-8.642394066e+00,4.216013489e+02,-2.999293709e+01,5.390457916e+01,-2.999293709e+01,1.438597266e+04,-1.080452353e-01,-1.128733158e-03,-3.105252108e-04,1.080511287e-01,3.105252108e-04,3.96446899999999980e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-3.632211387e-01,-4.038605392e-01,5.843244866e-02,3.314492493e+02,-9.258097649e+00,-7.065943146e+01,-9.258097649e+00,4.137428894e+02,-2.366903305e+01,-7.065943146e+01,-2.366903305e+01,1.420125977e+04,2.676710188e-01,-5.282461643e-04,9.863077139e-05,2.676715255e-01,9.863077139e-05,4.60206099999999996e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,5.329526067e-01,-4.358004332e-01,1.104096696e-01,3.509747314e+02,1.799372482e+01,-1.045010605e+02,1.799372482e+01,4.081802979e+02,-7.348534584e+00,-1.045010605e+02,-7.348534584e+00,1.359494824e+04,-4.194084406e-01,-7.103085518e-04,-6.451233057e-04,4.194090366e-01,6.451233057e-04,4.71248199999999962e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.980604768e-01,2.242846340e-01,-9.369494766e-02,3.443627014e+02,3.201757073e-01,1.641196594e+02,3.201757073e-01,4.019930115e+02,-4.103577042e+01,1.641196594e+02,-4.103577042e+01,1.317630566e+04,-3.161342144e-01,1.910388470e-03,-1.064166427e-04,3.161399961e-01,1.064166427e-04,4.31710399999999961e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.860351861e-01,-3.040784001e-01,-1.219419986e-01,3.638718872e+02,-9.316092491e+00,-1.926834564e+02,-9.316092491e+00,3.801212769e+02,-1.210980453e+02,-1.926834564e+02,-1.210980453e+02,1.364682031e+04,-2.928653955e-01,6.811022758e-04,2.780333161e-04,2.928661704e-01,2.780333161e-04,4.61630900000000022e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,9.037001729e-01,2.119587921e-02,-2.677899413e-02,3.421962891e+02,-2.001805544e+00,-1.945756435e+00,-2.001805544e+00,3.987459717e+02,-1.542722778e+02,-1.945756435e+00,-1.542722778e+02,1.414121680e+04,-4.044581056e-01,2.114428207e-03,3.719179949e-04,4.044636488e-01,3.719179949e-04,4.68517399999999995e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.151573598e-01,-3.598317504e-01,1.647589356e-01,3.362226562e+02,2.941723633e+01,-9.821638489e+01,2.941723633e+01,4.085662231e+02,-3.536625290e+01,-9.821638489e+01,-3.536625290e+01,1.312398633e+04,-2.316953242e-01,-1.896798611e-03,-3.403424926e-04,2.317030877e-01,3.403424926e-04,4.59018700000000024e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-6.912960112e-02,2.999428213e-01,5.042409152e-02,3.444755859e+02,8.749190331e+00,1.099776688e+02,8.749190331e+00,4.149911499e+02,2.474444771e+01,1.099776688e+02,2.474444771e+01,1.467094043e+04,1.280743629e-02,-3.513693810e-04,4.444830411e-04,1.281225495e-02,4.444830411e-04,4.23517800000000033e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-4.040168971e-02,-6.280312687e-02,-1.577171125e-02,3.348900452e+02,7.828291416e+00,5.451833725e+00,7.828291416e+00,4.160730286e+02,7.605718231e+01,5.451833725e+00,7.605718231e+01,1.395687891e+04,1.624014378e-01,3.361478448e-04,3.559365286e-04,1.624017805e-01,3.559365286e-04,4.17581299999999978e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,6.194263231e-03,3.229018450e-01,-8.915638179e-02,3.301835327e+02,-7.235007286e+00,6.557500458e+01,-7.235007286e+00,4.363146362e+02,-1.073883820e+01,6.557500458e+01,-1.073883820e+01,1.430071680e+04,-1.153364591e-02,-2.413690090e-03,9.290871822e-05,1.178350113e-02,9.290871822e-05,4.00127699999999997e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-6.803828478e-01,4.088895619e-01,-1.456870586e-01,3.495283203e+02,2.718039751e+00,2.906338120e+01,2.718039751e+00,3.980137024e+02,1.187533798e+02,2.906338120e+01,1.187533798e+02,1.456619141e+04,4.199861288e-01,1.625597477e-03,-2.905874862e-04,4.199892879e-01,2.905874862e-04,4.82527799999999996e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,3.152294159e-01,-3.283290863e-01,-1.479086280e-01,3.321256104e+02,-1.367119789e+01,-4.433022308e+01,-1.367119789e+01,4.306557007e+02,-1.477681122e+02,-4.433022308e+01,-1.477681122e+02,1.378597070e+04,-3.264561296e-01,-1.665860415e-03,-8.063016139e-05,3.264603615e-01,8.063016139e-05,4.62936999999999976e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,5.729628205e-01,1.188147515e-01,-3.775480390e-02,3.262999573e+02,-2.758909464e+00,4.972360229e+01,-2.758909464e+00,4.188952637e+02,-1.504942169e+02,4.972360229e+01,-1.504942169e+02,1.409789160e+04,-4.211394191e-01,1.296624541e-03,3.150850534e-04,4.211414158e-01,3.150850534e-04,4.84189999999999987e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-8.934274316e-02,3.019207418e-01,-1.083440781e-01,3.378774719e+02,-2.163191986e+01,-7.570841980e+01,-2.163191986e+01,4.221210938e+02,9.188201904e+01,-7.570841980e+01,9.188201904e+01,1.268470605e+04,2.197683454e-01,-1.386225224e-03,1.860335033e-04,2.197727114e-01,1.860335033e-04,4.57831499999999991e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-1.170865372e-01,-2.208382934e-01,-1.534658372e-01,3.467155151e+02,-4.186711013e-01,1.919273567e+01,-4.186711013e-01,4.103679810e+02,2.142696533e+02,1.919273567e+01,2.142696533e+02,1.317168457e+04,1.851494312e-01,1.485198736e-03,-4.133580660e-05,1.851553917e-01,4.133580660e-05,4.50351299999999988e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,8.103235960e-01,2.805838734e-02,1.253121495e-01,3.450042725e+02,1.289568615e+01,2.737826729e+01,1.289568615e+01,4.118031616e+02,-6.631230164e+01,2.737826729e+01,-6.631230164e+01,1.360273438e+04,-4.164776802e-01,7.998570800e-04,3.119260364e-04,4.164784551e-01,3.119260364e-04,4.58543799999999990e+00
