trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.353329301e+00,1.442870736e+00,-5.786806345e-02,1.202687134e+03,-7.199158669e+00,8.889826965e+01,-7.199158669e+00,1.333337280e+03,9.724721680e+02,8.889826965e+01,9.724721680e+02,1.513284688e+05,-2.450585365e-03,-2.447009087e-03,-1.095533080e-04,3.463123227e-03,1.095533080e-04,1.81624480000000013e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.974502563e-01,1.203703165e+00,2.248454988e-01,1.298322998e+03,-4.441644287e+01,3.190871887e+02,-4.441644287e+01,1.306810425e+03,6.662430573e+01,3.190871887e+02,6.662430573e+01,1.512033125e+05,-4.103064537e-03,-5.020618439e-03,-9.689779836e-04,6.483960897e-03,9.689779836e-04,1.92096650000000011e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.254813328e-02,-1.361270428e+00,3.100400269e-01,1.242737305e+03,-5.220944977e+01,1.812225952e+02,-5.220944977e+01,1.289158325e+03,-7.231545410e+02,1.812225952e+02,-7.231545410e+02,1.345551094e+05,-4.489395767e-03,-5.116701126e-03,-4.800557799e-04,6.807004102e-03,4.800557799e-04,2.45169899999999998e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.266524345e-01,-3.581748530e-02,-1.765330136e-01,1.241053711e+03,6.152361679e+01,6.372915039e+02,6.152361679e+01,1.338234497e+03,1.381566040e+03,6.372915039e+02,1.381566040e+03,1.546068594e+05,-5.499795079e-03,-3.509689122e-03,-4.974306212e-04,6.524236407e-03,4.974306212e-04,1.64918879999999994e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.195432544e+00,1.166210294e+00,-1.131440699e-01,1.300069946e+03,-5.426378250e+01,1.368783325e+03,-5.426378250e+01,1.378657349e+03,-8.817659302e+02,1.368783325e+03,-8.817659302e+02,1.525112656e+05,-4.555106163e-03,2.853035927e-03,1.491680887e-04,5.374830682e-03,1.491680887e-04,1.81885690000000011e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.414702535e+00,-3.958663046e-01,-1.078147665e-01,1.353346680e+03,-6.346725464e+01,-1.732921387e+03,-6.346725464e+01,1.235767212e+03,1.277962036e+03,-1.732921387e+03,1.277962036e+03,1.570944375e+05,-1.498162746e-02,-1.918524504e-03,1.205816749e-03,1.510396972e-02,1.205816749e-03,1.29038039999999992e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.353229165e-01,-1.015690565e+00,-2.714709044e-01,1.271951172e+03,1.270596981e+01,-1.207465332e+03,1.270596981e+01,1.256506104e+03,-6.649019165e+02,-1.207465332e+03,-6.649019165e+02,1.329353125e+05,-5.393564701e-03,-4.274129868e-03,-3.921985990e-05,6.881767884e-03,3.921985990e-05,2.21886539999999997e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.750840425e-01,-3.350337446e-01,2.631476223e-01,1.291028442e+03,-3.382888412e+01,-7.304301758e+02,-3.382888412e+01,1.187314941e+03,1.558812500e+03,-7.304301758e+02,1.558812500e+03,1.428023906e+05,-5.889713764e-03,-4.512846470e-03,-3.021359444e-04,7.419872563e-03,3.021359444e-04,1.82609969999999997e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.909698784e-01,-6.866021752e-01,-1.796267331e-01,1.347125610e+03,-2.196879578e+01,-1.817938477e+03,-2.196879578e+01,1.198008789e+03,2.629371033e+02,-1.817938477e+03,2.629371033e+02,1.498595312e+05,-3.188222647e-03,-4.657685757e-03,7.067918777e-04,5.644360092e-03,7.067918777e-04,1.92286630000000009e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.345044851e-01,-1.212047696e+00,-5.870013498e-03,1.206049561e+03,-6.141859818e+01,-6.006129150e+02,-6.141859818e+01,1.121701050e+03,9.801911011e+02,-6.006129150e+02,9.801911011e+02,1.366449219e+05,-4.045784473e-03,-1.903891563e-03,-5.935122608e-04,4.471372813e-03,5.935122608e-04,1.44532579999999999e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.319181919e+00,-3.413872793e-02,-2.569935918e-01,1.207617310e+03,-3.269420147e+00,8.226761475e+02,-3.269420147e+00,1.265676514e+03,-5.896002197e+02,8.226761475e+02,-5.896002197e+02,1.303127969e+05,-6.968021393e-03,-4.960346967e-03,-6.246567500e-05,8.553266525e-03,6.246567500e-05,2.04064860000000010e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.528754950e-01,1.365328193e+00,3.166177571e-01,1.201593994e+03,3.885237503e+01,2.014440613e+02,3.885237503e+01,1.267375854e+03,2.846952209e+02,2.014440613e+02,2.846952209e+02,1.382161562e+05,-4.388391972e-03,-2.622008324e-03,-9.926562198e-04,5.112036131e-03,9.926562198e-04,2.35327020000000005e+01
