trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.579125971e-01,4.475433826e-01,-1.534118354e-01,4.883215332e+02,-8.912113190e+01,2.238305206e+02,-8.912113190e+01,9.354350586e+02,-1.647834167e+02,2.238305206e+02,-1.647834167e+02,3.141450977e+04,-3.878625035e-01,-5.097866058e-03,3.101826296e-04,3.878960013e-01,3.101826296e-04,4.97606799999999971e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.916120015e-02,-4.627620578e-01,1.240955945e-02,5.558190308e+02,2.034787560e+01,-3.804548340e+02,2.034787560e+01,9.690823975e+02,-4.552182007e+02,-3.804548340e+02,-4.552182007e+02,3.451659375e+04,-1.096386671e+00,-5.516201258e-03,2.896412916e-04,1.096400499e+00,2.896412916e-04,9.33710300000000082e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.334383786e-02,4.275265336e-01,-1.500157416e-01,4.935535889e+02,-4.308492661e+01,-9.463970947e+01,-4.308492661e+01,9.826281128e+02,1.304687786e+01,-9.463970947e+01,1.304687786e+01,3.226689258e+04,-1.789070666e-03,-7.048785686e-03,-4.219709954e-04,7.272286806e-03,4.219709954e-04,3.33518900000000018e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,3.888590494e-03,-4.083462059e-01,5.828551948e-02,5.105945740e+02,2.407040405e+01,-8.520205688e+01,2.407040405e+01,8.855260620e+02,1.768650513e+02,-8.520205688e+01,1.768650513e+02,3.204644531e+04,6.348398924e-01,-5.106687546e-03,-4.829466707e-05,6.348604560e-01,4.829466707e-05,3.81011800000000012e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-7.482337207e-02,-4.424130023e-01,1.108414754e-01,4.833142090e+02,7.207762146e+01,-3.801507263e+02,7.207762146e+01,9.585379639e+02,-5.317346802e+02,-3.801507263e+02,-5.317346802e+02,3.352041406e+04,-1.027371883e+00,-7.734239101e-03,-2.133175876e-04,1.027400970e+00,2.133175876e-04,8.30650799999999911e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-1.197711192e-02,2.191301435e-01,-9.345871210e-02,4.677773743e+02,-2.716561508e+01,2.481514587e+02,-2.716561508e+01,9.188409424e+02,-2.362422943e+02,2.481514587e+02,-2.362422943e+02,2.957274219e+04,-6.261193156e-01,-3.389194608e-03,1.298189018e-04,6.261284947e-01,1.298189018e-04,3.67357500000000003e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-1.097148359e-01,-3.085328341e-01,-1.228003874e-01,4.723237305e+02,-6.866302490e+01,-9.956484222e+01,-6.866302490e+01,9.182487183e+02,-2.965061340e+02,-9.956484222e+01,-2.965061340e+02,3.290551172e+04,-5.883536339e-01,-3.362357616e-03,-5.803555250e-04,5.883632302e-01,5.803555250e-04,9.27417499999999961e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,9.749899618e-03,1.499201078e-02,-2.743200213e-02,5.125325928e+02,2.561827660e+00,2.210737610e+02,2.561827660e+00,9.419492188e+02,-2.402735901e+02,2.210737610e+02,-2.402735901e+02,3.409779297e+04,-1.298420072e+00,-3.235193901e-03,-2.810881124e-04,1.298424125e+00,2.810881124e-04,9.47127000000000052e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.573478729e-01,-3.641163409e-01,1.650750488e-01,5.544175415e+02,9.542606354e+01,2.872477722e+01,9.542606354e+01,9.616770630e+02,7.745012665e+01,2.872477722e+01,7.745012665e+01,3.308512891e+04,-2.896178365e-01,-6.322771311e-03,-2.422929174e-05,2.896868587e-01,2.422929174e-05,6.11827200000000015e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-5.589070544e-02,2.947944999e-01,5.001504719e-02,4.993952637e+02,4.023396969e+00,-1.339157562e+02,4.023396969e+00,9.665181274e+02,-8.100463104e+01,-1.339157562e+02,-8.100463104e+01,3.311843359e+04,2.592349425e-02,-5.533188581e-03,3.543496496e-05,2.650742792e-02,3.543496496e-05,2.33308800000000005e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.239184827e-02,-6.776417047e-02,-1.573709771e-02,5.020364990e+02,-2.649729538e+01,4.671753407e+00,-2.649729538e+01,9.568182373e+02,8.224510956e+01,4.671753407e+00,8.224510956e+01,3.318822266e+04,2.251927555e-01,-4.617892206e-03,3.905501508e-04,2.252400964e-01,3.905501508e-04,7.58342799999999961e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.248649299e-02,3.164845407e-01,-8.925633132e-02,5.722234497e+02,-4.722422791e+01,2.022245483e+02,-4.722422791e+01,9.141148071e+02,2.171545410e+02,2.022245483e+02,2.171545410e+02,3.550298828e+04,-4.024691507e-02,-8.829116821e-03,-7.048249245e-06,4.120397568e-02,7.048249245e-06,5.34769999999999968e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,5.777744576e-02,4.054883420e-01,-1.456380785e-01,5.005411682e+02,-5.954933548e+01,1.198069992e+02,-5.954933548e+01,9.167684326e+02,3.191688538e+02,1.198069992e+02,3.191688538e+02,3.081586328e+04,1.158166289e+00,-1.721680164e-03,-2.415924973e-04,1.158167601e+00,2.415924973e-04,6.71905700000000028e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-5.178192258e-02,-3.342772126e-01,-1.480965465e-01,5.279065552e+02,-3.630205154e+01,-3.177434998e+02,-3.630205154e+01,9.593973389e+02,-5.424512329e+02,-3.177434998e+02,-5.424512329e+02,3.508712500e+04,-6.934059858e-01,-7.493436337e-03,-2.685337677e-04,6.934464574e-01,2.685337677e-04,6.49109099999999994e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,2.103752084e-02,1.137053221e-01,-3.790123016e-02,4.890798340e+02,-1.397758007e+01,-1.117270203e+02,-1.397758007e+01,9.546174927e+02,-3.310567017e+02,-1.117270203e+02,-3.310567017e+02,3.283195703e+04,-9.730821252e-01,-3.667280078e-03,1.686624746e-04,9.730890393e-01,1.686624746e-04,4.46195800000000009e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,5.718949717e-03,2.971093059e-01,-1.082546115e-01,5.319787598e+02,-7.241143799e+01,-1.618193817e+01,-7.241143799e+01,9.866144409e+02,2.141953583e+02,-1.618193817e+01,2.141953583e+02,3.316768750e+04,3.148571551e-01,-6.170004606e-03,2.755000896e-04,3.149175942e-01,2.755000896e-04,5.40706600000000037e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-3.531333804e-02,-2.287722677e-01,-1.532846689e-01,5.343778076e+02,-9.362544250e+01,-3.942009888e+02,-9.362544250e+01,9.207459106e+02,1.780264282e+02,-3.942009888e+02,1.780264282e+02,3.491557031e+04,2.668822706e-01,-6.394058466e-03,1.398324966e-04,2.669588625e-01,1.398324966e-04,2.97186800000000018e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-8.494529128e-02,2.272807062e-02,1.249007955e-01,4.766842957e+02,2.851412773e+01,-2.264771576e+02,2.851412773e+01,9.328059692e+02,-5.071678467e+02,-2.264771576e+02,-5.071678467e+02,3.040233984e+04,-1.311757803e+00,-4.025816917e-03,-9.942053293e-05,1.311764002e+00,9.942053293e-05,6.25956299999999999e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-1.624536328e-02,1.099462360e-01,-2.942750417e-02,4.404765930e+02,-6.369225025e+00,1.173292007e+02,-6.369225025e+00,9.591332397e+02,1.794477997e+02,1.173292007e+02,1.794477997e+02,3.271693945e+04,-4.868701696e-01,-7.151693106e-03,-3.850385256e-04,4.869226813e-01,3.850385256e-04,9.48907999999999952e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-4.558411241e-02,1.237941831e-01,-1.119267792e-01,4.987788086e+02,-6.090839386e+01,3.692312317e+02,-6.090839386e+01,9.720358887e+02,3.013186340e+02,3.692312317e+02,3.013186340e+02,3.516576172e+04,-9.072068334e-02,-4.156112671e-03,-5.114824162e-04,9.081583470e-02,5.114824162e-04,4.14969099999999980e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,5.355031416e-02,3.207117915e-01,-7.305980474e-02,4.420007629e+02,-2.801336288e+01,-1.538778782e+01,-2.801336288e+01,1.056623291e+03,2.326376038e+02,-1.538778782e+01,2.326376038e+02,3.383513281e+04,2.584510446e-01,-4.011809826e-03,-4.485473910e-04,2.584821880e-01,4.485473910e-04,9.33354199999999956e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-1.532339957e-02,-4.886357784e-01,-4.928223416e-02,5.265820312e+02,-4.025572586e+01,1.852185516e+02,-4.025572586e+01,9.902650146e+02,-1.276872101e+02,1.852185516e+02,-1.276872101e+02,3.176335352e+04,-9.635887146e-01,-3.954917192e-03,-1.771859825e-04,9.635968208e-01,1.771859825e-04,7.83870199999999961e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-4.717945587e-03,-2.093622088e-01,1.692743748e-01,4.548463745e+02,6.037701416e+01,2.977784729e+02,6.037701416e+01,9.115477905e+02,5.966609573e+01,2.977784729e+02,5.966609573e+01,3.117144922e+04,9.937136769e-01,-2.446696162e-03,3.042668686e-04,9.937166572e-01,3.042668686e-04,7.71284700000000001e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,6.414638832e-03,-4.005712271e-01,-1.142921522e-01,4.824065857e+02,-3.836777878e+01,-3.469892273e+02,-3.836777878e+01,9.965205078e+02,-1.502945251e+02,-3.469892273e+02,-1.502945251e+02,3.212818164e+04,2.798274346e-02,-6.784170866e-03,1.603290730e-04,2.879338339e-02,1.603290730e-04,9.63274700000000017e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-3.581675142e-02,-3.082635403e-01,-4.471985996e-02,5.091955261e+02,-2.736033821e+01,-1.561497192e+02,-2.736033821e+01,9.583461914e+02,4.084038696e+02,-1.561497192e+02,4.084038696e+02,3.317862500e+04,8.698835373e-01,-3.753602505e-03,-1.824498322e-04,8.698916435e-01,1.824498322e-04,3.78755800000000020e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,1.012686789e-01,-1.311741769e-02,1.267859042e-01,4.480582581e+02,7.457655334e+01,8.746614838e+01,7.457655334e+01,9.537684326e+02,4.594309807e+00,8.746614838e+01,4.594309807e+00,3.207660938e+04,9.886808395e-01,-3.143534064e-03,-3.814102092e-04,9.886858463e-01,3.814102092e-04,9.57812999999999981e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,5.431554839e-02,1.142151952e-01,-5.643696710e-02,4.105341187e+02,-3.318984604e+01,-1.319143829e+02,-3.318984604e+01,9.027758179e+02,-1.517601776e+02,-1.319143829e+02,-1.517601776e+02,2.998987109e+04,-1.300623417e+00,-1.502119005e-03,-4.095919139e-04,1.300624251e+00,4.095919139e-04,5.11973400000000023e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-9.425885230e-02,4.154689610e-01,1.315661073e-01,4.823074036e+02,5.730324554e+01,4.060679626e+02,5.730324554e+01,9.272905884e+02,-1.861133575e+02,4.060679626e+02,-1.861133575e+02,3.086235156e+04,2.281664610e-01,-4.991650581e-03,-3.984420619e-04,2.282210439e-01,3.984420619e-04,9.35491299999999981e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,1.568209082e-01,4.424614608e-01,-1.562748849e-01,5.750048218e+02,-2.293334198e+01,1.568936157e+01,-2.293334198e+01,9.360462036e+02,1.613537598e+02,1.568936157e+01,1.613537598e+02,3.184709766e+04,-5.568113923e-01,-4.023253918e-03,-1.296848204e-04,5.568259358e-01,1.296848204e-04,4.25536300000000001e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,4.553217813e-02,-2.334379703e-01,-1.160787046e-01,4.856215210e+02,-6.986108398e+01,-1.256233978e+01,-6.986108398e+01,8.675151367e+02,-2.686335449e+02,-1.256233978e+01,-2.686335449e+02,3.063216016e+04,-1.370161176e+00,-2.933308482e-03,2.655461722e-04,1.370164275e+00,2.655461722e-04,7.29490899999999964e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,4.608782474e-03,6.120207906e-02,-2.707577683e-02,4.790389404e+02,-5.692991257e+01,3.228433228e+02,-5.692991257e+01,9.503542480e+02,-3.195993652e+02,3.228433228e+02,-3.195993652e+02,3.128208789e+04,-1.390128136e-01,-2.742670476e-03,-1.403186616e-04,1.390398592e-01,1.403186616e-04,9.50214099999999995e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,4.246287514e-03,4.372012317e-01,3.498315811e-02,5.042966919e+02,-6.027122736e-01,4.116276855e+02,-6.027122736e-01,8.805595703e+02,1.035146637e+02,4.116276855e+02,1.035146637e+02,3.289916797e+04,1.110866427e+00,-4.821091890e-03,6.459355354e-04,1.110876918e+00,6.459355354e-04,5.09480000000000022e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,2.368348464e-02,6.117183343e-02,-2.872105129e-02,4.753950500e+02,-7.610786915e+00,8.955931091e+01,-7.610786915e+00,9.515225220e+02,-4.632755737e+02,8.955931091e+01,-4.632755737e+02,3.303716406e+04,-1.425474763e+00,-5.593527108e-03,-8.314847037e-06,1.425485730e+00,8.314847037e-06,5.11735900000000044e+00
