trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.479690075e-01,4.706487060e-02,7.254888117e-02,1.439999878e+03,0.000000000e+00,4.684081726e+02,0.000000000e+00,1.439999878e+03,-1.393815002e+02,4.684081726e+02,-1.393815002e+02,4.167656875e+05,1.683086157e-03,4.926323891e-04,-5.529076589e-05,1.753700548e-03,5.529076589e-05,2.24760099999999996e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.739448316e-03,-1.246865932e-02,-3.975998610e-02,1.440000000e+03,0.000000000e+00,1.619469910e+02,0.000000000e+00,1.440000000e+03,2.260893097e+02,1.619469910e+02,2.260893097e+02,4.293168438e+05,-4.431847483e-04,-1.204181463e-03,-8.288770914e-05,1.283146790e-03,8.288770914e-05,1.31317799999999996e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.181348320e-02,-1.488781869e-01,-1.317611150e-02,1.439999878e+03,0.000000000e+00,-1.928825684e+02,0.000000000e+00,1.439999878e+03,-4.591230392e+00,-1.928825684e+02,-4.591230392e+00,4.580009062e+05,-9.249616414e-05,2.217739820e-04,2.747215331e-05,2.402899117e-04,2.747215331e-05,1.05553000000000008e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.417137384e-01,7.984037697e-02,-9.320938028e-03,1.440000000e+03,0.000000000e+00,2.240838318e+02,0.000000000e+00,1.440000000e+03,-5.390128784e+02,2.240838318e+02,-5.390128784e+02,4.408492500e+05,4.329085350e-04,-1.211769879e-03,2.984609455e-05,1.286777435e-03,2.984609455e-05,1.00684900000000011e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.529997617e-02,-6.023943797e-02,-3.104028106e-02,1.440000000e+03,0.000000000e+00,1.698977356e+02,0.000000000e+00,1.440000000e+03,-2.701986084e+02,1.698977356e+02,-2.701986084e+02,4.397437812e+05,-1.185536385e-04,-1.633729786e-03,-5.576387048e-05,1.638025627e-03,5.576387048e-05,1.34404900000000005e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.567543536e-02,-8.650025353e-03,-4.975699261e-02,1.440000000e+03,0.000000000e+00,2.172425842e+02,0.000000000e+00,1.440000000e+03,1.118458176e+02,2.172425842e+02,1.118458176e+02,4.351750000e+05,4.934519529e-05,-5.976669490e-05,-3.413483500e-05,7.750487566e-05,3.413483500e-05,1.63731699999999991e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.739147127e-02,9.177757055e-02,-8.096834272e-02,1.440000122e+03,0.000000000e+00,-2.739579468e+02,0.000000000e+00,1.440000122e+03,4.035910645e+02,-2.739579468e+02,4.035910645e+02,4.405300625e+05,-1.486092806e-04,-1.522600651e-04,5.634874105e-05,2.127624175e-04,5.634874105e-05,3.01698600000000017e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.681955323e-02,6.576478481e-02,-2.336319769e-03,1.440000000e+03,0.000000000e+00,1.260697784e+02,0.000000000e+00,1.440000000e+03,-4.927661133e+01,1.260697784e+02,-4.927661133e+01,4.310908750e+05,9.326934814e-04,-7.614567876e-04,4.237494431e-05,1.204048865e-03,4.237494431e-05,8.86929999999999996e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.036252975e-01,-8.570395410e-02,-4.633922596e-03,1.438999878e+03,0.000000000e+00,-3.710664673e+02,0.000000000e+00,1.438999878e+03,-2.135826111e+02,-3.710664673e+02,-2.135826111e+02,4.271938125e+05,5.588829517e-04,-3.934130073e-04,-6.359070994e-06,6.834646920e-04,6.359070994e-06,1.03415799999999991e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.656643003e-02,-4.906803370e-02,7.021484897e-03,1.439999878e+03,0.000000000e+00,4.856912231e+01,0.000000000e+00,1.439999878e+03,-2.186477051e+02,4.856912231e+01,-2.186477051e+02,4.245781250e+05,-3.406554461e-04,-1.405157149e-03,-3.831461072e-06,1.445860486e-03,3.831461072e-06,9.87852999999999981e-01
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.222290665e-02,-6.589177996e-02,1.870914735e-02,1.439999878e+03,0.000000000e+00,-5.602315903e+01,0.000000000e+00,1.439999878e+03,3.230624390e+01,-5.602315903e+01,3.230624390e+01,4.491023125e+05,2.557113767e-04,-1.003086567e-03,-3.381073839e-05,1.035167137e-03,3.381073839e-05,1.16595000000000004e+00
