trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.226637483e-01,-1.349628568e+00,-1.703565940e-02,1.202647217e+03,7.844779968e+01,-8.199171753e+02,7.844779968e+01,1.182970703e+03,-5.054220581e+02,-8.199171753e+02,-5.054220581e+02,5.655845703e+04,-4.257321358e-03,-1.031398773e-03,-2.367542684e-01,4.380475730e-03,2.367542684e-01,1.38845240000000008e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.089688778e+00,-1.431029916e+00,-9.529712610e-03,1.179428223e+03,-6.310400009e+01,-9.336722412e+02,-6.310400009e+01,1.170024658e+03,-1.201242432e+03,-9.336722412e+02,-1.201242432e+03,5.724519141e+04,-5.747079849e-03,-5.967378616e-03,-2.434098274e-01,8.284837008e-03,2.434098274e-01,1.56346349999999994e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.488966495e-01,-9.213820696e-01,1.221372839e-02,1.153247437e+03,3.854859543e+01,-4.014900208e+02,3.854859543e+01,1.072448730e+03,3.791763306e+01,-4.014900208e+02,3.791763306e+01,5.174638672e+04,-4.746183753e-03,-7.892727852e-03,-2.763770521e-01,9.209854528e-03,2.763770521e-01,7.69858499999999957e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.148148358e-01,-1.174453974e+00,1.489597093e-02,1.211809082e+03,-5.671440506e+01,-1.537894592e+02,-5.671440506e+01,1.194521362e+03,2.574078979e+02,-1.537894592e+02,2.574078979e+02,5.722599219e+04,-4.301488400e-03,-1.424908638e-03,1.488206536e-01,4.531353712e-03,1.488206536e-01,1.54565370000000009e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.888236642e-01,-9.004334807e-01,1.215115003e-02,1.108912354e+03,7.713964581e-02,-8.079321289e+02,7.713964581e-02,1.079928833e+03,2.653143005e+02,-8.079321289e+02,2.653143005e+02,4.944446875e+04,-5.070239305e-03,-1.901686192e-03,1.667885482e-01,5.415139720e-03,1.667885482e-01,1.00589779999999998e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.856718183e+00,7.915192246e-01,5.138080101e-03,1.242466431e+03,-5.481195927e+00,9.134782104e+02,-5.481195927e+00,1.245999634e+03,-1.038294312e+03,9.134782104e+02,-1.038294312e+03,6.350135938e+04,-4.291534424e-03,-7.680058479e-03,-3.389580250e-01,8.797759190e-03,3.389580250e-01,7.81494200000000028e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.636186957e-01,1.672842026e+00,-4.209534824e-02,1.179634399e+03,5.555737686e+01,1.284224854e+03,5.555737686e+01,1.242399048e+03,1.516078125e+03,1.284224854e+03,1.516078125e+03,5.906532031e+04,-7.719606161e-03,-5.211114883e-03,-3.666487336e-01,9.313862771e-03,3.666487336e-01,1.55538969999999992e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.683971405e+00,1.101064801e+00,-3.656675294e-02,1.110755249e+03,-4.251144028e+01,5.638494873e+02,-4.251144028e+01,1.169248047e+03,-9.619807739e+02,5.638494873e+02,-9.619807739e+02,5.307980469e+04,-4.709601402e-03,-5.585432053e-03,-1.942320913e-01,7.305983454e-03,1.942320913e-01,1.58091709999999992e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.311905205e-01,-1.094244838e+00,-1.713536866e-02,1.086614502e+03,-7.030447960e+00,-6.049979858e+02,-7.030447960e+00,1.254878906e+03,8.611732178e+02,-6.049979858e+02,8.611732178e+02,6.010525391e+04,-3.544270992e-03,-3.871560097e-03,-3.362981379e-01,5.248888861e-03,3.362981379e-01,1.00744140000000009e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.248113632e-01,1.000308990e+00,1.159613859e-02,1.312347900e+03,-6.960344696e+01,7.149465942e+02,-6.960344696e+01,1.164776733e+03,3.803568115e+02,7.149465942e+02,3.803568115e+02,6.380089453e+04,-3.517001867e-03,-2.087950706e-03,-1.965210289e-01,4.090090748e-03,1.965210289e-01,1.26675210000000007e+01
