trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.353328943e+00,1.442869663e+00,-5.786808953e-02,1.202672119e+03,-7.188973427e+00,8.899076843e+01,-7.188973427e+00,1.333295654e+03,9.718665161e+02,8.899076843e+01,9.718665161e+02,1.513202969e+05,-2.450108528e-03,-2.448081970e-03,-1.095793850e-04,3.463543952e-03,1.095793850e-04,1.84450380000000003e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.978360772e-01,1.203611732e+00,2.248136550e-01,1.300487671e+03,-4.484109879e+01,2.685292053e+02,-4.484109879e+01,1.308000610e+03,-2.240691900e+00,2.685292053e+02,-2.240691900e+00,1.512805469e+05,-4.527390003e-03,-5.130887032e-03,-1.000836724e-03,6.842752453e-03,1.000836724e-03,1.94043929999999989e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.275961056e-02,-1.362219810e+00,3.094640970e-01,1.222943604e+03,-2.108713341e+01,-3.152709045e+02,-2.108713341e+01,1.207659424e+03,-6.737923584e+02,-3.152709045e+02,-6.737923584e+02,1.387558750e+05,-3.919843584e-03,-6.082653999e-03,-1.055986038e-03,7.236287463e-03,1.055986038e-03,2.54917900000000017e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.266540140e-01,-3.581773117e-02,-1.765328050e-01,1.241111328e+03,6.156121445e+01,6.371427002e+02,6.156121445e+01,1.338298340e+03,1.381266724e+03,6.371427002e+02,1.381266724e+03,1.546044688e+05,-5.498260260e-03,-3.509953618e-03,-4.972218303e-04,6.523085292e-03,4.972218303e-04,1.75058660000000010e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.195501804e+00,1.166247129e+00,-1.131552681e-01,1.301130371e+03,-5.535819244e+01,1.400812744e+03,-5.535819244e+01,1.380643921e+03,-8.961631470e+02,1.400812744e+03,-8.961631470e+02,1.526381719e+05,-4.499197006e-03,2.902865410e-03,1.379698369e-04,5.354381632e-03,1.379698369e-04,1.74061309999999985e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.414701939e+00,-3.958697915e-01,-1.078145802e-01,1.353324585e+03,-6.339249039e+01,-1.733366333e+03,-6.339249039e+01,1.235728394e+03,1.278155151e+03,-1.733366333e+03,1.278155151e+03,1.570877344e+05,-1.498138905e-02,-1.921772957e-03,1.206003246e-03,1.510414667e-02,1.206003246e-03,1.28195090000000000e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.353077173e-01,-1.015652061e+00,-2.714724839e-01,1.271683960e+03,1.290497398e+01,-1.207415771e+03,1.290497398e+01,1.256889893e+03,-6.677792358e+02,-1.207415771e+03,-6.677792358e+02,1.329426875e+05,-5.407214165e-03,-4.234075546e-03,-4.079937935e-05,6.867704447e-03,4.079937935e-05,2.14501479999999987e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.750860691e-01,-3.350397050e-01,2.631468475e-01,1.291101807e+03,-3.380511093e+01,-7.298082275e+02,-3.380511093e+01,1.187477661e+03,1.560780518e+03,-7.298082275e+02,1.560780518e+03,1.428336406e+05,-5.891501904e-03,-4.519492388e-03,-3.029108047e-04,7.425335236e-03,3.029108047e-04,2.00491080000000004e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.910400927e-01,-6.866652966e-01,-1.796222925e-01,1.345651611e+03,-2.291418076e+01,-1.817804077e+03,-2.291418076e+01,1.197075439e+03,2.689262390e+02,-1.817804077e+03,2.689262390e+02,1.499688125e+05,-3.261536360e-03,-4.719614983e-03,7.112325402e-04,5.736931693e-03,7.112325402e-04,1.76910880000000006e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.344920278e-01,-1.212059855e+00,-5.868406035e-03,1.206224731e+03,-6.150006485e+01,-5.986528931e+02,-6.150006485e+01,1.121916870e+03,9.776437988e+02,-5.986528931e+02,9.776437988e+02,1.366728438e+05,-4.035353661e-03,-1.914858818e-03,-5.919053801e-04,4.466627724e-03,5.919053801e-04,1.44473269999999996e+01
