trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.349787474e+00,1.447669625e+00,-5.800311267e-02,1.439999878e+03,0.000000000e+00,9.799653931e+02,0.000000000e+00,1.439999878e+03,1.026147583e+03,9.799653931e+02,1.026147583e+03,1.833227344e+05,8.956193924e-04,2.169966698e-03,-2.446063154e-04,2.347528469e-03,2.446063154e-04,7.34952700000000014e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.941421390e-01,1.203084350e+00,2.252146751e-01,1.439999878e+03,0.000000000e+00,9.425789185e+02,0.000000000e+00,1.439999878e+03,2.206835480e+02,9.425789185e+02,2.206835480e+02,1.834048750e+05,-3.488659859e-04,-5.420088768e-03,-5.998165580e-04,5.431304686e-03,5.998165580e-04,7.60480100000000014e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.436821699e-02,-1.360139847e+00,3.102730215e-01,1.440000122e+03,0.000000000e+00,-9.248784790e+02,0.000000000e+00,1.440000122e+03,3.197327881e+02,-9.248784790e+02,3.197327881e+02,1.833401719e+05,-6.625443697e-03,-3.979563713e-03,-2.470612526e-04,7.728740573e-03,2.470612526e-04,8.89423400000000086e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.290432066e-01,-2.734815888e-02,-1.753734052e-01,1.439999878e+03,0.000000000e+00,-5.198909283e+00,0.000000000e+00,1.439999878e+03,-9.806447601e+01,-5.198909283e+00,-9.806447601e+01,1.833342031e+05,-3.146380186e-03,4.806363955e-03,6.621928769e-04,5.744635593e-03,6.621928769e-04,7.17617800000000017e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.202466846e+00,1.166160107e+00,-1.136628464e-01,1.439999878e+03,0.000000000e+00,9.276901855e+02,0.000000000e+00,1.439999878e+03,-7.618272095e+02,9.276901855e+02,-7.618272095e+02,1.833548750e+05,1.875877380e-03,3.425478935e-03,-3.696084896e-04,3.905486083e-03,3.696084896e-04,7.50387900000000041e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.399374843e+00,-3.926833868e-01,-1.085192114e-01,1.440000122e+03,0.000000000e+00,-3.877417908e+02,0.000000000e+00,1.440000122e+03,9.735324097e+02,-3.877417908e+02,9.735324097e+02,1.833249375e+05,6.228685379e-04,2.781748772e-04,5.013644113e-04,6.821630523e-04,5.013644113e-04,6.82829200000000025e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.393344283e-01,-1.011875629e+00,-2.712338269e-01,1.439999878e+03,0.000000000e+00,-5.388786011e+02,0.000000000e+00,1.439999878e+03,-7.763639526e+02,-5.388786011e+02,-7.763639526e+02,1.833410938e+05,-1.621663570e-03,-6.587505341e-04,1.978576911e-04,1.750355703e-03,1.978576911e-04,8.23526900000000062e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.708741665e-01,-3.290228844e-01,2.632952034e-01,1.439999878e+03,0.000000000e+00,-6.637806702e+01,0.000000000e+00,1.439999878e+03,6.654998779e+02,-6.637806702e+01,6.654998779e+02,1.833358125e+05,-1.728892326e-03,1.626193523e-03,-1.545548876e-04,2.373515163e-03,1.545548876e-04,8.63895899999999983e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.903960943e-01,-6.804109216e-01,-1.798472703e-01,1.439999878e+03,0.000000000e+00,-5.208552856e+02,0.000000000e+00,1.439999878e+03,1.144300842e+02,-5.208552856e+02,1.144300842e+02,1.833920312e+05,-2.464115620e-03,1.469910145e-03,4.862547794e-04,2.869233489e-03,4.862547794e-04,7.60123899999999963e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.281331658e-01,-1.207745433e+00,-4.779117648e-03,1.439999878e+03,0.000000000e+00,-8.755719604e+02,0.000000000e+00,1.439999878e+03,5.896660156e+02,-8.755719604e+02,5.896660156e+02,1.833504531e+05,1.004695892e-03,3.303289413e-03,4.973831237e-04,3.452699631e-03,4.973831237e-04,4.15087999999999990e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324057460e+00,-2.781230025e-02,-2.568835616e-01,1.439999878e+03,0.000000000e+00,2.226307526e+02,0.000000000e+00,1.439999878e+03,-9.294002686e+02,2.226307526e+02,-9.294002686e+02,1.833497812e+05,-2.095699310e-03,1.220198348e-03,4.753471148e-05,2.425044077e-03,4.753471148e-05,7.49675500000000028e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.550563097e-01,1.368754029e+00,3.170149624e-01,1.439999878e+03,0.000000000e+00,8.356212769e+02,0.000000000e+00,1.439999878e+03,-6.196208496e+02,8.356212769e+02,-6.196208496e+02,1.833635000e+05,-1.664310694e-03,6.221532822e-04,-5.954207154e-04,1.776796184e-03,5.954207154e-04,8.29344799999999971e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.321886897e+00,7.761323452e-01,5.266200379e-02,1.440000122e+03,0.000000000e+00,6.036546631e+02,0.000000000e+00,1.440000122e+03,9.222440186e+02,6.036546631e+02,9.222440186e+02,1.833028906e+05,-1.104354858e-03,3.827750683e-03,1.564807608e-04,3.983877134e-03,1.564807608e-04,7.66297899999999998e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.570187062e-01,-7.970483303e-01,-4.558076710e-02,1.440000122e+03,0.000000000e+00,-5.673861694e+02,0.000000000e+00,1.440000122e+03,-1.390236206e+02,-5.673861694e+02,-1.390236206e+02,1.833016250e+05,-1.327410340e-03,-1.328766346e-03,-3.737471707e-04,1.878200797e-03,3.737471707e-04,6.57064299999999957e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.673296809e-01,-1.337178230e+00,-1.028358042e-01,1.439999878e+03,0.000000000e+00,-8.866416626e+02,0.000000000e+00,1.439999878e+03,-7.856979980e+02,-8.866416626e+02,-7.856979980e+02,1.833126406e+05,4.178404808e-03,3.673195839e-03,-3.211350122e-04,5.563401151e-03,3.211350122e-04,8.11653699999999922e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.877056301e-01,-1.455099225e+00,-1.238829494e-01,1.439999878e+03,0.000000000e+00,-1.065500488e+03,0.000000000e+00,1.439999878e+03,7.444103241e+01,-1.065500488e+03,7.444103241e+01,1.833400625e+05,-2.690374851e-03,-1.301646233e-03,2.792477790e-05,2.988711931e-03,2.792477790e-05,7.25454099999999968e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.916300178e-01,1.228367805e+00,-3.187285364e-01,1.439999878e+03,0.000000000e+00,6.122383423e+02,0.000000000e+00,1.439999878e+03,9.525706787e+02,6.122383423e+02,9.525706787e+02,1.833320312e+05,1.768529415e-03,3.366470337e-03,3.010631772e-04,3.802738385e-03,3.010631772e-04,9.01890200000000064e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.262514234e-01,4.445416331e-01,2.156919688e-01,1.440000122e+03,0.000000000e+00,4.258446045e+02,0.000000000e+00,1.440000122e+03,4.404727173e+02,4.258446045e+02,4.404727173e+02,1.833583594e+05,-1.195609570e-03,-2.896606922e-03,-1.265108440e-04,3.133658087e-03,1.265108440e-04,8.13672200000000068e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.433868527e-01,-1.111803770e+00,1.616414189e-01,1.439999878e+03,0.000000000e+00,-8.411998901e+02,0.000000000e+00,1.439999878e+03,-1.840115662e+02,-8.411998901e+02,-1.840115662e+02,1.833341875e+05,2.948641777e-04,-1.285314560e-03,-1.313239482e-04,1.318703289e-03,1.313239482e-04,7.03726099999999999e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.666426241e-01,-1.525015384e-01,-4.104870372e-03,1.440000000e+03,0.000000000e+00,-1.085054245e+02,0.000000000e+00,1.440000000e+03,2.635194092e+02,-1.085054245e+02,2.635194092e+02,1.833359375e+05,-2.225518227e-03,-5.070835352e-03,5.538584664e-04,5.537716206e-03,5.538584664e-04,4.61749800000000032e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.132165790e-01,6.536386013e-01,3.289854527e-02,1.439999878e+03,0.000000000e+00,4.858376770e+02,0.000000000e+00,1.439999878e+03,4.247547913e+02,4.858376770e+02,4.247547913e+02,1.833903906e+05,-2.126455307e-03,-1.722216606e-03,8.016452921e-05,2.736392198e-03,8.016452921e-05,5.17316399999999987e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.725644052e-01,7.344659567e-01,-1.481555402e-01,1.439999878e+03,0.000000000e+00,5.623887939e+02,0.000000000e+00,1.439999878e+03,-1.864852142e+02,5.623887939e+02,-1.864852142e+02,1.833443906e+05,2.246350050e-03,3.933310509e-04,-1.546740714e-05,2.280525630e-03,1.546740714e-05,7.91587900000000033e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.589742064e-01,9.381003976e-01,-2.173683643e-01,1.440000122e+03,0.000000000e+00,7.453206177e+02,0.000000000e+00,1.440000122e+03,-2.484515076e+02,7.453206177e+02,-2.484515076e+02,1.833194688e+05,-1.556158066e-03,2.600610256e-03,-2.180039592e-04,3.030643798e-03,2.180039592e-04,8.20677300000000010e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.434976935e-01,-9.492461681e-01,-1.303618252e-01,1.439999878e+03,0.000000000e+00,-7.097870483e+02,0.000000000e+00,1.439999878e+03,1.552613831e+02,-7.097870483e+02,1.552613831e+02,1.833249375e+05,-1.134693623e-03,4.026293755e-04,5.322993384e-04,1.204009983e-03,5.322993384e-04,7.39226999999999990e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.767206669e-01,-4.630327523e-01,-9.182690829e-02,1.440000122e+03,0.000000000e+00,-3.097024231e+02,0.000000000e+00,1.440000122e+03,-3.011145325e+02,-3.097024231e+02,-3.011145325e+02,1.833679062e+05,-1.295804977e-04,5.182564259e-03,-1.183152017e-05,5.184183829e-03,1.183152017e-05,8.13672099999999965e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.093016624e-01,8.423626423e-01,2.207075208e-01,1.439999878e+03,0.000000000e+00,5.105384216e+02,0.000000000e+00,1.439999878e+03,-4.887805481e+02,5.105384216e+02,-4.887805481e+02,1.833650625e+05,1.664161682e-03,1.548945904e-03,2.591163502e-04,2.273470396e-03,2.591163502e-04,8.57959299999999914e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.289331198e+00,-3.588364720e-01,-2.920996249e-01,1.440000000e+03,0.000000000e+00,2.011109161e+01,0.000000000e+00,1.440000000e+03,-9.634524536e+02,2.011109161e+01,-9.634524536e+02,1.834021562e+05,1.054167747e-03,2.482146025e-03,3.297627263e-04,2.696723677e-03,3.297627263e-04,8.82299399999999956e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.892758965e-01,8.281677365e-01,-2.890188061e-02,1.440000122e+03,0.000000000e+00,5.846372070e+02,0.000000000e+00,1.440000122e+03,4.410308533e+02,5.846372070e+02,4.410308533e+02,1.833815156e+05,-5.745887756e-05,1.072466373e-03,7.274372911e-05,1.074004569e-03,7.274372911e-05,5.02949800000000025e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.942100674e-01,1.232643008e+00,-8.740469813e-03,1.440000122e+03,0.000000000e+00,8.879151001e+02,0.000000000e+00,1.440000122e+03,1.471022339e+02,8.879151001e+02,1.471022339e+02,1.833301406e+05,-1.193702221e-03,1.040458679e-03,4.806965298e-04,1.583502162e-03,4.806965298e-04,5.96392100000000003e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.666497231e-01,-1.561105400e-01,-8.042206056e-03,1.440000122e+03,0.000000000e+00,-1.097043839e+02,0.000000000e+00,1.440000122e+03,-5.543331909e+02,-1.097043839e+02,-5.543331909e+02,1.833623906e+05,-7.047057152e-04,3.611803055e-03,-9.586382657e-05,3.679909278e-03,9.586382657e-05,4.94876000000000005e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.377108671e-02,-1.180931091e+00,-1.353607476e-01,1.439999878e+03,0.000000000e+00,-8.370925293e+02,0.000000000e+00,1.439999878e+03,-1.324552917e+02,-8.370925293e+02,-1.324552917e+02,1.833517344e+05,-1.558398828e-03,-5.112767220e-03,-1.671612408e-04,5.344997160e-03,1.671612408e-04,8.03342400000000012e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.111848116e+00,3.584558517e-02,-7.437153906e-02,1.439999878e+03,0.000000000e+00,8.310420227e+01,0.000000000e+00,1.439999878e+03,-7.971948853e+02,8.310420227e+01,-7.971948853e+02,1.833257656e+05,1.285195351e-03,3.623247147e-03,-8.323044312e-05,3.844430670e-03,8.323044312e-05,6.75823899999999966e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.838082552e-01,-4.189455211e-01,2.214671969e-01,1.439999878e+03,0.000000000e+00,-4.336208496e+02,0.000000000e+00,1.439999878e+03,-5.552598267e+02,-4.336208496e+02,-5.552598267e+02,1.833297344e+05,-5.696415901e-04,-1.281052828e-03,-2.788007550e-04,1.401994261e-03,2.788007550e-04,7.24266800000000011e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.314013749e-01,4.356435239e-01,2.911063433e-01,1.439999878e+03,0.000000000e+00,2.719593201e+02,0.000000000e+00,1.439999878e+03,-1.801334686e+02,2.719593201e+02,-1.801334686e+02,1.833732656e+05,-5.699694157e-05,2.702027559e-03,-9.688737191e-05,2.702628728e-03,9.688737191e-05,8.10703799999999930e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.360348582e-01,-1.083468080e+00,-8.450513333e-02,1.440000122e+03,0.000000000e+00,-7.168044434e+02,0.000000000e+00,1.440000122e+03,-7.357862549e+02,-7.168044434e+02,-7.357862549e+02,1.833222969e+05,1.032471657e-03,-4.125118256e-03,2.415030904e-04,4.252363928e-03,2.415030904e-04,6.78079900000000002e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.345016718e+00,1.002131104e-01,-2.094257325e-01,1.440000122e+03,0.000000000e+00,2.708553467e+02,0.000000000e+00,1.440000122e+03,-9.347565308e+02,2.708553467e+02,-9.347565308e+02,1.833817031e+05,-1.748681068e-03,1.598209143e-03,1.025497768e-04,2.368999412e-03,1.025497768e-04,8.20677300000000010e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.314491868e+00,1.474468470e+00,-1.037531346e-01,1.439999878e+03,0.000000000e+00,1.148051392e+03,0.000000000e+00,1.439999878e+03,-8.277867432e+02,1.148051392e+03,-8.277867432e+02,1.833402500e+05,-1.837611198e-03,3.534317017e-03,4.590005847e-04,3.983492497e-03,4.590005847e-04,7.48369399999999985e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.447250962e+00,1.127077818e+00,-1.808250546e-01,1.440000122e+03,0.000000000e+00,6.081547241e+02,0.000000000e+00,1.440000122e+03,1.170203979e+03,6.081547241e+02,1.170203979e+03,1.833231875e+05,3.904581070e-03,1.720190048e-04,6.361752748e-04,3.908368293e-03,6.361752748e-04,8.03698499999999960e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.690266311e-01,-3.339529037e-01,3.448056802e-02,1.440000122e+03,0.000000000e+00,-2.500447845e+02,0.000000000e+00,1.440000122e+03,-2.554085999e+02,-2.500447845e+02,-2.554085999e+02,1.833722344e+05,1.780182123e-03,3.982782364e-04,-5.351601285e-04,1.824191306e-03,5.351601285e-04,6.17526499999999956e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.032410055e-02,2.586520314e-01,1.950938255e-01,1.439999878e+03,0.000000000e+00,1.934347076e+02,0.000000000e+00,1.439999878e+03,1.260749149e+01,1.934347076e+02,1.260749149e+01,1.833231719e+05,-2.817362547e-04,-2.493739128e-03,-1.661926653e-04,2.509603510e-03,1.661926653e-04,7.15599200000000035e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.002746224e-01,1.201568395e-01,-2.041925043e-01,1.440000000e+03,0.000000000e+00,-1.643954873e+00,0.000000000e+00,1.440000000e+03,4.392029114e+02,-1.643954873e+00,4.392029114e+02,1.833193438e+05,-4.032671452e-03,-3.514587879e-04,-1.581162214e-04,4.047957715e-03,1.581162214e-04,8.48460599999999943e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200711966e+00,-9.057299048e-02,-3.360831738e-01,1.440000000e+03,0.000000000e+00,2.268545532e+02,0.000000000e+00,1.440000000e+03,-8.374241333e+02,2.268545532e+02,-8.374241333e+02,1.833369062e+05,1.535415649e-04,-3.464944661e-03,1.015365124e-04,3.468344919e-03,1.015365124e-04,8.25545299999999926e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.031282306e+00,-9.173601270e-01,-1.873305589e-01,1.439999878e+03,0.000000000e+00,-5.091838379e+02,0.000000000e+00,1.439999878e+03,-8.520215454e+02,-5.091838379e+02,-8.520215454e+02,1.833578125e+05,-2.398729324e-03,-1.698195934e-03,8.242133772e-04,2.939008642e-03,8.242133772e-04,7.72946899999999992e+00
