trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.515782773e-01,4.880846292e-02,7.185701281e-02,6.421439209e+02,-1.181213140e+00,3.899712830e+02,-1.181213140e+00,6.811405029e+02,-5.426535645e+02,3.899712830e+02,-5.426535645e+02,2.049747812e+05,-1.958400011e-03,2.132687718e-03,-7.471591234e-04,2.895459766e-03,7.471591234e-04,7.42907700000000037e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.878563687e-02,-4.409624264e-03,-3.946302459e-02,6.471536865e+02,-3.857638931e+01,-4.381041336e+01,-3.857638931e+01,6.937825317e+02,3.766097412e+02,-4.381041336e+01,3.766097412e+02,2.017755469e+05,-9.492717683e-03,6.857614964e-03,2.140738070e-04,1.171061769e-02,2.140738070e-04,7.24979100000000010e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-8.012199774e-03,-1.693859696e-01,-1.317031123e-02,6.522501221e+02,-5.433048630e+01,-6.353851318e+01,-5.433048630e+01,6.768839722e+02,1.400245514e+02,-6.353851318e+01,1.400245514e+02,2.146024062e+05,3.707921132e-03,-2.028594911e-02,3.327150262e-05,2.062203735e-02,3.327150262e-05,7.42551399999999973e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.421176940e-01,9.130223095e-02,-9.557663463e-03,6.413084106e+02,2.222623444e+01,2.840638428e+02,2.222623444e+01,6.903096924e+02,-2.963829346e+02,2.840638428e+02,-2.963829346e+02,2.139434531e+05,8.177161217e-04,1.028355956e-02,-2.068794129e-04,1.031601988e-02,2.068794129e-04,7.04675899999999977e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.247143775e-02,-6.411503255e-02,-3.175884113e-02,6.813812866e+02,1.551367188e+01,-6.362555695e+01,1.551367188e+01,6.438704224e+02,-4.194572830e+01,-6.362555695e+01,-4.194572830e+01,2.169255156e+05,-2.904966474e-03,-5.447957665e-03,-7.743239403e-04,6.174064707e-03,7.743239403e-04,7.23791799999999963e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-8.874635398e-02,-1.488467399e-02,-4.906647280e-02,6.668234253e+02,-3.502969980e+00,-1.105038223e+02,-3.502969980e+00,6.576796265e+02,-1.375349045e+00,-1.105038223e+02,-1.375349045e+00,2.105435781e+05,-1.302752644e-02,-6.242128089e-03,6.563811912e-04,1.444578171e-02,6.563811912e-04,7.33408999999999978e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-1.021284759e-01,8.859293163e-02,-8.176697791e-02,6.520258179e+02,6.400928974e+00,-1.086515121e+02,6.400928974e+00,6.722660522e+02,5.200925064e+01,-1.086515121e+02,5.200925064e+01,2.153905625e+05,-4.959017038e-03,-3.414571285e-03,-7.422861527e-04,6.020892877e-03,7.422861527e-04,7.90638000000000041e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.389317751e-02,4.781301320e-02,-2.421002835e-03,6.387405396e+02,-2.130319786e+01,-3.221225586e+02,-2.130319786e+01,6.857717285e+02,1.744106102e+01,-3.221225586e+02,1.744106102e+01,1.948222188e+05,3.853458911e-03,-1.871562749e-02,-4.230808554e-05,1.910821348e-02,4.230808554e-05,6.93277599999999961e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.031410247e-01,-8.688020706e-02,-5.311654881e-03,6.604094849e+02,-2.904922009e+00,-2.687032471e+02,-2.904922009e+00,6.565272217e+02,-4.797504272e+02,-2.687032471e+02,-4.797504272e+02,2.080292031e+05,1.100957394e-03,-1.640290022e-03,-6.840918795e-04,1.975514693e-03,6.840918795e-04,6.94346200000000024e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,4.480656609e-02,-5.174978077e-02,6.919849198e-03,6.954628906e+02,-8.479381561e+00,7.711584091e+00,-8.479381561e+00,6.382958374e+02,-3.245849228e+01,7.711584091e+00,-3.245849228e+01,1.967658906e+05,-2.209569886e-02,-4.080086946e-03,-1.054676031e-04,2.246924490e-02,1.054676031e-04,7.49556700000000031e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.141660661e-01,-7.338473946e-02,1.894280687e-02,7.105595703e+02,1.617382050e+00,-3.754880371e+02,1.617382050e+00,6.252087402e+02,-1.854931450e+01,-3.754880371e+02,-1.854931450e+01,2.088899844e+05,-2.170262486e-02,-8.474446833e-03,1.998506777e-04,2.329850197e-02,1.998506777e-04,7.76033900000000010e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.411154360e-02,5.069136247e-02,7.524840534e-03,6.310499268e+02,-2.373775673e+01,-2.045389709e+02,-2.373775673e+01,6.969330444e+02,1.350244141e+02,-2.045389709e+02,1.350244141e+02,2.100410938e+05,-2.662740648e-03,-2.084008977e-02,4.398821693e-05,2.100951038e-02,4.398821693e-05,6.80691899999999972e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.125824377e-01,-7.215993106e-02,-4.481792077e-02,6.436387329e+02,1.766334343e+01,-1.843923340e+02,1.766334343e+01,6.757026978e+02,-1.657187462e+01,-1.843923340e+02,-1.657187462e+01,1.863888594e+05,-1.264802366e-02,-2.176105231e-02,6.329270400e-05,2.516974136e-02,6.329270400e-05,7.65466800000000003e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.027907357e-01,-5.739975721e-02,5.254160613e-02,6.257630615e+02,3.173492241e+01,9.179426575e+01,3.173492241e+01,7.021498413e+02,1.472562714e+02,9.179426575e+01,1.472562714e+02,1.994264844e+05,-4.322290421e-03,1.189527661e-02,-1.259744022e-04,1.265621558e-02,1.259744022e-04,7.43382499999999968e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.001031518e-02,-1.398933530e-01,4.592079297e-02,6.519464111e+02,2.840545845e+01,-3.918159866e+01,2.840545845e+01,6.635933228e+02,-2.323030090e+02,-3.918159866e+01,-2.323030090e+02,2.096545625e+05,3.451868892e-03,5.600079894e-03,-4.176982329e-04,6.578471977e-03,4.176982329e-04,7.51456299999999988e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,3.175455332e-02,-5.551837385e-02,6.706371158e-02,6.754475708e+02,3.808946228e+01,-1.657055511e+02,3.808946228e+01,6.466370239e+02,-2.410638275e+02,-1.657055511e+02,-2.410638275e+02,1.959742344e+05,3.836216405e-03,8.235551417e-03,-1.214593940e-04,9.085200727e-03,1.214593940e-04,7.88619499999999984e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.728012763e-02,-1.290422231e-01,-7.089560479e-02,6.727004395e+02,-7.043294430e+00,7.734336853e+01,-7.043294430e+00,6.518408203e+02,-3.826469040e+01,7.734336853e+01,-3.826469040e+01,2.109777812e+05,4.359154031e-03,-4.918076098e-03,4.685669264e-04,6.571887061e-03,4.685669264e-04,7.98474299999999992e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.158666015e-01,3.643062711e-02,7.396227121e-02,6.458416138e+02,2.900641251e+01,-2.272369843e+02,2.900641251e+01,6.783237915e+02,2.164793243e+02,-2.272369843e+02,2.164793243e+02,2.060452500e+05,-8.259892464e-03,-1.855445281e-02,-1.925825782e-04,2.030993626e-02,1.925825782e-04,7.67485299999999970e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-4.534484446e-02,1.398753822e-01,8.143906482e-03,7.088604736e+02,-7.979532242e+00,1.783762817e+02,-7.979532242e+00,6.263557129e+02,-3.486907349e+02,1.783762817e+02,-3.486907349e+02,2.109855156e+05,-2.306178212e-02,-4.351392388e-03,1.187342968e-05,2.346871048e-02,1.187342968e-05,7.49081699999999984e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.374405324e-01,3.464196622e-02,6.922291219e-02,6.434207153e+02,-5.762495518e+00,-1.849055023e+02,-5.762495518e+00,6.744404297e+02,1.594511871e+02,-1.849055023e+02,1.594511871e+02,2.214661250e+05,2.500429749e-03,-8.610714227e-03,-5.941168638e-04,8.966412395e-03,5.941168638e-04,8.06191899999999961e+00
