trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.072466746e-01,4.514340460e-01,-1.536041498e-01,3.811706161e+01,-1.495338593e+02,2.112875462e+00,-1.495338593e+02,9.618821411e+02,-1.592918701e+02,2.112875462e+00,-1.592918701e+02,1.805465234e+04,-4.386155903e-01,-1.102328300e-03,1.178681923e-04,4.386169910e-01,1.178681923e-04,4.73266700000000018e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-9.060562402e-02,-4.599439204e-01,1.192860305e-02,9.181238174e+00,9.991553307e+00,-3.229007721e+00,9.991553307e+00,9.838187866e+02,-2.565871582e+02,-3.229007721e+00,-2.565871582e+02,1.775941016e+04,-1.205933571e+00,-2.161592245e-03,-1.913150481e-04,1.205935478e+00,1.913150481e-04,2.89944099999999993e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,8.767445106e-04,4.329532087e-01,-1.498179734e-01,3.346669769e+01,-1.449861603e+02,-1.828680611e+01,-1.449861603e+02,9.685325928e+02,-1.031666756e+01,-1.828680611e+01,-1.031666756e+01,1.820117969e+04,-6.417018920e-02,-1.634836197e-03,-2.241879993e-04,6.419101357e-02,2.241879993e-04,1.23956500000000003e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-3.441446926e-03,-4.037898779e-01,5.822666734e-02,1.588251114e+01,5.529605865e+01,1.450263977e+00,5.529605865e+01,9.861176147e+02,1.267639847e+02,1.450263977e+00,1.267639847e+02,1.838053125e+04,6.275336146e-01,-5.874633789e-04,-1.071467996e-04,6.275339127e-01,1.071467996e-04,1.08877399999999991e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,1.739165373e-02,-4.356275797e-01,1.107632369e-01,2.349269485e+01,1.099162674e+02,-3.408305740e+01,1.099162674e+02,9.745072021e+02,-2.280074310e+02,-3.408305740e+01,-2.280074310e+02,1.821695117e+04,-9.351229668e-01,-8.742511272e-04,-2.915561199e-04,9.351233840e-01,2.915561199e-04,1.78454500000000005e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,7.666058093e-02,2.223344594e-01,-9.345547110e-02,2.426960945e+01,-9.819609833e+01,1.892060471e+01,-9.819609833e+01,9.757286987e+02,-1.942133026e+02,1.892060471e+01,-1.942133026e+02,1.841992188e+04,-5.374807715e-01,-1.868307590e-04,1.330599334e-04,5.374808311e-01,1.330599334e-04,1.37848100000000007e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.359015450e-02,-3.039810956e-01,-1.220552996e-01,3.072016335e+01,-1.200501633e+02,2.595530128e+01,-1.200501633e+02,9.712792969e+02,-6.901892853e+01,2.595530128e+01,-6.901892853e+01,1.823057617e+04,-4.352757633e-01,8.325874805e-04,1.647249010e-04,4.352765679e-01,1.647249010e-04,4.90482900000000033e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,3.902098238e-01,1.982770488e-02,-2.678844519e-02,1.491623402e+01,-2.950995445e+01,1.294961166e+01,-2.950995445e+01,9.850852661e+02,-3.756139526e+02,1.294961166e+01,-3.756139526e+02,1.861715234e+04,-9.179488420e-01,7.586143911e-04,3.624687670e-04,9.179491997e-01,3.624687670e-04,4.30879200000000040e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-2.362552844e-02,-3.591761887e-01,1.652204096e-01,3.746253967e+01,1.568308716e+02,-4.060216904e+00,1.568308716e+02,9.645377808e+02,-3.852390671e+01,-4.060216904e+00,-3.852390671e+01,1.828401758e+04,-4.706432521e-01,-1.447558403e-03,1.211166382e-04,4.706454873e-01,1.211166382e-04,4.67567500000000003e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-9.548845142e-02,3.010188043e-01,5.014592409e-02,1.385381126e+01,4.892754745e+01,2.030155182e+00,4.892754745e+01,9.911464844e+02,4.212468338e+01,2.030155182e+00,4.212468338e+01,1.846433984e+04,-1.363494247e-02,7.018446922e-04,1.663118746e-04,1.365299430e-02,1.663118746e-04,2.39126800000000017e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.979171531e-03,-6.294148415e-02,-1.592371427e-02,1.257558823e+01,-1.916712570e+01,9.123357773e+00,-1.916712570e+01,9.914230957e+02,7.759964752e+01,9.123357773e+00,7.759964752e+01,1.870358789e+04,2.047918439e-01,1.669451594e-04,2.039317333e-04,2.047919035e-01,2.039317333e-04,1.14813999999999994e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,2.113945223e-02,3.220816255e-01,-8.894921094e-02,2.009464073e+01,-8.945248413e+01,-1.836614037e+01,-8.945248413e+01,9.849053345e+02,-2.217190552e+01,-1.836614037e+01,-2.217190552e+01,1.844119336e+04,3.478942439e-03,-3.237485886e-03,3.000721626e-04,4.752300214e-03,3.000721626e-04,2.39126700000000003e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-2.084615529e-01,4.079618752e-01,-1.456274837e-01,3.326664352e+01,-1.402009583e+02,-2.925849915e+01,-1.402009583e+02,9.587329102e+02,2.331189423e+02,-2.925849915e+01,2.331189423e+02,1.758635352e+04,8.919315338e-01,7.635056973e-04,-2.310126729e-04,8.919318914e-01,2.310126729e-04,4.68992300000000029e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-1.243864372e-01,-3.276356161e-01,-1.480327249e-01,3.204634857e+01,-1.393529358e+02,2.409376144e+01,-1.393529358e+02,9.689543457e+02,-2.177567596e+02,2.409376144e+01,-2.177567596e+02,1.837770508e+04,-7.660312653e-01,-8.928477764e-04,-2.047121670e-04,7.660318017e-01,2.047121670e-04,1.57676400000000005e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-1.898851432e-02,1.182908937e-01,-3.771809861e-02,1.149765968e+01,-3.759326935e+01,1.854773140e+01,-3.759326935e+01,9.785025024e+02,-2.374048462e+02,1.854773140e+01,-2.374048462e+02,1.760650781e+04,-1.013086438e+00,7.362663746e-04,3.517903679e-04,1.013086796e+00,3.517903679e-04,2.13005600000000017e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,9.263221873e-04,3.016128540e-01,-1.085944250e-01,2.514771843e+01,-1.014097672e+02,9.798728943e+00,-1.014097672e+02,9.738521118e+02,4.000021362e+01,9.798728943e+00,4.000021362e+01,1.766782422e+04,3.099613786e-01,-1.771390438e-03,-6.432832015e-05,3.099664450e-01,6.432832015e-05,4.73148000000000035e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.227608278e-02,-2.227693796e-01,-1.535159796e-01,3.631340027e+01,-1.498013763e+02,1.404269934e+00,-1.498013763e+02,9.706859741e+02,2.569945717e+01,1.404269934e+00,2.569945717e+01,1.885869727e+04,3.345231414e-01,-4.610717297e-04,-9.147822129e-05,3.345234692e-01,9.147822129e-05,4.79440799999999978e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-1.271156128e-02,2.821618132e-02,1.250529140e-01,2.915629959e+01,1.223599319e+02,-6.752168274e+01,1.223599319e+02,9.688433838e+02,-3.324103699e+02,-6.752168274e+01,-3.324103699e+02,1.831477734e+04,-1.239519835e+00,1.275671646e-03,5.270540714e-05,1.239520550e+00,5.270540714e-05,4.73741500000000038e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.125402004e-02,1.171982959e-01,-2.906041220e-02,1.230147934e+01,-2.390339661e+01,6.015965462e+00,-2.390339661e+01,9.926984253e+02,-9.658219910e+01,6.015965462e+00,-9.658219910e+01,1.897308398e+04,-4.593275785e-01,-7.234513760e-05,-1.794472701e-05,4.593275785e-01,1.794472701e-05,4.71604400000000012e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-2.357799374e-02,1.288748980e-01,-1.118777469e-01,2.700187683e+01,-1.086225510e+02,-1.147714853e+00,-1.086225510e+02,9.799982910e+02,1.985910034e+01,-1.147714853e+00,1.985910034e+01,1.853194922e+04,-6.870829314e-02,9.223818779e-04,-4.624501162e-04,6.871448457e-02,4.624501162e-04,4.69704700000000042e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-3.767026216e-02,3.257462382e-01,-7.247444987e-02,1.961970139e+01,-7.153250885e+01,5.142157555e+00,-7.153250885e+01,9.843803101e+02,1.801989746e+01,5.142157555e+00,1.801989746e+01,1.833731055e+04,1.674205661e-01,1.142621040e-03,1.368075755e-04,1.674244702e-01,1.368075755e-04,4.74453999999999976e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,4.044579342e-02,-4.845162630e-01,-4.927363247e-02,1.532106400e+01,-4.679984283e+01,2.632779694e+01,-4.679984283e+01,9.786795654e+02,-1.874098358e+02,2.632779694e+01,-1.874098358e+02,1.765647852e+04,-9.078236818e-01,1.564621925e-04,-1.685879979e-04,9.078236818e-01,1.685879979e-04,4.78134700000000024e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,4.590558633e-02,-2.062140703e-01,1.691199392e-01,4.008729172e+01,1.610158081e+02,5.984410095e+01,1.610158081e+02,9.649125977e+02,3.075918884e+02,5.984410095e+01,3.075918884e+02,1.881482812e+04,1.044369340e+00,5.472600460e-04,1.498013735e-04,1.044369459e+00,1.498013735e-04,4.97250600000000009e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-1.230389252e-02,-3.941217661e-01,-1.143929735e-01,2.529946136e+01,-1.079085999e+02,-5.103673458e+00,-1.079085999e+02,9.777002563e+02,-1.614002419e+01,-5.103673458e+00,-1.614002419e+01,1.869325391e+04,9.303914383e-03,-3.368258476e-04,5.951524145e-05,9.310009889e-03,5.951524145e-05,2.46131900000000003e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-1.041483972e-02,-3.033591807e-01,-4.455722868e-02,1.286497307e+01,-4.767531586e+01,-2.071842575e+01,-4.767531586e+01,9.861347656e+02,2.465985870e+02,-2.071842575e+01,2.465985870e+02,1.817046875e+04,8.952360153e-01,1.298099756e-03,-1.981854439e-05,8.952369690e-01,1.981854439e-05,4.83477699999999988e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-8.179847151e-02,-7.121603005e-03,1.270386428e-01,2.839571190e+01,1.251688004e+02,7.220208168e+00,1.251688004e+02,9.686050415e+02,1.714681854e+02,7.220208168e+00,1.714681854e+02,1.797050977e+04,8.056113124e-01,3.076572903e-03,-1.286715124e-04,8.056172132e-01,1.286715124e-04,1.11252100000000009e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,6.871902198e-02,1.210399866e-01,-5.597952753e-02,1.686520386e+01,-5.309213257e+01,2.765538216e+01,-5.309213257e+01,9.771343994e+02,-3.583936768e+02,2.765538216e+01,-3.583936768e+02,1.781556836e+04,-1.286166787e+00,4.702895880e-03,4.784390330e-05,1.286175370e+00,4.784390330e-05,4.97844200000000026e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,6.869212538e-02,4.205730259e-01,1.317475885e-01,2.806026268e+01,1.261397400e+02,7.445810318e+00,1.261397400e+02,9.769401245e+02,5.401978302e+01,7.445810318e+00,5.401978302e+01,1.881164844e+04,3.911936283e-01,1.710355282e-04,-2.169609361e-04,3.911936581e-01,2.169609361e-04,1.50789900000000010e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,3.894473314e-01,4.462234080e-01,-1.563504636e-01,3.656655121e+01,-1.524875336e+02,-1.447272897e+00,-1.524875336e+02,9.614338379e+02,-1.313722839e+02,-1.447272897e+00,-1.313722839e+02,1.768946680e+04,-3.242187500e-01,-2.073943615e-04,-2.052634663e-04,3.242188096e-01,2.052634663e-04,3.85879700000000003e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,2.837242484e-01,-2.285791487e-01,-1.158338040e-01,2.603100777e+01,-1.159041061e+02,4.878245926e+01,-1.159041061e+02,9.639689941e+02,-3.608962402e+02,4.878245926e+01,-3.608962402e+02,1.787541016e+04,-1.132025719e+00,1.578822732e-03,5.104467273e-04,1.132026792e+00,5.104467273e-04,4.38478100000000026e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.060935184e-01,6.516003609e-02,-2.735185623e-02,1.381333065e+01,-2.396735954e+01,-1.714159966e+01,-2.396735954e+01,9.901854248e+02,-5.672985840e+01,-1.714159966e+01,-5.672985840e+01,1.850771875e+04,-3.754568845e-02,1.254953444e-03,-4.163981939e-04,3.756665438e-02,4.163981939e-04,4.85970999999999975e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,7.925044047e-04,4.424521923e-01,3.462655842e-02,1.376512623e+01,3.235903168e+01,4.008067322e+01,3.235903168e+01,9.792352905e+02,2.306512909e+02,4.008067322e+01,2.306512909e+02,1.752420117e+04,1.107254982e+00,3.531575203e-05,2.893358760e-04,1.107254982e+00,2.893358760e-04,1.19919599999999993e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,-1.012874651e-03,6.570957601e-02,-2.854316868e-02,1.101481247e+01,-2.639175415e+01,2.003237343e+01,-2.639175415e+01,9.759857788e+02,-3.757125549e+02,2.003237343e+01,-3.757125549e+02,1.761340039e+04,-1.450159192e+00,-1.313567162e-03,1.695658866e-04,1.450159788e+00,1.695658866e-04,2.24522600000000017e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-3.183640167e-02,-1.982370913e-01,1.913636178e-02,1.152093220e+01,1.742455101e+01,-1.657149696e+01,1.742455101e+01,9.934782104e+02,1.466022034e+02,-1.657149696e+01,1.466022034e+02,1.891774023e+04,5.366628766e-01,3.954321146e-04,1.540538506e-04,5.366629958e-01,1.540538506e-04,4.73741599999999963e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-6.379904598e-02,-3.775910139e-01,6.990221143e-02,1.843885231e+01,7.532441711e+01,3.171791077e+00,7.532441711e+01,9.855621338e+02,-1.408184509e+02,3.171791077e+00,-1.408184509e+02,1.844322656e+04,-5.627039075e-01,1.907080412e-03,-2.944990702e-04,5.627071261e-01,2.944990702e-04,4.94044799999999995e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,4.657579213e-02,3.982691094e-02,8.293609321e-02,1.956387138e+01,8.099319458e+01,3.339996338e+01,8.099319458e+01,9.804360352e+02,2.160037384e+02,3.339996338e+01,2.160037384e+02,1.837141797e+04,8.184021711e-01,6.475262344e-04,-6.857514381e-05,8.184024096e-01,6.857514381e-05,4.83833800000000025e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,7.449919730e-02,3.229951262e-01,6.897973269e-02,1.717635536e+01,6.501294708e+01,-1.720253944e+01,6.501294708e+01,9.858231812e+02,-5.119586945e+01,-1.720253944e+01,-5.119586945e+01,1.838430078e+04,-4.251400828e-01,2.219378948e-04,-1.721531298e-04,4.251401424e-01,1.721531298e-04,1.93296000000000001e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,5.150331929e-02,-3.206162453e-01,-1.101221219e-01,2.346542168e+01,-1.048915024e+02,-3.899318695e+01,-1.048915024e+02,9.745344849e+02,8.597112274e+01,-3.899318695e+01,8.597112274e+01,1.777876562e+04,6.135794520e-01,1.064360142e-03,-3.325268917e-04,6.135803461e-01,3.325268917e-04,4.72672999999999988e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,2.967759967e-01,3.825853765e-01,-1.299082786e-01,2.960977173e+01,-1.240672455e+02,2.318553543e+01,-1.240672455e+02,9.643910522e+02,-4.021762085e+02,2.318553543e+01,-4.021762085e+02,1.752189062e+04,-1.200488806e+00,9.509027004e-04,-6.079673039e-05,1.200489163e+00,6.079673039e-05,4.99268999999999963e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,2.751111798e-02,-3.289225101e-01,6.104598567e-02,1.857560730e+01,6.418268585e+01,8.520496368e+00,6.418268585e+01,9.824230347e+02,-2.317644806e+02,8.520496368e+00,-2.317644806e+02,1.854213281e+04,-6.904582381e-01,-2.118349075e-04,2.341942163e-04,6.904582977e-01,2.341942163e-04,4.96775599999999962e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-1.871862411e-01,-4.366056919e-01,-1.630319357e-01,3.949880219e+01,-1.619375458e+02,5.263607025e+00,-1.619375458e+02,9.685023193e+02,-4.674880219e+01,5.263607025e+00,-4.674880219e+01,1.900690625e+04,-3.708386123e-01,8.288621902e-04,1.211613271e-04,3.708395362e-01,1.211613271e-04,4.74572699999999958e+00
