trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.714378119e-01,-1.315446854e+00,1.996678859e-02,4.945703125e+02,-6.982514858e+00,-4.100987854e+02,-6.982514858e+00,4.984480896e+02,-2.507124023e+02,-4.100987854e+02,-2.507124023e+02,2.453366016e+04,-4.738867283e-03,-2.063155174e-03,-1.997518390e-01,5.168507807e-03,1.997518390e-01,3.33637000000000006e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.085885882e+00,-1.430777669e+00,-9.767252021e-03,4.978746033e+02,-1.393515301e+01,-3.932354431e+02,-1.393515301e+01,4.734959106e+02,-2.319713287e+02,-3.932354431e+02,-2.319713287e+02,2.302237109e+04,-9.211659431e-03,-5.454778671e-03,-2.436473668e-01,1.070557255e-02,2.436473668e-01,5.70626099999999958e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.381643862e-01,-9.207225442e-01,2.554323291e-03,4.772246704e+02,-2.999629498e+00,-3.109570618e+02,-2.999629498e+00,4.846835327e+02,-9.487167358e+01,-3.109570618e+02,-9.487167358e+01,2.285529688e+04,-6.647631526e-03,-5.791842937e-03,-2.860365212e-01,8.816827089e-03,2.860365212e-01,2.70827799999999996e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.033508956e-01,-1.180443883e+00,6.192828529e-03,4.887149963e+02,-3.920463562e+00,-3.222103882e+02,-3.920463562e+00,4.733359680e+02,9.622405052e+00,-3.222103882e+02,9.622405052e+00,2.341872852e+04,-5.544453859e-03,-4.681944847e-03,1.401175112e-01,7.256829645e-03,1.401175112e-01,3.60470500000000005e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.899830639e-01,-9.017752409e-01,1.310654730e-02,4.789404297e+02,-7.758921623e+00,-2.455982513e+02,-7.758921623e+00,4.919901428e+02,-3.123076248e+01,-2.455982513e+02,-3.123076248e+01,2.167516016e+04,-4.769235849e-03,-3.524363041e-03,1.677439660e-01,5.930155981e-03,1.677439660e-01,4.61511500000000030e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.866187572e+00,7.760229111e-01,-4.302894231e-03,5.288922729e+02,-6.345263720e-01,1.985147400e+02,-6.345263720e-01,4.546777649e+02,-6.409758301e+02,1.985147400e+02,-6.409758301e+02,2.374817773e+04,-2.284407616e-03,-5.571305752e-03,-3.483989835e-01,6.021458656e-03,3.483989835e-01,2.74152199999999979e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.661061466e-01,1.675044894e+00,-4.032586142e-02,4.920433350e+02,9.229937553e+00,6.106878052e+02,9.229937553e+00,4.911578064e+02,1.014356232e+02,6.106878052e+02,1.014356232e+02,2.344629883e+04,-7.238298655e-03,-2.199411392e-03,-3.648792207e-01,7.565075997e-03,3.648792207e-01,5.75850400000000029e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.648186922e+00,1.152319431e+00,-5.380474031e-03,4.888057861e+02,4.351949394e-01,2.629775696e+02,4.351949394e-01,4.836265564e+02,-5.281889648e+02,2.629775696e+02,-5.281889648e+02,2.378862891e+04,-5.166172981e-03,-6.447792053e-03,-1.630458087e-01,8.262164891e-03,1.630458087e-01,5.58159299999999980e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.233361185e-01,-1.097553849e+00,-9.063287638e-03,4.756841736e+02,3.963857889e+00,-3.339856567e+02,3.963857889e+00,4.889176025e+02,1.697113800e+02,-3.339856567e+02,1.697113800e+02,2.410733203e+04,-4.505276680e-03,-3.764152527e-03,-3.282260299e-01,5.870806053e-03,3.282260299e-01,6.44596199999999975e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.160720408e-01,9.995414615e-01,4.253083374e-03,5.176638184e+02,-8.945875168e+00,3.578345947e+02,-8.945875168e+00,4.523020020e+02,4.810760880e+01,3.578345947e+02,4.810760880e+01,2.288981836e+04,-2.149581909e-03,-5.922138691e-03,-2.038640827e-01,6.300192792e-03,2.038640827e-01,3.41473400000000016e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.363012195e-01,-1.503707051e+00,2.166286809e-03,4.764331970e+02,-3.642139435e+00,-5.184489136e+02,-3.642139435e+00,4.988101807e+02,-8.613836670e+01,-5.184489136e+02,-8.613836670e+01,2.345020312e+04,-7.094472647e-03,-6.481528282e-03,2.521767914e-01,9.609461762e-03,2.521767914e-01,6.68461399999999983e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.518635899e-02,1.307563901e+00,1.560797100e-03,4.767516785e+02,1.895166039e+00,4.689057312e+02,1.895166039e+00,4.760497742e+02,-1.258913517e+01,4.689057312e+02,-1.258913517e+01,2.232098633e+04,-3.469489515e-03,-6.443738937e-03,2.721116245e-01,7.318410557e-03,2.721116245e-01,6.25242900000000024e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.564794183e+00,8.391387463e-01,9.091641754e-03,4.942286072e+02,-1.533469558e+00,1.796942902e+02,-1.533469558e+00,4.838843079e+02,-5.198980103e+02,1.796942902e+02,-5.198980103e+02,2.309723242e+04,-7.460832596e-03,-7.679343224e-03,-1.949075609e-01,1.070683636e-02,1.949075609e-01,6.22512099999999968e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.927826881e-01,4.537526071e-01,-3.610054264e-03,5.138925781e+02,-6.529965878e+00,1.199314804e+02,-6.529965878e+00,4.597255859e+02,-3.361294861e+02,1.199314804e+02,-3.361294861e+02,2.344426953e+04,-3.867805004e-03,-7.948547602e-03,-6.167093292e-03,8.839645423e-03,6.167093292e-03,3.14402399999999993e+00
