trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,3.012301922e-01,4.529842436e-01,-1.536125690e-01,6.748157959e+02,-3.351482391e+01,7.336697388e+02,-3.351482391e+01,1.087610474e+03,9.251998901e+00,7.336697388e+02,9.251998901e+00,3.836094141e+04,-2.446359396e-01,4.524290562e-04,1.094490144e-04,2.446363568e-01,1.094490144e-04,7.31153500000000012e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,2.407141775e-02,-4.569889307e-01,1.251201518e-02,7.003882446e+02,1.705822182e+01,-2.734832764e+02,1.705822182e+01,1.178999268e+03,-4.658401489e+02,-2.734832764e+02,-4.658401489e+02,3.946659766e+04,-1.091523170e+00,1.425445080e-04,3.920961462e-04,1.091523170e+00,3.920961462e-04,6.00666800000000034e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.608366966e-02,4.339699447e-01,-1.499534100e-01,6.200820312e+02,-2.145364761e+01,-2.898966980e+02,-2.145364761e+01,1.224928955e+03,-1.429249420e+02,-2.898966980e+02,-1.429249420e+02,3.906074219e+04,9.778514504e-04,-6.094276905e-04,-3.596394672e-04,1.152213314e-03,3.596394672e-04,5.93780299999999972e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,1.019197330e-02,-4.038444459e-01,5.835961923e-02,6.529611206e+02,-2.005129814e+00,7.134979248e+01,-2.005129814e+00,1.072397461e+03,1.603326874e+02,7.134979248e+01,1.603326874e+02,3.957095703e+04,6.411134005e-01,-5.581676960e-04,2.580508590e-05,6.411136389e-01,2.580508590e-05,6.19545200000000040e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-8.965265751e-02,-4.358934462e-01,1.104338691e-01,6.144772949e+02,1.018155365e+02,-2.492742920e+02,1.018155365e+02,1.110027832e+03,-3.082854614e+02,-2.492742920e+02,-3.082854614e+02,3.561282422e+04,-1.042023897e+00,-8.264482021e-04,-6.209239364e-04,1.042024255e+00,6.209239364e-04,5.97579700000000003e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-3.494116291e-02,2.223905921e-01,-9.342548996e-02,6.564857788e+02,-3.931669617e+01,-4.729141617e+01,-3.931669617e+01,1.101779785e+03,4.612344666e+02,-4.729141617e+01,4.612344666e+02,3.895139062e+04,-6.490759254e-01,-1.491308212e-04,1.630410698e-04,6.490759254e-01,1.630410698e-04,6.18357799999999980e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-1.135591492e-01,-3.046802878e-01,-1.221706197e-01,6.146040039e+02,-1.106424026e+02,-2.122239990e+02,-1.106424026e+02,1.061228760e+03,8.938883972e+01,-2.122239990e+02,8.938883972e+01,3.934139062e+04,-5.923901200e-01,1.887381077e-04,4.940478902e-05,5.923901200e-01,4.940478902e-05,6.06959599999999977e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.535051689e-02,1.900880411e-02,-2.745084278e-02,6.920806885e+02,5.739493370e+00,4.447580872e+02,5.739493370e+00,1.134239136e+03,-3.064038391e+02,4.447580872e+02,-3.064038391e+02,4.132140234e+04,-1.292820096e+00,8.062422276e-04,-2.999287390e-04,1.292820334e+00,2.999287390e-04,6.05653600000000036e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.261916459e-01,-3.603397012e-01,1.650316417e-01,6.954130249e+02,9.927595520e+01,7.886683655e+01,9.927595520e+01,1.117610107e+03,-2.131394653e+02,7.886683655e+01,-2.131394653e+02,4.117185156e+04,-3.207585812e-01,-2.526700497e-03,-6.762146950e-05,3.207685351e-01,6.762146950e-05,6.32724499999999956e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-5.219646543e-02,3.000850081e-01,5.006974936e-02,6.567903442e+02,3.043844223e+01,7.979152679e+01,3.043844223e+01,1.143891113e+03,-1.576241760e+02,7.979152679e+01,-1.576241760e+02,4.082662500e+04,2.963415533e-02,-2.381801605e-04,9.014085663e-05,2.963511273e-02,9.014085663e-05,6.17526699999999984e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.409465238e-02,-6.343093514e-02,-1.553147100e-02,6.568253174e+02,-6.219616318e+01,9.756910706e+01,-6.219616318e+01,1.167007324e+03,6.552458191e+01,9.756910706e+01,6.552458191e+01,4.030645703e+04,2.268825918e-01,-2.429485321e-04,5.961768329e-04,2.268827260e-01,5.961768329e-04,6.06009699999999984e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,2.795568295e-02,3.217044771e-01,-8.867134154e-02,6.412380371e+02,-1.005572739e+02,2.489080658e+02,-1.005572739e+02,1.150582520e+03,1.518059540e+01,2.489080658e+02,1.518059540e+01,3.989956641e+04,1.038557105e-02,-3.619551659e-03,5.779489875e-04,1.099823788e-02,5.779489875e-04,6.16933099999999968e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,4.340602458e-02,4.079666436e-01,-1.454592198e-01,6.367294312e+02,-2.072892189e+01,1.270601730e+02,-2.072892189e+01,1.175953857e+03,6.838151550e+01,1.270601730e+02,6.838151550e+01,4.160678516e+04,1.143867731e+00,9.534060955e-04,-6.274877524e-05,1.143868208e+00,6.274877524e-05,6.11827499999999969e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-1.295004636e-01,-3.293516040e-01,-1.479876935e-01,5.975100708e+02,-7.716948700e+01,1.001604385e+02,-7.716948700e+01,1.171060791e+03,-4.906139832e+02,1.001604385e+02,-4.906139832e+02,3.835274219e+04,-7.711599469e-01,-2.637743950e-03,-1.596659567e-04,7.711644769e-01,1.596659567e-04,6.31418400000000002e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-1.574027725e-02,1.193218455e-01,-3.737018257e-02,6.280637207e+02,-7.329092407e+01,5.717581940e+01,-7.329092407e+01,1.147542847e+03,-2.032017059e+02,5.717581940e+01,-2.032017059e+02,3.927142969e+04,-1.009797454e+00,1.421347260e-03,6.997100427e-04,1.009798408e+00,6.997100427e-04,5.97698399999999985e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,6.145047396e-02,3.033474684e-01,-1.084273085e-01,6.592162476e+02,-5.483858490e+01,2.419159851e+02,-5.483858490e+01,1.206240112e+03,1.694329376e+02,2.419159851e+02,1.694329376e+02,4.277419141e+04,3.705362678e-01,1.484155655e-05,1.027882099e-04,3.705362678e-01,1.027882099e-04,6.21919799999999956e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-6.446693838e-02,-2.210699767e-01,-1.535444856e-01,7.291933594e+02,-9.074723244e+00,4.730869446e+02,-9.074723244e+00,1.227695557e+03,-2.021308899e+02,4.730869446e+02,-2.021308899e+02,4.030627344e+04,2.377864271e-01,1.229688525e-03,-1.199841572e-04,2.377896011e-01,1.199841572e-04,6.27737700000000043e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-6.830385327e-02,2.812918462e-02,1.246202216e-01,6.604029541e+02,4.130159760e+01,-2.935090637e+02,4.130159760e+01,1.157332886e+03,-3.476524353e+02,-2.935090637e+02,-3.476524353e+02,3.931593750e+04,-1.295123577e+00,1.719513908e-03,-3.800019913e-04,1.295124769e+00,3.800019913e-04,5.87368700000000032e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-1.174569409e-02,1.149498895e-01,-2.930229716e-02,5.637042847e+02,-2.685829163e+01,1.530729675e+02,-2.685829163e+01,1.098683716e+03,2.850337601e+01,1.530729675e+02,2.850337601e+01,3.783307031e+04,-4.823558033e-01,-2.206958830e-03,-2.598296851e-04,4.823608398e-01,2.598296851e-04,6.12539999999999996e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,3.675712273e-02,1.290763468e-01,-1.119605377e-01,7.462655029e+02,-1.396710205e+02,6.631371307e+01,-1.396710205e+02,1.199177979e+03,4.200198364e+02,6.631371307e+01,4.200198364e+02,4.650157422e+04,-8.383780718e-03,1.127541065e-03,-5.452408222e-04,8.459262550e-03,5.452408222e-04,6.30468600000000023e+00
