trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.778643250e-01,-1.310745716e+00,2.096160874e-02,7.238552856e+02,7.336815834e+00,-5.792062378e+02,7.336815834e+00,7.161447144e+02,-3.675632935e+02,-5.792062378e+02,-3.675632935e+02,4.222602344e+04,3.815889359e-04,1.666188240e-03,-1.987569928e-01,1.709325355e-03,1.987569928e-01,6.24412799999999990e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.096222758e+00,-1.424922347e+00,-7.347071078e-03,7.436056519e+02,-1.586366463e+01,-5.187675781e+02,-1.586366463e+01,6.963944702e+02,-5.248986206e+02,-5.187675781e+02,-5.248986206e+02,4.154433984e+04,-2.320885658e-03,-2.254128456e-03,-2.412272096e-01,3.235367825e-03,2.412272096e-01,6.21800700000000006e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.427602321e-01,-9.160244465e-01,2.623323817e-03,7.312058105e+02,2.860433102e+00,-4.351609192e+02,2.860433102e+00,7.087949829e+02,-6.500765228e+01,-4.351609192e+02,-6.500765228e+01,4.143594922e+04,-2.114966512e-03,-1.103401184e-03,-2.859674990e-01,2.385493135e-03,2.859674990e-01,6.31180499999999967e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.106305599e-01,-1.172618032e+00,8.989654481e-03,7.029894409e+02,2.978435278e+00,-3.595393677e+02,2.978435278e+00,7.370108032e+02,-2.653437500e+02,-3.595393677e+02,-2.653437500e+02,4.129770312e+04,-1.551985741e-03,2.275466919e-03,1.429143250e-01,2.754343674e-03,1.429143250e-01,6.10521099999999972e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.902548313e-01,-8.997674584e-01,9.753549471e-03,7.096502686e+02,4.471498489e+00,-2.464652405e+02,4.471498489e+00,7.303500977e+02,-1.566530914e+02,-2.464652405e+02,-1.566530914e+02,4.128228125e+04,-1.483947039e-03,-5.334615707e-04,1.643909663e-01,1.576920971e-03,1.643909663e-01,6.35336199999999973e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.866335034e+00,7.862650156e-01,-1.866985345e-03,7.358197632e+02,1.489043045e+01,2.992013550e+02,1.489043045e+01,7.041807251e+02,-7.408901978e+02,2.992013550e+02,-7.408901978e+02,4.144203906e+04,-2.276897430e-04,1.215934753e-04,-3.459630907e-01,2.581232111e-04,3.459630907e-01,6.17645100000000014e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.639346004e-01,1.680806518e+00,-3.976030648e-02,7.382677002e+02,5.851166725e+00,6.120458984e+02,5.851166725e+00,7.017325439e+02,1.538994904e+02,6.120458984e+02,1.538994904e+02,4.155028516e+04,-4.118472338e-03,3.822565079e-03,-3.643137217e-01,5.619058385e-03,3.643137217e-01,6.16220299999999988e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.632591724e+00,1.187436461e+00,1.349396445e-02,7.260582886e+02,3.574007750e+00,5.076115112e+02,3.574007750e+00,7.139418945e+02,-6.105345459e+02,5.076115112e+02,-6.105345459e+02,4.239369531e+04,1.402974129e-03,-2.328634262e-03,-1.441713870e-01,2.718616277e-03,1.441713870e-01,6.46615699999999993e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.164296687e-01,-1.092875123e+00,-8.644129150e-03,7.342351074e+02,-6.937988997e-01,-2.399109497e+02,-6.937988997e-01,7.057647095e+02,2.972889709e+02,-2.399109497e+02,2.972889709e+02,4.276162891e+04,1.942604780e-03,1.089930534e-03,-3.278068900e-01,2.227478893e-03,3.278068900e-01,2.54086999999999996e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.085400403e-01,1.008799911e+00,-2.594983671e-04,7.354739990e+02,-2.330711842e+00,4.615441589e+02,-2.330711842e+00,7.045260620e+02,1.718191223e+02,4.615441589e+02,1.718191223e+02,4.139015234e+04,8.409023285e-04,1.478910446e-03,-2.083766609e-01,1.701262081e-03,2.083766609e-01,6.17526300000000017e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.376543492e-01,-1.498687983e+00,1.179682207e-03,7.055465088e+02,6.333262444e+00,-4.710717773e+02,6.333262444e+00,7.344544067e+02,-1.423096924e+02,-4.710717773e+02,-1.423096924e+02,4.162933203e+04,-4.264146090e-03,-1.321077347e-03,2.511902153e-01,4.464099649e-03,2.511902153e-01,6.10639800000000044e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.295197457e-02,1.313072443e+00,4.788504448e-03,7.120223999e+02,9.947219849e+00,5.137180786e+02,9.947219849e+00,7.279776001e+02,8.506934166e+00,5.137180786e+02,8.506934166e+00,4.195974219e+04,-1.462273300e-03,-1.149654388e-03,2.753393054e-01,1.860093675e-03,2.753393054e-01,6.05534399999999984e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.572911382e+00,8.396529555e-01,6.734851748e-03,7.191237793e+02,2.860944033e+00,2.700473328e+02,2.860944033e+00,7.208761597e+02,-5.181380005e+02,2.700473328e+02,-5.181380005e+02,4.104409375e+04,-1.335263252e-03,-3.457486629e-03,-1.972643286e-01,3.706365125e-03,1.972643286e-01,6.37235900000000033e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.951599002e-01,4.585036039e-01,-7.354824447e-06,7.295586548e+02,1.238755989e+01,5.825986481e+01,1.238755989e+01,7.104412842e+02,-3.736093140e+02,5.825986481e+01,-3.736093140e+02,4.128349219e+04,1.787543297e-04,-6.424814463e-03,-2.564394148e-03,6.427300628e-03,2.564394148e-03,6.36879699999999982e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.124571204e+00,-6.194662675e-02,1.525440253e-03,7.092937622e+02,-5.211271286e+00,4.433014221e+02,-5.211271286e+00,7.307062988e+02,-6.791538696e+02,4.433014221e+02,-6.791538696e+02,4.252663281e+04,-8.963346481e-04,-2.794917673e-03,3.256598711e-01,2.935128752e-03,3.256598711e-01,6.18595000000000006e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.671447098e-01,1.385234594e+00,3.518935293e-03,7.155568848e+02,1.019227123e+01,6.985139771e+02,1.019227123e+01,7.244434204e+02,-1.523442230e+02,6.985139771e+02,-1.523442230e+02,4.192146875e+04,-1.008599997e-03,-1.412630081e-04,2.046337128e-01,1.018444425e-03,2.046337128e-01,6.12183399999999978e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.321292162e-01,-3.891587257e-01,9.442874230e-03,7.139597168e+02,3.789196253e+00,-5.564688683e+00,3.789196253e+00,7.260407715e+02,-1.986085510e+02,-5.564688683e+00,-1.986085510e+02,4.309483594e+04,-9.939074516e-04,1.591295004e-03,-1.153378040e-01,1.876185415e-03,1.153378040e-01,6.01497499999999974e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,5.506140366e-02,7.313908935e-01,-9.198664688e-03,7.104078369e+02,-9.334556460e-01,3.477222290e+02,-9.334556460e-01,7.295921631e+02,-1.858971558e+02,3.477222290e+02,-1.858971558e+02,4.004773047e+04,1.024112105e-03,6.699562073e-05,-1.772021055e-01,1.026301179e-03,1.772021055e-01,6.20494699999999977e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.819230139e-01,-1.979995370e-01,2.640386345e-03,7.310675049e+02,5.184402466e+00,-7.738229370e+01,5.184402466e+00,7.089328613e+02,-3.342624207e+02,-7.738229370e+01,-3.342624207e+02,4.099191016e+04,-1.281917095e-03,-1.260206103e-03,7.788014412e-02,1.797618112e-03,7.788014412e-02,6.26193799999999978e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.644206226e-01,-1.091576457e+00,-5.700582173e-03,7.286298828e+02,1.699111176e+01,-4.152843018e+02,1.699111176e+01,7.113700562e+02,2.389803696e+01,-4.152843018e+02,2.389803696e+01,4.282834375e+04,-1.922041178e-03,1.494526863e-03,2.219845057e-01,2.434718190e-03,2.219845057e-01,6.29636999999999958e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.232125878e+00,1.116053700e+00,-2.412500978e-02,7.143518066e+02,-1.136933041e+01,4.839826660e+02,-1.136933041e+01,7.256479492e+02,6.480121460e+02,4.839826660e+02,6.480121460e+02,4.082446094e+04,3.507137299e-03,1.956462860e-03,-1.679723263e-01,4.015937913e-03,1.679723263e-01,6.18238700000000030e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.196318269e+00,-5.234584212e-01,2.075560158e-03,7.411502686e+02,-4.631813049e+00,-2.531718597e+02,-4.631813049e+00,6.988502197e+02,-4.339136353e+02,-2.531718597e+02,-4.339136353e+02,4.045535547e+04,1.627802849e-03,-4.889070988e-03,1.301475316e-01,5.152937025e-03,1.301475316e-01,6.12777100000000008e+00
