trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.481638670e-01,-1.330439687e+00,4.493352608e-04,1.440000122e+03,0.000000000e+00,-9.591118164e+02,0.000000000e+00,1.440000122e+03,-6.848663940e+02,-9.591118164e+02,-6.848663940e+02,9.218513281e+04,-2.194643021e-03,1.745104790e-03,-2.192692757e-01,2.803898882e-03,2.192692757e-01,4.99981700000000018e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.110501289e+00,-1.412255406e+00,-3.570801709e-05,1.440000000e+03,0.000000000e+00,-1.018267761e+03,0.000000000e+00,1.440000000e+03,-7.970761719e+02,-1.018267761e+03,-7.970761719e+02,9.215581250e+04,1.585602760e-03,2.342820168e-03,-2.339158356e-01,2.828947268e-03,2.339158356e-01,4.45483600000000024e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.430854201e-01,-9.137530327e-01,1.075488632e-03,1.440000122e+03,0.000000000e+00,-6.591456299e+02,0.000000000e+00,1.440000122e+03,-1.027414017e+02,-6.591456299e+02,-1.027414017e+02,9.217518750e+04,-3.734529018e-04,1.391172409e-03,-2.875153422e-01,1.440426218e-03,2.875153422e-01,5.13873300000000022e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.020874560e-01,-1.174247265e+00,-2.430260938e-04,1.440000000e+03,0.000000000e+00,-8.464312744e+02,0.000000000e+00,1.440000000e+03,-2.169877930e+02,-8.464312744e+02,-2.169877930e+02,9.213043750e+04,7.655024529e-04,3.478169441e-03,1.336816549e-01,3.561412217e-03,1.336816549e-01,4.85615099999999966e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.879210413e-01,-9.021508098e-01,-3.743414709e-04,1.440000122e+03,0.000000000e+00,-6.496673584e+02,0.000000000e+00,1.440000122e+03,-2.031523590e+02,-6.496673584e+02,-2.031523590e+02,9.214594531e+04,5.304425955e-03,-8.344650269e-06,1.542630792e-01,5.304432474e-03,1.542630792e-01,6.00310499999999969e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.870744348e+00,7.820164561e-01,-3.524716478e-03,1.440000122e+03,0.000000000e+00,5.680385132e+02,0.000000000e+00,1.440000122e+03,-1.342724487e+03,5.680385132e+02,-1.342724487e+03,9.215778125e+04,2.880811691e-03,-1.031696796e-03,-3.476208448e-01,3.059979528e-03,3.476208448e-01,7.33053199999999983e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.296631455e-01,1.658102632e+00,5.218842998e-04,1.440000122e+03,0.000000000e+00,1.194040039e+03,0.000000000e+00,1.440000122e+03,3.795845947e+02,1.194040039e+03,3.795845947e+02,9.216919531e+04,-2.685666084e-03,9.963512421e-04,-3.240315318e-01,2.864527516e-03,3.240315318e-01,3.70088499999999998e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.650247455e+00,1.163502574e+00,-2.022934379e-03,1.440000122e+03,0.000000000e+00,8.408146362e+02,0.000000000e+00,1.440000122e+03,-1.186164551e+03,8.408146362e+02,-1.186164551e+03,9.216650781e+04,7.940530777e-04,-8.094310760e-04,-1.596882790e-01,1.133886632e-03,1.596882790e-01,7.57749499999999987e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.089055061e-01,-1.091947794e+00,-7.862528437e-04,1.440000122e+03,0.000000000e+00,-7.904505615e+02,0.000000000e+00,1.440000122e+03,2.943653259e+02,-7.904505615e+02,2.943653259e+02,9.216911719e+04,8.578002453e-04,5.271196365e-03,-3.199490011e-01,5.340536591e-03,3.199490011e-01,3.55247100000000016e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.089160860e-01,1.008693933e+00,-1.364178315e-04,1.440000000e+03,0.000000000e+00,7.250172729e+02,0.000000000e+00,1.440000000e+03,2.937739258e+02,7.250172729e+02,2.937739258e+02,9.216865625e+04,5.888640881e-04,1.423239708e-03,-2.082535774e-01,1.540250727e-03,2.082535774e-01,7.42314299999999960e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.351886541e-01,-1.498337984e+00,4.269006022e-04,1.439999878e+03,0.000000000e+00,-1.079258179e+03,0.000000000e+00,1.439999878e+03,-1.008145065e+02,-1.079258179e+03,-1.008145065e+02,9.216614062e+04,-5.602553487e-03,-8.654594421e-04,2.504374385e-01,5.669005681e-03,2.504374385e-01,4.86327399999999965e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.148386538e-02,1.311967611e+00,4.485863901e-04,1.439999878e+03,0.000000000e+00,9.459348755e+02,0.000000000e+00,1.439999878e+03,-5.065648270e+01,9.459348755e+02,-5.065648270e+01,9.217738281e+04,1.366637647e-03,-1.962423325e-03,2.709994018e-01,2.391401911e-03,2.709994018e-01,5.39638300000000015e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.579052806e+00,8.295477033e-01,-3.966214135e-04,1.440000122e+03,0.000000000e+00,5.988072510e+02,0.000000000e+00,1.440000122e+03,-1.136029541e+03,5.988072510e+02,-1.136029541e+03,9.215556250e+04,-1.166462898e-03,-2.314686775e-03,-2.043958157e-01,2.591989702e-03,2.043958157e-01,4.48095700000000008e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.961758018e-01,4.581332505e-01,-4.666844907e-04,1.440000122e+03,0.000000000e+00,3.332299805e+02,0.000000000e+00,1.440000122e+03,-6.442802124e+02,3.332299805e+02,-6.442802124e+02,9.215423438e+04,9.810924530e-04,-6.384074688e-03,-3.023723606e-03,6.459021010e-03,3.023723606e-03,3.75550199999999990e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.124695659e+00,-6.253539771e-02,1.339397510e-03,1.440000122e+03,0.000000000e+00,-4.433899307e+01,0.000000000e+00,1.440000122e+03,-8.110889282e+02,-4.433899307e+01,-8.110889282e+02,9.217821875e+04,-7.610321045e-04,-3.174297512e-03,3.254737854e-01,3.264250932e-03,3.254737854e-01,7.18923999999999985e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.722026706e-01,1.385176897e+00,-3.843074865e-06,1.440000000e+03,0.000000000e+00,9.964877930e+02,0.000000000e+00,1.440000000e+03,-1.962709045e+02,9.964877930e+02,-1.962709045e+02,9.214527344e+04,-8.293390274e-04,7.543563843e-04,2.011109293e-01,1.121096197e-03,2.011109293e-01,4.86564900000000033e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.269102931e-01,-3.992634416e-01,-3.717079060e-03,1.440000122e+03,0.000000000e+00,-2.867394714e+02,0.000000000e+00,1.440000122e+03,-5.240430908e+02,-2.867394714e+02,-5.240430908e+02,9.217127344e+04,-1.007437706e-03,1.100450754e-03,-1.284977496e-01,1.491952571e-03,1.284977496e-01,7.51337899999999959e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.727259651e-02,7.318487167e-01,3.943107149e-04,1.440000122e+03,0.000000000e+00,5.252208862e+02,0.000000000e+00,1.440000122e+03,-3.485869217e+01,5.252208862e+02,-3.485869217e+01,9.217835938e+04,2.532564104e-04,4.011392593e-05,-1.676091552e-01,2.564136230e-04,1.676091552e-01,3.75312700000000010e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.815696180e-01,-1.976646483e-01,1.943696407e-03,1.439999878e+03,0.000000000e+00,-1.416659851e+02,0.000000000e+00,1.439999878e+03,-3.479791870e+02,-1.416659851e+02,-3.479791870e+02,9.218512500e+04,-1.498013735e-03,-5.887746811e-04,7.718345523e-02,1.609565341e-03,7.718345523e-02,7.33528100000000016e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.599259853e-01,-1.088918209e+00,-1.283092424e-03,1.440000122e+03,0.000000000e+00,-7.874482422e+02,0.000000000e+00,1.440000122e+03,2.559423218e+02,-7.874482422e+02,2.559423218e+02,9.217600781e+04,-2.259403467e-03,5.743741989e-03,2.264019847e-01,6.172153167e-03,2.264019847e-01,7.49794300000000025e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.258251309e+00,1.086876273e+00,-9.269872098e-04,1.440000122e+03,0.000000000e+00,7.809598999e+02,0.000000000e+00,1.440000122e+03,9.070811768e+02,7.809598999e+02,9.070811768e+02,9.215717188e+04,2.892255783e-03,1.740098000e-03,-1.447742879e-01,3.375364468e-03,1.447742879e-01,4.79559699999999989e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.195074081e+00,-5.239197016e-01,3.059891169e-04,1.440000122e+03,0.000000000e+00,-3.757543945e+02,0.000000000e+00,1.440000122e+03,-8.605697021e+02,-3.757543945e+02,-8.605697021e+02,9.216499219e+04,1.303315163e-03,-3.237128258e-03,1.283779591e-01,3.489646129e-03,1.283779591e-01,5.96629699999999996e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.249796033e-01,-1.377504587e+00,-1.316095935e-03,1.440000122e+03,0.000000000e+00,-9.915083618e+02,0.000000000e+00,1.440000122e+03,5.904628296e+02,-9.915083618e+02,5.904628296e+02,9.212604688e+04,-2.683103085e-03,-1.770615578e-03,3.155160248e-01,3.214672906e-03,3.155160248e-01,7.02776400000000034e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.239467025e+00,5.815222859e-01,-1.698999549e-03,1.440000122e+03,0.000000000e+00,4.207604370e+02,0.000000000e+00,1.440000122e+03,-8.903324585e+02,4.207604370e+02,-8.903324585e+02,9.214293750e+04,1.532673836e-03,-3.063321114e-03,-3.466238976e-01,3.425350413e-03,3.466238976e-01,7.42432900000000018e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.977344155e-01,-1.035773158e+00,-1.231515431e-03,1.440000122e+03,0.000000000e+00,-7.483632202e+02,0.000000000e+00,1.440000122e+03,5.004363403e+02,-7.483632202e+02,5.004363403e+02,9.214515625e+04,-3.484487534e-04,3.032803535e-03,-1.372475326e-01,3.052755026e-03,1.372475326e-01,6.19782499999999992e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.223097384e-01,1.333330870e+00,-6.966993169e-06,1.440000000e+03,0.000000000e+00,9.602989502e+02,0.000000000e+00,1.440000000e+03,-1.583003387e+02,9.602989502e+02,-1.583003387e+02,9.217269531e+04,2.757772803e-03,3.291368484e-04,-1.841392070e-01,2.777344314e-03,1.841392070e-01,4.67686500000000027e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.313956857e-01,4.097868204e-01,6.771640619e-04,1.439999878e+03,0.000000000e+00,2.931789551e+02,0.000000000e+00,1.439999878e+03,2.372331696e+02,2.931789551e+02,2.372331696e+02,9.217614844e+04,-2.444982529e-04,3.572642803e-03,3.256951571e-01,3.580999328e-03,3.256951571e-01,5.97104700000000044e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.506059408e-01,-5.709312558e-01,-2.145395847e-03,1.440000122e+03,0.000000000e+00,-4.103336182e+02,0.000000000e+00,1.440000122e+03,5.384929199e+02,-4.103336182e+02,5.384929199e+02,9.214636719e+04,-1.249134541e-03,-4.778325558e-03,2.590280473e-01,4.938900005e-03,2.590280473e-01,7.35902700000000021e+00
