trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.600677669e-01,4.519847631e-01,-1.534963399e-01,1.015000061e+03,0.000000000e+00,3.186926270e+02,0.000000000e+00,1.015000061e+03,-1.422524567e+02,3.186926270e+02,-1.422524567e+02,4.585780859e+04,-3.857457340e-01,-6.104707718e-04,2.256929874e-04,3.857462108e-01,2.256929874e-04,5.71339500000000022e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,3.861435950e-01,-4.588398635e-01,1.180403214e-02,1.011000061e+03,0.000000000e+00,-3.034166260e+02,0.000000000e+00,1.011000061e+03,-4.018482056e+02,-3.034166260e+02,-4.018482056e+02,4.573355859e+04,-7.291272879e-01,-9.185671806e-04,-3.158868931e-04,7.291278243e-01,3.158868931e-04,5.91286500000000004e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,4.932353646e-02,4.347690344e-01,-1.496087760e-01,1.015000061e+03,0.000000000e+00,2.873737793e+02,0.000000000e+00,1.015000061e+03,1.235320377e+01,2.873737793e+02,1.235320377e+01,4.576774609e+04,-1.563250273e-02,1.672804356e-04,-1.499056634e-05,1.563339680e-02,1.499056634e-05,3.27226000000000017e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.691792458e-01,-4.045096934e-01,5.787521228e-02,1.013999939e+03,0.000000000e+00,-2.442075195e+02,0.000000000e+00,1.013999939e+03,2.540563202e+02,-2.442075195e+02,2.540563202e+02,4.580437891e+04,4.619373083e-01,-1.529186964e-03,-4.586057039e-04,4.619398415e-01,4.586057039e-04,5.77988500000000016e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,2.926874459e-01,-4.344740212e-01,1.105221510e-01,1.012000061e+03,0.000000000e+00,-3.153752441e+02,0.000000000e+00,1.012000061e+03,-3.042255554e+02,-3.153752441e+02,-3.042255554e+02,4.571200000e+04,-6.597223282e-01,5.089342594e-04,-5.326344981e-04,6.597225666e-01,5.326344981e-04,5.38450700000000015e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,1.536753178e-01,2.222703844e-01,-9.356380254e-02,1.014000061e+03,0.000000000e+00,1.670674133e+02,0.000000000e+00,1.014000061e+03,-2.055904846e+02,1.670674133e+02,-2.055904846e+02,4.584013281e+04,-4.604902267e-01,-1.844167709e-04,2.472102642e-05,4.604902565e-01,2.472102642e-05,5.96866900000000022e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,8.456832916e-02,-3.038743436e-01,-1.223189235e-01,1.014999939e+03,0.000000000e+00,-1.721170959e+02,0.000000000e+00,1.014999939e+03,-1.924442902e+02,-1.721170959e+02,-1.924442902e+02,4.587117578e+04,-3.942172527e-01,1.065552235e-03,-9.889157081e-05,3.942186832e-01,9.889157081e-05,5.74782700000000002e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,5.233913064e-01,2.102368325e-02,-2.703182399e-02,1.011000061e+03,0.000000000e+00,2.772887802e+01,0.000000000e+00,1.011000061e+03,-4.867391052e+02,2.772887802e+01,-4.867391052e+02,4.598410938e+04,-7.847719789e-01,2.272970974e-03,1.190900512e-04,7.847753167e-01,1.190900512e-04,5.83212699999999984e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.330001950e-01,-3.593713045e-01,1.651351303e-01,1.015000061e+03,0.000000000e+00,-2.536318817e+02,0.000000000e+00,1.015000061e+03,-1.304375458e+02,-2.536318817e+02,-1.304375458e+02,4.586684766e+04,-3.139870465e-01,-1.604557037e-03,3.585219019e-05,3.139911592e-01,3.585219019e-05,5.77988500000000016e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.676886342e-02,2.995981574e-01,4.971279949e-02,1.015000061e+03,0.000000000e+00,1.900890198e+02,0.000000000e+00,1.015000061e+03,2.139889908e+01,1.900890198e+02,2.139889908e+01,4.577481250e+04,6.495456398e-02,-7.542669773e-04,-2.668127418e-04,6.495894492e-02,2.668127418e-04,3.25682500000000008e+00
