trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.356231093e+00,1.447241664e+00,-5.764498934e-02,1.437267212e+03,-1.004867792e+00,3.318315125e+02,-1.004867792e+00,1.538628052e+03,5.806561890e+02,3.318315125e+02,5.806561890e+02,1.781366719e+05,-5.030155182e-03,2.225518227e-03,1.135170460e-04,5.500490312e-03,1.135170460e-04,1.01765399999999993e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.934747458e-01,1.208588123e+00,2.247859240e-01,1.555070679e+03,-6.203771210e+01,7.637875977e+02,-6.203771210e+01,1.580381104e+03,-5.836470795e+01,7.637875977e+02,-5.836470795e+01,1.895100000e+05,-1.996755600e-04,-1.708269119e-04,-1.028552884e-03,2.627777867e-04,1.028552884e-03,1.15170270000000006e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.357438743e-02,-1.359723568e+00,3.076167703e-01,1.578119873e+03,2.075413942e+00,-2.297887695e+03,2.075413942e+00,1.616926514e+03,2.034152710e+03,-2.297887695e+03,2.034152710e+03,1.944195156e+05,-2.229437232e-03,-3.642082214e-03,-2.903316868e-03,4.270263948e-03,2.903316868e-03,1.30284879999999994e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.333612800e-01,-3.145925701e-02,-1.764968485e-01,1.561212524e+03,1.530661926e+02,9.532659912e+02,1.530661926e+02,1.712417480e+03,8.195238647e+02,9.532659912e+02,8.195238647e+02,1.994181094e+05,1.207858324e-03,8.437633514e-04,-4.612505727e-04,1.473383280e-03,4.612505727e-04,1.11691409999999998e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.201276898e+00,1.170849204e+00,-1.132698730e-01,1.599723022e+03,-9.996765900e+01,1.393549072e+03,-9.996765900e+01,1.609004639e+03,-1.145561279e+03,1.393549072e+03,-1.145561279e+03,1.905386406e+05,1.142740250e-03,7.642745972e-03,2.336502439e-05,7.727704942e-03,2.336502439e-05,1.07322070000000007e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.409036160e+00,-3.932856023e-01,-1.077665985e-01,1.590790527e+03,1.049317646e+01,-1.761335815e+03,1.049317646e+01,1.483576172e+03,1.405375732e+03,-1.761335815e+03,1.405375732e+03,1.807281719e+05,-9.334802628e-03,7.294714451e-04,1.253985101e-03,9.363261983e-03,1.253985101e-03,9.98894300000000079e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.416200876e-01,-1.010550380e+00,-2.713393867e-01,1.497254883e+03,-2.169688416e+01,-1.158506226e+03,-2.169688416e+01,1.495080444e+03,-4.319542542e+02,-1.158506226e+03,-4.319542542e+02,1.590508125e+05,7.708072662e-04,7.553100586e-04,9.229782154e-05,1.079183538e-03,9.229782154e-05,1.22116109999999995e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.703391552e-01,-3.303968906e-01,2.631219923e-01,1.555796265e+03,-5.634709549e+01,-1.849802368e+03,-5.634709549e+01,1.443348633e+03,2.431375732e+03,-1.849802368e+03,2.431375732e+03,1.807483594e+05,-1.136422157e-03,1.017153263e-04,-3.277957730e-04,1.140965032e-03,3.277957730e-04,1.14885319999999993e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.858108580e-01,-6.819340587e-01,-1.793979108e-01,1.620119629e+03,1.728341675e+01,-2.550538574e+03,1.728341675e+01,1.456950928e+03,-1.746434174e+02,-2.550538574e+03,-1.746434174e+02,1.878295000e+05,1.814723015e-03,7.623434067e-05,9.356142255e-04,1.816323609e-03,9.356142255e-04,1.01029260000000001e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.283430934e-01,-1.208691835e+00,-4.997967742e-03,1.410891724e+03,-5.135274506e+01,-5.520212402e+02,-5.135274506e+01,1.356782349e+03,8.003771973e+02,-5.520212402e+02,8.003771973e+02,1.584730000e+05,1.060009003e-03,2.175688744e-03,2.785334073e-04,2.420173725e-03,2.785334073e-04,9.57694200000000073e+00
