trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,3.013940156e-01,4.470005631e-01,-1.535758227e-01,2.823541260e+02,-6.332257748e+00,1.524048309e+02,-6.332257748e+00,3.720493469e+02,-1.188168526e+01,1.524048309e+02,-1.188168526e+01,1.233661328e+04,-2.444553673e-01,-5.551189184e-03,1.462102227e-04,2.445183843e-01,1.462102227e-04,4.91195299999999957e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,7.406015992e-01,-4.644637108e-01,1.189893857e-02,2.999043579e+02,2.051256418e+00,-1.909879608e+02,2.051256418e+00,3.557785950e+02,-1.271721649e+02,-1.909879608e+02,-1.271721649e+02,1.234908691e+04,-3.747126460e-01,-6.648272276e-03,-2.209795348e-04,3.747716248e-01,2.209795348e-04,5.01643699999999981e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-4.746367782e-02,4.281039238e-01,-1.499280781e-01,2.918278198e+02,-8.293671608e+00,4.656305695e+01,-8.293671608e+00,3.712285461e+02,-6.021371460e+01,4.656305695e+01,-6.021371460e+01,1.195630176e+04,-1.125584692e-01,-6.476968527e-03,-3.343075805e-04,1.127446666e-01,3.343075805e-04,4.74453999999999976e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-4.102043509e-01,-4.083281159e-01,5.825967342e-02,2.985097961e+02,1.468116760e+01,5.296181488e+01,1.468116760e+01,3.725507202e+02,1.439973068e+01,5.296181488e+01,1.439973068e+01,1.187957715e+04,2.207574844e-01,-5.104809999e-03,-7.414072024e-05,2.208164930e-01,7.414072024e-05,5.02831000000000028e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,5.704826117e-01,-4.400599301e-01,1.106745824e-01,2.870650024e+02,1.605813980e+01,-6.522475433e+01,1.605813980e+01,3.633675232e+02,-1.317127838e+02,-6.522475433e+01,-1.317127838e+02,1.171867090e+04,-3.819932938e-01,-5.222231150e-03,-3.802106075e-04,3.820289969e-01,3.802106075e-04,5.07580299999999962e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,3.216248751e-01,2.184027880e-01,-9.339672327e-02,2.834799500e+02,-4.256943226e+00,5.713886261e+01,-4.256943226e+00,3.711778564e+02,-2.710815239e+01,5.713886261e+01,-2.710815239e+01,1.217761230e+04,-2.925034761e-01,-4.154607654e-03,1.918151975e-04,2.925329804e-01,1.918151975e-04,5.05324400000000029e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.023155540e-01,-3.083100915e-01,-1.222174838e-01,2.822285767e+02,-4.134382248e+00,-1.489417419e+02,-4.134382248e+00,3.783716125e+02,-6.289845276e+01,-1.489417419e+02,-6.289845276e+01,1.244951270e+04,-2.765010595e-01,-3.418654203e-03,2.548097882e-06,2.765221894e-01,2.548097882e-06,5.00337600000000027e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,9.433843493e-01,1.490108110e-02,-2.686961181e-02,2.842158203e+02,-2.248516083e+01,1.771362686e+01,-2.248516083e+01,3.677676697e+02,-1.422103729e+02,1.771362686e+01,-1.422103729e+02,1.204831738e+04,-3.647757173e-01,-4.061827436e-03,2.813022293e-04,3.647983074e-01,2.813022293e-04,5.04493300000000033e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.563591599e-01,-3.652070165e-01,1.652712524e-01,2.931357727e+02,1.298513126e+01,-2.397471619e+01,1.298513126e+01,3.615150452e+02,4.301846313e+01,-2.397471619e+01,4.301846313e+01,1.243025391e+04,-1.906767786e-01,-7.501095533e-03,1.719742868e-04,1.908242702e-01,1.719742868e-04,4.97369299999999992e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.195279881e-02,2.955918312e-01,5.007294938e-02,2.884184875e+02,-8.707965851e+00,-7.455803680e+01,-8.707965851e+00,3.769481201e+02,-6.019054794e+01,-7.455803680e+01,-6.019054794e+01,1.172113477e+04,6.987880170e-02,-4.731118679e-03,9.334087372e-05,7.003877312e-02,9.334087372e-05,3.91578999999999988e+00
