trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.350363851e+00,1.447522879e+00,-5.807429180e-02,5.824426270e+02,-1.366441345e+01,5.028993835e+02,-1.366441345e+01,5.913361816e+02,5.084145203e+02,5.028993835e+02,5.084145203e+02,6.106704297e+04,2.164840698e-04,1.927018166e-03,-3.157817118e-04,1.939140144e-03,3.157817118e-04,6.09096499999999974e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.948188305e-01,1.203366041e+00,2.252362669e-01,5.777983398e+02,1.283224964e+01,1.880806427e+02,1.283224964e+01,5.881555786e+02,1.209628582e+00,1.880806427e+02,1.209628582e+00,6.137524609e+04,-9.995102882e-04,-5.125641823e-03,-5.782098742e-04,5.222185981e-03,5.782098742e-04,6.25718999999999959e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.227013722e-02,-1.360278726e+00,3.103536069e-01,5.780363159e+02,-2.523814774e+01,-3.296326599e+02,-2.523814774e+01,5.995745850e+02,1.425990753e+02,-3.296326599e+02,1.425990753e+02,6.057060547e+04,-4.636708647e-03,-4.116177559e-03,-1.664757583e-04,6.200159900e-03,1.664757583e-04,6.02091400000000032e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.311272681e-01,-2.806654759e-02,-1.755881459e-01,5.923003540e+02,-6.791994572e+00,1.665439301e+02,-6.791994572e+00,5.783621826e+02,-1.075264816e+02,1.665439301e+02,-1.075264816e+02,6.098153516e+04,-1.055434346e-03,4.116369411e-03,4.474669986e-04,4.249522462e-03,4.474669986e-04,6.03397399999999973e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.202028155e+00,1.167200804e+00,-1.134601831e-01,5.603291626e+02,9.979601860e+00,3.682144165e+02,9.979601860e+00,5.986285400e+02,-4.305950317e+02,3.682144165e+02,-4.305950317e+02,5.955676562e+04,1.672625542e-03,4.222750664e-03,-1.669451740e-04,4.541948903e-03,1.669451740e-04,5.84518900000000041e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.399699688e+00,-3.926922381e-01,-1.087906510e-01,5.881510620e+02,-5.143208504e+00,1.594029713e+01,-5.143208504e+00,5.839634399e+02,5.244901733e+02,1.594029713e+01,5.244901733e+02,5.889139453e+04,4.045963287e-04,-1.106858253e-04,2.299323387e-04,4.194633802e-04,2.299323387e-04,5.78938600000000037e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.404508829e-01,-1.010982752e+00,-2.713156044e-01,6.107242432e+02,-1.049222946e+00,-2.266808929e+02,-1.049222946e+00,5.553117676e+02,-4.474750366e+02,-2.266808929e+02,-4.474750366e+02,6.021323828e+04,-4.227757454e-04,3.032684326e-04,1.160800311e-04,5.202990142e-04,1.160800311e-04,6.01735199999999981e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.705658913e-01,-3.288173974e-01,2.633942068e-01,5.767622070e+02,6.689672947e+00,2.908695984e+01,6.689672947e+00,5.767041626e+02,2.027807465e+02,2.908695984e+01,2.027807465e+02,6.183787500e+04,-1.453101635e-03,1.917809248e-03,-5.555152893e-05,2.406137297e-03,5.555152893e-05,6.02684999999999960e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.896430492e-01,-6.806039214e-01,-1.798526496e-01,5.737440796e+02,1.746171188e+01,-1.205650558e+02,1.746171188e+01,5.959003906e+02,1.735027313e+02,-1.205650558e+02,1.735027313e+02,6.041156641e+04,-1.707404852e-03,1.275420189e-03,4.808605590e-04,2.131179906e-03,4.808605590e-04,5.99835399999999996e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.285728693e-01,-1.207841635e+00,-5.079578143e-03,5.747648926e+02,-1.510632801e+01,-4.992279663e+02,-1.510632801e+01,5.931389771e+02,1.878214111e+02,-4.992279663e+02,1.878214111e+02,6.021295312e+04,9.287595749e-04,2.957820892e-03,1.969225996e-04,3.100209404e-03,1.969225996e-04,5.24440500000000043e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324459910e+00,-2.794045582e-02,-2.569591105e-01,5.800584106e+02,-2.725065804e+01,7.836675262e+01,-2.725065804e+01,6.030688477e+02,-4.265715332e+02,7.836675262e+01,-4.265715332e+02,6.228750391e+04,-1.691222191e-03,1.192208380e-03,-2.798438072e-05,2.069201320e-03,2.798438072e-05,6.30349599999999999e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.546061456e-01,1.366791725e+00,3.172984123e-01,5.508652344e+02,1.393048286e+01,3.420880432e+02,1.393048286e+01,6.039889526e+02,-4.004136658e+02,3.420880432e+02,-4.004136658e+02,6.147762109e+04,-1.726627350e-03,-1.469492912e-03,-3.120005713e-04,2.267300384e-03,3.120005713e-04,4.86920999999999982e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.321863174e+00,7.745903730e-01,5.246990919e-02,5.886113892e+02,2.428002596e+00,3.085762024e+02,2.428002596e+00,5.691866455e+02,4.689266968e+02,3.085762024e+02,4.689266968e+02,6.062350781e+04,-1.229286194e-03,2.032279968e-03,-3.561749691e-05,2.375143347e-03,3.561749691e-05,5.70271099999999986e+00
