trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.465757042e-01,4.971672967e-02,7.188952714e-02,6.783525391e+02,9.893746376e-01,4.021978149e+02,9.893746376e-01,6.937802734e+02,-1.995931854e+02,4.021978149e+02,-1.995931854e+02,2.092834375e+05,3.045737743e-03,3.045804799e-03,-7.146446151e-04,4.307371099e-03,7.146446151e-04,6.34861499999999968e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.239569299e-02,-6.500577554e-03,-3.935150802e-02,6.874645996e+02,-2.289355278e+01,-1.667209473e+02,-2.289355278e+01,6.866194458e+02,3.348861084e+02,-1.667209473e+02,3.348861084e+02,2.082417969e+05,-3.104038537e-03,4.767687991e-03,3.255906340e-04,5.689104088e-03,3.255906340e-04,5.92355300000000007e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-4.863476381e-03,-1.626913100e-01,-1.315241773e-02,6.895258789e+02,-3.717390442e+01,5.006771088e-01,-3.717390442e+01,6.868392944e+02,1.640680389e+02,5.006771088e-01,1.640680389e+02,2.209875938e+05,6.853977218e-03,-1.359106600e-02,5.116593456e-05,1.522150077e-02,5.116593456e-05,6.44478900000000010e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.459877491e-01,9.302426875e-02,-9.527087212e-03,6.741760864e+02,1.363777351e+01,5.398460083e+02,1.363777351e+01,6.942493286e+02,-2.064248505e+02,5.398460083e+02,-2.064248505e+02,2.189093438e+05,4.690110683e-03,1.200120151e-02,-1.763029868e-04,1.288510673e-02,1.763029868e-04,5.89862000000000020e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.727888763e-02,-6.486839801e-02,-3.142494708e-02,7.019821777e+02,6.046269894e+00,1.504410553e+02,6.046269894e+00,6.641422729e+02,2.266957855e+02,1.504410553e+02,2.266957855e+02,2.158045625e+05,1.882880926e-03,-6.229821593e-03,-4.404316714e-04,6.508142222e-03,4.404316714e-04,5.91880399999999973e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.353445888e-02,-1.106492244e-02,-4.927863926e-02,6.839606323e+02,-3.790072203e+00,4.609015198e+02,-3.790072203e+00,6.887723999e+02,7.820541382e+01,4.609015198e+02,7.820541382e+01,2.176070312e+05,2.186194062e-03,-2.438442782e-03,4.442148784e-04,3.274972783e-03,4.442148784e-04,6.13845900000000011e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.546971321e-02,9.370664507e-02,-8.158750832e-02,6.896728516e+02,9.972069740e+00,-1.953576050e+02,9.972069740e+00,6.876079102e+02,5.620478821e+01,-1.953576050e+02,5.620478821e+01,2.166091875e+05,1.716196537e-03,1.716628671e-03,-5.628169165e-04,2.427374013e-03,5.628169165e-04,6.91615499999999983e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.598541230e-02,5.657667667e-02,-2.555437619e-03,6.692748413e+02,-1.816531539e+00,-9.055387115e+01,-1.816531539e+00,7.080178833e+02,3.261608505e+01,-9.055387115e+01,3.261608505e+01,2.077205312e+05,1.752275974e-03,-9.955696762e-03,-1.767432404e-04,1.010872703e-02,1.767432404e-04,5.70864800000000017e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-9.716729820e-02,-8.503969014e-02,-5.166457500e-03,6.888297119e+02,-2.632055998e+00,-2.173432465e+02,-2.632055998e+00,6.736793823e+02,-2.544369354e+02,-2.173432465e+02,-2.544369354e+02,2.097390938e+05,7.062338293e-03,2.153888345e-04,-5.388942664e-04,7.065622136e-03,5.388942664e-04,5.90336800000000039e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,5.444191396e-02,-4.702382162e-02,6.891333498e-03,6.918076172e+02,-8.804724693e+00,7.488915253e+01,-8.804724693e+00,6.829559326e+02,-5.640628433e+01,7.488915253e+01,-5.640628433e+01,2.025306719e+05,-1.245897263e-02,6.477683783e-04,-1.339828450e-04,1.247580070e-02,1.339828450e-04,6.21800900000000034e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.630639851e-02,-6.669899821e-02,1.927983202e-02,6.726538696e+02,-6.450677872e+00,-3.993946228e+02,-6.450677872e+00,7.028363037e+02,-5.892977905e+01,-3.993946228e+02,-5.892977905e+01,2.237767031e+05,-3.864787519e-03,-1.757510006e-03,5.368756247e-04,4.245636053e-03,5.368756247e-04,6.08146699999999996e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.895123959e-02,7.242602110e-02,7.430140860e-03,6.849881592e+02,2.507048607e+00,-3.170346069e+02,2.507048607e+00,6.720215454e+02,5.706680298e+01,-3.170346069e+02,5.706680298e+01,2.124730312e+05,2.170130610e-03,9.017884731e-04,-5.071093619e-05,2.350040246e-03,5.071093619e-05,5.60297599999999996e+00
