trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.782541394e-01,-1.310060143e+00,2.050642669e-02,5.500704346e+02,-7.781633854e+00,-4.654656982e+02,-7.781633854e+00,5.737474365e+02,-2.596253662e+02,-4.654656982e+02,-2.596253662e+02,2.908030469e+04,1.368820667e-03,2.796530724e-03,-1.992121786e-01,3.113559680e-03,1.992121786e-01,5.63265700000000002e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.086463213e+00,-1.433504343e+00,-1.617292129e-02,5.512699585e+02,-7.512893677e+00,-5.804043579e+02,-7.512893677e+00,5.529680786e+02,-2.197801971e+02,-5.804043579e+02,-2.197801971e+02,2.847875781e+04,5.185604095e-04,-1.196265221e-03,-2.500530481e-01,1.303823432e-03,2.500530481e-01,4.59375100000000014e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.519892067e-01,-9.156793356e-01,1.181697659e-02,5.463887939e+02,-6.522605896e+00,-1.062718735e+02,-6.522605896e+00,5.614577026e+02,-2.341219177e+02,-1.062718735e+02,-2.341219177e+02,2.867263477e+04,-1.291170716e-03,-2.129197121e-03,-2.767738104e-01,2.490100916e-03,2.767738104e-01,5.59822500000000023e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.132728636e-01,-1.170899034e+00,1.037221588e-02,5.311066284e+02,-1.131684208e+01,-2.252298737e+02,-1.131684208e+01,5.696281128e+02,-9.702336884e+01,-2.252298737e+02,-9.702336884e+01,2.782584570e+04,-5.337297916e-04,3.561496735e-03,1.442968994e-01,3.601267235e-03,1.442968994e-01,5.04493200000000019e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.950200737e-01,-8.970760703e-01,1.293074619e-02,5.396868896e+02,-1.052820587e+01,-2.541775360e+02,-1.052820587e+01,5.497277222e+02,-6.083312607e+01,-2.541775360e+02,-6.083312607e+01,2.581064453e+04,4.256963730e-04,1.226603985e-03,1.675681621e-01,1.298373914e-03,1.675681621e-01,5.42487600000000025e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.871386170e+00,7.812727094e-01,-4.237290472e-03,5.949305420e+02,-5.623486519e+00,2.672873230e+02,-5.623486519e+00,5.134080200e+02,-7.990611572e+02,2.672873230e+02,-7.990611572e+02,2.828542578e+04,2.965450287e-03,-4.441142082e-04,-3.483333588e-01,2.998521784e-03,3.483333588e-01,5.47474400000000028e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.599888027e-01,1.680746436e+00,-4.074816778e-02,5.472522583e+02,1.203347301e+01,6.407501831e+02,1.203347301e+01,5.580977783e+02,7.820937347e+01,6.407501831e+02,7.820937347e+01,2.771047656e+04,-1.829624176e-03,3.309488297e-03,-3.653015494e-01,3.781565465e-03,3.653015494e-01,4.92145200000000038e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.653226733e+00,1.158160329e+00,-5.125028547e-03,5.587500000e+02,4.698437750e-01,2.958783569e+02,4.698437750e-01,5.446766357e+02,-4.747836304e+02,2.958783569e+02,-4.747836304e+02,2.811258008e+04,1.697540283e-04,-1.029253006e-03,-1.627903581e-01,1.043157768e-03,1.627903581e-01,5.17197599999999991e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.180473983e-01,-1.092333674e+00,-8.909958415e-03,5.336883545e+02,3.492762327e+00,-3.835506897e+02,3.492762327e+00,5.558197632e+02,1.630553131e+02,-3.835506897e+02,1.630553131e+02,2.850469727e+04,6.158053875e-04,1.520395279e-03,-3.280727267e-01,1.640371280e-03,3.280727267e-01,4.30048100000000044e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.107055366e-01,1.004296780e+00,4.250078462e-03,5.892752686e+02,-7.248907089e+00,3.361098022e+02,-7.248907089e+00,5.142893066e+02,9.493093872e+01,3.361098022e+02,9.493093872e+01,2.708112500e+04,3.213852644e-03,-1.167893410e-03,-2.038670629e-01,3.419477027e-03,2.038670629e-01,5.24202800000000035e+00
