trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.226655960e-01,-1.349625945e+00,-1.703510433e-02,1.202580078e+03,7.853890991e+01,-8.201677856e+02,7.853890991e+01,1.182876709e+03,-5.057965393e+02,-8.201677856e+02,-5.057965393e+02,5.655262891e+04,-4.256248474e-03,-1.029253006e-03,-2.367537171e-01,4.378928337e-03,2.367537171e-01,8.76481399999999944e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.089686990e+00,-1.431032062e+00,-9.530115873e-03,1.179434937e+03,-6.311457443e+01,-9.335848999e+02,-6.311457443e+01,1.170062134e+03,-1.201223877e+03,-9.335848999e+02,-1.201223877e+03,5.724602344e+04,-5.748391151e-03,-5.969166756e-03,-2.434102297e-01,8.287034929e-03,2.434102297e-01,1.37681909999999998e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.489020884e-01,-9.213414192e-01,1.222064346e-02,1.154192139e+03,3.892453003e+01,-3.985714417e+02,3.892453003e+01,1.073355713e+03,3.837442780e+01,-3.985714417e+02,3.837442780e+01,5.179147656e+04,-4.747018218e-03,-7.853329182e-03,-2.763701677e-01,9.176543914e-03,2.763701677e-01,6.76773799999999959e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.155790269e-01,-1.171396136e+00,1.698159799e-02,1.124251099e+03,-4.576424408e+01,-8.657745361e+02,-4.576424408e+01,1.205099121e+03,4.053350220e+02,-8.657745361e+02,4.053350220e+02,5.520329297e+04,-5.983084440e-03,9.646415710e-04,1.509062797e-01,6.060349289e-03,1.509062797e-01,1.34796720000000008e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.888239324e-01,-9.004333615e-01,1.215121150e-02,1.108915527e+03,7.920513302e-02,-8.079022827e+02,7.920513302e-02,1.079928833e+03,2.653466187e+02,-8.079022827e+02,2.653466187e+02,4.944427344e+04,-5.070030689e-03,-1.901626587e-03,1.667886227e-01,5.414923187e-03,1.667886227e-01,8.95716000000000001e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.856718421e+00,7.915141582e-01,5.137113389e-03,1.242400757e+03,-5.477770805e+00,9.131044922e+02,-5.477770805e+00,1.245931641e+03,-1.038312744e+03,9.131044922e+02,-1.038312744e+03,6.349776562e+04,-4.291892052e-03,-7.683277130e-03,-3.389589787e-01,8.800743148e-03,3.389589787e-01,7.33527799999999974e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.635162950e-01,1.672885895e+00,-4.210321605e-02,1.180267700e+03,5.513387680e+01,1.289754639e+03,5.513387680e+01,1.242230713e+03,1.516630371e+03,1.289754639e+03,1.516630371e+03,5.906296484e+04,-7.630467415e-03,-5.170464516e-03,-3.666566312e-01,9.217252024e-03,3.666566312e-01,1.37990610000000000e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.684671760e+00,1.100458145e+00,-3.612893447e-02,1.117169678e+03,-3.354568863e+01,4.881949158e+02,-3.354568863e+01,1.160158569e+03,-8.147014160e+02,4.881949158e+02,-8.147014160e+02,5.136977734e+04,-3.524541855e-03,-6.931304932e-03,-1.937942803e-01,7.775948849e-03,1.937942803e-01,1.37931249999999999e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.311844110e-01,-1.094244838e+00,-1.713413559e-02,1.086528931e+03,-7.021243095e+00,-6.058401489e+02,-7.021243095e+00,1.254943359e+03,8.610861816e+02,-6.058401489e+02,8.610861816e+02,6.009580859e+04,-3.539502621e-03,-3.871083260e-03,-3.362969160e-01,5.245318171e-03,3.362969160e-01,9.23143199999999986e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.248113632e-01,1.000308990e+00,1.159613859e-02,1.312347900e+03,-6.960344696e+01,7.149465942e+02,-6.960344696e+01,1.164776733e+03,3.803568115e+02,7.149465942e+02,3.803568115e+02,6.380089453e+04,-3.517001867e-03,-2.087950706e-03,-1.965210289e-01,4.090090748e-03,1.965210289e-01,1.11370839999999998e+01
