trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.355656862e+00,1.447695255e+00,-5.767198280e-02,1.474571777e+03,-1.399147797e+01,4.469983521e+02,-1.399147797e+01,1.552136108e+03,7.066772461e+02,4.469983521e+02,7.066772461e+02,1.799492031e+05,-4.494667053e-03,2.642393112e-03,8.652729593e-05,5.213853903e-03,8.652729593e-05,1.58424469999999999e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.936495066e-01,1.208651066e+00,2.247977108e-01,1.558513550e+03,-7.282060242e+01,3.982234192e+02,-7.282060242e+01,1.592227051e+03,-3.408888245e+02,3.982234192e+02,-3.408888245e+02,1.868917031e+05,-3.602504730e-04,-1.009702682e-04,-1.016781083e-03,3.741328546e-04,1.016781083e-03,1.38441829999999992e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.476409614e-02,-1.359379768e+00,3.041113913e-01,1.431167603e+03,-2.287957382e+01,-5.696157227e+02,-2.287957382e+01,1.510478027e+03,-2.857414627e+01,-5.696157227e+02,-2.857414627e+01,1.692900938e+05,1.334235072e-03,-3.416538239e-03,-6.408677436e-03,3.667821642e-03,6.408677436e-03,2.05086249999999986e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.333736628e-01,-3.181412071e-02,-1.764759421e-01,1.610631104e+03,1.527669830e+02,1.222390503e+03,1.527669830e+02,1.776092407e+03,1.212076172e+03,1.222390503e+03,1.212076172e+03,2.021360781e+05,1.219570637e-03,4.861392081e-04,-4.403441853e-04,1.312891371e-03,4.403441853e-04,1.29904980000000005e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.201191545e+00,1.171059251e+00,-1.132674292e-01,1.595705933e+03,-5.732907104e+01,1.315373779e+03,-5.732907104e+01,1.644065552e+03,-1.121914307e+03,1.315373779e+03,-1.121914307e+03,1.914711094e+05,1.060366631e-03,7.850050926e-03,2.580136606e-05,7.921342738e-03,2.580136606e-05,1.25725599999999993e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.409268260e+00,-3.934359252e-01,-1.077440977e-01,1.607986938e+03,-1.339663410e+01,-1.899086914e+03,-1.339663410e+01,1.507002197e+03,1.367806885e+03,-1.899086914e+03,1.367806885e+03,1.815497344e+05,-9.575247765e-03,6.108582020e-04,1.276485506e-03,9.594713338e-03,1.276485506e-03,1.01539839999999995e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.415222764e-01,-1.010816097e+00,-2.714146674e-01,1.570345215e+03,-5.388945389e+01,-1.328551514e+03,-5.388945389e+01,1.499690918e+03,-8.687628784e+02,-1.328551514e+03,-8.687628784e+02,1.638833281e+05,7.490515709e-04,5.531311035e-04,1.704693204e-05,9.311456815e-04,1.704693204e-05,1.51063069999999993e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.702236414e-01,-3.305627406e-01,2.630990446e-01,1.563196533e+03,-4.839088440e+01,-1.906282227e+03,-4.839088440e+01,1.451561157e+03,2.205892578e+03,-1.906282227e+03,2.205892578e+03,1.845096719e+05,-1.013338566e-03,-8.407235146e-05,-3.507137590e-04,1.016820199e-03,3.507137590e-04,1.48332230000000003e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.854332626e-01,-6.822007298e-01,-1.794474870e-01,1.607888916e+03,2.616935670e-01,-2.271641602e+03,2.616935670e-01,1.480458130e+03,-7.137327576e+01,-2.271641602e+03,-7.137327576e+01,1.839244531e+05,2.226203680e-03,-2.045035362e-04,8.860229282e-04,2.235576976e-03,8.860229282e-04,1.11418359999999996e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.290172815e-01,-1.209771514e+00,-5.138472188e-03,1.432000732e+03,-1.204111328e+02,-7.035515137e+02,-1.204111328e+02,1.415992188e+03,1.150446045e+03,-7.035515137e+02,1.150446045e+03,1.647293125e+05,5.559325218e-04,9.794235229e-04,1.380289759e-04,1.126202173e-03,1.380289759e-04,1.13781140000000001e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.325119615e+00,-2.893733419e-02,-2.563461065e-01,1.522551025e+03,-6.580023193e+01,6.154260864e+02,-6.580023193e+01,1.513743286e+03,-2.079986115e+02,6.154260864e+02,-2.079986115e+02,1.651381406e+05,-1.049041748e-03,-6.176475435e-04,5.850196467e-04,1.217364799e-03,5.850196467e-04,1.62307020000000009e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.562891126e-01,1.367599487e+00,3.157973588e-01,1.584329956e+03,4.791291428e+01,8.871536865e+02,4.791291428e+01,1.452589600e+03,-9.742481079e+02,8.871536865e+02,-9.742481079e+02,1.760167344e+05,-2.097100019e-03,2.455711365e-05,-1.813055133e-03,2.097243676e-03,1.813055133e-03,1.76792349999999985e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.323538423e+00,7.725656033e-01,5.169523135e-02,1.468173462e+03,1.363492012e+00,9.088537598e+02,1.363492012e+00,1.542473022e+03,2.303115234e+03,9.088537598e+02,2.303115234e+03,1.949004844e+05,-3.503322601e-03,-1.015365124e-03,-8.102878346e-04,3.647497157e-03,8.102878346e-04,9.13169899999999934e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.613036841e-01,-7.967536449e-01,-4.435731471e-02,1.660927979e+03,7.458757401e+00,-1.759245850e+03,7.458757401e+00,1.598554810e+03,-1.392707764e+03,-1.759245850e+03,-1.392707764e+03,1.732391719e+05,1.984193921e-03,-1.228511333e-03,8.497090312e-04,2.333723474e-03,8.497090312e-04,1.16749440000000000e+01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.648615718e-01,-1.338259578e+00,-1.027251109e-01,1.474493652e+03,8.883891296e+01,-8.435436401e+02,8.883891296e+01,1.455539185e+03,4.366168213e+02,-8.435436401e+02,4.366168213e+02,1.690228906e+05,1.561343670e-03,2.485990524e-03,-2.104416053e-04,2.935633296e-03,2.104416053e-04,1.00981790000000000e+01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.889896631e-01,-1.453728437e+00,-1.238207072e-01,1.543970337e+03,-1.015648117e+02,-2.597769775e+03,-1.015648117e+02,1.510157104e+03,-4.339364624e+02,-2.597769775e+03,-4.339364624e+02,1.816524844e+05,-4.064828157e-03,8.702278137e-05,9.015946853e-05,4.065759480e-03,9.015946853e-05,1.15479000000000003e+01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.911593199e-01,1.225687861e+00,-3.186677098e-01,1.397686523e+03,2.061033249e-02,1.674796997e+03,2.061033249e-02,1.458061646e+03,7.419312744e+02,1.674796997e+03,7.419312744e+02,1.654724062e+05,2.313971519e-03,7.466077805e-04,3.619194031e-04,2.431437373e-03,3.619194031e-04,1.65975840000000012e+01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.237547040e-01,4.475182891e-01,2.151011229e-01,1.460201416e+03,4.174344635e+01,2.057677002e+02,4.174344635e+01,1.544913086e+03,5.109130249e+02,2.057677002e+02,5.109130249e+02,1.838097188e+05,1.036643982e-03,-3.482401371e-04,-7.173716440e-04,1.093573053e-03,7.173716440e-04,1.10682220000000004e+01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.423145652e-01,-1.114311337e+00,1.621154696e-01,1.542560303e+03,7.516802216e+01,-9.546069946e+02,7.516802216e+01,1.455478394e+03,-2.114662598e+03,-9.546069946e+02,-2.114662598e+03,1.674867500e+05,-1.303851604e-03,-4.002809525e-03,3.427118354e-04,4.209811799e-03,3.427118354e-04,1.15479000000000003e+01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.618891239e-01,-1.527324468e-01,-4.105744883e-03,1.540197632e+03,-7.028766632e+01,-1.610241455e+03,-7.028766632e+01,1.413288696e+03,3.677645874e+02,-1.610241455e+03,3.677645874e+02,1.652700156e+05,2.528131008e-03,-5.302071571e-03,5.529839545e-04,5.873960443e-03,5.529839545e-04,8.67695400000000028e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.139622927e-01,6.583899260e-01,3.313922137e-02,1.342713745e+03,-9.124364471e+01,-1.678234253e+02,-9.124364471e+01,1.401970581e+03,5.966198120e+02,-1.678234253e+02,5.966198120e+02,1.532043750e+05,-2.714455128e-03,3.176152706e-03,3.208443813e-04,4.178063013e-03,3.208443813e-04,9.05333500000000058e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.742849529e-01,7.363325953e-01,-1.479990035e-01,1.443514404e+03,1.987050247e+01,6.426693115e+02,1.987050247e+01,1.500403931e+03,9.510360718e+01,6.426693115e+02,9.510360718e+01,1.662231875e+05,4.081845284e-03,2.202093601e-03,1.410693221e-04,4.637960345e-03,1.410693221e-04,1.44319080000000000e+01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.598834157e-01,9.399887919e-01,-2.169786394e-01,1.569585205e+03,2.845612907e+01,1.698824219e+03,2.845612907e+01,1.554044922e+03,-3.392759399e+02,1.698824219e+03,-3.392759399e+02,1.834612188e+05,-2.821087837e-04,4.270970821e-03,1.717359410e-04,4.280277528e-03,1.717359410e-04,1.30510520000000003e+01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.461865485e-01,-9.506155849e-01,-1.308347285e-01,1.552687012e+03,-6.140647888e+01,-5.277171631e+02,-6.140647888e+01,1.550674683e+03,6.595285645e+02,-5.277171631e+02,6.595285645e+02,1.822237031e+05,-3.374487162e-03,-1.128613949e-03,5.939602852e-05,3.558220575e-03,5.939602852e-05,1.10943430000000003e+01
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.789682984e-01,-4.653423429e-01,-9.174699336e-02,1.458093262e+03,-2.753564072e+01,-1.074872314e+03,-2.753564072e+01,1.527374390e+03,3.213652039e+02,-1.074872314e+03,3.213652039e+02,1.740066250e+05,2.080678940e-03,2.842813730e-03,6.809085608e-05,3.522898536e-03,6.809085608e-05,1.02703419999999994e+01
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.089473724e-01,8.396666646e-01,2.196546495e-01,1.499937866e+03,5.441128922e+01,1.924646851e+03,5.441128922e+01,1.535758423e+03,6.574661255e+01,1.924646851e+03,6.574661255e+01,1.750076562e+05,4.246830940e-04,-6.124377251e-04,-7.937549963e-04,7.452755817e-04,7.937549963e-04,1.32956389999999995e+01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.287520170e+00,-3.570942581e-01,-2.907714546e-01,1.463723633e+03,-8.629126549e+00,-1.171591675e+03,-8.629126549e+00,1.604936401e+03,-1.716518188e+03,-1.171591675e+03,-1.716518188e+03,1.883440000e+05,-1.235365868e-03,2.512902021e-03,1.657934277e-03,2.800143789e-03,1.657934277e-03,1.67353130000000014e+01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.911731124e-01,8.341342807e-01,-2.801335230e-02,1.603622437e+03,-1.804951477e+01,1.565458069e+02,-1.804951477e+01,1.490230835e+03,1.741305420e+03,1.565458069e+02,1.741305420e+03,1.949325938e+05,-1.220107079e-03,7.562994957e-03,9.612720460e-04,7.660780102e-03,9.612720460e-04,9.13169899999999934e+00
