trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.353328943e+00,1.442873001e+00,-5.786791816e-02,1.202737671e+03,-7.196361542e+00,8.860113525e+01,-7.196361542e+00,1.333424194e+03,9.733946533e+02,8.860113525e+01,9.733946533e+02,1.513447500e+05,-2.449870110e-03,-2.444624901e-03,-1.094080144e-04,3.460932523e-03,1.094080144e-04,1.20786320000000007e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.978329182e-01,1.203612208e+00,2.248137146e-01,1.300474121e+03,-4.485333252e+01,2.685712585e+02,-4.485333252e+01,1.308018066e+03,-2.047674417e+00,2.685712585e+02,-2.047674417e+00,1.512803125e+05,-4.524230957e-03,-5.130410194e-03,-1.000777120e-03,6.840305403e-03,1.000777120e-03,1.63470559999999985e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.275991976e-02,-1.362219691e+00,3.094641268e-01,1.222953979e+03,-2.108719063e+01,-3.153267822e+02,-2.108719063e+01,1.207665161e+03,-6.738126831e+02,-3.153267822e+02,-6.738126831e+02,1.387579062e+05,-3.920182586e-03,-6.082415581e-03,-1.055926317e-03,7.236270700e-03,1.055926317e-03,1.76412370000000003e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.266540140e-01,-3.581773117e-02,-1.765328050e-01,1.241111328e+03,6.156121445e+01,6.371427002e+02,6.156121445e+01,1.338298340e+03,1.381266724e+03,6.371427002e+02,1.381266724e+03,1.546044688e+05,-5.498260260e-03,-3.509953618e-03,-4.972218303e-04,6.523085292e-03,4.972218303e-04,1.55301779999999994e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.195527911e+00,1.166251779e+00,-1.131591797e-01,1.301302002e+03,-5.559549713e+01,1.408875366e+03,-5.559549713e+01,1.381223022e+03,-9.020076904e+02,1.408875366e+03,-9.020076904e+02,1.526796562e+05,-4.477262497e-03,2.912640572e-03,1.340508752e-04,5.341287702e-03,1.340508752e-04,1.52844020000000000e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.414701700e+00,-3.958708942e-01,-1.078145131e-01,1.353302490e+03,-6.336793900e+01,-1.733254395e+03,-6.336793900e+01,1.235737915e+03,1.278176270e+03,-1.733254395e+03,1.278176270e+03,1.570857969e+05,-1.498126984e-02,-1.922845840e-03,1.206062967e-03,1.510416437e-02,1.206062967e-03,1.15110919999999997e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.353143334e-01,-1.015674949e+00,-2.714716792e-01,1.271790039e+03,1.277525520e+01,-1.207588013e+03,1.277525520e+01,1.256712158e+03,-6.662216187e+02,-1.207588013e+03,-6.662216187e+02,1.329406719e+05,-5.401074886e-03,-4.258155823e-03,-3.996493251e-05,6.877753884e-03,3.996493251e-05,1.67590569999999985e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.750886321e-01,-3.350490928e-01,2.631454468e-01,1.291266968e+03,-3.379303360e+01,-7.294016724e+02,-3.379303360e+01,1.187771362e+03,1.564628052e+03,-7.294016724e+02,1.564628052e+03,1.428912344e+05,-5.893588066e-03,-4.530072212e-03,-3.043115139e-04,7.433433551e-03,3.043115139e-04,1.60074809999999985e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.913030088e-01,-6.862873435e-01,-1.796163619e-01,1.353794800e+03,-2.158264351e+01,-1.796158691e+03,-2.158264351e+01,1.202106812e+03,2.245374451e+02,-1.796158691e+03,2.245374451e+02,1.497201406e+05,-3.528505564e-03,-4.340052605e-03,7.171632606e-04,5.593425129e-03,7.171632606e-04,1.51537959999999998e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.344916701e-01,-1.212060213e+00,-5.868338980e-03,1.206229004e+03,-6.150658798e+01,-5.989113770e+02,-6.150658798e+01,1.121913696e+03,9.775578003e+02,-5.989113770e+02,9.775578003e+02,1.366746562e+05,-4.034996033e-03,-1.915097237e-03,-5.918378010e-04,4.466407001e-03,5.918378010e-04,1.40578970000000005e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.319229245e+00,-3.415563703e-02,-2.569983006e-01,1.208395142e+03,-3.248353243e+00,8.136287231e+02,-3.248353243e+00,1.266055786e+03,-5.930192261e+02,8.136287231e+02,-5.930192261e+02,1.303833516e+05,-6.920576096e-03,-4.971027374e-03,-6.715954078e-05,8.520885371e-03,6.715954078e-05,1.56702820000000003e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.527033567e-01,1.365134954e+00,3.166496754e-01,1.196298096e+03,3.921810150e+01,2.709199219e+02,3.921810150e+01,1.269910889e+03,2.734827271e+02,2.709199219e+02,2.734827271e+02,1.375426719e+05,-4.517197609e-03,-2.830505371e-03,-9.607671527e-04,5.330744199e-03,9.607671527e-04,1.70083939999999991e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.328500509e+00,7.669726610e-01,5.181828886e-02,1.202414307e+03,1.868861008e+01,-1.032311020e+02,1.868861008e+01,1.292081299e+03,1.941905029e+03,-1.032311020e+02,1.941905029e+03,1.522312031e+05,-8.370637894e-03,-6.445646286e-03,-6.872379454e-04,1.056474913e-02,6.872379454e-04,8.30888299999999980e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.536743790e-01,-8.048592210e-01,-4.488955811e-02,1.412909790e+03,1.144601631e+01,-7.423232422e+02,1.144601631e+01,1.255848511e+03,-1.090442627e+03,-7.423232422e+02,-1.090442627e+03,1.450566875e+05,-5.221664906e-03,-9.249389172e-03,3.174692974e-04,1.062153373e-02,3.174692974e-04,9.96875900000000037e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.603165984e-01,-1.344180584e+00,-1.027643234e-01,1.221496460e+03,4.932987595e+01,-6.662500000e+02,4.932987595e+01,1.198049927e+03,-3.447246933e+01,-6.662500000e+02,-3.447246933e+01,1.383815469e+05,-2.931058407e-03,-3.397464752e-03,-2.496539964e-04,4.487078171e-03,2.496539964e-04,1.16238869999999999e+01
