trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.072466671e-01,4.514340460e-01,-1.536041498e-01,3.811706161e+01,-1.495338593e+02,2.112927675e+00,-1.495338593e+02,9.618823242e+02,-1.592921448e+02,2.112927675e+00,-1.592921448e+02,1.805465234e+04,-4.386155903e-01,-1.102328300e-03,1.178681923e-04,4.386169910e-01,1.178681923e-04,6.61813400000000041e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-9.060561657e-02,-4.599437416e-01,1.192860305e-02,9.181239128e+00,9.991551399e+00,-3.229012012e+00,9.991551399e+00,9.838187866e+02,-2.565871582e+02,-3.229012012e+00,-2.565871582e+02,1.775941016e+04,-1.205933571e+00,-2.161413431e-03,-1.913150481e-04,1.205935478e+00,1.913150481e-04,3.89204200000000000e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,8.767465479e-04,4.329531491e-01,-1.498179734e-01,3.346669388e+01,-1.449861755e+02,-1.828686333e+01,-1.449861755e+02,9.685325928e+02,-1.031637764e+01,-1.828686333e+01,-1.031637764e+01,1.820118555e+04,-6.417018920e-02,-1.634895802e-03,-2.241879993e-04,6.419101357e-02,2.241879993e-04,1.73467799999999994e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-3.441442503e-03,-4.037899077e-01,5.822666734e-02,1.588251209e+01,5.529606628e+01,1.450282335e+00,5.529606628e+01,9.861175537e+02,1.267638474e+02,1.450282335e+00,1.267638474e+02,1.838052930e+04,6.275336146e-01,-5.874931812e-04,-1.071467996e-04,6.275339127e-01,1.071467996e-04,1.48771499999999990e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,1.739164814e-02,-4.356274605e-01,1.107632369e-01,2.349269867e+01,1.099162521e+02,-3.408304596e+01,1.099162521e+02,9.745072021e+02,-2.280073395e+02,-3.408304596e+01,-2.280073395e+02,1.821695117e+04,-9.351230264e-01,-8.741319180e-04,-2.915561199e-04,9.351234436e-01,2.915561199e-04,2.37939400000000001e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,7.666058093e-02,2.223343849e-01,-9.345547110e-02,2.426961136e+01,-9.819609833e+01,1.892060852e+01,-9.819609833e+01,9.757286987e+02,-1.942133331e+02,1.892060852e+01,-1.942133331e+02,1.841992188e+04,-5.374807715e-01,-1.869052649e-04,1.330599334e-04,5.374808311e-01,1.330599334e-04,1.87834400000000001e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.359018430e-02,-3.039812148e-01,-1.220552921e-01,3.072017097e+01,-1.200502090e+02,2.595538712e+01,-1.200502090e+02,9.712797852e+02,-6.901910400e+01,2.595538712e+01,-6.901910400e+01,1.823057812e+04,-4.352757931e-01,8.324682713e-04,1.647323515e-04,4.352765977e-01,1.647323515e-04,6.59082599999999985e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,3.902098238e-01,1.982747391e-02,-2.678844519e-02,1.491623497e+01,-2.950994492e+01,1.294960690e+01,-2.950994492e+01,9.850852661e+02,-3.756138306e+02,1.294960690e+01,-3.756138306e+02,1.861715234e+04,-9.179488420e-01,7.583834231e-04,3.624687670e-04,9.179491997e-01,3.624687670e-04,6.65019199999999966e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-2.362552471e-02,-3.591761887e-01,1.652204096e-01,3.746253967e+01,1.568308716e+02,-4.060218811e+00,1.568308716e+02,9.645378418e+02,-3.852391434e+01,-4.060218811e+00,-3.852391434e+01,1.828401953e+04,-4.706432521e-01,-1.447558403e-03,1.211166382e-04,4.706454873e-01,1.211166382e-04,6.65494100000000000e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-9.548844397e-02,3.010188043e-01,5.014592409e-02,1.385381126e+01,4.892754364e+01,2.030158043e+00,4.892754364e+01,9.911464844e+02,4.212474060e+01,2.030158043e+00,4.212474060e+01,1.846433984e+04,-1.363493502e-02,7.018446922e-04,1.663118746e-04,1.365298685e-02,1.663118746e-04,3.33518800000000004e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.979171764e-03,-6.294146925e-02,-1.592371427e-02,1.257558632e+01,-1.916712570e+01,9.123347282e+00,-1.916712570e+01,9.914230957e+02,7.759963989e+01,9.123347282e+00,7.759963989e+01,1.870358594e+04,2.047918439e-01,1.669600606e-04,2.039317333e-04,2.047919035e-01,2.039317333e-04,1.52333399999999997e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,2.113942988e-02,3.220815659e-01,-8.894921094e-02,2.009464264e+01,-8.945249176e+01,-1.836610603e+01,-8.945249176e+01,9.849053345e+02,-2.217189789e+01,-1.836610603e+01,-2.217189789e+01,1.844119531e+04,3.478920087e-03,-3.237545490e-03,3.000721626e-04,4.752324428e-03,3.000721626e-04,3.45154600000000000e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-2.084615529e-01,4.079618752e-01,-1.456274837e-01,3.326664734e+01,-1.402009430e+02,-2.925849915e+01,-1.402009430e+02,9.587329712e+02,2.331189575e+02,-2.925849915e+01,2.331189575e+02,1.758635352e+04,8.919315338e-01,7.635056973e-04,-2.310126729e-04,8.919318914e-01,2.310126729e-04,6.58132699999999993e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-1.243863702e-01,-3.276354373e-01,-1.480327249e-01,3.204634857e+01,-1.393529358e+02,2.409381866e+01,-1.393529358e+02,9.689543457e+02,-2.177568512e+02,2.409381866e+01,-2.177568512e+02,1.837770312e+04,-7.660312057e-01,-8.926689625e-04,-2.047121670e-04,7.660316825e-01,2.047121670e-04,1.89377900000000010e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-1.898851246e-02,1.182909161e-01,-3.771809861e-02,1.149765778e+01,-3.759327316e+01,1.854769897e+01,-3.759327316e+01,9.785025024e+02,-2.374046173e+02,1.854769897e+01,-2.374046173e+02,1.760650781e+04,-1.013086438e+00,7.362887263e-04,3.517903679e-04,1.013086796e+00,3.517903679e-04,2.79139399999999993e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,9.263915708e-04,3.016131520e-01,-1.085944176e-01,2.514771843e+01,-1.014097900e+02,9.798677444e+00,-1.014097900e+02,9.738521118e+02,4.000057220e+01,9.798677444e+00,4.000057220e+01,1.766782422e+04,3.099614680e-01,-1.771092415e-03,-6.432086957e-05,3.099665344e-01,6.432086957e-05,6.44597300000000040e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.227601200e-02,-2.227696180e-01,-1.535159796e-01,3.631340027e+01,-1.498013763e+02,1.404302359e+00,-1.498013763e+02,9.706859741e+02,2.569956398e+01,1.404302359e+00,2.569956398e+01,1.885869922e+04,3.345230520e-01,-4.613101482e-04,-9.147822129e-05,3.345233798e-01,9.147822129e-05,6.80098200000000030e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-1.271157712e-02,2.821619436e-02,1.250529140e-01,2.915630150e+01,1.223599396e+02,-6.752169800e+01,1.223599396e+02,9.688434448e+02,-3.324100037e+02,-6.752169800e+01,-3.324100037e+02,1.831477734e+04,-1.239519835e+00,1.275684685e-03,5.270540714e-05,1.239520550e+00,5.270540714e-05,6.51483800000000013e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.125402004e-02,1.171982959e-01,-2.906041220e-02,1.230147934e+01,-2.390340805e+01,6.015956402e+00,-2.390340805e+01,9.926984863e+02,-9.658226013e+01,6.015956402e+00,-9.658226013e+01,1.897308398e+04,-4.593275785e-01,-7.234513760e-05,-1.794472701e-05,4.593275785e-01,1.794472701e-05,6.44478500000000043e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-2.357798070e-02,1.288750619e-01,-1.118777394e-01,2.700187492e+01,-1.086225510e+02,-1.147723675e+00,-1.086225510e+02,9.799982910e+02,1.985889053e+01,-1.147723675e+00,1.985889053e+01,1.853194922e+04,-6.870827824e-02,9.225457907e-04,-4.624426656e-04,6.871446967e-02,4.624426656e-04,6.57895300000000027e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-3.767032176e-02,3.257464170e-01,-7.247444987e-02,1.961970139e+01,-7.153251648e+01,5.142183304e+00,-7.153251648e+01,9.843803711e+02,1.801995850e+01,5.142183304e+00,1.801995850e+01,1.833731055e+04,1.674205065e-01,1.142799854e-03,1.368075755e-04,1.674244106e-01,1.368075755e-04,6.58845100000000006e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,4.044574499e-02,-4.845159650e-01,-4.927363247e-02,1.532106495e+01,-4.679983902e+01,2.632776833e+01,-4.679983902e+01,9.786795654e+02,-1.874101410e+02,2.632776833e+01,-1.874101410e+02,1.765648047e+04,-9.078237414e-01,1.567602158e-04,-1.685879979e-04,9.078237414e-01,1.685879979e-04,6.55164399999999958e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,4.590547085e-02,-2.062138468e-01,1.691199392e-01,4.008729553e+01,1.610158386e+02,5.984407043e+01,1.610158386e+02,9.649125977e+02,3.075916443e+02,5.984407043e+01,3.075916443e+02,1.881482812e+04,1.044369221e+00,5.474835634e-04,1.498013735e-04,1.044369340e+00,1.498013735e-04,6.67037700000000022e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-1.230389718e-02,-3.941217661e-01,-1.143929735e-01,2.529946327e+01,-1.079086075e+02,-5.103637695e+00,-1.079086075e+02,9.777004395e+02,-1.614000893e+01,-5.103637695e+00,-1.614000893e+01,1.869325391e+04,9.303909726e-03,-3.368258476e-04,5.951524145e-05,9.310005233e-03,5.951524145e-05,3.37436999999999987e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-1.041483972e-02,-3.033591807e-01,-4.455722868e-02,1.286497402e+01,-4.767532349e+01,-2.071843338e+01,-4.767532349e+01,9.861347656e+02,2.465983276e+02,-2.071843338e+01,2.465983276e+02,1.817046875e+04,8.952360153e-01,1.298099756e-03,-1.981854439e-05,8.952369690e-01,1.981854439e-05,6.72499300000000044e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-8.179847896e-02,-7.121546194e-03,1.270386428e-01,2.839571571e+01,1.251687927e+02,7.220183372e+00,1.251687927e+02,9.686050415e+02,1.714681244e+02,7.220183372e+00,1.714681244e+02,1.797050977e+04,8.056113124e-01,3.076629713e-03,-1.286715124e-04,8.056172132e-01,1.286715124e-04,1.51383500000000004e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,6.871902198e-02,1.210397407e-01,-5.597952753e-02,1.686520386e+01,-5.309213638e+01,2.765537453e+01,-5.309213638e+01,9.771343994e+02,-3.583933105e+02,2.765537453e+01,-3.583933105e+02,1.781557031e+04,-1.286166787e+00,4.702650011e-03,4.784390330e-05,1.286175370e+00,4.784390330e-05,6.60507400000000011e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,6.869219989e-02,4.205728769e-01,1.317475885e-01,2.806026268e+01,1.261397400e+02,7.445787430e+00,1.261397400e+02,9.769401245e+02,5.401974106e+01,7.445787430e+00,5.401974106e+01,1.881164648e+04,3.911937177e-01,1.708865166e-04,-2.169609361e-04,3.911937475e-01,2.169609361e-04,2.10274800000000006e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,3.894473314e-01,4.462234080e-01,-1.563504636e-01,3.656655121e+01,-1.524875488e+02,-1.447297215e+00,-1.524875488e+02,9.614338379e+02,-1.313721008e+02,-1.447297215e+00,-1.313721008e+02,1.768946484e+04,-3.242187500e-01,-2.073943615e-04,-2.052634663e-04,3.242188096e-01,2.052634663e-04,4.97369299999999992e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,2.837242484e-01,-2.285791487e-01,-1.158338040e-01,2.603100777e+01,-1.159041138e+02,4.878242493e+01,-1.159041138e+02,9.639689331e+02,-3.608962402e+02,4.878242493e+01,-3.608962402e+02,1.787540820e+04,-1.132025719e+00,1.578822732e-03,5.104467273e-04,1.132026792e+00,5.104467273e-04,6.83541400000000010e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.060935259e-01,6.516004354e-02,-2.735185623e-02,1.381333256e+01,-2.396735382e+01,-1.714159966e+01,-2.396735382e+01,9.901853638e+02,-5.672979736e+01,-1.714159966e+01,-5.672979736e+01,1.850771875e+04,-3.754568100e-02,1.254960895e-03,-4.163981939e-04,3.756665066e-02,4.163981939e-04,6.84253800000000023e+00
