trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.161566153e-01,4.521594048e-01,-1.536776870e-01,3.811707687e+01,-1.495339203e+02,2.082913876e+00,-1.495339203e+02,9.618826294e+02,-1.592686768e+02,2.082913876e+00,-1.592686768e+02,1.805442773e+04,-4.297389686e-01,-3.368258476e-04,4.433095091e-05,4.297390878e-01,4.433095091e-05,4.80509400000000042e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-9.080822766e-02,-4.598311186e-01,1.187692210e-02,9.181221962e+00,9.991543770e+00,-3.192671299e+00,9.991543770e+00,9.838190308e+02,-2.566292114e+02,-3.192671299e+00,-2.566292114e+02,1.776051172e+04,-1.206112146e+00,-1.991242170e-03,-2.429960587e-04,1.206113815e+00,2.429960587e-04,4.88820600000000027e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-1.651006564e-02,4.327465296e-01,-1.497638077e-01,3.346673965e+01,-1.449862213e+02,-1.848417664e+01,-1.449862213e+02,9.685333862e+02,-9.201342583e+00,-1.848417664e+01,-9.201342583e+00,1.821244727e+04,-8.153349161e-02,-1.845151186e-03,-1.700371358e-04,8.155436814e-02,1.700371358e-04,4.72316800000000026e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.840299392e-03,-4.036098421e-01,5.818694830e-02,1.588251114e+01,5.529600525e+01,1.395639658e+00,5.529600525e+01,9.861174316e+02,1.263972168e+02,1.395639658e+00,1.263972168e+02,1.838139648e+04,6.281508803e-01,-4.324913025e-04,-1.468695700e-04,6.281510592e-01,1.468695700e-04,1.31792799999999999e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,1.901845820e-02,-4.359562695e-01,1.107897088e-01,2.349267960e+01,1.099162445e+02,-3.410530472e+01,1.099162445e+02,9.745071411e+02,-2.282675781e+02,-3.410530472e+01,-2.282675781e+02,1.821931250e+04,-9.335075617e-01,-1.228243113e-03,-2.650767856e-04,9.335083365e-01,2.650767856e-04,4.73979100000000031e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,7.942162454e-02,2.223197818e-01,-9.342401475e-02,2.426962662e+01,-9.819612885e+01,1.891736984e+01,-9.819612885e+01,9.757294922e+02,-1.934842529e+02,1.891736984e+01,-1.934842529e+02,1.841707617e+04,-5.347127318e-01,-2.208203077e-04,1.645162993e-04,5.347127914e-01,1.645162993e-04,4.79678200000000032e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.845270142e-02,-3.045137525e-01,-1.220539063e-01,3.072017097e+01,-1.200502777e+02,2.607696915e+01,-1.200502777e+02,9.712800903e+02,-6.985930634e+01,2.607696915e+01,-6.985930634e+01,1.823348828e+04,-4.304136634e-01,2.992749214e-04,1.661181595e-04,4.304137528e-01,1.661181595e-04,1.44615800000000005e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,3.889452815e-01,1.983681321e-02,-2.689307183e-02,1.491621590e+01,-2.950990105e+01,1.294081116e+01,-2.950990105e+01,9.850832520e+02,-3.754090576e+02,1.294081116e+01,-3.754090576e+02,1.861897656e+04,-9.192150235e-01,9.045973420e-04,2.578385465e-04,9.192155004e-01,2.578385465e-04,5.00100099999999959e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-3.395273536e-02,-3.594667912e-01,1.651087105e-01,3.746252060e+01,1.568307190e+02,-4.330890179e+00,1.568307190e+02,9.645368042e+02,-3.996350861e+01,-4.330890179e+00,-3.996350861e+01,1.828709375e+04,-4.809304476e-01,-1.688271761e-03,9.432435945e-06,4.809333980e-01,9.432435945e-06,4.78372200000000003e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-9.345947951e-02,3.008305430e-01,5.008937046e-02,1.385381603e+01,4.892764282e+01,2.018274546e+00,4.892764282e+01,9.911466675e+02,4.188159180e+01,2.018274546e+00,4.188159180e+01,1.846789062e+04,-1.162295043e-02,5.089342594e-04,1.097582281e-04,1.163408719e-02,1.097582281e-04,2.75696200000000013e+00
