trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.515784562e-01,4.880844802e-02,7.185701281e-02,6.421444702e+02,-1.181281447e+00,3.900014038e+02,-1.181281447e+00,6.811400146e+02,-5.426428223e+02,3.900014038e+02,-5.426428223e+02,2.049739844e+05,-1.958578825e-03,2.132672817e-03,-7.471591234e-04,2.895569662e-03,7.471591234e-04,7.71640800000000038e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.883223653e-02,-4.448443651e-03,-3.946210071e-02,6.474811401e+02,-3.889414215e+01,-4.772032928e+01,-3.889414215e+01,6.933170776e+02,3.783306274e+02,-4.772032928e+01,3.783306274e+02,2.017918750e+05,-9.539327584e-03,6.818804890e-03,2.150013752e-04,1.172582060e-02,2.150013752e-04,7.14055700000000027e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-8.012285456e-03,-1.693860739e-01,-1.317030936e-02,6.522511597e+02,-5.433014679e+01,-6.352455521e+01,-5.433014679e+01,6.768828125e+02,1.400231018e+02,-6.352455521e+01,1.400231018e+02,2.146023125e+05,3.707835451e-03,-2.028605342e-02,3.327336526e-05,2.062212490e-02,3.327336526e-05,7.60480000000000000e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.421177983e-01,9.130180627e-02,-9.557668120e-03,6.413106079e+02,2.222575188e+01,2.840636597e+02,2.222575188e+01,6.903072510e+02,-2.964079590e+02,2.840636597e+02,-2.964079590e+02,2.139427969e+05,8.178204298e-04,1.028313488e-02,-2.068850008e-04,1.031560451e-02,2.068850008e-04,7.04200900000000019e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.247147501e-02,-6.411520392e-02,-3.175884858e-02,6.813793335e+02,1.551342297e+01,-6.363089371e+01,1.551342297e+01,6.438707886e+02,-4.196823120e+01,-6.363089371e+01,-4.196823120e+01,2.169256406e+05,-2.904929221e-03,-5.448129028e-03,-7.743313909e-04,6.174197886e-03,7.743313909e-04,7.62023500000000009e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-8.874630928e-02,-1.488388143e-02,-4.906646907e-02,6.668232422e+02,-3.503098965e+00,-1.105093918e+02,-3.503098965e+00,6.576810303e+02,-1.315530777e+00,-1.105093918e+02,-1.315530777e+00,2.105434219e+05,-1.302748173e-02,-6.241334602e-03,6.563849165e-04,1.444539800e-02,6.563849165e-04,7.77458700000000036e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-1.021285206e-01,8.859281242e-02,-8.176697791e-02,6.520253296e+02,6.400787354e+00,-1.086473694e+02,6.400787354e+00,6.722653198e+02,5.201008987e+01,-1.086473694e+02,5.201008987e+01,2.153909375e+05,-4.959061742e-03,-3.414690495e-03,-7.422861527e-04,6.020996720e-03,7.422861527e-04,7.71522000000000041e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.389328927e-02,4.781324416e-02,-2.420998877e-03,6.387390137e+02,-2.130397797e+01,-3.221195984e+02,-2.130397797e+01,6.857736816e+02,1.745640564e+01,-3.221195984e+02,1.745640564e+01,1.948222812e+05,3.853347152e-03,-1.871539652e-02,-4.230412742e-05,1.910796575e-02,4.230412742e-05,7.12393500000000035e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.030538529e-01,-8.688187599e-02,-5.310300272e-03,6.608051147e+02,-3.101145267e+00,-2.719819031e+02,-3.101145267e+00,6.570303345e+02,-4.804712524e+02,-2.719819031e+02,-4.804712524e+02,2.079657812e+05,1.188009977e-03,-1.641817391e-03,-6.827372708e-04,2.026556758e-03,6.827372708e-04,6.94346100000000011e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,4.480658472e-02,-5.174976587e-02,6.919848267e-03,6.954629517e+02,-8.479409218e+00,7.701931953e+00,-8.479409218e+00,6.382951660e+02,-3.245611572e+01,7.701931953e+00,-3.245611572e+01,1.967657812e+05,-2.209568024e-02,-4.080072045e-03,-1.054685345e-04,2.246922441e-02,1.054685345e-04,7.48844200000000004e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.141658127e-01,-7.338513434e-02,1.894281432e-02,7.105599365e+02,1.622632146e+00,-3.754929199e+02,1.622632146e+00,6.252080688e+02,-1.860273361e+01,-3.754929199e+02,-1.860273361e+01,2.088907188e+05,-2.170237154e-02,-8.474841714e-03,1.998581283e-04,2.329840884e-02,1.998581283e-04,7.67247699999999977e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.423520833e-02,5.069366097e-02,7.542290725e-03,6.322366333e+02,-2.515990448e+01,-1.753115540e+02,-2.515990448e+01,6.970618896e+02,9.438824463e+01,-1.753115540e+02,9.438824463e+01,2.104915000e+05,-2.537809312e-03,-2.083911002e-02,6.143889186e-05,2.099306881e-02,6.143889186e-05,6.96245899999999995e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.127513349e-01,-7.214899361e-02,-4.481186345e-02,6.435263062e+02,1.696305084e+01,-1.910072479e+02,1.696305084e+01,6.762107544e+02,-3.277530670e+01,-1.910072479e+02,-3.277530670e+01,1.864676406e+05,-1.247943938e-02,-2.175086737e-02,6.935374404e-05,2.507661469e-02,6.935374404e-05,7.65466800000000003e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.027905270e-01,-5.739988387e-02,5.254162848e-02,6.257619629e+02,3.173356247e+01,9.191841125e+01,3.173356247e+01,7.021510010e+02,1.472426453e+02,9.191841125e+01,1.472426453e+02,1.994259531e+05,-4.322491586e-03,1.189513505e-02,-1.259520504e-04,1.265615132e-02,1.259520504e-04,7.43976199999999999e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.000996500e-02,-1.398939490e-01,4.592077807e-02,6.519479980e+02,2.840435982e+01,-3.920077515e+01,2.840435982e+01,6.635915527e+02,-2.323109741e+02,-3.920077515e+01,-2.323109741e+02,2.096545781e+05,3.452219069e-03,5.599483848e-03,-4.177131341e-04,6.578148343e-03,4.177131341e-04,7.40651700000000002e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,3.175452352e-02,-5.551664904e-02,6.706379354e-02,6.754408569e+02,3.809971237e+01,-1.655565948e+02,3.809971237e+01,6.466469116e+02,-2.409567719e+02,-1.655565948e+02,-2.409567719e+02,1.959741250e+05,3.836181015e-03,8.237276226e-03,-1.213774376e-04,9.086748585e-03,1.213774376e-04,7.92062799999999978e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.728014626e-02,-1.290437877e-01,-7.089560479e-02,6.726994019e+02,-7.051315784e+00,7.740130615e+01,-7.051315784e+00,6.518405151e+02,-3.845481491e+01,7.740130615e+01,-3.845481491e+01,2.109773281e+05,4.359174520e-03,-4.919648170e-03,4.685669846e-04,6.573077291e-03,4.685669846e-04,8.16877799999999965e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.161059961e-01,3.623395413e-02,7.397358119e-02,6.444920654e+02,2.812789726e+01,-2.431819153e+02,2.812789726e+01,6.798815308e+02,2.039953461e+02,-2.431819153e+02,2.039953461e+02,2.059603281e+05,-8.019879460e-03,-1.875253394e-02,-1.812651608e-04,2.039548941e-02,1.812651608e-04,7.60954900000000034e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-4.534491152e-02,1.398753673e-01,8.143907413e-03,7.088591309e+02,-7.979810715e+00,1.783750763e+02,-7.979810715e+00,6.263555908e+02,-3.486894226e+02,1.783750763e+02,-3.486894226e+02,2.109857969e+05,-2.306184918e-02,-4.351407290e-03,1.187436101e-05,2.346877940e-02,1.187436101e-05,7.63804499999999997e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.374400854e-01,3.464364633e-02,6.922289729e-02,6.434206543e+02,-5.755732536e+00,-1.849092102e+02,-5.755732536e+00,6.744425049e+02,1.593600006e+02,-1.849092102e+02,1.593600006e+02,2.214689688e+05,2.499982715e-03,-8.609030396e-03,-5.941317650e-04,8.964670822e-03,5.941317650e-04,7.97643199999999997e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,4.766584188e-02,1.148167253e-01,2.642960846e-02,6.474771118e+02,2.616220474e+00,-3.174230576e+01,2.616220474e+00,6.818264771e+02,-3.352542419e+02,-3.174230576e+01,-3.352542419e+02,1.995582344e+05,-5.952432752e-03,-1.557558775e-02,6.654710160e-04,1.667424291e-02,6.654710160e-04,7.05150800000000011e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,7.101481408e-02,3.069723397e-02,-8.518573642e-02,6.414098511e+02,1.141821098e+01,-3.598035889e+02,1.141821098e+01,6.845770264e+02,-8.044831848e+01,-3.598035889e+02,-8.044831848e+01,2.122307812e+05,-1.229776442e-02,-1.009109244e-02,6.278681685e-04,1.590802148e-02,6.278681685e-04,8.04529699999999970e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-7.929550856e-02,-1.441164166e-01,7.770022005e-02,6.966692505e+02,1.769363403e+01,-1.791469727e+02,1.769363403e+01,6.244441528e+02,-2.309460449e+02,-1.791469727e+02,-2.309460449e+02,2.094604844e+05,8.023634553e-03,-1.903846860e-03,2.674758662e-06,8.246414363e-03,2.674758662e-06,8.15809199999999990e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.211272299e-02,4.747916013e-02,1.583707333e-02,6.632136230e+02,2.823511124e+00,8.174979401e+01,2.823511124e+00,6.562097778e+02,-4.964095459e+02,8.174979401e+01,-4.964095459e+02,2.182797188e+05,-2.790149301e-03,-1.532781124e-02,4.996358184e-04,1.557968929e-02,4.996358184e-04,8.34806299999999979e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.130571663e-01,-4.425694793e-02,-4.568972066e-02,6.418540649e+02,1.046511745e+01,4.590403137e+02,1.046511745e+01,6.805156250e+02,6.027077026e+02,4.590403137e+02,6.027077026e+02,1.984629531e+05,1.106090844e-03,7.311705500e-03,3.467314236e-04,7.394895423e-03,3.467314236e-04,7.35189999999999966e+00
