trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.658848763e-01,4.520547390e-01,-1.540280730e-01,3.423755798e+02,-4.867555141e+00,8.169876099e+01,-4.867555141e+00,4.111290894e+02,-5.163766479e+01,8.169876099e+01,-5.163766479e+01,1.286310840e+04,-2.801691294e-01,-2.501606941e-04,-3.060549789e-04,2.801692486e-01,3.060549789e-04,4.48570400000000014e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,7.111599445e-01,-4.591214955e-01,1.184637006e-02,3.259047241e+02,6.943031311e+00,-7.294828796e+01,6.943031311e+00,4.346922607e+02,-1.056231995e+02,-7.294828796e+01,-1.056231995e+02,1.338056641e+04,-4.041304588e-01,-1.247376204e-03,-2.735480084e-04,4.041323662e-01,2.735480084e-04,4.54032000000000036e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-4.281658307e-02,4.332041740e-01,-1.498997062e-01,3.429026794e+02,-8.269017220e+00,4.617770004e+01,-8.269017220e+00,4.228195801e+02,-2.732282829e+01,4.617770004e+01,-2.732282829e+01,1.424807324e+04,-1.078990549e-01,-1.378655434e-03,-3.059506416e-04,1.079078615e-01,3.059506416e-04,3.86235999999999979e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-3.629159927e-01,-4.036816061e-01,5.841745436e-02,3.349450378e+02,-8.299064636e+00,-6.449625397e+01,-8.299064636e+00,4.159389038e+02,-2.530949974e+01,-6.449625397e+01,-2.530949974e+01,1.432286426e+04,2.679822445e-01,-3.587603569e-04,8.363647066e-05,2.679824829e-01,8.363647066e-05,4.48095499999999980e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,5.329135060e-01,-4.356875420e-01,1.104222387e-01,3.492696533e+02,1.859296417e+01,-1.056130829e+02,1.859296417e+01,4.093581543e+02,-6.584143162e+00,-1.056130829e+02,-6.584143162e+00,1.368675098e+04,-4.194527268e-01,-6.095170975e-04,-6.325469585e-04,4.194531739e-01,6.325469585e-04,4.56169300000000000e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.980605662e-01,2.242850512e-01,-9.369496256e-02,3.443630371e+02,3.201824129e-01,1.641192017e+02,3.201824129e-01,4.019926147e+02,-4.103621292e+01,1.641192017e+02,-4.103621292e+01,1.317630859e+04,-3.161341250e-01,1.910820603e-03,-1.064315438e-04,3.161399066e-01,1.064315438e-04,4.48570400000000014e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.872747838e-01,-3.039472699e-01,-1.219375879e-01,3.591561890e+02,-7.871720314e+00,-2.102943420e+02,-7.871720314e+00,3.794860535e+02,-1.070481415e+02,-2.102943420e+02,-1.070481415e+02,1.354683398e+04,-2.916271091e-01,8.101165295e-04,2.824440598e-04,2.916282415e-01,2.824440598e-04,4.43702400000000008e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,9.039501548e-01,2.098185755e-02,-2.677335776e-02,3.446735840e+02,-7.941027880e-01,1.585778713e+01,-7.941027880e-01,4.013367310e+02,-1.357942352e+02,1.585778713e+01,-1.357942352e+02,1.418998340e+04,-4.042082429e-01,1.893026754e-03,3.775580553e-04,4.042126536e-01,3.775580553e-04,4.63411900000000010e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.146275192e-01,-3.598159552e-01,1.647476256e-01,3.386943359e+02,3.147649193e+01,-1.127427063e+02,3.147649193e+01,4.073485413e+02,-5.842507553e+01,-1.127427063e+02,-5.842507553e+01,1.320051367e+04,-2.322211415e-01,-1.875936985e-03,-3.516375145e-04,2.322287261e-01,3.516375145e-04,4.54388199999999998e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-6.925059110e-02,2.999207973e-01,5.043627322e-02,3.438294067e+02,9.118367195e+00,1.068745193e+02,9.118367195e+00,4.161444397e+02,1.891376877e+01,1.068745193e+02,1.891376877e+01,1.464369629e+04,1.269012690e-02,-3.724396229e-04,4.566646239e-04,1.269559097e-02,4.566646239e-04,4.21736899999999970e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-4.039733112e-02,-6.282399595e-02,-1.577179506e-02,3.342604675e+02,8.194280624e+00,8.422632217e+00,8.194280624e+00,4.164669495e+02,7.402525330e+01,8.422632217e+00,7.402525330e+01,1.394302441e+04,1.624057889e-01,3.152564168e-04,3.558527096e-04,1.624060869e-01,3.558527096e-04,4.09269999999999978e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,6.150646601e-03,3.223928809e-01,-8.897266537e-02,3.315763550e+02,-3.960873604e+00,8.916594696e+01,-3.960873604e+00,4.407059326e+02,-9.365944862e-01,8.916594696e+01,-9.365944862e-01,1.433456836e+04,-1.151750423e-02,-2.926021814e-03,2.766249818e-04,1.188337058e-02,2.766249818e-04,3.98702800000000002e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-6.803951263e-01,4.088976681e-01,-1.456885338e-01,3.509350586e+02,2.759167194e+00,3.368217087e+01,2.759167194e+00,3.973528137e+02,1.184504395e+02,3.368217087e+01,1.184504395e+02,1.461294434e+04,4.199736118e-01,1.631945372e-03,-2.920626139e-04,4.199767709e-01,2.920626139e-04,4.69823500000000038e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,3.150295615e-01,-3.282726407e-01,-1.478827745e-01,3.335006409e+02,-1.164669991e+01,-3.733572769e+01,-1.164669991e+01,4.303087463e+02,-1.559232330e+02,-3.733572769e+01,-1.559232330e+02,1.374441602e+04,-3.266643882e-01,-1.626014709e-03,-5.476176011e-05,3.266684413e-01,5.476176011e-05,4.61274699999999971e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,5.729675293e-01,1.187982932e-01,-3.774752095e-02,3.252303467e+02,-2.832720041e+00,3.632787704e+01,-2.832720041e+00,4.214054565e+02,-1.415371246e+02,3.632787704e+01,-1.415371246e+02,1.424606348e+04,-4.211339951e-01,1.272894442e-03,3.223679669e-04,4.211359322e-01,3.223679669e-04,4.57831499999999991e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-8.943572640e-02,3.019549251e-01,-1.083007231e-01,3.368152161e+02,-1.895348549e+01,-8.324898529e+01,-1.895348549e+01,4.221697998e+02,8.182678223e+01,-8.324898529e+01,8.182678223e+01,1.265121875e+04,2.196885347e-01,-1.338660717e-03,2.293809666e-04,2.196926028e-01,2.293809666e-04,4.41090200000000010e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-1.176070049e-01,-2.207505405e-01,-1.534717232e-01,3.484364014e+02,-1.368784904e-02,2.928116226e+01,-1.368784904e-02,4.090785828e+02,2.050836029e+02,2.928116226e+01,2.050836029e+02,1.325936328e+04,1.846303344e-01,1.571238041e-03,-4.722175800e-05,1.846370250e-01,4.722175800e-05,4.46551999999999971e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,8.107787967e-01,2.805531397e-02,1.252265424e-01,3.418625183e+02,1.765840721e+01,1.158197308e+01,1.765840721e+01,4.047320557e+02,-5.199541092e+01,1.158197308e+01,-5.199541092e+01,1.363102051e+04,-4.160252213e-01,9.018070996e-04,2.263112983e-04,4.160262048e-01,2.263112983e-04,4.66142799999999990e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,2.321327180e-01,1.165438145e-01,-2.921034582e-02,3.302535706e+02,9.008858681e+00,-5.120386124e+01,9.008858681e+00,4.178151550e+02,-1.803412323e+02,-5.120386124e+01,-1.803412323e+02,1.352880469e+04,-2.384666950e-01,-6.563216448e-04,-1.678801636e-04,2.384676039e-01,1.678801636e-04,3.97634299999999996e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,5.869518034e-03,1.295837015e-01,-1.115982383e-01,3.354028625e+02,4.008425236e+00,9.635036469e+01,4.008425236e+00,4.381459961e+02,-1.368029785e+02,9.635036469e+01,-1.368029785e+02,1.403902148e+04,-3.922501206e-02,1.618593931e-03,-1.829415705e-04,3.925839439e-02,1.829415705e-04,3.90747700000000009e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-7.308661193e-02,3.244854808e-01,-7.248915732e-02,3.421590881e+02,-1.277863312e+01,1.489249268e+02,-1.277863312e+01,4.286406555e+02,-5.553059006e+01,1.489249268e+02,-5.553059006e+01,1.453287109e+04,1.319994926e-01,-1.212656498e-04,1.221075363e-04,1.319995522e-01,1.221075363e-04,4.35272400000000026e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,5.303441286e-01,-4.842422307e-01,-4.905993119e-02,3.233425903e+02,-3.289517641e+00,-1.722654724e+02,-3.289517641e+00,4.061427612e+02,-1.222699585e+02,-1.722654724e+02,-1.222699585e+02,1.361120215e+04,-4.180290699e-01,2.278983593e-04,4.511326188e-05,4.180291295e-01,4.511326188e-05,4.46314399999999978e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-6.337798834e-01,-2.069024146e-01,1.692005843e-01,3.411905212e+02,-5.463082314e+00,-6.477201843e+01,-5.463082314e+00,4.087112732e+02,1.172915573e+02,-6.477201843e+01,1.172915573e+02,1.442909082e+04,3.646671176e-01,-6.058812141e-05,2.304465015e-04,3.646671176e-01,2.304465015e-04,4.57475300000000029e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-2.137621120e-02,-3.946433961e-01,-1.144018918e-01,3.418754272e+02,-1.561614037e+01,-1.244121857e+02,-1.561614037e+01,4.116174622e+02,4.580672455e+01,-1.244121857e+02,4.580672455e+01,1.433688867e+04,2.351067960e-04,-8.586347103e-04,5.059689283e-05,8.902408881e-04,5.059689283e-05,3.90154099999999993e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-5.927918553e-01,-3.043747842e-01,-4.441308603e-02,3.239151917e+02,-2.063746834e+01,-3.477109528e+01,-2.063746834e+01,4.021329956e+02,2.439636040e+01,-3.477109528e+01,2.439636040e+01,1.320608008e+04,3.128152490e-01,4.130601883e-04,1.243278093e-04,3.128155172e-01,1.243278093e-04,4.67448800000000020e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-5.762984157e-01,-5.903505720e-03,1.269813180e-01,3.305456848e+02,9.064049721e+00,8.201025391e+01,9.064049721e+00,4.173892212e+02,7.387858582e+01,8.201025391e+01,7.387858582e+01,1.364513184e+04,3.111119866e-01,4.243805073e-03,-1.859813929e-04,3.111409247e-01,1.859813929e-04,4.41208899999999993e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,9.196952581e-01,1.185933053e-01,-5.559905991e-02,3.432256165e+02,-9.432426453e+00,6.575167847e+01,-9.432426453e+00,4.048497925e+02,-2.467164917e+02,6.575167847e+01,-2.467164917e+02,1.376351660e+04,-4.351465702e-01,1.740701497e-03,4.283076560e-04,4.351500571e-01,4.283076560e-04,4.62105899999999981e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-1.421286315e-01,4.205777943e-01,1.318977028e-01,3.431969910e+02,-8.119157553e-01,8.931328583e+01,-8.119157553e-01,4.063773499e+02,-8.821984100e+01,8.931328583e+01,-8.821984100e+01,1.392335938e+04,1.804360002e-01,2.242028713e-04,-6.683170795e-05,1.804361343e-01,6.683170795e-05,4.28860900000000012e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,3.907547891e-01,4.464003444e-01,-1.560917497e-01,3.485711060e+02,-2.837899446e+00,1.652222290e+02,-2.837899446e+00,3.912201233e+02,-2.329434967e+01,1.652222290e+02,-2.329434967e+01,1.339853906e+04,-3.227957189e-01,-2.149939537e-04,5.345046884e-05,3.227957785e-01,5.345046884e-05,4.32541599999999971e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,9.737814665e-01,-2.291164100e-01,-1.162536293e-01,3.541897583e+02,1.353440762e+00,-2.668604660e+01,1.353440762e+00,4.056540527e+02,-1.665043793e+02,-2.668604660e+01,-1.665043793e+02,1.447013184e+04,-4.418716431e-01,1.635879278e-03,9.062141180e-05,4.418746829e-01,9.062141180e-05,4.51894900000000010e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,5.365779251e-02,6.611787528e-02,-2.745263092e-02,3.458955994e+02,-1.078633022e+01,-8.589303589e+01,-1.078633022e+01,4.119547119e+02,2.184894371e+01,-8.589303589e+01,2.184894371e+01,1.439631543e+04,-8.998791128e-02,2.227246761e-03,-5.171746016e-04,9.001547098e-02,5.171746016e-04,4.18649900000000041e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-6.979774833e-01,4.420855343e-01,3.451440483e-02,3.382051697e+02,5.794466019e+00,1.677274628e+02,5.794466019e+00,4.104776611e+02,1.596556244e+02,1.677274628e+02,1.596556244e+02,1.427981348e+04,4.084355235e-01,-4.555284977e-04,1.771822135e-04,4.084357619e-01,1.771822135e-04,4.67092599999999969e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,9.611739516e-01,6.553056091e-02,-2.899468504e-02,3.419400024e+02,-2.905979156e+00,-1.819953918e+01,-2.905979156e+00,3.928171997e+02,-1.532006683e+02,-1.819953918e+01,-1.532006683e+02,1.283016992e+04,-4.880025983e-01,-8.382722735e-04,-2.819522924e-04,4.880033135e-01,2.819522924e-04,4.61155999999999988e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-2.547658682e-01,-1.998849660e-01,1.922307536e-02,3.456115417e+02,1.605358243e+00,-8.081908417e+01,1.605358243e+00,3.944205933e+02,8.332247162e+01,-8.081908417e+01,8.332247162e+01,1.439192578e+04,3.137167096e-01,-1.202970743e-03,2.407691209e-04,3.137190044e-01,2.407691209e-04,4.44177300000000042e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,2.441039085e-01,-3.784603477e-01,6.998427212e-02,3.400954895e+02,1.289708233e+01,-1.394719086e+02,1.289708233e+01,4.303056946e+02,-1.058928528e+02,-1.394719086e+02,-1.058928528e+02,1.501193652e+04,-2.548319399e-01,9.967088699e-04,-2.124384337e-04,2.548338771e-01,2.124384337e-04,4.50945000000000018e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-4.695351422e-01,3.862433508e-02,8.317349851e-02,3.346292725e+02,7.122184277e+00,-5.187740707e+01,7.122184277e+00,4.174010620e+02,1.773935394e+02,-5.187740707e+01,1.773935394e+02,1.402815820e+04,3.023006618e-01,-3.718174994e-04,1.688375633e-04,3.023009002e-01,1.688375633e-04,4.57356599999999958e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,2.705792189e-01,3.206517696e-01,6.870884448e-02,3.406152649e+02,5.525287151e+00,6.781779480e+01,5.525287151e+00,4.221231995e+02,-1.596778412e+02,6.781779480e+01,-1.596778412e+02,1.418578613e+04,-2.291475534e-01,-1.986086369e-03,-4.430412373e-04,2.291561514e-01,4.430412373e-04,4.45720799999999961e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-2.143723071e-01,-3.219539225e-01,-1.099695489e-01,3.421499939e+02,6.285484314e+00,-7.421359253e+01,6.285484314e+00,3.938940735e+02,1.486014099e+02,-7.421359253e+01,1.486014099e+02,1.298630078e+04,3.476549089e-01,-1.874566078e-04,-1.799463789e-04,3.476549685e-01,1.799463789e-04,4.52013599999999993e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.008981824e+00,3.821540475e-01,-1.301672608e-01,3.442931824e+02,-1.751510620e+01,1.253693771e+02,-1.751510620e+01,4.120720520e+02,-1.846602173e+02,1.253693771e+02,-1.846602173e+02,1.398999219e+04,-4.883816242e-01,9.073615074e-04,-3.197938204e-04,4.883824587e-01,3.197938204e-04,4.68517399999999995e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,3.952557445e-01,-3.274368048e-01,6.059296057e-02,3.461473083e+02,-5.457550049e+00,-5.550708771e+00,-5.457550049e+00,3.989947815e+02,-6.799107361e+01,-5.550708771e+00,-6.799107361e+01,1.366081738e+04,-3.225650787e-01,1.599311829e-03,-2.188272192e-04,3.225690424e-01,2.188272192e-04,4.58662599999999987e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.609586924e-02,-4.367724657e-01,-1.630042791e-01,3.500062256e+02,1.848458529e+00,-6.013319397e+01,1.848458529e+00,4.036021729e+02,-1.179639206e+02,-6.013319397e+01,-1.179639206e+02,1.443877148e+04,-1.675686240e-01,6.570518017e-04,1.488178677e-04,1.675699055e-01,1.488178677e-04,4.05351899999999965e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-8.320828080e-01,3.831338584e-01,-1.287829876e-01,3.445354309e+02,-1.136403370e+01,8.589144897e+01,-1.136403370e+01,4.165171204e+02,1.912883911e+02,8.589144897e+01,1.912883911e+02,1.409471289e+04,3.979921937e-01,1.053661108e-03,-1.737028215e-04,3.979935944e-01,1.737028215e-04,4.62580700000000000e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-5.349575281e-01,-4.903322458e-01,5.902270973e-02,3.248148193e+02,-9.757410049e+00,-8.795856476e+01,-9.757410049e+00,4.284174500e+02,7.552503204e+01,-8.795856476e+01,7.552503204e+01,1.359372266e+04,3.937577605e-01,1.324862242e-03,-3.062188625e-05,3.937599957e-01,3.062188625e-05,4.59375000000000000e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,1.905310452e-01,-1.264401525e-01,-1.534163021e-02,3.436940918e+02,6.469856948e-02,-4.709961319e+01,6.469856948e-02,4.167186279e+02,-2.383118820e+01,-4.709961319e+01,-2.383118820e+01,1.352639453e+04,-2.123579681e-01,4.708170891e-03,-1.609092142e-04,2.124101520e-01,1.609092142e-04,4.20193399999999961e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,9.434245229e-01,2.836119197e-02,-1.379530504e-02,3.449316711e+02,7.955585480e+00,-1.038028030e+02,7.955585480e+00,3.994749451e+02,-1.100018082e+02,-1.038028030e+02,-1.100018082e+02,1.382902637e+04,-5.014918447e-01,-1.277420670e-03,-8.607283962e-05,5.014935136e-01,8.607283962e-05,4.13069500000000023e+00
