trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.349943399e+00,1.446727991e+00,-5.801969394e-02,7.189806519e+02,-3.199757636e-01,6.424060059e+02,-3.199757636e-01,7.180194092e+02,6.747752075e+02,6.424060059e+02,6.747752075e+02,3.821216016e+04,7.158517838e-04,1.205801964e-03,-2.611838572e-04,1.402284601e-03,2.611838572e-04,9.02364999999999995e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.946882963e-01,1.206391931e+00,2.256544679e-01,7.179904175e+02,-7.408844471e+00,6.072751465e+02,-7.408844471e+00,7.170086670e+02,1.655377350e+02,6.072751465e+02,1.655377350e+02,3.677038672e+04,-3.635883331e-04,-1.851201057e-03,-1.600235846e-04,1.886568731e-03,1.600235846e-04,9.19937299999999958e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.204365075e-02,-1.356889248e+00,3.105762303e-01,7.160395508e+02,4.425108910e+00,-5.511615601e+02,4.425108910e+00,7.209607544e+02,1.875348206e+02,-5.511615601e+02,1.875348206e+02,3.730580469e+04,-4.712089896e-03,-7.207393646e-04,5.611777669e-05,4.766891710e-03,5.611777669e-05,6.64188099999999970e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.308640093e-01,-3.039143048e-02,-1.758717895e-01,7.183109131e+02,4.873048782e+00,-1.787672806e+01,4.873048782e+00,7.196890259e+02,1.493669605e+01,-1.787672806e+01,1.493669605e+01,3.721664844e+04,-1.309588552e-03,1.828977838e-03,1.638084505e-04,2.249484882e-03,1.638084505e-04,9.13525800000000032e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200766683e+00,1.165893078e+00,-1.132898703e-01,7.166328735e+02,-8.855561912e-02,5.282741089e+02,-8.855561912e-02,7.173670654e+02,-5.042105713e+02,5.282741089e+02,-5.042105713e+02,3.781510547e+04,6.092786789e-04,2.710580826e-03,3.367662885e-06,2.778213238e-03,3.367662885e-06,2.61923299999999992e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.401389360e+00,-3.915987015e-01,-1.088720560e-01,7.237772827e+02,-6.857231140e+00,-2.688620911e+02,-6.857231140e+00,7.142224121e+02,6.045424805e+02,-2.688620911e+02,6.045424805e+02,3.719803516e+04,-1.253247261e-03,8.688569069e-04,1.485198736e-04,1.524972497e-03,1.485198736e-04,2.64179200000000014e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.394595385e-01,-1.010960340e+00,-2.716045976e-01,7.154406738e+02,1.772601604e+00,-3.091072388e+02,1.772601604e+00,7.195585938e+02,-4.248887024e+02,-3.091072388e+02,-4.248887024e+02,3.674478906e+04,-1.121819019e-03,5.686283112e-04,-1.729130890e-04,1.257702708e-03,1.729130890e-04,2.61092199999999997e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.710406423e-01,-3.279874921e-01,2.636326849e-01,7.267962036e+02,-3.101633310e+00,-6.166138077e+01,-3.101633310e+00,7.132039185e+02,4.424306335e+02,-6.166138077e+01,4.424306335e+02,3.766266797e+04,-2.006649971e-03,2.954989672e-03,1.828968379e-04,3.571919398e-03,1.828968379e-04,2.70828200000000008e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.876414359e-01,-6.834842563e-01,-1.801556498e-01,7.199140015e+02,-1.596221805e+00,-3.282019348e+02,-1.596221805e+00,7.180864258e+02,1.368834076e+02,-3.282019348e+02,1.368834076e+02,3.661307422e+04,5.008578300e-04,-1.692116261e-03,1.778751612e-04,1.764685847e-03,1.778751612e-04,2.58479999999999999e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.286022544e-01,-1.208112597e+00,-5.178179126e-03,7.166955566e+02,-1.520150900e+00,-5.752971191e+02,-1.520150900e+00,7.223051758e+02,3.702904053e+02,-5.752971191e+02,3.702904053e+02,3.787138672e+04,1.018941402e-03,2.605319023e-03,9.832205251e-05,2.797486261e-03,9.832205251e-05,2.23453999999999997e+00
