trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.471958756e-01,5.138087645e-02,7.217375934e-02,7.171791382e+02,-6.299208164e+00,3.867506104e+02,-6.299208164e+00,7.228204956e+02,-1.282124939e+02,3.867506104e+02,-1.282124939e+02,2.116055938e+05,2.438738942e-03,4.752505571e-03,-4.304052272e-04,5.341699813e-03,4.304052272e-04,6.76180100000000017e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.186159998e-02,-1.196325850e-02,-3.966803104e-02,7.288140869e+02,-1.209900081e-01,2.338349533e+01,-1.209900081e-01,7.111868286e+02,2.668705177e+01,2.338349533e+01,2.668705177e+01,2.170904688e+05,-2.566370182e-03,-6.979238242e-04,9.067354767e-06,2.659577643e-03,9.067354767e-06,6.41391500000000025e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-7.723524235e-03,-1.587363034e-01,-1.319374889e-02,7.328687744e+02,-1.112107849e+01,7.932949066e+01,-1.112107849e+01,7.071314087e+02,1.528942261e+02,7.932949066e+01,1.528942261e+02,2.329288125e+05,4.000093788e-03,-9.636521339e-03,9.833834156e-06,1.043375768e-02,9.833834156e-06,6.62288299999999985e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.455596089e-01,8.853821456e-02,-9.541695006e-03,7.292567139e+02,4.041162968e+00,3.399030762e+02,4.041162968e+00,7.107399292e+02,-6.308162689e+01,3.399030762e+02,-6.308162689e+01,2.286590469e+05,4.261016846e-03,7.517337799e-03,-1.909110724e-04,8.640985936e-03,1.909110724e-04,6.60863599999999973e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.608470112e-02,-6.074718758e-02,-3.125272319e-02,7.329579468e+02,1.661327362e+01,1.902604370e+02,1.661327362e+01,7.070437012e+02,6.077956772e+01,1.902604370e+02,6.077956772e+01,2.166483594e+05,6.785690784e-04,-2.123299986e-03,-2.682040213e-04,2.229093807e-03,2.682040213e-04,6.44359799999999971e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-8.063892275e-02,-9.159523994e-03,-4.942556471e-02,7.197383423e+02,-3.158509433e-01,2.532555847e+02,-3.158509433e-01,7.202619019e+02,-3.150600624e+01,2.532555847e+02,-3.150600624e+01,2.171847188e+05,-4.916988313e-03,-5.441680551e-04,2.972930670e-04,4.947008565e-03,2.972930670e-04,6.80929300000000026e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.546227753e-02,9.204693139e-02,-8.133220673e-02,7.193198242e+02,2.590019226e+00,-2.501634216e+01,2.590019226e+00,7.206796875e+02,2.519486084e+02,-2.501634216e+01,2.519486084e+02,2.151011719e+05,1.747108996e-03,8.174777031e-05,-3.075153218e-04,1.749020535e-03,3.075153218e-04,7.32934000000000019e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.710981667e-02,6.400246173e-02,-2.345638350e-03,7.097910156e+02,-5.039317131e+00,2.889833069e+01,-5.039317131e+00,7.302092285e+02,-8.665105438e+01,2.889833069e+01,-8.665105438e+01,2.218752188e+05,6.418135017e-04,-2.524048090e-03,3.305612699e-05,2.604370005e-03,3.305612699e-05,6.22750499999999985e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.016081646e-01,-8.516237885e-02,-5.020139739e-03,7.162715454e+02,-3.880663157e+00,-8.292189789e+01,-3.880663157e+00,7.227288818e+02,-1.359571381e+02,-8.292189789e+01,-1.359571381e+02,2.149806406e+05,2.608969808e-03,1.079291105e-04,-3.925761848e-04,2.611201257e-03,3.925761848e-04,6.23700299999999963e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.855106354e-02,-4.905382171e-02,6.978763733e-03,6.982333984e+02,-4.205464363e+00,1.531725769e+02,-4.205464363e+00,7.417680054e+02,9.147372437e+01,1.531725769e+02,9.147372437e+01,2.163626094e+05,1.645989716e-03,-1.388061792e-03,-4.655260273e-05,2.153136767e-03,4.655260273e-05,6.30468100000000042e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.874603152e-02,-6.618071347e-02,1.899464801e-02,7.132772827e+02,-8.230751038e+00,-2.053907623e+02,-8.230751038e+00,7.267228394e+02,6.362326813e+01,-2.053907623e+02,6.362326813e+01,2.262765781e+05,-6.285935640e-03,-1.265615225e-03,2.516917884e-04,6.412079558e-03,2.516917884e-04,6.71668299999999974e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.583189011e-02,7.278255373e-02,7.501851302e-03,7.284700317e+02,9.697381973e+00,-3.147557983e+02,9.697381973e+00,7.105301514e+02,-5.552437973e+01,-3.147557983e+02,-5.552437973e+01,2.250263281e+05,-9.440332651e-04,1.252867281e-03,2.099945959e-05,1.568717766e-03,2.099945959e-05,6.25125099999999989e+00
