trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.226633906e-01,-1.349628568e+00,-1.703574881e-02,1.202658936e+03,7.843961334e+01,-8.198747559e+02,7.843961334e+01,1.182973389e+03,-5.054068604e+02,-8.198747559e+02,-5.054068604e+02,5.655938281e+04,-4.257559776e-03,-1.031279564e-03,-2.367543578e-01,4.380679689e-03,2.367543578e-01,1.35698950000000007e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.089689136e+00,-1.431029677e+00,-9.529675357e-03,1.179430420e+03,-6.309850693e+01,-9.337560425e+02,-6.309850693e+01,1.170024536e+03,-1.201270752e+03,-9.337560425e+02,-1.201270752e+03,5.724626172e+04,-5.746841431e-03,-5.967259407e-03,-2.434097975e-01,8.284586482e-03,2.434097975e-01,1.52630160000000004e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.488959938e-01,-9.213841558e-01,1.221332792e-02,1.153205811e+03,3.852968597e+01,-4.016199646e+02,3.852968597e+01,1.072400391e+03,3.792868042e+01,-4.016199646e+02,3.792868042e+01,5.174402734e+04,-4.746451974e-03,-7.894814014e-03,-2.763774693e-01,9.211779572e-03,2.763774693e-01,7.56323699999999999e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.148694932e-01,-1.174399734e+00,1.488015708e-02,1.212645264e+03,-5.653092194e+01,-1.490579224e+02,-5.653092194e+01,1.195644531e+03,2.556376801e+02,-1.490579224e+02,2.556376801e+02,5.726298047e+04,-4.228323698e-03,-1.365542412e-03,1.488048434e-01,4.443357699e-03,1.488048434e-01,1.50754190000000001e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.888237238e-01,-9.004335999e-01,1.215117518e-02,1.108912720e+03,8.388436586e-02,-8.078748169e+02,8.388436586e-02,1.079928101e+03,2.653332214e+02,-8.078748169e+02,2.653332214e+02,4.944422266e+04,-5.070179701e-03,-1.901805401e-03,1.667885780e-01,5.415125750e-03,1.667885780e-01,9.96756300000000017e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.856719136e+00,7.915195227e-01,5.137901753e-03,1.242473389e+03,-5.466286659e+00,9.134843140e+02,-5.466286659e+00,1.245998657e+03,-1.038479736e+03,9.134843140e+02,-1.038479736e+03,6.350189453e+04,-4.290699959e-03,-7.679462433e-03,-3.389582038e-01,8.796831593e-03,3.389582038e-01,7.78289100000000023e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.636152387e-01,1.672843575e+00,-4.209562764e-02,1.179631958e+03,5.555547714e+01,1.284201782e+03,5.555547714e+01,1.242387329e+03,1.516056519e+03,1.284201782e+03,1.516056519e+03,5.906440234e+04,-7.716625929e-03,-5.209684372e-03,-3.666490316e-01,9.310591966e-03,3.666490316e-01,1.54636730000000000e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.683973670e+00,1.101065516e+00,-3.656477481e-02,1.110708740e+03,-4.256250763e+01,5.646470337e+02,-4.256250763e+01,1.169399536e+03,-9.625029907e+02,5.646470337e+02,-9.625029907e+02,5.308266406e+04,-4.704356194e-03,-5.587577820e-03,-1.942301095e-01,7.304244675e-03,1.942301095e-01,1.55657829999999997e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.311904907e-01,-1.094244599e+00,-1.713532954e-02,1.086617432e+03,-7.034849644e+00,-6.050530396e+02,-7.034849644e+00,1.254877686e+03,8.612490845e+02,-6.050530396e+02,8.612490845e+02,6.010548047e+04,-3.544241190e-03,-3.871202469e-03,-3.362981081e-01,5.248604808e-03,3.362981081e-01,9.98062299999999958e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.248113036e-01,1.000309110e+00,1.159616560e-02,1.312350220e+03,-6.960649109e+01,7.148281860e+02,-6.960649109e+01,1.164767578e+03,3.803367920e+02,7.148281860e+02,3.803367920e+02,6.380053125e+04,-3.516912460e-03,-2.087950706e-03,-1.965209991e-01,4.090013914e-03,1.965209991e-01,1.25333649999999999e+01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.067333221e-01,-1.508100510e+00,-1.778807491e-02,1.178005127e+03,-4.132616806e+01,-1.179707642e+03,-4.132616806e+01,1.143310547e+03,1.556687317e+02,-1.179707642e+03,1.556687317e+02,5.675564453e+04,-6.759628654e-03,-8.311629295e-03,2.322224677e-01,1.071334444e-02,2.322224677e-01,1.36850660000000008e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.183186710e-02,1.311595559e+00,-6.983488332e-03,1.213585205e+03,6.884116173e+00,7.247994385e+02,6.884116173e+00,1.136874146e+03,1.514480591e+02,7.247994385e+02,1.514480591e+02,5.912367188e+04,-8.048564196e-03,-1.777052879e-03,2.635672987e-01,8.242408745e-03,2.635672987e-01,1.51810910000000003e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.575848103e+00,8.281630874e-01,6.713314797e-04,1.237430176e+03,-1.654680824e+01,2.754104805e+01,-1.654680824e+01,1.172047729e+03,-7.422849731e+02,2.754104805e+01,-7.422849731e+02,5.532824219e+04,-3.482103348e-03,-5.386531353e-03,-2.033278644e-01,6.414028816e-03,2.033278644e-01,1.51632809999999996e+01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.914994001e-01,4.617442489e-01,7.092795335e-03,1.109805786e+03,4.648901749e+01,3.762056580e+02,4.648901749e+01,1.124666260e+03,-5.728490601e+02,3.762056580e+02,-5.728490601e+02,5.586340625e+04,-1.580715179e-04,-9.526878595e-03,4.535756074e-03,9.528189898e-03,4.535756074e-03,1.38026099999999996e+01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.122460365e+00,-6.272628158e-02,3.540869337e-03,1.180879639e+03,8.708579540e-01,-2.007537689e+02,8.708579540e-01,1.178985229e+03,-6.811360474e+02,-2.007537689e+02,-6.811360474e+02,5.783076172e+04,-3.124475479e-03,-5.842972547e-03,3.276752830e-01,6.625909358e-03,3.276752830e-01,1.34844080000000002e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.583241761e-01,1.379690886e+00,4.639867228e-03,1.179884155e+03,-1.827338219e+01,6.278196411e+02,-1.827338219e+01,1.303867310e+03,-6.508150635e+02,6.278196411e+02,-6.508150635e+02,6.356308594e+04,-8.276045322e-03,-5.984663963e-03,2.057546377e-01,1.021318417e-02,2.057546377e-01,1.21712319999999998e+01
