trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.238219261e-01,-1.343436599e+00,-1.735433377e-02,1.581189209e+03,1.233555222e+02,-5.721957684e+00,1.233555222e+02,1.552799927e+03,-2.779280701e+02,-5.721957684e+00,-2.779280701e+02,7.103416406e+04,-2.669334412e-03,5.455851555e-03,-2.370729446e-01,6.073850673e-03,2.370729446e-01,9.14238199999999956e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.094735503e+00,-1.426545739e+00,-8.514577523e-03,1.335315430e+03,-9.414566040e+01,-3.950325623e+02,-9.414566040e+01,1.369567871e+03,-7.728241577e+02,-3.950325623e+02,-7.728241577e+02,6.973941406e+04,-2.146482468e-03,-2.596020699e-03,-2.423947006e-01,3.368487814e-03,2.423947006e-01,9.20293599999999934e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.628006548e-01,-9.130863547e-01,2.305530012e-02,1.555625854e+03,-3.511035156e+01,-5.350615845e+02,-3.511035156e+01,1.546982666e+03,-6.462058105e+02,-5.350615845e+02,-6.462058105e+02,8.134540625e+04,-7.366240025e-04,-1.316368580e-03,-2.655355334e-01,1.508456538e-03,2.655355334e-01,8.95597300000000018e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.100834489e-01,-1.169315577e+00,1.156966854e-02,1.482269043e+03,6.026595688e+01,-1.216911255e+03,6.026595688e+01,1.574557861e+03,5.940520477e+01,-1.216911255e+03,5.940520477e+01,8.139846875e+04,-5.129277706e-03,4.768610001e-03,1.454943568e-01,7.003508508e-03,1.454943568e-01,4.79678200000000032e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.909845412e-01,-8.973133564e-01,1.061266288e-02,1.445660767e+03,-1.650238228e+01,-4.794352112e+02,-1.650238228e+01,1.350595825e+03,-2.392827301e+02,-4.794352112e+02,-2.392827301e+02,7.292939062e+04,-1.526623964e-03,1.669585705e-03,1.652500629e-01,2.262321068e-03,1.652500629e-01,8.97140800000000027e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.845832705e+00,8.391048312e-01,2.782508172e-02,1.323964844e+03,3.042186975e+00,1.582823120e+03,3.042186975e+00,1.331382690e+03,-1.784730469e+03,1.582823120e+03,-1.784730469e+03,7.069592188e+04,3.431677818e-03,-2.106010914e-03,-3.162710071e-01,4.026375245e-03,3.162710071e-01,7.14530599999999971e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.027539134e-01,1.668054700e+00,-1.637380384e-02,1.545682251e+03,9.336772919e+00,6.462157593e+02,9.336772919e+00,1.512910278e+03,2.215077820e+02,6.462157593e+02,2.215077820e+02,7.395120312e+04,-3.848165274e-03,2.281427383e-03,-3.409271836e-01,4.473621491e-03,3.409271836e-01,9.12219799999999914e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.691528201e+00,1.099735022e+00,-3.956734389e-02,1.472378418e+03,-1.145718079e+02,6.526477661e+02,-1.145718079e+02,1.443518433e+03,-2.115606445e+03,6.526477661e+02,-2.115606445e+03,7.795167188e+04,-4.656314850e-04,-1.843094826e-03,-1.972326785e-01,1.901002717e-03,1.972326785e-01,9.04620899999999928e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.126684070e-01,-1.094440103e+00,-8.824406192e-03,1.400687256e+03,-7.365038300e+01,-1.191159912e+03,-7.365038300e+01,1.450373047e+03,1.135154663e+03,-1.191159912e+03,1.135154663e+03,7.282774219e+04,5.901098251e-03,-5.503892899e-04,-3.279871941e-01,5.926709622e-03,3.279871941e-01,9.04383400000000037e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.116252065e-01,1.001179814e+00,4.802721087e-03,1.464034058e+03,-2.660579300e+01,1.023923279e+03,-2.660579300e+01,1.357387207e+03,-3.779054565e+02,1.023923279e+03,-3.779054565e+02,6.782380469e+04,2.849727869e-03,-4.055857658e-03,-2.033144534e-01,4.956907593e-03,2.033144534e-01,8.79805900000000030e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.168752238e-01,-1.499053121e+00,-1.082447823e-02,1.417579590e+03,-3.300459671e+01,-1.635981567e+03,-3.300459671e+01,1.377586060e+03,-4.008645630e+02,-1.635981567e+03,-4.008645630e+02,7.516081250e+04,-7.058806717e-03,-9.119510651e-05,2.391860485e-01,7.059395779e-03,2.391860485e-01,9.04502199999999945e+00
