trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.350290418e+00,1.447231054e+00,-5.814300850e-02,7.057028198e+02,-3.921139002e+00,5.154777832e+02,-3.921139002e+00,7.342978516e+02,6.095048828e+02,5.154777832e+02,6.095048828e+02,8.185587500e+04,1.908540726e-04,1.542091370e-03,-3.844983003e-04,1.553856884e-03,3.844983003e-04,6.47209400000000024e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.939926505e-01,1.203094840e+00,2.252309471e-01,7.133237305e+02,1.202790737e+01,2.951424561e+02,1.202790737e+01,7.266757812e+02,-1.636647186e+02,2.951424561e+02,-1.636647186e+02,8.074453125e+04,-1.797080040e-04,-5.400061607e-03,-5.835444317e-04,5.403050687e-03,5.835444317e-04,6.53027300000000022e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.468983993e-02,-1.360805154e+00,3.103106022e-01,6.960117188e+02,-3.626162720e+01,-2.721333618e+02,-3.626162720e+01,7.439888306e+02,9.967173767e+01,-2.721333618e+02,9.967173767e+01,7.970914844e+04,-6.998058408e-03,-4.643917084e-03,-2.094805241e-04,8.398736827e-03,2.094805241e-04,6.63831900000000008e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.311627477e-01,-2.838553488e-02,-1.755471677e-01,7.227045288e+02,-1.112827301e+01,1.808904724e+02,-1.112827301e+01,7.172955322e+02,-1.954644318e+02,1.808904724e+02,-1.954644318e+02,8.123240625e+04,-1.021280885e-03,3.791965544e-03,4.884303198e-04,3.927087877e-03,4.884303198e-04,6.61338500000000007e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.201774836e+00,1.166505575e+00,-1.137431040e-01,6.982479858e+02,5.794236660e+00,3.432868652e+02,5.794236660e+00,7.417528687e+02,-5.028068848e+02,3.432868652e+02,-5.028068848e+02,8.098079688e+04,1.089930534e-03,3.866791725e-03,-4.498734197e-04,4.017465282e-03,4.498734197e-04,6.61932200000000037e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.399606824e+00,-3.936977684e-01,-1.084246859e-01,7.127345581e+02,-9.980969429e+00,-1.466918182e+02,-9.980969429e+00,7.272656860e+02,6.163771362e+02,-1.466918182e+02,6.163771362e+02,7.881403906e+04,3.535747528e-04,-6.038844585e-04,5.958974943e-04,6.997796590e-04,5.958974943e-04,6.42460100000000001e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.396895528e-01,-1.012053251e+00,-2.712744474e-01,7.476951294e+02,-9.256335258e+00,-3.025125427e+02,-9.256335258e+00,6.923049316e+02,-4.959564514e+02,-3.025125427e+02,-4.959564514e+02,8.194032812e+04,-1.225650311e-03,-8.018016815e-04,1.572668552e-04,1.464617555e-03,1.572668552e-04,6.65137999999999963e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.703051805e-01,-3.288291097e-01,2.634214461e-01,7.287091064e+02,4.741887093e+00,-9.343442535e+01,4.741887093e+00,7.112907104e+02,3.702114868e+02,-9.343442535e+01,3.702114868e+02,8.418787500e+04,-1.201450825e-03,1.929759979e-03,-2.831220627e-05,2.273204271e-03,2.831220627e-05,6.71668199999999960e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.907618284e-01,-6.807321310e-01,-1.799157262e-01,7.265773315e+02,1.236050701e+01,-4.278209686e+01,1.236050701e+01,7.134232178e+02,3.235317993e+02,-4.278209686e+01,3.235317993e+02,8.088600781e+04,-2.783060074e-03,1.129269600e-03,4.177986702e-04,3.003443591e-03,4.177986702e-04,6.76654999999999962e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.268430233e-01,-1.207898974e+00,-4.922950640e-03,7.062194214e+02,-1.755604362e+01,-5.517015991e+02,-1.755604362e+01,7.337812500e+02,2.459956360e+02,-5.517015991e+02,2.459956360e+02,8.301307812e+04,2.469182014e-03,3.030896187e-03,3.535504802e-04,3.909372259e-03,3.535504802e-04,6.45903299999999980e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324311256e+00,-2.796865627e-02,-2.568324506e-01,7.171672363e+02,-2.910325432e+01,2.043584900e+02,-2.910325432e+01,7.228319702e+02,-5.808552246e+02,2.043584900e+02,-5.808552246e+02,8.279440625e+04,-1.843214035e-03,9.959824383e-04,9.869041969e-05,2.095093951e-03,9.869041969e-05,6.69768499999999989e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.553121030e-01,1.368320107e+00,3.170154989e-01,7.003963013e+02,1.954458809e+01,5.255115356e+02,1.954458809e+01,7.396040649e+02,-4.806260681e+02,5.255115356e+02,-4.806260681e+02,8.417980469e+04,-1.407891512e-03,1.876354218e-04,-5.948841572e-04,1.420339919e-03,5.948841572e-04,6.66800200000000043e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.322938442e+00,7.756499648e-01,5.255468562e-02,7.382552490e+02,1.211091423e+01,3.330483093e+02,1.211091423e+01,7.017454224e+02,5.572349854e+02,3.330483093e+02,5.572349854e+02,8.104478125e+04,-2.238988876e-03,3.203809261e-03,4.916264879e-05,3.908639774e-03,4.916264879e-05,6.32249100000000031e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.570226103e-01,-7.976608872e-01,-4.569862038e-02,7.279899292e+02,8.855162621e+00,-5.398549194e+02,8.855162621e+00,7.120101929e+02,-1.448539886e+02,-5.398549194e+02,-1.448539886e+02,7.986888281e+04,-1.229688525e-03,-1.922845840e-03,-4.915968166e-04,2.282426460e-03,4.915968166e-04,6.60626099999999994e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.664191008e-01,-1.338407159e+00,-1.024452299e-01,7.079309692e+02,2.276016235e+00,-7.028552856e+02,2.276016235e+00,7.320700684e+02,-3.259117432e+02,-7.028552856e+02,-3.259117432e+02,8.125853125e+04,2.743482590e-03,2.068758011e-03,6.944683992e-05,3.436052473e-03,6.944683992e-05,6.52908500000000025e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.876339853e-01,-1.454962373e+00,-1.238907427e-01,7.086445923e+02,-1.420596361e+00,-4.728274536e+02,-1.420596361e+00,7.313548584e+02,-1.441999512e+02,-4.728274536e+02,-1.441999512e+02,8.336461719e+04,-2.607405186e-03,-1.167058945e-03,2.013147059e-05,2.856674371e-03,2.013147059e-05,6.17882499999999979e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.916220307e-01,1.228564501e+00,-3.187287450e-01,7.248901978e+02,-7.225965858e-01,3.526677856e+02,-7.225965858e-01,7.151095581e+02,5.625653687e+02,3.526677856e+02,5.625653687e+02,8.315013281e+04,1.776397228e-03,3.562688828e-03,3.008842759e-04,3.980997019e-03,3.008842759e-04,6.82591600000000032e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.270194888e-01,4.447729588e-01,2.158495039e-01,6.970252686e+02,2.006658173e+01,3.183326111e+02,2.006658173e+01,7.429743042e+02,4.641886902e+02,3.183326111e+02,4.641886902e+02,8.031539062e+04,-1.893401146e-03,-2.550929785e-03,3.102422124e-05,3.176823957e-03,3.102422124e-05,6.72143099999999993e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.434854090e-01,-1.112534761e+00,1.615612060e-01,7.158663330e+02,-1.951306152e+01,-6.797973022e+02,-1.951306152e+01,7.241335449e+02,2.460605621e+02,-6.797973022e+02,2.460605621e+02,8.467583594e+04,4.824399948e-04,-1.980662346e-03,-2.115517855e-04,2.038571052e-03,2.115517855e-04,6.47684299999999968e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.665156364e-01,-1.532900184e-01,-4.156110808e-03,7.392219849e+02,2.333930969e+01,-1.852522736e+02,2.333930969e+01,7.007782593e+02,-1.296098785e+02,-1.852522736e+02,-1.296098785e+02,8.558411719e+04,-2.090930939e-03,-5.877971649e-03,5.026184372e-04,6.238793489e-03,5.026184372e-04,6.33436399999999988e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.121827960e-01,6.530916095e-01,3.288462013e-02,7.048384399e+02,2.844761848e+01,3.214343643e+01,2.844761848e+01,7.351622925e+02,4.139483643e+02,3.214343643e+01,4.139483643e+02,7.925590625e+04,-1.101613045e-03,-2.277910709e-03,6.624309754e-05,2.530302154e-03,6.624309754e-05,4.49995200000000040e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.733647764e-01,7.339730263e-01,-1.482752711e-01,7.185083008e+02,-2.236022186e+01,3.690290833e+02,-2.236022186e+01,7.214922485e+02,-1.832988129e+02,3.690290833e+02,-1.832988129e+02,7.801238281e+04,2.958744764e-03,-5.549192429e-05,-1.351982210e-04,2.959265141e-03,1.351982210e-04,6.63000800000000012e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.587927103e-01,9.382903576e-01,-2.174023986e-01,7.404591675e+02,1.884351921e+01,2.226042023e+02,1.884351921e+01,6.995404663e+02,-3.253659668e+02,2.226042023e+02,-3.253659668e+02,8.127137500e+04,-1.769363880e-03,2.809762955e-03,-2.520084963e-04,3.320454387e-03,2.520084963e-04,6.48871600000000015e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.425245881e-01,-9.496172667e-01,-1.304508299e-01,7.129188232e+02,3.218271494e+00,-2.951012573e+02,3.218271494e+00,7.270809937e+02,2.066182404e+02,-2.951012573e+02,2.066182404e+02,8.245196875e+04,-7.706880569e-05,1.132488251e-06,4.432798014e-04,7.707712939e-05,4.432798014e-04,6.48277999999999999e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.777276576e-01,-4.618457556e-01,-9.196481109e-02,7.215709839e+02,-3.030064344e+00,1.181572628e+01,-3.030064344e+00,7.184287109e+02,-1.138002625e+02,1.181572628e+01,-1.138002625e+02,8.205739844e+04,9.420812130e-04,6.421416998e-03,-1.497268968e-04,6.490155123e-03,1.497268968e-04,6.45309699999999964e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.085269809e-01,8.435956240e-01,2.208253592e-01,6.947062988e+02,1.054425240e+01,2.813994446e+02,1.054425240e+01,7.452935181e+02,-2.988959351e+02,2.813994446e+02,-2.988959351e+02,7.880381250e+04,9.885430336e-04,2.722084522e-03,3.769696341e-04,2.896025078e-03,3.769696341e-04,6.78079799999999988e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.289759040e+00,-3.603360951e-01,-2.922815382e-01,7.046864624e+02,8.403808594e+00,-1.170352097e+02,8.403808594e+00,7.353136597e+02,-8.370493774e+02,-1.170352097e+02,-8.370493774e+02,8.337082031e+04,1.547694206e-03,1.216918230e-03,1.478493359e-04,1.968818717e-03,1.478493359e-04,6.78317299999999967e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.892893076e-01,8.278205991e-01,-2.888764441e-02,7.395827026e+02,1.389014244e+00,2.964602051e+02,1.389014244e+00,7.004166870e+02,1.849175415e+02,2.964602051e+02,1.849175415e+02,8.219342969e+04,-5.936622620e-05,7.340908051e-04,8.697995509e-05,7.364873891e-04,8.697995509e-05,6.32249199999999956e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.943880469e-01,1.232595086e+00,-8.727427572e-03,7.157361450e+02,-4.550413489e-01,4.896895142e+02,-4.550413489e-01,7.242637329e+02,-2.795126953e+02,4.896895142e+02,-2.795126953e+02,8.523726562e+04,-1.355618238e-03,9.951591492e-04,4.937387421e-04,1.681678463e-03,4.937387421e-04,6.31892999999999994e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.664983273e-01,-1.563448012e-01,-8.062710054e-03,7.185258179e+02,5.679430008e+00,-1.866585846e+02,5.679430008e+00,7.214736328e+02,-1.933541565e+02,-1.866585846e+02,-1.933541565e+02,8.524126562e+04,-8.527040482e-04,3.393247724e-03,-1.163687775e-04,3.498747712e-03,1.163687775e-04,6.43884900000000027e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.334406599e-02,-1.180010319e+00,-1.354560703e-01,7.190767822e+02,2.629700184e+00,-2.669343567e+02,2.629700184e+00,7.209233398e+02,-3.528625183e+02,-2.669343567e+02,-3.528625183e+02,7.926052344e+04,-1.873347908e-03,-4.189372063e-03,-2.624988556e-04,4.589146934e-03,2.624988556e-04,6.69056099999999976e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.111697555e+00,3.556756675e-02,-7.439481467e-02,7.177838745e+02,1.956438065e+01,-3.511695862e+01,1.956438065e+01,7.222162476e+02,-4.832598877e+02,-3.511695862e+01,-4.832598877e+02,8.274544531e+04,1.133799553e-03,3.371074796e-03,-1.065134857e-04,3.556634299e-03,1.065134857e-04,6.44834800000000019e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.856750131e-01,-4.184847772e-01,2.216341794e-01,7.330258179e+02,-3.085137749e+01,-1.766102753e+02,-3.085137749e+01,7.069737549e+02,-5.005110474e+02,-1.766102753e+02,-5.005110474e+02,7.853578906e+04,1.227438450e-03,-9.680092335e-04,-1.118034270e-04,1.563216909e-03,1.118034270e-04,6.72143200000000007e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.306699067e-01,4.360529184e-01,2.913255095e-01,7.175005493e+02,-3.057564163e+01,3.363964233e+02,-3.057564163e+01,7.224993896e+02,-1.305462341e+02,3.363964233e+02,-1.305462341e+02,8.000099219e+04,-6.935447454e-04,3.082603216e-03,1.222789579e-04,3.159659216e-03,1.222789579e-04,6.81641700000000039e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.364592433e-01,-1.083809018e+00,-8.452729136e-02,7.487807617e+02,-3.226861238e+00,-1.688143768e+02,-3.226861238e+00,6.912197876e+02,-2.711250000e+02,-1.688143768e+02,-2.711250000e+02,8.125827344e+04,1.480758190e-03,-4.445433617e-03,2.193376131e-04,4.685565364e-03,2.193376131e-04,6.57301700000000011e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346256971e+00,9.916641563e-02,-2.094998956e-01,7.117611694e+02,1.684393883e+01,1.503809967e+02,1.684393883e+01,7.282385864e+02,-4.052750244e+02,1.503809967e+02,-4.052750244e+02,8.580231250e+04,-5.154609680e-04,6.514117122e-04,2.838671753e-05,8.306848467e-04,2.838671753e-05,6.70124700000000040e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.314480305e+00,1.474599361e+00,-1.037799567e-01,7.179779663e+02,8.067939758e+00,5.055679321e+02,8.067939758e+00,7.220217285e+02,-4.397391663e+02,5.055679321e+02,-4.397391663e+02,8.465932031e+04,-1.888513565e-03,3.700494766e-03,4.321784363e-04,4.154533148e-03,4.321784363e-04,6.49940300000000004e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.447026134e+00,1.126319885e+00,-1.809069514e-01,7.158098145e+02,2.732906342e+00,5.723159180e+02,2.732906342e+00,7.241905518e+02,6.070483398e+02,5.723159180e+02,6.070483398e+02,8.073966406e+04,4.037022591e-03,-7.047653198e-04,5.542784929e-04,4.098078236e-03,5.542784929e-04,6.58845100000000006e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.690981567e-01,-3.341921270e-01,3.462330624e-02,7.113796387e+02,1.466134071e+01,-3.765358887e+02,1.466134071e+01,7.286207886e+02,2.518349266e+01,-3.765358887e+02,2.518349266e+01,8.313769531e+04,1.804053783e-03,1.065731049e-04,-3.924220509e-04,1.807198860e-03,3.924220509e-04,6.48396699999999981e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.025828212e-02,2.599974275e-01,1.952117234e-01,7.030850830e+02,-9.623442650e+00,-2.088145294e+02,-9.623442650e+00,7.369149170e+02,3.611023254e+02,-2.088145294e+02,3.611023254e+02,8.326539844e+04,-1.851320267e-04,-1.140087843e-03,-4.829466707e-05,1.155021251e-03,4.829466707e-05,6.64306800000000042e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.003441811e-01,1.205195412e-01,-2.041262537e-01,7.219053955e+02,-2.029923630e+01,2.282084808e+02,-2.029923630e+01,7.180946655e+02,9.938180542e+01,2.282084808e+02,9.938180542e+01,8.479331250e+04,-4.094183445e-03,5.073100328e-05,-9.188054537e-05,4.094497766e-03,9.188054537e-05,6.57420299999999980e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.199980259e+00,-9.166316688e-02,-3.364136815e-01,6.934572144e+02,3.638854980e+01,3.244147110e+01,3.638854980e+01,7.465422974e+02,-3.195440979e+02,3.244147110e+01,-3.195440979e+02,8.161137500e+04,-5.490779877e-04,-4.158332944e-03,-2.289712720e-04,4.194427282e-03,2.289712720e-04,6.34386299999999981e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.031507730e+00,-9.176893234e-01,-1.872799248e-01,7.302636108e+02,-1.747453117e+01,-4.085188904e+02,-1.747453117e+01,7.097363281e+02,-4.285731201e+02,-4.085188904e+02,-4.285731201e+02,8.361917188e+04,-2.219915390e-03,-2.079486847e-03,8.748472319e-04,3.041757736e-03,8.748472319e-04,6.66087800000000030e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.744061559e-01,-9.139569998e-01,2.694251537e-01,7.447664185e+02,4.684660435e+00,-3.370136108e+02,4.684660435e+00,6.952332764e+02,7.319351196e+01,-3.370136108e+02,7.319351196e+01,8.218572656e+04,1.971378922e-03,1.740753651e-03,-5.236268407e-05,2.629935043e-03,5.236268407e-05,6.65375500000000031e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.889948368e-01,-1.055636048e+00,-1.913635135e-01,7.319243774e+02,5.872268200e+00,-7.243893433e+02,5.872268200e+00,7.080756836e+02,2.181309662e+02,-7.243893433e+02,2.181309662e+02,8.319666406e+04,-1.096904278e-03,8.563995361e-04,-2.080202103e-05,1.391624683e-03,2.080202103e-05,6.56707999999999981e+00
