trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.472028494e-01,5.136505514e-02,7.217381895e-02,7.172582397e+02,-6.307176113e+00,3.863816528e+02,-6.307176113e+00,7.227418823e+02,-1.274509277e+02,3.863816528e+02,-1.274509277e+02,2.116046719e+05,2.431795001e-03,4.736684263e-03,-4.303604364e-04,5.324453581e-03,4.303604364e-04,6.72855500000000006e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.208485849e-02,-1.107529923e-02,-3.966671601e-02,7.285618896e+02,-5.505983233e-01,1.389994144e+01,-5.505983233e-01,7.114384155e+02,-1.328794479e+00,1.389994144e+01,-1.328794479e+00,2.170862500e+05,-2.789645456e-03,1.900466159e-04,1.038238315e-05,2.796111396e-03,1.038238315e-05,6.40204099999999965e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-7.630719803e-03,-1.587202400e-01,-1.319438219e-02,7.331760254e+02,-1.150321484e+01,7.827050018e+01,-1.150321484e+01,7.068245239e+02,1.550091400e+02,7.827050018e+01,1.550091400e+02,2.330369688e+05,4.092994146e-03,-9.620457888e-03,9.201465218e-06,1.045494154e-02,9.201465218e-06,6.55401800000000012e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.456625164e-01,8.881823719e-02,-9.533743374e-03,7.282577515e+02,3.842648268e+00,3.469963989e+02,3.842648268e+00,7.117388916e+02,-7.583000183e+01,3.469963989e+02,-7.583000183e+01,2.287528438e+05,4.364594817e-03,7.796250284e-03,-1.829585090e-04,8.934831247e-03,1.829585090e-04,6.41628899999999991e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.618843555e-02,-6.106300652e-02,-3.123970330e-02,7.332836914e+02,1.615558434e+01,2.059374084e+02,1.615558434e+01,7.067176514e+02,6.489260864e+01,2.059374084e+02,6.489260864e+01,2.167231875e+05,7.815510035e-04,-2.440243959e-03,-2.551860234e-04,2.562345238e-03,2.551860234e-04,6.33436399999999988e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-8.062779903e-02,-9.019955993e-03,-4.942305014e-02,7.194883423e+02,-7.839077115e-01,2.510669708e+02,-7.839077115e-01,7.205118408e+02,-2.099001503e+01,2.510669708e+02,-2.099001503e+01,2.172409844e+05,-4.905886948e-03,-4.044100642e-04,2.998039417e-04,4.922527354e-03,2.998039417e-04,6.78317200000000042e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.546782076e-02,9.205421805e-02,-8.133222908e-02,7.193311768e+02,2.584850311e+00,-2.494305801e+01,2.584850311e+00,7.206690063e+02,2.515374451e+02,-2.494305801e+01,2.515374451e+02,2.151010625e+05,1.741588116e-03,8.900463581e-05,-3.075376153e-04,1.743861008e-03,3.075376153e-04,7.10612300000000019e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.710975707e-02,6.400246918e-02,-2.345637185e-03,7.097907715e+02,-5.039914131e+00,2.890797806e+01,-5.039914131e+00,7.302096558e+02,-8.663951874e+01,2.890797806e+01,-8.663951874e+01,2.218754219e+05,6.418731064e-04,-2.524040639e-03,3.305729115e-05,2.604377456e-03,3.305729115e-05,6.28568299999999969e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.015085727e-01,-8.559276164e-02,-5.024743266e-03,7.158367920e+02,-4.421979427e+00,-9.192462158e+01,-4.421979427e+00,7.241637573e+02,-1.201279602e+02,-9.192462158e+01,-1.201279602e+02,2.150721094e+05,2.708956599e-03,-3.229230642e-04,-3.971801198e-04,2.728135791e-03,3.971801198e-04,6.28805899999999962e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.821894646e-02,-4.904902726e-02,6.981065031e-03,6.979182129e+02,-4.477017403e+00,1.502779388e+02,-4.477017403e+00,7.420836182e+02,8.962332916e+01,1.502779388e+02,8.962332916e+01,2.163506406e+05,1.313745975e-03,-1.383412629e-03,-4.425130101e-05,1.907815225e-03,4.425130101e-05,6.12183299999999964e+00
