trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.465754658e-01,4.975392669e-02,7.188840210e-02,6.789039307e+02,1.059704781e+00,4.044436646e+02,1.059704781e+00,6.931875000e+02,-2.017944031e+02,4.044436646e+02,-2.017944031e+02,2.091436562e+05,3.045931458e-03,3.082826734e-03,-7.157695363e-04,4.333764780e-03,7.157695363e-04,6.49584199999999967e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.240735501e-02,-6.506461650e-03,-3.935056925e-02,6.870508423e+02,-2.298858643e+01,-1.666889038e+02,-2.298858643e+01,6.866126099e+02,3.348924255e+02,-1.666889038e+02,3.348924255e+02,2.082419531e+05,-3.115708940e-03,4.761816002e-03,3.265293199e-04,5.690565333e-03,3.265293199e-04,5.99360499999999963e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-4.869502969e-03,-1.626994610e-01,-1.315183751e-02,6.894063721e+02,-3.687130737e+01,-1.244663239e+00,-3.687130737e+01,6.869065552e+02,1.648191223e+02,-1.244663239e+00,1.648191223e+02,2.209730469e+05,6.847864017e-03,-1.359921694e-02,5.174615217e-05,1.522602886e-02,5.174615217e-05,6.47565800000000014e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.459833086e-01,9.301206470e-02,-9.527862072e-03,6.742745972e+02,1.369354248e+01,5.389072266e+02,1.369354248e+01,6.941344604e+02,-2.069568176e+02,5.389072266e+02,-2.069568176e+02,2.189185469e+05,4.685625434e-03,1.198911667e-02,-1.770778472e-04,1.287221815e-02,1.770778472e-04,6.06009400000000031e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.748520166e-02,-6.483250856e-02,-3.142231330e-02,7.061528320e+02,5.764925957e+00,1.352624054e+02,5.764925957e+00,6.611732788e+02,2.481599274e+02,1.352624054e+02,2.481599274e+02,2.160566562e+05,2.089023590e-03,-6.194144487e-03,-4.377959413e-04,6.536929403e-03,4.377959413e-04,6.18120199999999986e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.348835468e-02,-1.097440161e-02,-4.927805439e-02,6.828493042e+02,-4.059652805e+00,4.417373352e+02,-4.059652805e+00,6.893739624e+02,7.186072540e+01,4.417373352e+02,7.186072540e+01,2.170286719e+05,2.232290804e-03,-2.347877249e-03,4.447997489e-04,3.239698941e-03,4.447997489e-04,6.32605500000000021e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.529616684e-02,9.372173250e-02,-8.158355951e-02,6.894502563e+02,1.047649097e+01,-1.736468048e+02,1.047649097e+01,6.869542847e+02,3.309069443e+01,-1.736468048e+02,3.309069443e+01,2.167088906e+05,1.890107989e-03,1.732096076e-03,-5.588681088e-04,2.563720802e-03,5.588681088e-04,6.92327799999999982e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.600478008e-02,5.661136284e-02,-2.555133076e-03,6.695714722e+02,-2.156164169e+00,-8.484395599e+01,-2.156164169e+00,7.074634399e+02,5.653495026e+01,-8.484395599e+01,5.653495026e+01,2.074734531e+05,1.732928678e-03,-9.921003133e-03,-1.764386980e-04,1.007121336e-02,1.764386980e-04,5.82500499999999999e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-9.712348133e-02,-8.507791162e-02,-5.169375334e-03,6.887229614e+02,-2.441326857e+00,-2.193850708e+02,-2.441326857e+00,6.746959229e+02,-2.664805908e+02,-2.193850708e+02,-2.664805908e+02,2.099232812e+05,7.106415927e-03,1.768767834e-04,-5.418120418e-04,7.108617108e-03,5.418120418e-04,6.04940899999999981e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,5.444001034e-02,-4.703037068e-02,6.890395656e-03,6.917304077e+02,-9.146641731e+00,7.967173767e+01,-9.146641731e+00,6.830547485e+02,-5.542953873e+01,7.967173767e+01,-5.542953873e+01,2.025218438e+05,-1.246083155e-02,6.412826478e-04,-1.349206868e-04,1.247732155e-02,1.349206868e-04,6.24294200000000021e+00
