trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.579123437e-01,4.475432932e-01,-1.534118503e-01,4.883194885e+02,-8.912271118e+01,2.238135376e+02,-8.912271118e+01,9.354169312e+02,-1.648051147e+02,2.238135376e+02,-1.648051147e+02,3.141440820e+04,-3.878627717e-01,-5.097955465e-03,3.101677576e-04,3.878962696e-01,3.101677576e-04,4.97013200000000044e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.916147023e-02,-4.627621174e-01,1.240958925e-02,5.558164673e+02,2.035440254e+01,-3.804618225e+02,2.035440254e+01,9.690758667e+02,-4.551812134e+02,-3.804618225e+02,-4.551812134e+02,3.451657031e+04,-1.096386433e+00,-5.516290665e-03,2.896710939e-04,1.096400261e+00,2.896710939e-04,9.37509799999999949e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.334400922e-02,4.275264442e-01,-1.500157714e-01,4.935579529e+02,-4.308869171e+01,-9.463448334e+01,-4.308869171e+01,9.826210938e+02,1.307395935e+01,-9.463448334e+01,1.307395935e+01,3.226711719e+04,-1.788906753e-03,-7.048875093e-03,-4.220008559e-04,7.272333372e-03,4.220008559e-04,3.35537399999999986e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,3.888558364e-03,-4.083461165e-01,5.828554183e-02,5.105989075e+02,2.407027817e+01,-8.518048096e+01,2.407027817e+01,8.855269165e+02,1.768747101e+02,-8.518048096e+01,1.768747101e+02,3.204634766e+04,6.348398328e-01,-5.106568336e-03,-4.827231533e-05,6.348603368e-01,4.827231533e-05,3.78281000000000001e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-7.481551170e-02,-4.424099624e-01,1.108421311e-01,4.832422180e+02,7.200161743e+01,-3.804235535e+02,7.200161743e+01,9.585997925e+02,-5.319612427e+02,-3.804235535e+02,-5.319612427e+02,3.352178516e+04,-1.027364492e+00,-7.731795311e-03,-2.126693726e-04,1.027393579e+00,2.126693726e-04,8.06785600000000080e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-1.197758224e-02,2.191301733e-01,-9.345864505e-02,4.677650452e+02,-2.716400909e+01,2.481856079e+02,-2.716400909e+01,9.188358154e+02,-2.362077179e+02,2.481856079e+02,-2.362077179e+02,2.957225391e+04,-6.261197329e-01,-3.389209509e-03,1.298934221e-04,6.261289120e-01,1.298934221e-04,3.66645099999999990e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-1.097157970e-01,-3.085328937e-01,-1.228003800e-01,4.723315430e+02,-6.865950775e+01,-9.955265045e+01,-6.865950775e+01,9.182508545e+02,-2.965227051e+02,-9.955265045e+01,-2.965227051e+02,3.290519531e+04,-5.883545280e-01,-3.362476826e-03,-5.803555832e-04,5.883641243e-01,5.803555832e-04,9.23261899999999969e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,9.757887572e-03,1.498889178e-02,-2.743167244e-02,5.125588989e+02,2.557434797e+00,2.211542053e+02,2.557434797e+00,9.419197998e+02,-2.403248901e+02,2.211542053e+02,-2.403248901e+02,3.409805078e+04,-1.298411965e+00,-3.238745034e-03,-2.807584533e-04,1.298416018e+00,2.807584533e-04,9.47245900000000063e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.573479027e-01,-3.641160131e-01,1.650750637e-01,5.544312134e+02,9.543777466e+01,2.876215363e+01,9.543777466e+01,9.616779785e+02,7.746488190e+01,2.876215363e+01,7.746488190e+01,3.308570703e+04,-2.896177769e-01,-6.322443485e-03,-2.422928992e-05,2.896867692e-01,2.422928992e-05,6.06009400000000031e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-5.589148030e-02,2.947942317e-01,5.001514778e-02,4.994024048e+02,4.018712044e+00,-1.339355621e+02,4.018712044e+00,9.665305786e+02,-8.094061279e+01,-1.339355621e+02,-8.094061279e+01,3.311870703e+04,2.592275664e-02,-5.533427000e-03,3.553554416e-05,2.650675550e-02,3.553554416e-05,2.33308800000000005e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.239173837e-02,-6.776417792e-02,-1.573710330e-02,5.020333252e+02,-2.649753571e+01,4.654457569e+00,-2.649753571e+01,9.568187866e+02,8.226201630e+01,4.654457569e+00,8.226201630e+01,3.318808984e+04,2.251926363e-01,-4.617899656e-03,3.905445628e-04,2.252399772e-01,3.905445628e-04,7.51100200000000040e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.248685807e-02,3.164846897e-01,-8.925638348e-02,5.722252808e+02,-4.723060989e+01,2.022167511e+02,-4.723060989e+01,9.141024170e+02,2.171242981e+02,2.022167511e+02,2.171242981e+02,3.550266797e+04,-4.024729505e-02,-8.828967810e-03,-7.100403764e-06,4.120431468e-02,7.100403764e-06,5.31564200000000042e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,5.777595565e-02,4.054881036e-01,-1.456380934e-01,5.005348206e+02,-5.955607605e+01,1.196677246e+02,-5.955607605e+01,9.167664185e+02,3.192041931e+02,1.196677246e+02,3.192041931e+02,3.081681836e+04,1.158164501e+00,-1.721829176e-03,-2.416074713e-04,1.158165812e+00,2.416074713e-04,6.56351800000000019e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-5.178189650e-02,-3.342775702e-01,-1.480965614e-01,5.279063110e+02,-3.630659866e+01,-3.177128601e+02,-3.630659866e+01,9.593975830e+02,-5.424597168e+02,-3.177128601e+02,-5.424597168e+02,3.508733203e+04,-6.934060454e-01,-7.493734360e-03,-2.685486688e-04,6.934465170e-01,2.685486688e-04,6.50058999999999987e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,2.103783190e-02,1.137051806e-01,-3.790123761e-02,4.890809937e+02,-1.397422504e+01,-1.117499847e+02,-1.397422504e+01,9.546160278e+02,-3.310674744e+02,-1.117499847e+02,-3.310674744e+02,3.283184766e+04,-9.730818272e-01,-3.667406738e-03,1.686550240e-04,9.730887413e-01,1.686550240e-04,4.49638999999999989e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,5.718671251e-03,2.971093357e-01,-1.082545221e-01,5.319793091e+02,-7.241240692e+01,-1.623383713e+01,-7.241240692e+01,9.866152344e+02,2.142173920e+02,-1.623383713e+01,2.142173920e+02,3.316766406e+04,3.148569167e-01,-6.169915199e-03,2.755745954e-04,3.149173558e-01,2.755745954e-04,5.49255400000000016e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-3.531276807e-02,-2.287724018e-01,-1.532845497e-01,5.343784180e+02,-9.362428284e+01,-3.941599121e+02,-9.362428284e+01,9.207490845e+02,1.780613556e+02,-3.941599121e+02,1.780613556e+02,3.491555859e+04,2.668828070e-01,-6.394177675e-03,1.399368048e-04,2.669593990e-01,1.399368048e-04,3.01342400000000010e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-8.494442701e-02,2.272797376e-02,1.249008402e-01,4.766830139e+02,2.851340103e+01,-2.264698181e+02,2.851340103e+01,9.328049316e+02,-5.071325073e+02,-2.264698181e+02,-5.071325073e+02,3.040177930e+04,-1.311756849e+00,-4.025973380e-03,-9.937582945e-05,1.311763048e+00,9.937582945e-05,6.23581800000000008e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-1.624499634e-02,1.099469885e-01,-2.942735329e-02,4.404699402e+02,-6.356404781e+00,1.174199829e+02,-6.356404781e+00,9.591359253e+02,1.794937744e+02,1.174199829e+02,1.794937744e+02,3.271718750e+04,-4.868698120e-01,-7.151007652e-03,-3.848875931e-04,4.869223237e-01,3.848875931e-04,9.57931699999999964e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-4.558341578e-02,1.237935498e-01,-1.119268015e-01,4.987814331e+02,-6.090901566e+01,3.692234802e+02,-6.090901566e+01,9.720456543e+02,3.013098145e+02,3.692234802e+02,3.013098145e+02,3.516626953e+04,-9.071999788e-02,-4.156760871e-03,-5.115121603e-04,9.081517905e-02,5.115121603e-04,4.24349099999999968e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,5.355045944e-02,3.207118511e-01,-7.305978239e-02,4.420000610e+02,-2.801350212e+01,-1.538899422e+01,-2.801350212e+01,1.056618286e+03,2.326350861e+02,-1.538899422e+01,2.326350861e+02,3.383490234e+04,2.584512234e-01,-4.011750221e-03,-4.485250392e-04,2.584823370e-01,4.485250392e-04,9.28129999999999988e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-1.531983353e-02,-4.886389673e-01,-4.928258061e-02,5.266460571e+02,-4.029155731e+01,1.852118988e+02,-4.029155731e+01,9.902675781e+02,-1.274992142e+02,1.852118988e+02,-1.274992142e+02,3.176561719e+04,-9.635850191e-01,-3.957718611e-03,-1.775361452e-04,9.635931253e-01,1.775361452e-04,7.61786100000000044e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-4.717886914e-03,-2.093618065e-01,1.692743897e-01,4.548521423e+02,6.038553619e+01,2.977612000e+02,6.038553619e+01,9.115426025e+02,5.962324905e+01,2.977612000e+02,5.962324905e+01,3.117133594e+04,9.937139750e-01,-2.446234226e-03,3.042817116e-04,9.937169552e-01,3.042817116e-04,7.80308299999999999e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,6.415324286e-03,-4.005714655e-01,-1.142921597e-01,4.823987122e+02,-3.837295914e+01,-3.469367371e+02,-3.837295914e+01,9.965273438e+02,-1.502641602e+02,-3.469367371e+02,-1.502641602e+02,3.212829688e+04,2.798343077e-02,-6.784319878e-03,1.603290439e-04,2.879408561e-02,1.603290439e-04,9.57100600000000057e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-3.581682593e-02,-3.082634509e-01,-4.471985996e-02,5.091948547e+02,-2.735970688e+01,-1.561627808e+02,-2.735970688e+01,9.583477173e+02,4.084016724e+02,-1.561627808e+02,4.084016724e+02,3.317863672e+04,8.698834181e-01,-3.753513098e-03,-1.824498322e-04,8.698915243e-01,1.824498322e-04,3.74244099999999991e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,1.012690514e-01,-1.311742142e-02,1.267858744e-01,4.480565186e+02,7.457999420e+01,8.747138977e+01,7.457999420e+01,9.537730103e+02,4.545463562e+00,8.747138977e+01,4.545463562e+00,3.207675977e+04,9.886812568e-01,-3.143560141e-03,-3.814250813e-04,9.886862636e-01,3.814250813e-04,9.68973899999999944e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,5.431539938e-02,1.142153889e-01,-5.643690005e-02,4.105329895e+02,-3.318835831e+01,-1.319191132e+02,-3.318835831e+01,9.027764282e+02,-1.517770538e+02,-1.319191132e+02,-1.517770538e+02,2.998980078e+04,-1.300623536e+00,-1.502022147e-03,-4.095248587e-04,1.300624371e+00,4.095248587e-04,5.18028800000000000e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-9.425895661e-02,4.154690504e-01,1.315661073e-01,4.822975464e+02,5.730668259e+01,4.060458374e+02,5.730668259e+01,9.272841187e+02,-1.860995483e+02,4.060458374e+02,-1.860995483e+02,3.086233398e+04,2.281663120e-01,-4.991531372e-03,-3.984420619e-04,2.282209098e-01,3.984420619e-04,9.57456900000000033e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,1.568207890e-01,4.424616396e-01,-1.562748700e-01,5.750042725e+02,-2.293568993e+01,1.571975613e+01,-2.293568993e+01,9.360502319e+02,1.613630829e+02,1.571975613e+01,1.613630829e+02,3.184704297e+04,-5.568115115e-01,-4.023075104e-03,-1.296699193e-04,5.568260550e-01,1.296699193e-04,4.19599800000000034e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,4.553142190e-02,-2.334377766e-01,-1.160786226e-01,4.856221313e+02,-6.986005402e+01,-1.253809261e+01,-6.986005402e+01,8.675081177e+02,-2.686372375e+02,-1.253809261e+01,-2.686372375e+02,3.063220703e+04,-1.370161891e+00,-2.933248878e-03,2.656281285e-04,1.370164990e+00,2.656281285e-04,8.56653099999999945e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,4.605698399e-03,6.120203063e-02,-2.707568184e-02,4.790578308e+02,-5.692427826e+01,3.228714294e+02,-5.692427826e+01,9.503477173e+02,-3.195340881e+02,3.228714294e+02,-3.195340881e+02,3.128250195e+04,-1.390158981e-01,-2.742733806e-03,-1.402236521e-04,1.390429586e-01,1.402236521e-04,9.49264299999999928e+00
